========================================================================
  D SWEEP: dims=[640, 768]
  steps=200 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d640_d768_0316_1334_200steps.log
========================================================================

------------------------------------------------------------------------
  [1/2] Baseline D=640
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 5, 'n_kv_head': 5, 'n_embd': 640, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 5,242,880
  value_embeds            : 31,457,280
  lm_head                 : 5,242,880
  transformer_matrices    : 58,983,360
  scalars                 : 24
  total                   : 100,926,424
Estimated FLOPs per token: 4.060013e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010996 | lrm: 1.00 | dt: 4865ms | tok/sec: 53,879 | mfu: 2.2% | epoch: 1 | remaining: 52,166,656 tok    
step 00079 (39.5%) | loss: 4.538602 | lrm: 0.77 | dt: 4686ms | tok/sec: 55,942 | mfu: 3.2% | epoch: 1 | remaining: 31,457,280 tok    
step 00080 (40.0%) | loss: 4.517171 | lrm: 0.76 | dt: 4751ms | tok/sec: 55,181 | mfu: 3.2% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0615 | head: 0.0615 | survival: 1.0015 | head_effrank: 457.9 | rank_ratio: 0.596 | top10e: 13.4%
step 00081 (40.5%) | loss: 4.512605 | lrm: 0.75 | dt: 4690ms | tok/sec: 55,898 | mfu: 3.2% | epoch: 1 | remaining: 30,932,992 tok    
step 00082 (41.0%) | loss: 4.493313 | lrm: 0.75 | dt: 4691ms | tok/sec: 55,880 | mfu: 3.2% | epoch: 1 | remaining: 30,670,848 tok    
step 00083 (41.5%) | loss: 4.483311 | lrm: 0.74 | dt: 4692ms | tok/sec: 55,875 | mfu: 3.2% | epoch: 1 | remaining: 30,408,704 tok    
step 00084 (42.0%) | loss: 4.442527 | lrm: 0.74 | dt: 4690ms | tok/sec: 55,888 | mfu: 3.2% | epoch: 1 | remaining: 30,146,560 tok    
step 00085 (42.5%) | loss: 4.418053 | lrm: 0.73 | dt: 4687ms | tok/sec: 55,926 | mfu: 3.2% | epoch: 1 | remaining: 29,884,416 tok    
step 00086 (43.0%) | loss: 4.411515 | lrm: 0.72 | dt: 4688ms | tok/sec: 55,919 | mfu: 3.2% | epoch: 1 | remaining: 29,622,272 tok    
step 00087 (43.5%) | loss: 4.393044 | lrm: 0.72 | dt: 4683ms | tok/sec: 55,974 | mfu: 3.2% | epoch: 1 | remaining: 29,360,128 tok    
step 00088 (44.0%) | loss: 4.406349 | lrm: 0.71 | dt: 4684ms | tok/sec: 55,969 | mfu: 3.2% | epoch: 1 | remaining: 29,097,984 tok    
step 00089 (44.5%) | loss: 4.406394 | lrm: 0.71 | dt: 4684ms | tok/sec: 55,968 | mfu: 3.2% | epoch: 1 | remaining: 28,835,840 tok    
step 00090 (45.0%) | loss: 4.395395 | lrm: 0.70 | dt: 4744ms | tok/sec: 55,258 | mfu: 3.2% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0664 | head: 0.0549 | survival: 1.2103 | head_effrank: 481.6 | rank_ratio: 0.627 | top10e: 12.1%
step 00091 (45.5%) | loss: 4.376361 | lrm: 0.69 | dt: 4683ms | tok/sec: 55,972 | mfu: 3.2% | epoch: 1 | remaining: 28,311,552 tok    
step 00092 (46.0%) | loss: 4.354683 | lrm: 0.69 | dt: 4688ms | tok/sec: 55,923 | mfu: 3.2% | epoch: 1 | remaining: 28,049,408 tok    
step 00093 (46.5%) | loss: 4.344240 | lrm: 0.68 | dt: 4690ms | tok/sec: 55,900 | mfu: 3.2% | epoch: 1 | remaining: 27,787,264 tok    
step 00094 (47.0%) | loss: 4.343368 | lrm: 0.68 | dt: 4690ms | tok/sec: 55,893 | mfu: 3.2% | epoch: 1 | remaining: 27,525,120 tok    
step 00095 (47.5%) | loss: 4.325906 | lrm: 0.67 | dt: 4691ms | tok/sec: 55,886 | mfu: 3.2% | epoch: 1 | remaining: 27,262,976 tok    
step 00096 (48.0%) | loss: 4.312221 | lrm: 0.66 | dt: 4691ms | tok/sec: 55,880 | mfu: 3.2% | epoch: 1 | remaining: 27,000,832 tok    
step 00097 (48.5%) | loss: 4.316853 | lrm: 0.66 | dt: 4692ms | tok/sec: 55,874 | mfu: 3.2% | epoch: 1 | remaining: 26,738,688 tok    
step 00098 (49.0%) | loss: 4.297852 | lrm: 0.65 | dt: 4692ms | tok/sec: 55,872 | mfu: 3.2% | epoch: 1 | remaining: 26,476,544 tok    
step 00099 (49.5%) | loss: 4.295001 | lrm: 0.65 | dt: 4695ms | tok/sec: 55,831 | mfu: 3.2% | epoch: 1 | remaining: 26,214,400 tok    
step 00100 (50.0%) | loss: 4.280107 | lrm: 0.64 | dt: 4754ms | tok/sec: 55,136 | mfu: 3.2% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0601 | head: 0.0529 | survival: 1.1355 | head_effrank: 498.4 | rank_ratio: 0.649 | top10e: 11.4%
step 00101 (50.5%) | loss: 4.257299 | lrm: 0.63 | dt: 4690ms | tok/sec: 55,897 | mfu: 3.2% | epoch: 1 | remaining: 25,690,112 tok    
step 00102 (51.0%) | loss: 4.230231 | lrm: 0.63 | dt: 4689ms | tok/sec: 55,902 | mfu: 3.2% | epoch: 1 | remaining: 25,427,968 tok    
step 00103 (51.5%) | loss: 4.209534 | lrm: 0.62 | dt: 4690ms | tok/sec: 55,890 | mfu: 3.2% | epoch: 1 | remaining: 25,165,824 tok    
step 00104 (52.0%) | loss: 4.186666 | lrm: 0.62 | dt: 4689ms | tok/sec: 55,902 | mfu: 3.2% | epoch: 1 | remaining: 24,903,680 tok    
step 00105 (52.5%) | loss: 4.166274 | lrm: 0.61 | dt: 4691ms | tok/sec: 55,887 | mfu: 3.2% | epoch: 1 | remaining: 24,641,536 tok    
step 00106 (53.0%) | loss: 4.153566 | lrm: 0.60 | dt: 4688ms | tok/sec: 55,923 | mfu: 3.2% | epoch: 1 | remaining: 24,379,392 tok    
step 00107 (53.5%) | loss: 4.153287 | lrm: 0.60 | dt: 4689ms | tok/sec: 55,907 | mfu: 3.2% | epoch: 1 | remaining: 24,117,248 tok    
step 00108 (54.0%) | loss: 4.135147 | lrm: 0.59 | dt: 4687ms | tok/sec: 55,932 | mfu: 3.2% | epoch: 1 | remaining: 23,855,104 tok    
step 00109 (54.5%) | loss: 4.118409 | lrm: 0.59 | dt: 4689ms | tok/sec: 55,903 | mfu: 3.2% | epoch: 1 | remaining: 23,592,960 tok    
step 00110 (55.0%) | loss: 4.106990 | lrm: 0.58 | dt: 4749ms | tok/sec: 55,194 | mfu: 3.2% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0671 | head: 0.0633 | survival: 1.0609 | head_effrank: 472.1 | rank_ratio: 0.615 | top10e: 13.6%
step 00111 (55.5%) | loss: 4.103658 | lrm: 0.57 | dt: 4688ms | tok/sec: 55,916 | mfu: 3.2% | epoch: 1 | remaining: 23,068,672 tok    
step 00112 (56.0%) | loss: 4.102236 | lrm: 0.57 | dt: 4690ms | tok/sec: 55,889 | mfu: 3.2% | epoch: 1 | remaining: 22,806,528 tok    
step 00113 (56.5%) | loss: 4.096503 | lrm: 0.56 | dt: 4692ms | tok/sec: 55,872 | mfu: 3.2% | epoch: 1 | remaining: 22,544,384 tok    
step 00114 (57.0%) | loss: 4.088398 | lrm: 0.56 | dt: 4691ms | tok/sec: 55,880 | mfu: 3.2% | epoch: 1 | remaining: 22,282,240 tok    
step 00115 (57.5%) | loss: 4.070803 | lrm: 0.55 | dt: 4691ms | tok/sec: 55,879 | mfu: 3.2% | epoch: 1 | remaining: 22,020,096 tok    
step 00116 (58.0%) | loss: 4.061577 | lrm: 0.54 | dt: 4692ms | tok/sec: 55,867 | mfu: 3.2% | epoch: 1 | remaining: 21,757,952 tok    
step 00117 (58.5%) | loss: 4.040689 | lrm: 0.54 | dt: 4693ms | tok/sec: 55,857 | mfu: 3.2% | epoch: 1 | remaining: 21,495,808 tok    
step 00118 (59.0%) | loss: 4.055670 | lrm: 0.53 | dt: 4691ms | tok/sec: 55,876 | mfu: 3.2% | epoch: 1 | remaining: 21,233,664 tok    
step 00119 (59.5%) | loss: 4.043280 | lrm: 0.53 | dt: 4693ms | tok/sec: 55,857 | mfu: 3.2% | epoch: 1 | remaining: 20,971,520 tok    
step 00120 (60.0%) | loss: 4.034326 | lrm: 0.52 | dt: 4752ms | tok/sec: 55,165 | mfu: 3.2% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0717 | head: 0.0503 | survival: 1.4249 | head_effrank: 514.3 | rank_ratio: 0.670 | top10e: 11.2%
step 00121 (60.5%) | loss: 4.014682 | lrm: 0.51 | dt: 4689ms | tok/sec: 55,901 | mfu: 3.2% | epoch: 1 | remaining: 20,447,232 tok    
step 00122 (61.0%) | loss: 3.968089 | lrm: 0.51 | dt: 4692ms | tok/sec: 55,874 | mfu: 3.2% | epoch: 1 | remaining: 20,185,088 tok    
step 00123 (61.5%) | loss: 3.955358 | lrm: 0.50 | dt: 4688ms | tok/sec: 55,912 | mfu: 3.2% | epoch: 1 | remaining: 19,922,944 tok    
step 00124 (62.0%) | loss: 3.933028 | lrm: 0.50 | dt: 4692ms | tok/sec: 55,874 | mfu: 3.2% | epoch: 1 | remaining: 19,660,800 tok    
step 00125 (62.5%) | loss: 3.939296 | lrm: 0.49 | dt: 4694ms | tok/sec: 55,847 | mfu: 3.2% | epoch: 1 | remaining: 19,398,656 tok    
step 00126 (63.0%) | loss: 3.933206 | lrm: 0.48 | dt: 4692ms | tok/sec: 55,872 | mfu: 3.2% | epoch: 1 | remaining: 19,136,512 tok    
step 00127 (63.5%) | loss: 3.942403 | lrm: 0.48 | dt: 4696ms | tok/sec: 55,821 | mfu: 3.2% | epoch: 1 | remaining: 18,874,368 tok    
step 00128 (64.0%) | loss: 3.945841 | lrm: 0.47 | dt: 4692ms | tok/sec: 55,867 | mfu: 3.2% | epoch: 1 | remaining: 18,612,224 tok    
step 00129 (64.5%) | loss: 3.941698 | lrm: 0.47 | dt: 4693ms | tok/sec: 55,853 | mfu: 3.2% | epoch: 1 | remaining: 18,350,080 tok    
step 00130 (65.0%) | loss: 3.918740 | lrm: 0.46 | dt: 4755ms | tok/sec: 55,129 | mfu: 3.2% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0601 | head: 0.0494 | survival: 1.2170 | head_effrank: 520.8 | rank_ratio: 0.678 | top10e: 11.1%
step 00131 (65.5%) | loss: 3.891894 | lrm: 0.45 | dt: 4692ms | tok/sec: 55,872 | mfu: 3.2% | epoch: 1 | remaining: 17,825,792 tok    
step 00132 (66.0%) | loss: 3.876622 | lrm: 0.45 | dt: 4696ms | tok/sec: 55,817 | mfu: 3.2% | epoch: 1 | remaining: 17,563,648 tok    
step 00133 (66.5%) | loss: 3.843488 | lrm: 0.44 | dt: 4695ms | tok/sec: 55,830 | mfu: 3.2% | epoch: 1 | remaining: 17,301,504 tok    
step 00134 (67.0%) | loss: 3.857345 | lrm: 0.44 | dt: 4695ms | tok/sec: 55,838 | mfu: 3.2% | epoch: 1 | remaining: 17,039,360 tok    
step 00135 (67.5%) | loss: 3.853972 | lrm: 0.43 | dt: 4695ms | tok/sec: 55,831 | mfu: 3.2% | epoch: 1 | remaining: 16,777,216 tok    
step 00136 (68.0%) | loss: 3.824947 | lrm: 0.42 | dt: 4695ms | tok/sec: 55,835 | mfu: 3.2% | epoch: 1 | remaining: 16,515,072 tok    
step 00137 (68.5%) | loss: 3.801149 | lrm: 0.42 | dt: 4695ms | tok/sec: 55,831 | mfu: 3.2% | epoch: 1 | remaining: 16,252,928 tok    
step 00138 (69.0%) | loss: 3.794397 | lrm: 0.41 | dt: 4696ms | tok/sec: 55,826 | mfu: 3.2% | epoch: 1 | remaining: 15,990,784 tok    
step 00139 (69.5%) | loss: 3.798967 | lrm: 0.41 | dt: 4695ms | tok/sec: 55,831 | mfu: 3.2% | epoch: 1 | remaining: 15,728,640 tok    
step 00140 (70.0%) | loss: 3.809558 | lrm: 0.40 | dt: 4757ms | tok/sec: 55,107 | mfu: 3.2% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0643 | head: 0.0490 | survival: 1.3122 | head_effrank: 523.8 | rank_ratio: 0.682 | top10e: 11.0%
step 00141 (70.5%) | loss: 3.792772 | lrm: 0.39 | dt: 4695ms | tok/sec: 55,834 | mfu: 3.2% | epoch: 1 | remaining: 15,204,352 tok    
step 00142 (71.0%) | loss: 3.775167 | lrm: 0.39 | dt: 4698ms | tok/sec: 55,802 | mfu: 3.2% | epoch: 1 | remaining: 14,942,208 tok    
step 00143 (71.5%) | loss: 3.777693 | lrm: 0.38 | dt: 4696ms | tok/sec: 55,824 | mfu: 3.2% | epoch: 1 | remaining: 14,680,064 tok    
step 00144 (72.0%) | loss: 3.779571 | lrm: 0.38 | dt: 4722ms | tok/sec: 55,511 | mfu: 3.2% | epoch: 1 | remaining: 14,417,920 tok    
step 00145 (72.5%) | loss: 3.777899 | lrm: 0.37 | dt: 4691ms | tok/sec: 55,885 | mfu: 3.2% | epoch: 1 | remaining: 14,155,776 tok    
step 00146 (73.0%) | loss: 3.768725 | lrm: 0.36 | dt: 4695ms | tok/sec: 55,833 | mfu: 3.2% | epoch: 1 | remaining: 13,893,632 tok    
step 00147 (73.5%) | loss: 3.774352 | lrm: 0.36 | dt: 4695ms | tok/sec: 55,836 | mfu: 3.2% | epoch: 1 | remaining: 13,631,488 tok    
step 00148 (74.0%) | loss: 3.779231 | lrm: 0.35 | dt: 4694ms | tok/sec: 55,849 | mfu: 3.2% | epoch: 1 | remaining: 13,369,344 tok    
step 00149 (74.5%) | loss: 3.789364 | lrm: 0.35 | dt: 4695ms | tok/sec: 55,835 | mfu: 3.2% | epoch: 1 | remaining: 13,107,200 tok    
step 00150 (75.0%) | loss: 3.772464 | lrm: 0.34 | dt: 4767ms | tok/sec: 54,989 | mfu: 3.2% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0516 | head: 0.0445 | survival: 1.1610 | head_effrank: 541.8 | rank_ratio: 0.705 | top10e: 10.1%
step 00151 (75.5%) | loss: 3.755140 | lrm: 0.33 | dt: 4694ms | tok/sec: 55,845 | mfu: 3.2% | epoch: 1 | remaining: 12,582,912 tok    
step 00152 (76.0%) | loss: 3.733031 | lrm: 0.33 | dt: 4694ms | tok/sec: 55,842 | mfu: 3.2% | epoch: 1 | remaining: 12,320,768 tok    
step 00153 (76.5%) | loss: 3.742202 | lrm: 0.32 | dt: 4695ms | tok/sec: 55,833 | mfu: 3.2% | epoch: 1 | remaining: 12,058,624 tok    
step 00154 (77.0%) | loss: 3.733243 | lrm: 0.32 | dt: 4694ms | tok/sec: 55,851 | mfu: 3.2% | epoch: 1 | remaining: 11,796,480 tok    
step 00155 (77.5%) | loss: 3.743078 | lrm: 0.31 | dt: 4694ms | tok/sec: 55,842 | mfu: 3.2% | epoch: 1 | remaining: 11,534,336 tok    
step 00156 (78.0%) | loss: 3.736649 | lrm: 0.30 | dt: 4698ms | tok/sec: 55,804 | mfu: 3.2% | epoch: 1 | remaining: 11,272,192 tok    
step 00157 (78.5%) | loss: 3.717027 | lrm: 0.30 | dt: 4693ms | tok/sec: 55,858 | mfu: 3.2% | epoch: 1 | remaining: 11,010,048 tok    
step 00158 (79.0%) | loss: 3.715611 | lrm: 0.29 | dt: 4693ms | tok/sec: 55,855 | mfu: 3.2% | epoch: 1 | remaining: 10,747,904 tok    
step 00159 (79.5%) | loss: 3.717319 | lrm: 0.29 | dt: 4694ms | tok/sec: 55,849 | mfu: 3.2% | epoch: 1 | remaining: 10,485,760 tok    
step 00160 (80.0%) | loss: 3.703270 | lrm: 0.28 | dt: 4757ms | tok/sec: 55,101 | mfu: 3.2% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0467 | head: 0.0408 | survival: 1.1452 | head_effrank: 558.8 | rank_ratio: 0.728 | top10e: 9.0%
step 00161 (80.5%) | loss: 3.711521 | lrm: 0.27 | dt: 4697ms | tok/sec: 55,806 | mfu: 3.2% | epoch: 1 | remaining: 9,961,472 tok    
step 00162 (81.0%) | loss: 3.678305 | lrm: 0.27 | dt: 4693ms | tok/sec: 55,852 | mfu: 3.2% | epoch: 1 | remaining: 9,699,328 tok    
step 00163 (81.5%) | loss: 3.674424 | lrm: 0.26 | dt: 4692ms | tok/sec: 55,864 | mfu: 3.2% | epoch: 1 | remaining: 9,437,184 tok    
step 00164 (82.0%) | loss: 3.684990 | lrm: 0.26 | dt: 4692ms | tok/sec: 55,875 | mfu: 3.2% | epoch: 1 | remaining: 9,175,040 tok    
step 00165 (82.5%) | loss: 3.687882 | lrm: 0.25 | dt: 4693ms | tok/sec: 55,857 | mfu: 3.2% | epoch: 1 | remaining: 8,912,896 tok    
step 00166 (83.0%) | loss: 3.678666 | lrm: 0.24 | dt: 4692ms | tok/sec: 55,874 | mfu: 3.2% | epoch: 1 | remaining: 8,650,752 tok    
step 00167 (83.5%) | loss: 3.671223 | lrm: 0.24 | dt: 4689ms | tok/sec: 55,910 | mfu: 3.2% | epoch: 1 | remaining: 8,388,608 tok    
step 00168 (84.0%) | loss: 3.685279 | lrm: 0.23 | dt: 4690ms | tok/sec: 55,893 | mfu: 3.2% | epoch: 1 | remaining: 8,126,464 tok    
step 00169 (84.5%) | loss: 3.680356 | lrm: 0.23 | dt: 4685ms | tok/sec: 55,948 | mfu: 3.2% | epoch: 1 | remaining: 7,864,320 tok    
step 00170 (85.0%) | loss: 3.667660 | lrm: 0.22 | dt: 4746ms | tok/sec: 55,232 | mfu: 3.2% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0500 | head: 0.0416 | survival: 1.2038 | head_effrank: 556.4 | rank_ratio: 0.724 | top10e: 9.3%
step 00171 (85.5%) | loss: 3.664660 | lrm: 0.21 | dt: 4683ms | tok/sec: 55,972 | mfu: 3.2% | epoch: 1 | remaining: 7,340,032 tok    
step 00172 (86.0%) | loss: 3.650709 | lrm: 0.21 | dt: 4687ms | tok/sec: 55,926 | mfu: 3.2% | epoch: 1 | remaining: 7,077,888 tok    
step 00173 (86.5%) | loss: 3.657556 | lrm: 0.20 | dt: 4689ms | tok/sec: 55,911 | mfu: 3.2% | epoch: 1 | remaining: 6,815,744 tok    
step 00174 (87.0%) | loss: 3.654226 | lrm: 0.20 | dt: 4689ms | tok/sec: 55,906 | mfu: 3.2% | epoch: 1 | remaining: 6,553,600 tok    
step 00175 (87.5%) | loss: 3.648088 | lrm: 0.19 | dt: 4691ms | tok/sec: 55,877 | mfu: 3.2% | epoch: 1 | remaining: 6,291,456 tok    
step 00176 (88.0%) | loss: 3.638761 | lrm: 0.18 | dt: 4686ms | tok/sec: 55,937 | mfu: 3.2% | epoch: 1 | remaining: 6,029,312 tok    
step 00177 (88.5%) | loss: 3.651468 | lrm: 0.18 | dt: 4693ms | tok/sec: 55,855 | mfu: 3.2% | epoch: 1 | remaining: 5,767,168 tok    
step 00178 (89.0%) | loss: 3.640909 | lrm: 0.17 | dt: 4691ms | tok/sec: 55,881 | mfu: 3.2% | epoch: 1 | remaining: 5,505,024 tok    
step 00179 (89.5%) | loss: 3.627567 | lrm: 0.17 | dt: 4691ms | tok/sec: 55,885 | mfu: 3.2% | epoch: 1 | remaining: 5,242,880 tok    
step 00180 (90.0%) | loss: 3.623346 | lrm: 0.16 | dt: 4754ms | tok/sec: 55,142 | mfu: 3.2% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0472 | head: 0.0394 | survival: 1.1988 | head_effrank: 569.1 | rank_ratio: 0.741 | top10e: 8.5%
step 00181 (90.5%) | loss: 3.609326 | lrm: 0.15 | dt: 4690ms | tok/sec: 55,895 | mfu: 3.2% | epoch: 1 | remaining: 4,718,592 tok    
step 00182 (91.0%) | loss: 3.613908 | lrm: 0.15 | dt: 4698ms | tok/sec: 55,799 | mfu: 3.2% | epoch: 1 | remaining: 4,456,448 tok    
step 00183 (91.5%) | loss: 3.586312 | lrm: 0.14 | dt: 4693ms | tok/sec: 55,863 | mfu: 3.2% | epoch: 1 | remaining: 4,194,304 tok    
step 00184 (92.0%) | loss: 3.587852 | lrm: 0.14 | dt: 4699ms | tok/sec: 55,786 | mfu: 3.2% | epoch: 1 | remaining: 3,932,160 tok    
step 00185 (92.5%) | loss: 3.603229 | lrm: 0.13 | dt: 4693ms | tok/sec: 55,857 | mfu: 3.2% | epoch: 1 | remaining: 3,670,016 tok    
step 00186 (93.0%) | loss: 3.596511 | lrm: 0.12 | dt: 4693ms | tok/sec: 55,862 | mfu: 3.2% | epoch: 1 | remaining: 3,407,872 tok    
step 00187 (93.5%) | loss: 3.577160 | lrm: 0.12 | dt: 4695ms | tok/sec: 55,839 | mfu: 3.2% | epoch: 1 | remaining: 3,145,728 tok    
step 00188 (94.0%) | loss: 3.575610 | lrm: 0.11 | dt: 4693ms | tok/sec: 55,857 | mfu: 3.2% | epoch: 1 | remaining: 2,883,584 tok    
step 00189 (94.5%) | loss: 3.583865 | lrm: 0.11 | dt: 4694ms | tok/sec: 55,843 | mfu: 3.2% | epoch: 1 | remaining: 2,621,440 tok    
step 00190 (95.0%) | loss: 3.569587 | lrm: 0.10 | dt: 4754ms | tok/sec: 55,138 | mfu: 3.2% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0462 | head: 0.0381 | survival: 1.2115 | head_effrank: 576.8 | rank_ratio: 0.751 | top10e: 8.1%
step 00191 (95.5%) | loss: 3.553415 | lrm: 0.09 | dt: 4697ms | tok/sec: 55,812 | mfu: 3.2% | epoch: 1 | remaining: 2,097,152 tok    
step 00192 (96.0%) | loss: 3.557467 | lrm: 0.09 | dt: 4699ms | tok/sec: 55,781 | mfu: 3.2% | epoch: 1 | remaining: 1,835,008 tok    
step 00193 (96.5%) | loss: 3.570608 | lrm: 0.08 | dt: 4698ms | tok/sec: 55,794 | mfu: 3.2% | epoch: 1 | remaining: 1,572,864 tok    
step 00194 (97.0%) | loss: 3.563677 | lrm: 0.08 | dt: 4699ms | tok/sec: 55,781 | mfu: 3.2% | epoch: 1 | remaining: 1,310,720 tok    
step 00195 (97.5%) | loss: 3.559791 | lrm: 0.07 | dt: 4701ms | tok/sec: 55,762 | mfu: 3.2% | epoch: 1 | remaining: 1,048,576 tok    
step 00196 (98.0%) | loss: 3.565026 | lrm: 0.06 | dt: 4701ms | tok/sec: 55,760 | mfu: 3.2% | epoch: 1 | remaining: 786,432 tok    
step 00197 (98.5%) | loss: 3.563907 | lrm: 0.06 | dt: 4701ms | tok/sec: 55,761 | mfu: 3.2% | epoch: 1 | remaining: 524,288 tok    
step 00198 (99.0%) | loss: 3.545483 | lrm: 0.05 | dt: 4701ms | tok/sec: 55,758 | mfu: 3.2% | epoch: 1 | remaining: 262,144 tok    
step 00199 (99.5%) | loss: 3.537026 | lrm: 0.05 | dt: 4700ms | tok/sec: 55,769 | mfu: 3.2% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.218234
training_seconds: 887.6
total_seconds:    951.0
peak_vram_mb:     6666.0
mfu_percent:      3.24
total_tokens_M:   52.4
num_steps:        200
num_params_M:     135.3
depth:            12

========================================================================================
  D SWEEP SUMMARY (200 steps)
========================================================================================
    D    val_bpb    loss_f      drop   drop/min  avg_tok/s   train_s  VRAM_MB  exit
-----------------------------------------------------------------------------------
  640   1.135701    3.3280    5.6830     0.4777      69419     713.8     5556     0
  768   1.218234    3.5370    5.4738     0.3700      55798     887.6     6666     0

Loss at common steps:
checkpoint D=640        D=768       
------------------------------------
10         6.2133     6.6302    
20         5.6503     5.8362    
50         4.6531     5.0636    
100        3.8332     4.2801    

Loss at common wall-clock checkpoints:
checkpoint D=640        D=768       
------------------------------------
30s        6.7495     7.7319    
1m         5.9184     6.4896    
2m         5.3276     5.6965    
5m         4.0341     4.7853    
10m        3.4642     3.9332    
