
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0034_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 2, 'n_kv_head': 2, 'n_embd': 256, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 8,388,608
  value_embeds            : 50,331,648
  lm_head                 : 8,388,608
  transformer_matrices    : 9,437,568
  scalars                 : 24
  total                   : 76,546,456
Estimated FLOPs per token: 1.152146e+08
Scaling AdamW LRs by 1/sqrt(256/768) = 1.732051
Time budget: 300s
Gradient accumulation steps: 8
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397135 | lrm: 1.00 | dt: 3304ms | tok/sec: 79,336 | mfu: 0.9% | epoch: 1 | remaining: 78,381,056 tok    
step 00284 (94.7%) | loss: 3.852466 | lrm: 0.10 | dt: 2765ms | tok/sec: 94,801 | mfu: 1.1% | epoch: 1 | remaining: 3,932,160 tok    
step 00285 (95.0%) | loss: 3.859034 | lrm: 0.10 | dt: 2738ms | tok/sec: 95,744 | mfu: 1.1% | epoch: 1 | remaining: 3,670,016 tok    
step 00286 (95.3%) | loss: 3.857307 | lrm: 0.10 | dt: 2740ms | tok/sec: 95,674 | mfu: 1.1% | epoch: 1 | remaining: 3,407,872 tok    
step 00287 (95.7%) | loss: 3.860252 | lrm: 0.09 | dt: 2732ms | tok/sec: 95,940 | mfu: 1.1% | epoch: 1 | remaining: 3,145,728 tok    
step 00288 (96.0%) | loss: 3.861689 | lrm: 0.09 | dt: 2743ms | tok/sec: 95,555 | mfu: 1.1% | epoch: 1 | remaining: 2,883,584 tok    
step 00289 (96.3%) | loss: 3.857550 | lrm: 0.08 | dt: 2732ms | tok/sec: 95,937 | mfu: 1.1% | epoch: 1 | remaining: 2,621,440 tok    
step 00290 (96.7%) | loss: 3.849385 | lrm: 0.08 | dt: 2753ms | tok/sec: 95,220 | mfu: 1.1% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0576 | head: 0.0235 | survival: 2.4505 | head_effrank: 215.2 | rank_ratio: 0.841 | top10e: 14.8%
step 00291 (97.0%) | loss: 3.856928 | lrm: 0.08 | dt: 2752ms | tok/sec: 95,254 | mfu: 1.1% | epoch: 1 | remaining: 2,097,152 tok    
step 00292 (97.3%) | loss: 3.848612 | lrm: 0.07 | dt: 2736ms | tok/sec: 95,798 | mfu: 1.1% | epoch: 1 | remaining: 1,835,008 tok    
step 00293 (97.7%) | loss: 3.857737 | lrm: 0.07 | dt: 2732ms | tok/sec: 95,961 | mfu: 1.1% | epoch: 1 | remaining: 1,572,864 tok    
step 00294 (98.0%) | loss: 3.864777 | lrm: 0.06 | dt: 2750ms | tok/sec: 95,316 | mfu: 1.1% | epoch: 1 | remaining: 1,310,720 tok    
step 00295 (98.3%) | loss: 3.860142 | lrm: 0.06 | dt: 2732ms | tok/sec: 95,942 | mfu: 1.1% | epoch: 1 | remaining: 1,048,576 tok    
step 00296 (98.7%) | loss: 3.856951 | lrm: 0.06 | dt: 2762ms | tok/sec: 94,903 | mfu: 1.1% | epoch: 1 | remaining: 786,432 tok    
step 00297 (99.0%) | loss: 3.858201 | lrm: 0.05 | dt: 2743ms | tok/sec: 95,585 | mfu: 1.1% | epoch: 1 | remaining: 524,288 tok    
step 00298 (99.3%) | loss: 3.859830 | lrm: 0.05 | dt: 2732ms | tok/sec: 95,943 | mfu: 1.1% | epoch: 1 | remaining: 262,144 tok    
step 00299 (99.7%) | loss: 3.864256 | lrm: 0.04 | dt: 2752ms | tok/sec: 95,265 | mfu: 1.1% | epoch: 1 | remaining: 0 tok    

Traceback (most recent call last):
  File "/workspace/nano-gpt/train.py", line 728, in <module>
    val_bpb = evaluate_bpb(model, tokenizer, DEVICE_BATCH_SIZE)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/utils/_contextlib.py", line 120, in decorate_context
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/prepare.py", line 381, in evaluate_bpb
    loss_flat = model(x, y, reduction='none').view(-1)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/nn/modules/module.py", line 1775, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/nn/modules/module.py", line 1786, in _call_impl
    return forward_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/train.py", line 325, in forward
    return self.forward_head(x, targets, reduction)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/train.py", line 315, in forward_head
    logits = softcap * torch.tanh(logits / softcap)
                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 44.45 GiB of which 11.32 GiB is free. Process 1811606 has 33.12 GiB memory in use. Of the allocated memory 32.61 GiB is allocated by PyTorch, and 159.72 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)
  *** FALHOU (exit code 1) ***


================================================================================
  RESULTADOS  (300 steps, quick-eval, total: 14.1 min)
================================================================================
Config                                        val_bpb   tokens_M  VRAM_MB  treino_s  total_s  exit
--------------------------------------------------------------------------------------------------
Baseline                                            -          -        -         -      845     1
