
============================================================
  BENCHMARK: 4 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_bl_0319_0359_1000steps.log
============================================================

------------------------------------------------------------
  [1/4] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 4
Token budget: 262,144,000
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 7034ms | tok/sec: 37,266 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00284 (28.4%) | loss: 3.801673 | lrm: 0.90 | dt: 4499ms | tok/sec: 58,265 | mfu: 2.0% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 3.818349 | lrm: 0.90 | dt: 4485ms | tok/sec: 58,448 | mfu: 2.0% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 3.828604 | lrm: 0.90 | dt: 4465ms | tok/sec: 58,715 | mfu: 2.0% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 3.844243 | lrm: 0.90 | dt: 4482ms | tok/sec: 58,482 | mfu: 2.0% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 3.819435 | lrm: 0.89 | dt: 4496ms | tok/sec: 58,305 | mfu: 2.0% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 3.827292 | lrm: 0.89 | dt: 4459ms | tok/sec: 58,783 | mfu: 2.0% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 3.831183 | lrm: 0.89 | dt: 4541ms | tok/sec: 57,728 | mfu: 2.0% | epoch: 1 | remaining: 185,860,096 tok    
  grads | backbone: 0.1259 | head: 0.0676 | survival: 1.8618 | head_effrank: 251.8 | rank_ratio: 0.492 | top10e: 23.9%
step 00291 (29.1%) | loss: 3.832631 | lrm: 0.89 | dt: 4504ms | tok/sec: 58,197 | mfu: 2.0% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 3.829174 | lrm: 0.89 | dt: 4461ms | tok/sec: 58,759 | mfu: 2.0% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 3.829688 | lrm: 0.89 | dt: 4477ms | tok/sec: 58,559 | mfu: 2.0% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 3.834499 | lrm: 0.89 | dt: 4469ms | tok/sec: 58,661 | mfu: 2.0% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 3.832258 | lrm: 0.89 | dt: 4461ms | tok/sec: 58,762 | mfu: 2.0% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 3.802184 | lrm: 0.88 | dt: 4495ms | tok/sec: 58,316 | mfu: 2.0% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 3.781772 | lrm: 0.88 | dt: 4482ms | tok/sec: 58,487 | mfu: 2.0% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 3.777084 | lrm: 0.88 | dt: 4495ms | tok/sec: 58,319 | mfu: 2.0% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 3.791327 | lrm: 0.88 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 3.795559 | lrm: 0.88 | dt: 4558ms | tok/sec: 57,518 | mfu: 2.0% | epoch: 1 | remaining: 183,238,656 tok    
  grads | backbone: 0.1221 | head: 0.0716 | survival: 1.7037 | head_effrank: 242.8 | rank_ratio: 0.474 | top10e: 24.8%
step 00301 (30.1%) | loss: 3.764307 | lrm: 0.88 | dt: 4475ms | tok/sec: 58,577 | mfu: 2.0% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 3.784372 | lrm: 0.88 | dt: 4456ms | tok/sec: 58,833 | mfu: 2.0% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 3.787314 | lrm: 0.88 | dt: 4499ms | tok/sec: 58,263 | mfu: 2.0% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 3.772734 | lrm: 0.88 | dt: 4484ms | tok/sec: 58,466 | mfu: 2.0% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 3.784599 | lrm: 0.87 | dt: 4469ms | tok/sec: 58,656 | mfu: 2.0% | epoch: 1 | remaining: 181,927,936 tok    
step 00306 (30.6%) | loss: 3.775503 | lrm: 0.87 | dt: 4455ms | tok/sec: 58,843 | mfu: 2.0% | epoch: 1 | remaining: 181,665,792 tok    
step 00307 (30.7%) | loss: 3.778967 | lrm: 0.87 | dt: 4462ms | tok/sec: 58,744 | mfu: 2.0% | epoch: 1 | remaining: 181,403,648 tok    
step 00308 (30.8%) | loss: 3.741762 | lrm: 0.87 | dt: 4470ms | tok/sec: 58,647 | mfu: 2.0% | epoch: 1 | remaining: 181,141,504 tok    
step 00309 (30.9%) | loss: 3.757413 | lrm: 0.87 | dt: 4468ms | tok/sec: 58,665 | mfu: 2.0% | epoch: 1 | remaining: 180,879,360 tok    
step 00310 (31.0%) | loss: 3.739565 | lrm: 0.87 | dt: 4534ms | tok/sec: 57,812 | mfu: 2.0% | epoch: 1 | remaining: 180,617,216 tok    
  grads | backbone: 0.1213 | head: 0.0773 | survival: 1.5682 | head_effrank: 230.9 | rank_ratio: 0.451 | top10e: 25.9%
step 00311 (31.1%) | loss: 3.742204 | lrm: 0.87 | dt: 4490ms | tok/sec: 58,384 | mfu: 2.0% | epoch: 1 | remaining: 180,355,072 tok    
step 00312 (31.2%) | loss: 3.757507 | lrm: 0.87 | dt: 4466ms | tok/sec: 58,696 | mfu: 2.0% | epoch: 1 | remaining: 180,092,928 tok    
step 00313 (31.3%) | loss: 3.769649 | lrm: 0.86 | dt: 4487ms | tok/sec: 58,417 | mfu: 2.0% | epoch: 1 | remaining: 179,830,784 tok    
step 00314 (31.4%) | loss: 3.768561 | lrm: 0.86 | dt: 4455ms | tok/sec: 58,846 | mfu: 2.0% | epoch: 1 | remaining: 179,568,640 tok    
step 00315 (31.5%) | loss: 3.788848 | lrm: 0.86 | dt: 4479ms | tok/sec: 58,532 | mfu: 2.0% | epoch: 1 | remaining: 179,306,496 tok    
step 00316 (31.6%) | loss: 3.783702 | lrm: 0.86 | dt: 4482ms | tok/sec: 58,486 | mfu: 2.0% | epoch: 1 | remaining: 179,044,352 tok    
step 00317 (31.7%) | loss: 3.767110 | lrm: 0.86 | dt: 4481ms | tok/sec: 58,502 | mfu: 2.0% | epoch: 1 | remaining: 178,782,208 tok    
step 00318 (31.8%) | loss: 3.776900 | lrm: 0.86 | dt: 4454ms | tok/sec: 58,850 | mfu: 2.0% | epoch: 1 | remaining: 178,520,064 tok    
step 00319 (31.9%) | loss: 3.778697 | lrm: 0.86 | dt: 4455ms | tok/sec: 58,848 | mfu: 2.0% | epoch: 1 | remaining: 178,257,920 tok    
step 00320 (32.0%) | loss: 3.771190 | lrm: 0.86 | dt: 4580ms | tok/sec: 57,234 | mfu: 2.0% | epoch: 1 | remaining: 177,995,776 tok    
  grads | backbone: 0.1287 | head: 0.0782 | survival: 1.6453 | head_effrank: 220.1 | rank_ratio: 0.430 | top10e: 26.8%
step 00321 (32.1%) | loss: 3.778772 | lrm: 0.85 | dt: 4458ms | tok/sec: 58,800 | mfu: 2.0% | epoch: 1 | remaining: 177,733,632 tok    
step 00322 (32.2%) | loss: 3.761728 | lrm: 0.85 | dt: 4456ms | tok/sec: 58,834 | mfu: 2.0% | epoch: 1 | remaining: 177,471,488 tok    
step 00323 (32.3%) | loss: 3.741765 | lrm: 0.85 | dt: 4503ms | tok/sec: 58,210 | mfu: 2.0% | epoch: 1 | remaining: 177,209,344 tok    
step 00324 (32.4%) | loss: 3.731794 | lrm: 0.85 | dt: 4487ms | tok/sec: 58,419 | mfu: 2.0% | epoch: 1 | remaining: 176,947,200 tok    
step 00325 (32.5%) | loss: 3.720670 | lrm: 0.85 | dt: 4470ms | tok/sec: 58,646 | mfu: 2.0% | epoch: 1 | remaining: 176,685,056 tok    
step 00326 (32.6%) | loss: 3.722884 | lrm: 0.85 | dt: 4457ms | tok/sec: 58,817 | mfu: 2.0% | epoch: 1 | remaining: 176,422,912 tok    
step 00327 (32.7%) | loss: 3.729645 | lrm: 0.85 | dt: 4513ms | tok/sec: 58,085 | mfu: 2.0% | epoch: 1 | remaining: 176,160,768 tok    
step 00328 (32.8%) | loss: 3.726965 | lrm: 0.85 | dt: 4466ms | tok/sec: 58,701 | mfu: 2.0% | epoch: 1 | remaining: 175,898,624 tok    
step 00329 (32.9%) | loss: 3.726632 | lrm: 0.85 | dt: 4477ms | tok/sec: 58,548 | mfu: 2.0% | epoch: 1 | remaining: 175,636,480 tok    
step 00330 (33.0%) | loss: 3.711296 | lrm: 0.84 | dt: 4538ms | tok/sec: 57,764 | mfu: 2.0% | epoch: 1 | remaining: 175,374,336 tok    
  grads | backbone: 0.1292 | head: 0.0732 | survival: 1.7635 | head_effrank: 231.3 | rank_ratio: 0.452 | top10e: 25.8%
step 00331 (33.1%) | loss: 3.707145 | lrm: 0.84 | dt: 4462ms | tok/sec: 58,744 | mfu: 2.0% | epoch: 1 | remaining: 175,112,192 tok    
step 00332 (33.2%) | loss: 3.717424 | lrm: 0.84 | dt: 4454ms | tok/sec: 58,849 | mfu: 2.0% | epoch: 1 | remaining: 174,850,048 tok    
step 00333 (33.3%) | loss: 3.700053 | lrm: 0.84 | dt: 4485ms | tok/sec: 58,446 | mfu: 2.0% | epoch: 1 | remaining: 174,587,904 tok    
step 00334 (33.4%) | loss: 3.720588 | lrm: 0.84 | dt: 4454ms | tok/sec: 58,853 | mfu: 2.0% | epoch: 1 | remaining: 174,325,760 tok    
step 00335 (33.5%) | loss: 3.725988 | lrm: 0.84 | dt: 4462ms | tok/sec: 58,743 | mfu: 2.0% | epoch: 1 | remaining: 174,063,616 tok    
step 00336 (33.6%) | loss: 3.718883 | lrm: 0.84 | dt: 4488ms | tok/sec: 58,411 | mfu: 2.0% | epoch: 1 | remaining: 173,801,472 tok    
step 00337 (33.7%) | loss: 3.729943 | lrm: 0.84 | dt: 4494ms | tok/sec: 58,331 | mfu: 2.0% | epoch: 1 | remaining: 173,539,328 tok    
step 00338 (33.8%) | loss: 3.722117 | lrm: 0.83 | dt: 4472ms | tok/sec: 58,625 | mfu: 2.0% | epoch: 1 | remaining: 173,277,184 tok    
step 00339 (33.9%) | loss: 3.734001 | lrm: 0.83 | dt: 4468ms | tok/sec: 58,665 | mfu: 2.0% | epoch: 1 | remaining: 173,015,040 tok    
step 00340 (34.0%) | loss: 3.739678 | lrm: 0.83 | dt: 4512ms | tok/sec: 58,105 | mfu: 2.0% | epoch: 1 | remaining: 172,752,896 tok    
  grads | backbone: 0.1572 | head: 0.0722 | survival: 2.1766 | head_effrank: 239.1 | rank_ratio: 0.467 | top10e: 25.2%
step 00341 (34.1%) | loss: 3.739794 | lrm: 0.83 | dt: 4461ms | tok/sec: 58,768 | mfu: 2.0% | epoch: 1 | remaining: 172,490,752 tok    
step 00342 (34.2%) | loss: 3.734550 | lrm: 0.83 | dt: 4454ms | tok/sec: 58,856 | mfu: 2.0% | epoch: 1 | remaining: 172,228,608 tok    
step 00343 (34.3%) | loss: 3.727298 | lrm: 0.83 | dt: 4454ms | tok/sec: 58,851 | mfu: 2.0% | epoch: 1 | remaining: 171,966,464 tok    
step 00344 (34.4%) | loss: 3.727564 | lrm: 0.83 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 171,704,320 tok    
step 00345 (34.5%) | loss: 3.728520 | lrm: 0.83 | dt: 4507ms | tok/sec: 58,165 | mfu: 2.0% | epoch: 1 | remaining: 171,442,176 tok    
step 00346 (34.6%) | loss: 3.706954 | lrm: 0.82 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 171,180,032 tok    
step 00347 (34.7%) | loss: 3.714646 | lrm: 0.82 | dt: 4454ms | tok/sec: 58,853 | mfu: 2.0% | epoch: 1 | remaining: 170,917,888 tok    
step 00348 (34.8%) | loss: 3.719529 | lrm: 0.82 | dt: 4463ms | tok/sec: 58,730 | mfu: 2.0% | epoch: 1 | remaining: 170,655,744 tok    
step 00349 (34.9%) | loss: 3.724600 | lrm: 0.82 | dt: 4454ms | tok/sec: 58,854 | mfu: 2.0% | epoch: 1 | remaining: 170,393,600 tok    
step 00350 (35.0%) | loss: 3.735526 | lrm: 0.82 | dt: 4515ms | tok/sec: 58,066 | mfu: 2.0% | epoch: 1 | remaining: 170,131,456 tok    
  grads | backbone: 0.0925 | head: 0.0723 | survival: 1.2786 | head_effrank: 235.8 | rank_ratio: 0.461 | top10e: 25.2%
step 00351 (35.1%) | loss: 3.742553 | lrm: 0.82 | dt: 4465ms | tok/sec: 58,716 | mfu: 2.0% | epoch: 1 | remaining: 169,869,312 tok    
step 00352 (35.2%) | loss: 3.761768 | lrm: 0.82 | dt: 4479ms | tok/sec: 58,528 | mfu: 2.0% | epoch: 1 | remaining: 169,607,168 tok    
step 00353 (35.3%) | loss: 3.767639 | lrm: 0.82 | dt: 4480ms | tok/sec: 58,518 | mfu: 2.0% | epoch: 1 | remaining: 169,345,024 tok    
step 00354 (35.4%) | loss: 3.777448 | lrm: 0.82 | dt: 4488ms | tok/sec: 58,408 | mfu: 2.0% | epoch: 1 | remaining: 169,082,880 tok    
step 00355 (35.5%) | loss: 3.765791 | lrm: 0.81 | dt: 4479ms | tok/sec: 58,530 | mfu: 2.0% | epoch: 1 | remaining: 168,820,736 tok    
step 00356 (35.6%) | loss: 3.729516 | lrm: 0.81 | dt: 4462ms | tok/sec: 58,747 | mfu: 2.0% | epoch: 1 | remaining: 168,558,592 tok    
step 00357 (35.7%) | loss: 3.730309 | lrm: 0.81 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 168,296,448 tok    
step 00358 (35.8%) | loss: 3.736473 | lrm: 0.81 | dt: 4478ms | tok/sec: 58,540 | mfu: 2.0% | epoch: 1 | remaining: 168,034,304 tok    
step 00359 (35.9%) | loss: 3.695361 | lrm: 0.81 | dt: 4463ms | tok/sec: 58,736 | mfu: 2.0% | epoch: 1 | remaining: 167,772,160 tok    
step 00360 (36.0%) | loss: 3.711365 | lrm: 0.81 | dt: 4512ms | tok/sec: 58,104 | mfu: 2.0% | epoch: 1 | remaining: 167,510,016 tok    
  grads | backbone: 0.1051 | head: 0.0562 | survival: 1.8717 | head_effrank: 265.3 | rank_ratio: 0.518 | top10e: 22.8%
step 00361 (36.1%) | loss: 3.701963 | lrm: 0.81 | dt: 4455ms | tok/sec: 58,841 | mfu: 2.0% | epoch: 1 | remaining: 167,247,872 tok    
step 00362 (36.2%) | loss: 3.718703 | lrm: 0.81 | dt: 4461ms | tok/sec: 58,759 | mfu: 2.0% | epoch: 1 | remaining: 166,985,728 tok    
step 00363 (36.3%) | loss: 3.722293 | lrm: 0.80 | dt: 4480ms | tok/sec: 58,519 | mfu: 2.0% | epoch: 1 | remaining: 166,723,584 tok    
step 00364 (36.4%) | loss: 3.711112 | lrm: 0.80 | dt: 4483ms | tok/sec: 58,470 | mfu: 2.0% | epoch: 1 | remaining: 166,461,440 tok    
step 00365 (36.5%) | loss: 3.709520 | lrm: 0.80 | dt: 4489ms | tok/sec: 58,399 | mfu: 2.0% | epoch: 1 | remaining: 166,199,296 tok    
step 00366 (36.6%) | loss: 3.709706 | lrm: 0.80 | dt: 4458ms | tok/sec: 58,805 | mfu: 2.0% | epoch: 1 | remaining: 165,937,152 tok    
step 00367 (36.7%) | loss: 3.714347 | lrm: 0.80 | dt: 4486ms | tok/sec: 58,433 | mfu: 2.0% | epoch: 1 | remaining: 165,675,008 tok    
step 00368 (36.8%) | loss: 3.730991 | lrm: 0.80 | dt: 4468ms | tok/sec: 58,677 | mfu: 2.0% | epoch: 1 | remaining: 165,412,864 tok    
step 00369 (36.9%) | loss: 3.752602 | lrm: 0.80 | dt: 4464ms | tok/sec: 58,730 | mfu: 2.0% | epoch: 1 | remaining: 165,150,720 tok    
step 00370 (37.0%) | loss: 3.761860 | lrm: 0.80 | dt: 4504ms | tok/sec: 58,206 | mfu: 2.0% | epoch: 1 | remaining: 164,888,576 tok    
  grads | backbone: 0.1088 | head: 0.0670 | survival: 1.6247 | head_effrank: 240.3 | rank_ratio: 0.469 | top10e: 25.0%
step 00371 (37.1%) | loss: 3.755741 | lrm: 0.79 | dt: 4523ms | tok/sec: 57,955 | mfu: 2.0% | epoch: 1 | remaining: 164,626,432 tok    
step 00372 (37.2%) | loss: 3.735947 | lrm: 0.79 | dt: 4454ms | tok/sec: 58,850 | mfu: 2.0% | epoch: 1 | remaining: 164,364,288 tok    
step 00373 (37.3%) | loss: 3.715344 | lrm: 0.79 | dt: 4554ms | tok/sec: 57,566 | mfu: 2.0% | epoch: 1 | remaining: 164,102,144 tok    
step 00374 (37.4%) | loss: 3.693348 | lrm: 0.79 | dt: 4461ms | tok/sec: 58,762 | mfu: 2.0% | epoch: 1 | remaining: 163,840,000 tok    
step 00375 (37.5%) | loss: 3.696741 | lrm: 0.79 | dt: 4462ms | tok/sec: 58,751 | mfu: 2.0% | epoch: 1 | remaining: 163,577,856 tok    
step 00376 (37.6%) | loss: 3.692649 | lrm: 0.79 | dt: 4472ms | tok/sec: 58,623 | mfu: 2.0% | epoch: 1 | remaining: 163,315,712 tok    
step 00377 (37.7%) | loss: 3.724141 | lrm: 0.79 | dt: 4534ms | tok/sec: 57,811 | mfu: 2.0% | epoch: 1 | remaining: 163,053,568 tok    
step 00378 (37.8%) | loss: 3.727886 | lrm: 0.79 | dt: 4459ms | tok/sec: 58,785 | mfu: 2.0% | epoch: 1 | remaining: 162,791,424 tok    
step 00379 (37.9%) | loss: 3.703078 | lrm: 0.79 | dt: 4489ms | tok/sec: 58,390 | mfu: 2.0% | epoch: 1 | remaining: 162,529,280 tok    
step 00380 (38.0%) | loss: 3.694323 | lrm: 0.78 | dt: 4528ms | tok/sec: 57,897 | mfu: 2.0% | epoch: 1 | remaining: 162,267,136 tok    
  grads | backbone: 0.1221 | head: 0.0602 | survival: 2.0277 | head_effrank: 256.9 | rank_ratio: 0.502 | top10e: 23.4%
step 00381 (38.1%) | loss: 3.697201 | lrm: 0.78 | dt: 4463ms | tok/sec: 58,730 | mfu: 2.0% | epoch: 1 | remaining: 162,004,992 tok    
step 00382 (38.2%) | loss: 3.653747 | lrm: 0.78 | dt: 4504ms | tok/sec: 58,207 | mfu: 2.0% | epoch: 1 | remaining: 161,742,848 tok    
step 00383 (38.3%) | loss: 3.660597 | lrm: 0.78 | dt: 4550ms | tok/sec: 57,614 | mfu: 2.0% | epoch: 1 | remaining: 161,480,704 tok    
step 00384 (38.4%) | loss: 3.653761 | lrm: 0.78 | dt: 4495ms | tok/sec: 58,321 | mfu: 2.0% | epoch: 1 | remaining: 161,218,560 tok    
step 00385 (38.5%) | loss: 3.667476 | lrm: 0.78 | dt: 4469ms | tok/sec: 58,661 | mfu: 2.0% | epoch: 1 | remaining: 160,956,416 tok    
step 00386 (38.6%) | loss: 3.648201 | lrm: 0.78 | dt: 4470ms | tok/sec: 58,643 | mfu: 2.0% | epoch: 1 | remaining: 160,694,272 tok    
step 00387 (38.7%) | loss: 3.652212 | lrm: 0.78 | dt: 4480ms | tok/sec: 58,519 | mfu: 2.0% | epoch: 1 | remaining: 160,432,128 tok    
step 00388 (38.8%) | loss: 3.658520 | lrm: 0.77 | dt: 4455ms | tok/sec: 58,843 | mfu: 2.0% | epoch: 1 | remaining: 160,169,984 tok    
step 00389 (38.9%) | loss: 3.661571 | lrm: 0.77 | dt: 4479ms | tok/sec: 58,531 | mfu: 2.0% | epoch: 1 | remaining: 159,907,840 tok    
step 00390 (39.0%) | loss: 3.678589 | lrm: 0.77 | dt: 4504ms | tok/sec: 58,200 | mfu: 2.0% | epoch: 1 | remaining: 159,645,696 tok    
  grads | backbone: 0.1166 | head: 0.0555 | survival: 2.1015 | head_effrank: 273.4 | rank_ratio: 0.534 | top10e: 22.1%
step 00391 (39.1%) | loss: 3.679353 | lrm: 0.77 | dt: 4455ms | tok/sec: 58,841 | mfu: 2.0% | epoch: 1 | remaining: 159,383,552 tok    
step 00392 (39.2%) | loss: 3.674861 | lrm: 0.77 | dt: 4465ms | tok/sec: 58,717 | mfu: 2.0% | epoch: 1 | remaining: 159,121,408 tok    
step 00393 (39.3%) | loss: 3.648557 | lrm: 0.77 | dt: 4489ms | tok/sec: 58,398 | mfu: 2.0% | epoch: 1 | remaining: 158,859,264 tok    
step 00394 (39.4%) | loss: 3.647923 | lrm: 0.77 | dt: 4457ms | tok/sec: 58,817 | mfu: 2.0% | epoch: 1 | remaining: 158,597,120 tok    
step 00395 (39.5%) | loss: 3.631138 | lrm: 0.77 | dt: 4461ms | tok/sec: 58,763 | mfu: 2.0% | epoch: 1 | remaining: 158,334,976 tok    
step 00396 (39.6%) | loss: 3.642633 | lrm: 0.76 | dt: 4491ms | tok/sec: 58,372 | mfu: 2.0% | epoch: 1 | remaining: 158,072,832 tok    
step 00397 (39.7%) | loss: 3.663592 | lrm: 0.76 | dt: 4462ms | tok/sec: 58,752 | mfu: 2.0% | epoch: 1 | remaining: 157,810,688 tok    
step 00398 (39.8%) | loss: 3.644682 | lrm: 0.76 | dt: 4467ms | tok/sec: 58,678 | mfu: 2.0% | epoch: 1 | remaining: 157,548,544 tok    
step 00399 (39.9%) | loss: 3.629909 | lrm: 0.76 | dt: 4484ms | tok/sec: 58,463 | mfu: 2.0% | epoch: 1 | remaining: 157,286,400 tok    
step 00400 (40.0%) | loss: 3.622219 | lrm: 0.76 | dt: 4547ms | tok/sec: 57,648 | mfu: 2.0% | epoch: 1 | remaining: 157,024,256 tok    
  grads | backbone: 0.1021 | head: 0.0595 | survival: 1.7159 | head_effrank: 257.4 | rank_ratio: 0.503 | top10e: 23.6%
step 00401 (40.1%) | loss: 3.624604 | lrm: 0.76 | dt: 4476ms | tok/sec: 58,567 | mfu: 2.0% | epoch: 1 | remaining: 156,762,112 tok    
step 00402 (40.2%) | loss: 3.622159 | lrm: 0.76 | dt: 4491ms | tok/sec: 58,366 | mfu: 2.0% | epoch: 1 | remaining: 156,499,968 tok    
step 00403 (40.3%) | loss: 3.611506 | lrm: 0.76 | dt: 4503ms | tok/sec: 58,220 | mfu: 2.0% | epoch: 1 | remaining: 156,237,824 tok    
step 00404 (40.4%) | loss: 3.596058 | lrm: 0.76 | dt: 4459ms | tok/sec: 58,787 | mfu: 2.0% | epoch: 1 | remaining: 155,975,680 tok    
step 00405 (40.5%) | loss: 3.627294 | lrm: 0.75 | dt: 4454ms | tok/sec: 58,853 | mfu: 2.0% | epoch: 1 | remaining: 155,713,536 tok    
step 00406 (40.6%) | loss: 3.606216 | lrm: 0.75 | dt: 4489ms | tok/sec: 58,397 | mfu: 2.0% | epoch: 1 | remaining: 155,451,392 tok    
step 00407 (40.7%) | loss: 3.603017 | lrm: 0.75 | dt: 4457ms | tok/sec: 58,813 | mfu: 2.0% | epoch: 1 | remaining: 155,189,248 tok    
step 00408 (40.8%) | loss: 3.623139 | lrm: 0.75 | dt: 4475ms | tok/sec: 58,578 | mfu: 2.0% | epoch: 1 | remaining: 154,927,104 tok    
step 00409 (40.9%) | loss: 3.624486 | lrm: 0.75 | dt: 4474ms | tok/sec: 58,589 | mfu: 2.0% | epoch: 1 | remaining: 154,664,960 tok    
step 00410 (41.0%) | loss: 3.641494 | lrm: 0.75 | dt: 4530ms | tok/sec: 57,871 | mfu: 2.0% | epoch: 1 | remaining: 154,402,816 tok    
  grads | backbone: 0.1123 | head: 0.0594 | survival: 1.8902 | head_effrank: 252.8 | rank_ratio: 0.494 | top10e: 23.7%
step 00411 (41.1%) | loss: 3.678013 | lrm: 0.75 | dt: 4474ms | tok/sec: 58,593 | mfu: 2.0% | epoch: 1 | remaining: 154,140,672 tok    
step 00412 (41.2%) | loss: 3.684894 | lrm: 0.75 | dt: 4505ms | tok/sec: 58,190 | mfu: 2.0% | epoch: 1 | remaining: 153,878,528 tok    
step 00413 (41.3%) | loss: 3.693771 | lrm: 0.74 | dt: 4484ms | tok/sec: 58,458 | mfu: 2.0% | epoch: 1 | remaining: 153,616,384 tok    
step 00414 (41.4%) | loss: 3.702152 | lrm: 0.74 | dt: 4458ms | tok/sec: 58,798 | mfu: 2.0% | epoch: 1 | remaining: 153,354,240 tok    
step 00415 (41.5%) | loss: 3.707156 | lrm: 0.74 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 153,092,096 tok    
step 00416 (41.6%) | loss: 3.684137 | lrm: 0.74 | dt: 4490ms | tok/sec: 58,387 | mfu: 2.0% | epoch: 1 | remaining: 152,829,952 tok    
step 00417 (41.7%) | loss: 3.668420 | lrm: 0.74 | dt: 4460ms | tok/sec: 58,771 | mfu: 2.0% | epoch: 1 | remaining: 152,567,808 tok    
step 00418 (41.8%) | loss: 3.655774 | lrm: 0.74 | dt: 4470ms | tok/sec: 58,639 | mfu: 2.0% | epoch: 1 | remaining: 152,305,664 tok    
step 00419 (41.9%) | loss: 3.664926 | lrm: 0.74 | dt: 4459ms | tok/sec: 58,793 | mfu: 2.0% | epoch: 1 | remaining: 152,043,520 tok    
step 00420 (42.0%) | loss: 3.658045 | lrm: 0.74 | dt: 4528ms | tok/sec: 57,895 | mfu: 2.0% | epoch: 1 | remaining: 151,781,376 tok    
  grads | backbone: 0.1215 | head: 0.0575 | survival: 2.1121 | head_effrank: 262.4 | rank_ratio: 0.512 | top10e: 23.1%
step 00421 (42.1%) | loss: 3.663178 | lrm: 0.73 | dt: 4456ms | tok/sec: 58,825 | mfu: 2.0% | epoch: 1 | remaining: 151,519,232 tok    
step 00422 (42.2%) | loss: 3.644101 | lrm: 0.73 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.0% | epoch: 1 | remaining: 151,257,088 tok    
step 00423 (42.3%) | loss: 3.646471 | lrm: 0.73 | dt: 4467ms | tok/sec: 58,681 | mfu: 2.0% | epoch: 1 | remaining: 150,994,944 tok    
step 00424 (42.4%) | loss: 3.650069 | lrm: 0.73 | dt: 4467ms | tok/sec: 58,690 | mfu: 2.0% | epoch: 1 | remaining: 150,732,800 tok    
step 00425 (42.5%) | loss: 3.664549 | lrm: 0.73 | dt: 4465ms | tok/sec: 58,705 | mfu: 2.0% | epoch: 1 | remaining: 150,470,656 tok    
step 00426 (42.6%) | loss: 3.651015 | lrm: 0.73 | dt: 4472ms | tok/sec: 58,621 | mfu: 2.0% | epoch: 1 | remaining: 150,208,512 tok    
step 00427 (42.7%) | loss: 3.653550 | lrm: 0.73 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 149,946,368 tok    
step 00428 (42.8%) | loss: 3.643198 | lrm: 0.73 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 149,684,224 tok    
