
============================================================
  BENCHMARK: 3 configs x 200 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260315_010757_200steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-022: Embedding Space Loss (CE + ||h - e_target||^2)  (200 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.210607 | lrm: 1.00 | dt: 249384ms | tok/sec: 1,051 | mfu: 0.0% | epoch: 1 | remaining: 52,166,656 tok    
step 00076 (38.0%) | loss: 4.742258 | lrm: 0.78 | dt: 39314ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 32,243,712 tok    
step 00077 (38.5%) | loss: 4.717900 | lrm: 0.78 | dt: 39337ms | tok/sec: 6,664 | mfu: 0.2% | epoch: 1 | remaining: 31,981,568 tok    
step 00078 (39.0%) | loss: 4.707293 | lrm: 0.77 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 31,719,424 tok    
step 00079 (39.5%) | loss: 4.697682 | lrm: 0.77 | dt: 39322ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 31,457,280 tok    
step 00080 (40.0%) | loss: 4.666863 | lrm: 0.76 | dt: 39366ms | tok/sec: 6,659 | mfu: 0.2% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0478 | head: 0.0591 | survival: 0.8079 | head_effrank: 333.2 | rank_ratio: 0.651 | top10e: 14.9%
step 00081 (40.5%) | loss: 4.663033 | lrm: 0.75 | dt: 39326ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 30,932,992 tok    
step 00082 (41.0%) | loss: 4.660033 | lrm: 0.75 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 30,670,848 tok    
step 00083 (41.5%) | loss: 4.649870 | lrm: 0.74 | dt: 39313ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 30,408,704 tok    
step 00084 (42.0%) | loss: 4.612373 | lrm: 0.74 | dt: 39329ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 30,146,560 tok    
step 00085 (42.5%) | loss: 4.585228 | lrm: 0.73 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 29,884,416 tok    
step 00086 (43.0%) | loss: 4.578666 | lrm: 0.72 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 29,622,272 tok    
step 00087 (43.5%) | loss: 4.560336 | lrm: 0.72 | dt: 39328ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 29,360,128 tok    
step 00088 (44.0%) | loss: 4.572859 | lrm: 0.71 | dt: 39315ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 29,097,984 tok    
step 00089 (44.5%) | loss: 4.574746 | lrm: 0.71 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 28,835,840 tok    
step 00090 (45.0%) | loss: 4.564016 | lrm: 0.70 | dt: 39401ms | tok/sec: 6,653 | mfu: 0.2% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0543 | head: 0.0595 | survival: 0.9114 | head_effrank: 335.2 | rank_ratio: 0.655 | top10e: 14.8%
step 00091 (45.5%) | loss: 4.546657 | lrm: 0.69 | dt: 39310ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 28,311,552 tok    
step 00092 (46.0%) | loss: 4.525691 | lrm: 0.69 | dt: 39321ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 28,049,408 tok    
step 00093 (46.5%) | loss: 4.519666 | lrm: 0.68 | dt: 39324ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 27,787,264 tok    
step 00094 (47.0%) | loss: 4.513989 | lrm: 0.68 | dt: 39314ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 27,525,120 tok    
step 00095 (47.5%) | loss: 4.498039 | lrm: 0.67 | dt: 39315ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 27,262,976 tok    
step 00096 (48.0%) | loss: 4.486201 | lrm: 0.66 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 27,000,832 tok    
step 00097 (48.5%) | loss: 4.493043 | lrm: 0.66 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 26,738,688 tok    
step 00098 (49.0%) | loss: 4.478451 | lrm: 0.65 | dt: 39324ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 26,476,544 tok    
step 00099 (49.5%) | loss: 4.477348 | lrm: 0.65 | dt: 39319ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 26,214,400 tok    
step 00100 (50.0%) | loss: 4.461671 | lrm: 0.64 | dt: 39371ms | tok/sec: 6,658 | mfu: 0.2% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0580 | head: 0.0541 | survival: 1.0732 | head_effrank: 343.0 | rank_ratio: 0.670 | top10e: 14.4%
step 00101 (50.5%) | loss: 4.441561 | lrm: 0.63 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 25,690,112 tok    
step 00102 (51.0%) | loss: 4.418758 | lrm: 0.63 | dt: 39321ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 25,427,968 tok    
step 00103 (51.5%) | loss: 4.418559 | lrm: 0.62 | dt: 39325ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 25,165,824 tok    
step 00104 (52.0%) | loss: 4.398518 | lrm: 0.62 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 24,903,680 tok    
step 00105 (52.5%) | loss: 4.384368 | lrm: 0.61 | dt: 39330ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 24,641,536 tok    
step 00106 (53.0%) | loss: 4.376418 | lrm: 0.60 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 24,379,392 tok    
step 00107 (53.5%) | loss: 4.373457 | lrm: 0.60 | dt: 39326ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 24,117,248 tok    
step 00108 (54.0%) | loss: 4.354748 | lrm: 0.59 | dt: 39320ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 23,855,104 tok    
step 00109 (54.5%) | loss: 4.336731 | lrm: 0.59 | dt: 39321ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 23,592,960 tok    
step 00110 (55.0%) | loss: 4.327422 | lrm: 0.58 | dt: 39372ms | tok/sec: 6,658 | mfu: 0.2% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0586 | head: 0.0533 | survival: 1.1005 | head_effrank: 352.2 | rank_ratio: 0.688 | top10e: 13.7%
step 00111 (55.5%) | loss: 4.323774 | lrm: 0.57 | dt: 39321ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 23,068,672 tok    
step 00112 (56.0%) | loss: 4.318173 | lrm: 0.57 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 22,806,528 tok    
step 00113 (56.5%) | loss: 4.295164 | lrm: 0.56 | dt: 39307ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 22,544,384 tok    
step 00114 (57.0%) | loss: 4.287057 | lrm: 0.56 | dt: 39425ms | tok/sec: 6,649 | mfu: 0.2% | epoch: 1 | remaining: 22,282,240 tok    
step 00115 (57.5%) | loss: 4.271035 | lrm: 0.55 | dt: 39314ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 22,020,096 tok    
step 00116 (58.0%) | loss: 4.262707 | lrm: 0.54 | dt: 39325ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 21,757,952 tok    
step 00117 (58.5%) | loss: 4.241934 | lrm: 0.54 | dt: 39325ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 21,495,808 tok    
step 00118 (59.0%) | loss: 4.256172 | lrm: 0.53 | dt: 39319ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 21,233,664 tok    
step 00119 (59.5%) | loss: 4.244550 | lrm: 0.53 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 20,971,520 tok    
step 00120 (60.0%) | loss: 4.237509 | lrm: 0.52 | dt: 39368ms | tok/sec: 6,658 | mfu: 0.2% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0598 | head: 0.0523 | survival: 1.1428 | head_effrank: 357.7 | rank_ratio: 0.699 | top10e: 13.4%
step 00121 (60.5%) | loss: 4.219975 | lrm: 0.51 | dt: 39328ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 20,447,232 tok    
step 00122 (61.0%) | loss: 4.176910 | lrm: 0.51 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 20,185,088 tok    
step 00123 (61.5%) | loss: 4.165061 | lrm: 0.50 | dt: 39325ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 19,922,944 tok    
step 00124 (62.0%) | loss: 4.145596 | lrm: 0.50 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 19,660,800 tok    
step 00125 (62.5%) | loss: 4.149792 | lrm: 0.49 | dt: 39322ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 19,398,656 tok    
step 00126 (63.0%) | loss: 4.151787 | lrm: 0.48 | dt: 39324ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 19,136,512 tok    
step 00127 (63.5%) | loss: 4.160685 | lrm: 0.48 | dt: 39326ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 18,874,368 tok    
step 00128 (64.0%) | loss: 4.162967 | lrm: 0.47 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 18,612,224 tok    
step 00129 (64.5%) | loss: 4.149270 | lrm: 0.47 | dt: 39315ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 18,350,080 tok    
step 00130 (65.0%) | loss: 4.127774 | lrm: 0.46 | dt: 39372ms | tok/sec: 6,658 | mfu: 0.2% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0473 | head: 0.0468 | survival: 1.0123 | head_effrank: 370.5 | rank_ratio: 0.724 | top10e: 12.1%
step 00131 (65.5%) | loss: 4.102527 | lrm: 0.45 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 17,825,792 tok    
step 00132 (66.0%) | loss: 4.091155 | lrm: 0.45 | dt: 39322ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 17,563,648 tok    
step 00133 (66.5%) | loss: 4.059110 | lrm: 0.44 | dt: 39322ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 17,301,504 tok    
step 00134 (67.0%) | loss: 4.047352 | lrm: 0.44 | dt: 39315ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 17,039,360 tok    
step 00135 (67.5%) | loss: 4.048889 | lrm: 0.43 | dt: 39320ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 16,777,216 tok    
step 00136 (68.0%) | loss: 4.058626 | lrm: 0.42 | dt: 39334ms | tok/sec: 6,664 | mfu: 0.2% | epoch: 1 | remaining: 16,515,072 tok    
step 00137 (68.5%) | loss: 4.034622 | lrm: 0.42 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 16,252,928 tok    
step 00138 (69.0%) | loss: 4.027229 | lrm: 0.41 | dt: 39315ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 15,990,784 tok    
step 00139 (69.5%) | loss: 4.029554 | lrm: 0.41 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 15,728,640 tok    
step 00140 (70.0%) | loss: 4.038101 | lrm: 0.40 | dt: 39367ms | tok/sec: 6,658 | mfu: 0.2% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0545 | head: 0.0468 | survival: 1.1643 | head_effrank: 373.2 | rank_ratio: 0.729 | top10e: 12.1%
step 00141 (70.5%) | loss: 4.040377 | lrm: 0.39 | dt: 39314ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 15,204,352 tok    
step 00142 (71.0%) | loss: 4.021461 | lrm: 0.39 | dt: 39311ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 14,942,208 tok    
step 00143 (71.5%) | loss: 4.019145 | lrm: 0.38 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 14,680,064 tok    
step 00144 (72.0%) | loss: 4.018618 | lrm: 0.38 | dt: 39303ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 14,417,920 tok    
step 00145 (72.5%) | loss: 4.013069 | lrm: 0.37 | dt: 39315ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 14,155,776 tok    
step 00146 (73.0%) | loss: 4.002216 | lrm: 0.36 | dt: 39311ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 13,893,632 tok    
step 00147 (73.5%) | loss: 3.998452 | lrm: 0.36 | dt: 39315ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 13,631,488 tok    
step 00148 (74.0%) | loss: 4.010759 | lrm: 0.35 | dt: 39314ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 13,369,344 tok    
step 00149 (74.5%) | loss: 4.016773 | lrm: 0.35 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 13,107,200 tok    
step 00150 (75.0%) | loss: 4.000893 | lrm: 0.34 | dt: 39368ms | tok/sec: 6,658 | mfu: 0.2% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0496 | head: 0.0446 | survival: 1.1125 | head_effrank: 379.7 | rank_ratio: 0.742 | top10e: 11.6%
step 00151 (75.5%) | loss: 3.983923 | lrm: 0.33 | dt: 39319ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 12,582,912 tok    
step 00152 (76.0%) | loss: 3.958820 | lrm: 0.33 | dt: 39314ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 12,320,768 tok    
step 00153 (76.5%) | loss: 3.965323 | lrm: 0.32 | dt: 39307ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 12,058,624 tok    
step 00154 (77.0%) | loss: 3.956254 | lrm: 0.32 | dt: 39315ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 11,796,480 tok    
step 00155 (77.5%) | loss: 3.965939 | lrm: 0.31 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 11,534,336 tok    
step 00156 (78.0%) | loss: 3.957868 | lrm: 0.30 | dt: 39308ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 11,272,192 tok    
step 00157 (78.5%) | loss: 3.940151 | lrm: 0.30 | dt: 39334ms | tok/sec: 6,664 | mfu: 0.2% | epoch: 1 | remaining: 11,010,048 tok    
step 00158 (79.0%) | loss: 3.937295 | lrm: 0.29 | dt: 39325ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 10,747,904 tok    
step 00159 (79.5%) | loss: 3.938845 | lrm: 0.29 | dt: 39322ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 10,485,760 tok    
step 00160 (80.0%) | loss: 3.925002 | lrm: 0.28 | dt: 39359ms | tok/sec: 6,660 | mfu: 0.2% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0521 | head: 0.0447 | survival: 1.1664 | head_effrank: 383.6 | rank_ratio: 0.749 | top10e: 11.4%
step 00161 (80.5%) | loss: 3.931867 | lrm: 0.27 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 9,961,472 tok    
step 00162 (81.0%) | loss: 3.920873 | lrm: 0.27 | dt: 39327ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 9,699,328 tok    
step 00163 (81.5%) | loss: 3.934088 | lrm: 0.26 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 9,437,184 tok    
step 00164 (82.0%) | loss: 3.940170 | lrm: 0.26 | dt: 39319ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 9,175,040 tok    
step 00165 (82.5%) | loss: 3.937270 | lrm: 0.25 | dt: 39315ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 8,912,896 tok    
step 00166 (83.0%) | loss: 3.941712 | lrm: 0.24 | dt: 39307ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 8,650,752 tok    
step 00167 (83.5%) | loss: 3.930926 | lrm: 0.24 | dt: 39315ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 8,388,608 tok    
step 00168 (84.0%) | loss: 3.927493 | lrm: 0.23 | dt: 39311ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 8,126,464 tok    
step 00169 (84.5%) | loss: 3.919876 | lrm: 0.23 | dt: 39331ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 7,864,320 tok    
step 00170 (85.0%) | loss: 3.903005 | lrm: 0.22 | dt: 39370ms | tok/sec: 6,658 | mfu: 0.2% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0500 | head: 0.0433 | survival: 1.1565 | head_effrank: 379.6 | rank_ratio: 0.741 | top10e: 11.8%
step 00171 (85.5%) | loss: 3.898851 | lrm: 0.21 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 7,340,032 tok    
step 00172 (86.0%) | loss: 3.884681 | lrm: 0.21 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 7,077,888 tok    
step 00173 (86.5%) | loss: 3.887865 | lrm: 0.20 | dt: 39314ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 6,815,744 tok    
step 00174 (87.0%) | loss: 3.883437 | lrm: 0.20 | dt: 39319ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 6,553,600 tok    
step 00175 (87.5%) | loss: 3.877354 | lrm: 0.19 | dt: 39320ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 6,291,456 tok    
step 00176 (88.0%) | loss: 3.869927 | lrm: 0.18 | dt: 39322ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 6,029,312 tok    
step 00177 (88.5%) | loss: 3.880810 | lrm: 0.18 | dt: 39323ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 5,767,168 tok    
step 00178 (89.0%) | loss: 3.867837 | lrm: 0.17 | dt: 39314ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 5,505,024 tok    
step 00179 (89.5%) | loss: 3.855073 | lrm: 0.17 | dt: 39310ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 5,242,880 tok    
step 00180 (90.0%) | loss: 3.849303 | lrm: 0.16 | dt: 39367ms | tok/sec: 6,658 | mfu: 0.2% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0505 | head: 0.0425 | survival: 1.1877 | head_effrank: 385.3 | rank_ratio: 0.752 | top10e: 11.3%
step 00181 (90.5%) | loss: 3.836085 | lrm: 0.15 | dt: 39322ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 4,718,592 tok    
step 00182 (91.0%) | loss: 3.840417 | lrm: 0.15 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 4,456,448 tok    
step 00183 (91.5%) | loss: 3.819382 | lrm: 0.14 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 4,194,304 tok    
step 00184 (92.0%) | loss: 3.819771 | lrm: 0.14 | dt: 39314ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 3,932,160 tok    
step 00185 (92.5%) | loss: 3.811723 | lrm: 0.13 | dt: 39304ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 3,670,016 tok    
step 00186 (93.0%) | loss: 3.799288 | lrm: 0.12 | dt: 39306ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 3,407,872 tok    
step 00187 (93.5%) | loss: 3.781759 | lrm: 0.12 | dt: 39319ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 3,145,728 tok    
step 00188 (94.0%) | loss: 3.781939 | lrm: 0.11 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 2,883,584 tok    
step 00189 (94.5%) | loss: 3.791843 | lrm: 0.11 | dt: 39323ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 2,621,440 tok    
step 00190 (95.0%) | loss: 3.780447 | lrm: 0.10 | dt: 39365ms | tok/sec: 6,659 | mfu: 0.2% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0492 | head: 0.0417 | survival: 1.1802 | head_effrank: 390.3 | rank_ratio: 0.762 | top10e: 11.0%
step 00191 (95.5%) | loss: 3.766132 | lrm: 0.09 | dt: 39313ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 2,097,152 tok    
step 00192 (96.0%) | loss: 3.769871 | lrm: 0.09 | dt: 39339ms | tok/sec: 6,663 | mfu: 0.2% | epoch: 1 | remaining: 1,835,008 tok    
step 00193 (96.5%) | loss: 3.745017 | lrm: 0.08 | dt: 39313ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 1,572,864 tok    
step 00194 (97.0%) | loss: 3.739694 | lrm: 0.08 | dt: 39324ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 1,310,720 tok    
step 00195 (97.5%) | loss: 3.754930 | lrm: 0.07 | dt: 39336ms | tok/sec: 6,664 | mfu: 0.2% | epoch: 1 | remaining: 1,048,576 tok    
step 00196 (98.0%) | loss: 3.760060 | lrm: 0.06 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 786,432 tok    
step 00197 (98.5%) | loss: 3.759251 | lrm: 0.06 | dt: 39313ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 524,288 tok    
step 00198 (99.0%) | loss: 3.743306 | lrm: 0.05 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 262,144 tok    
step 00199 (99.5%) | loss: 3.740353 | lrm: 0.05 | dt: 39311ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.297219
training_seconds: 7432.4
total_seconds:    8417.6
peak_vram_mb:     5592.0
mfu_percent:      0.18
total_tokens_M:   52.4
num_steps:        200
num_params_M:     71.3
depth:            12

  Cooldown: 120s para GPU esfriar...

------------------------------------------------------------
  [3/3] Baseline  (200 steps)  ~145min restantes
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010535 | lrm: 1.00 | dt: 37997ms | tok/sec: 6,899 | mfu: 0.2% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0327 | head: 0.2288 | survival: 0.1431 | head_effrank: 235.7 | rank_ratio: 0.460 | top10e: 26.8%
step 00001 (0.5%) | loss: 9.278063 | lrm: 1.00 | dt: 38322ms | tok/sec: 6,840 | mfu: 0.2% | epoch: 1 | remaining: 51,904,512 tok    
step 00002 (1.0%) | loss: 9.246598 | lrm: 1.00 | dt: 38380ms | tok/sec: 6,830 | mfu: 0.2% | epoch: 1 | remaining: 51,642,368 tok    
step 00003 (1.5%) | loss: 8.619781 | lrm: 1.00 | dt: 38399ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 51,380,224 tok    
step 00004 (2.0%) | loss: 8.094566 | lrm: 1.00 | dt: 38413ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 51,118,080 tok    
step 00005 (2.5%) | loss: 7.700651 | lrm: 1.00 | dt: 38414ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 50,855,936 tok    
step 00006 (3.0%) | loss: 7.402214 | lrm: 1.00 | dt: 38403ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 50,593,792 tok    
step 00007 (3.5%) | loss: 7.182541 | lrm: 1.00 | dt: 38400ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 50,331,648 tok    
step 00008 (4.0%) | loss: 6.972334 | lrm: 1.00 | dt: 38405ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 50,069,504 tok    
step 00009 (4.5%) | loss: 6.789366 | lrm: 1.00 | dt: 38423ms | tok/sec: 6,822 | mfu: 0.2% | epoch: 1 | remaining: 49,807,360 tok    
step 00010 (5.0%) | loss: 6.640712 | lrm: 1.00 | dt: 38452ms | tok/sec: 6,817 | mfu: 0.2% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0255 | head: 0.2570 | survival: 0.0992 | head_effrank: 154.1 | rank_ratio: 0.301 | top10e: 37.5%
step 00011 (5.5%) | loss: 6.513168 | lrm: 1.00 | dt: 38405ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 49,283,072 tok    
step 00012 (6.0%) | loss: 6.418988 | lrm: 1.00 | dt: 38395ms | tok/sec: 6,827 | mfu: 0.2% | epoch: 1 | remaining: 49,020,928 tok    
step 00013 (6.5%) | loss: 6.323694 | lrm: 1.00 | dt: 38419ms | tok/sec: 6,823 | mfu: 0.2% | epoch: 1 | remaining: 48,758,784 tok    
