
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp017_0316_0848_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-017: 2-Head No GELU + Per-Head CE (2x D->256->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 11.263924 | lrm: 1.00 | dt: 4628ms | tok/sec: 56,646 | mfu: 1.5% | epoch: 1 | remaining: 261,881,856 tok    
step 00280 (28.0%) | loss: 4.387052 | lrm: 0.90 | dt: 3348ms | tok/sec: 78,305 | mfu: 2.1% | epoch: 1 | remaining: 188,481,536 tok    
  grads | backbone: 0.1279 | head: 0.1736 | survival: 0.7365 | head_effrank: 142.9 | rank_ratio: 0.279 | cos: 0.0021 | union_rank: 430.3
step 00281 (28.1%) | loss: 4.370815 | lrm: 0.90 | dt: 3272ms | tok/sec: 80,129 | mfu: 2.2% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 4.363104 | lrm: 0.90 | dt: 3271ms | tok/sec: 80,140 | mfu: 2.2% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 4.373656 | lrm: 0.90 | dt: 3273ms | tok/sec: 80,103 | mfu: 2.2% | epoch: 1 | remaining: 187,695,104 tok    
step 00284 (28.4%) | loss: 4.376722 | lrm: 0.90 | dt: 3270ms | tok/sec: 80,158 | mfu: 2.2% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 4.384048 | lrm: 0.90 | dt: 3273ms | tok/sec: 80,089 | mfu: 2.2% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 4.393775 | lrm: 0.90 | dt: 3272ms | tok/sec: 80,119 | mfu: 2.2% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 4.392297 | lrm: 0.90 | dt: 3271ms | tok/sec: 80,138 | mfu: 2.2% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 4.408014 | lrm: 0.89 | dt: 3272ms | tok/sec: 80,127 | mfu: 2.2% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 4.386865 | lrm: 0.89 | dt: 3270ms | tok/sec: 80,167 | mfu: 2.2% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 4.380589 | lrm: 0.89 | dt: 3349ms | tok/sec: 78,278 | mfu: 2.1% | epoch: 1 | remaining: 185,860,096 tok    
  grads | backbone: 0.1326 | head: 0.1813 | survival: 0.7310 | head_effrank: 138.8 | rank_ratio: 0.271 | cos: 0.0033 | union_rank: 430.2
step 00291 (29.1%) | loss: 4.391779 | lrm: 0.89 | dt: 3270ms | tok/sec: 80,157 | mfu: 2.2% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 4.397210 | lrm: 0.89 | dt: 3270ms | tok/sec: 80,162 | mfu: 2.2% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 4.373601 | lrm: 0.89 | dt: 3271ms | tok/sec: 80,137 | mfu: 2.2% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 4.366866 | lrm: 0.89 | dt: 3272ms | tok/sec: 80,128 | mfu: 2.2% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 4.355045 | lrm: 0.89 | dt: 3272ms | tok/sec: 80,128 | mfu: 2.2% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 4.352161 | lrm: 0.88 | dt: 3270ms | tok/sec: 80,163 | mfu: 2.2% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 4.370470 | lrm: 0.88 | dt: 3271ms | tok/sec: 80,142 | mfu: 2.2% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 4.384500 | lrm: 0.88 | dt: 3271ms | tok/sec: 80,145 | mfu: 2.2% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 4.388561 | lrm: 0.88 | dt: 3270ms | tok/sec: 80,167 | mfu: 2.2% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 4.371625 | lrm: 0.88 | dt: 3350ms | tok/sec: 78,254 | mfu: 2.1% | epoch: 1 | remaining: 183,238,656 tok    
  grads | backbone: 0.1369 | head: 0.1929 | survival: 0.7100 | head_effrank: 134.0 | rank_ratio: 0.262 | cos: 0.0030 | union_rank: 430.0
step 00301 (30.1%) | loss: 4.382283 | lrm: 0.88 | dt: 3269ms | tok/sec: 80,181 | mfu: 2.2% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 4.357774 | lrm: 0.88 | dt: 3269ms | tok/sec: 80,182 | mfu: 2.2% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 4.364281 | lrm: 0.88 | dt: 3270ms | tok/sec: 80,171 | mfu: 2.2% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 4.381672 | lrm: 0.88 | dt: 3269ms | tok/sec: 80,178 | mfu: 2.2% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 4.374368 | lrm: 0.87 | dt: 3269ms | tok/sec: 80,181 | mfu: 2.2% | epoch: 1 | remaining: 181,927,936 tok    
step 00306 (30.6%) | loss: 4.361276 | lrm: 0.87 | dt: 3268ms | tok/sec: 80,211 | mfu: 2.2% | epoch: 1 | remaining: 181,665,792 tok    
step 00307 (30.7%) | loss: 4.356172 | lrm: 0.87 | dt: 3268ms | tok/sec: 80,213 | mfu: 2.2% | epoch: 1 | remaining: 181,403,648 tok    
step 00308 (30.8%) | loss: 4.367874 | lrm: 0.87 | dt: 3270ms | tok/sec: 80,165 | mfu: 2.2% | epoch: 1 | remaining: 181,141,504 tok    
step 00309 (30.9%) | loss: 4.364318 | lrm: 0.87 | dt: 3270ms | tok/sec: 80,173 | mfu: 2.2% | epoch: 1 | remaining: 180,879,360 tok    
step 00310 (31.0%) | loss: 4.370341 | lrm: 0.87 | dt: 3345ms | tok/sec: 78,375 | mfu: 2.1% | epoch: 1 | remaining: 180,617,216 tok    
  grads | backbone: 0.1206 | head: 0.1774 | survival: 0.6796 | head_effrank: 146.1 | rank_ratio: 0.285 | cos: 0.0021 | union_rank: 430.0
step 00311 (31.1%) | loss: 4.381473 | lrm: 0.87 | dt: 3269ms | tok/sec: 80,202 | mfu: 2.2% | epoch: 1 | remaining: 180,355,072 tok    
step 00312 (31.2%) | loss: 4.385658 | lrm: 0.87 | dt: 3268ms | tok/sec: 80,207 | mfu: 2.2% | epoch: 1 | remaining: 180,092,928 tok    
step 00313 (31.3%) | loss: 4.380491 | lrm: 0.86 | dt: 3269ms | tok/sec: 80,196 | mfu: 2.2% | epoch: 1 | remaining: 179,830,784 tok    
step 00314 (31.4%) | loss: 4.374521 | lrm: 0.86 | dt: 3269ms | tok/sec: 80,194 | mfu: 2.2% | epoch: 1 | remaining: 179,568,640 tok    
step 00315 (31.5%) | loss: 4.380736 | lrm: 0.86 | dt: 3269ms | tok/sec: 80,185 | mfu: 2.2% | epoch: 1 | remaining: 179,306,496 tok    
step 00316 (31.6%) | loss: 4.382774 | lrm: 0.86 | dt: 3269ms | tok/sec: 80,187 | mfu: 2.2% | epoch: 1 | remaining: 179,044,352 tok    
step 00317 (31.7%) | loss: 4.380810 | lrm: 0.86 | dt: 3267ms | tok/sec: 80,231 | mfu: 2.2% | epoch: 1 | remaining: 178,782,208 tok    
step 00318 (31.8%) | loss: 4.375929 | lrm: 0.86 | dt: 3268ms | tok/sec: 80,210 | mfu: 2.2% | epoch: 1 | remaining: 178,520,064 tok    
step 00319 (31.9%) | loss: 4.370514 | lrm: 0.86 | dt: 3267ms | tok/sec: 80,236 | mfu: 2.2% | epoch: 1 | remaining: 178,257,920 tok    
step 00320 (32.0%) | loss: 4.374335 | lrm: 0.86 | dt: 3346ms | tok/sec: 78,355 | mfu: 2.1% | epoch: 1 | remaining: 177,995,776 tok    
  grads | backbone: 0.1366 | head: 0.2181 | survival: 0.6261 | head_effrank: 120.4 | rank_ratio: 0.235 | cos: 0.0028 | union_rank: 430.0
step 00321 (32.1%) | loss: 4.372406 | lrm: 0.85 | dt: 3267ms | tok/sec: 80,237 | mfu: 2.2% | epoch: 1 | remaining: 177,733,632 tok    
step 00322 (32.2%) | loss: 4.357602 | lrm: 0.85 | dt: 3268ms | tok/sec: 80,223 | mfu: 2.2% | epoch: 1 | remaining: 177,471,488 tok    
step 00323 (32.3%) | loss: 4.339913 | lrm: 0.85 | dt: 3268ms | tok/sec: 80,203 | mfu: 2.2% | epoch: 1 | remaining: 177,209,344 tok    
step 00324 (32.4%) | loss: 4.341810 | lrm: 0.85 | dt: 3268ms | tok/sec: 80,213 | mfu: 2.2% | epoch: 1 | remaining: 176,947,200 tok    
step 00325 (32.5%) | loss: 4.339956 | lrm: 0.85 | dt: 3269ms | tok/sec: 80,184 | mfu: 2.2% | epoch: 1 | remaining: 176,685,056 tok    
step 00326 (32.6%) | loss: 4.342153 | lrm: 0.85 | dt: 3268ms | tok/sec: 80,215 | mfu: 2.2% | epoch: 1 | remaining: 176,422,912 tok    
step 00327 (32.7%) | loss: 4.343503 | lrm: 0.85 | dt: 3269ms | tok/sec: 80,194 | mfu: 2.2% | epoch: 1 | remaining: 176,160,768 tok    
step 00328 (32.8%) | loss: 4.338537 | lrm: 0.85 | dt: 3268ms | tok/sec: 80,212 | mfu: 2.2% | epoch: 1 | remaining: 175,898,624 tok    
step 00329 (32.9%) | loss: 4.335953 | lrm: 0.85 | dt: 3269ms | tok/sec: 80,188 | mfu: 2.2% | epoch: 1 | remaining: 175,636,480 tok    
step 00330 (33.0%) | loss: 4.339951 | lrm: 0.84 | dt: 3346ms | tok/sec: 78,343 | mfu: 2.1% | epoch: 1 | remaining: 175,374,336 tok    
  grads | backbone: 0.1579 | head: 0.3049 | survival: 0.5177 | head_effrank: 89.1 | rank_ratio: 0.174 | cos: 0.0025 | union_rank: 429.7
step 00331 (33.1%) | loss: 4.326448 | lrm: 0.84 | dt: 3268ms | tok/sec: 80,211 | mfu: 2.2% | epoch: 1 | remaining: 175,112,192 tok    
step 00332 (33.2%) | loss: 4.334091 | lrm: 0.84 | dt: 3268ms | tok/sec: 80,221 | mfu: 2.2% | epoch: 1 | remaining: 174,850,048 tok    
step 00333 (33.3%) | loss: 4.346272 | lrm: 0.84 | dt: 3267ms | tok/sec: 80,230 | mfu: 2.2% | epoch: 1 | remaining: 174,587,904 tok    
step 00334 (33.4%) | loss: 4.308834 | lrm: 0.84 | dt: 3267ms | tok/sec: 80,233 | mfu: 2.2% | epoch: 1 | remaining: 174,325,760 tok    
step 00335 (33.5%) | loss: 4.299109 | lrm: 0.84 | dt: 3267ms | tok/sec: 80,229 | mfu: 2.2% | epoch: 1 | remaining: 174,063,616 tok    
step 00336 (33.6%) | loss: 4.311485 | lrm: 0.84 | dt: 3268ms | tok/sec: 80,213 | mfu: 2.2% | epoch: 1 | remaining: 173,801,472 tok    
step 00337 (33.7%) | loss: 4.311460 | lrm: 0.84 | dt: 3266ms | tok/sec: 80,257 | mfu: 2.2% | epoch: 1 | remaining: 173,539,328 tok    
step 00338 (33.8%) | loss: 4.302265 | lrm: 0.83 | dt: 3266ms | tok/sec: 80,255 | mfu: 2.2% | epoch: 1 | remaining: 173,277,184 tok    
step 00339 (33.9%) | loss: 4.309430 | lrm: 0.83 | dt: 3268ms | tok/sec: 80,223 | mfu: 2.2% | epoch: 1 | remaining: 173,015,040 tok    
step 00340 (34.0%) | loss: 4.312358 | lrm: 0.83 | dt: 3344ms | tok/sec: 78,396 | mfu: 2.1% | epoch: 1 | remaining: 172,752,896 tok    
  grads | backbone: 0.1406 | head: 0.2309 | survival: 0.6089 | head_effrank: 111.6 | rank_ratio: 0.218 | cos: 0.0016 | union_rank: 429.6
step 00341 (34.1%) | loss: 4.307155 | lrm: 0.83 | dt: 3266ms | tok/sec: 80,270 | mfu: 2.2% | epoch: 1 | remaining: 172,490,752 tok    
step 00342 (34.2%) | loss: 4.288115 | lrm: 0.83 | dt: 3267ms | tok/sec: 80,244 | mfu: 2.2% | epoch: 1 | remaining: 172,228,608 tok    
step 00343 (34.3%) | loss: 4.299728 | lrm: 0.83 | dt: 3267ms | tok/sec: 80,235 | mfu: 2.2% | epoch: 1 | remaining: 171,966,464 tok    
step 00344 (34.4%) | loss: 4.302719 | lrm: 0.83 | dt: 3266ms | tok/sec: 80,253 | mfu: 2.2% | epoch: 1 | remaining: 171,704,320 tok    
step 00345 (34.5%) | loss: 4.307633 | lrm: 0.83 | dt: 3267ms | tok/sec: 80,228 | mfu: 2.2% | epoch: 1 | remaining: 171,442,176 tok    
step 00346 (34.6%) | loss: 4.300460 | lrm: 0.82 | dt: 3266ms | tok/sec: 80,257 | mfu: 2.2% | epoch: 1 | remaining: 171,180,032 tok    
step 00347 (34.7%) | loss: 4.297194 | lrm: 0.82 | dt: 3268ms | tok/sec: 80,222 | mfu: 2.2% | epoch: 1 | remaining: 170,917,888 tok    
step 00348 (34.8%) | loss: 4.294289 | lrm: 0.82 | dt: 3266ms | tok/sec: 80,275 | mfu: 2.2% | epoch: 1 | remaining: 170,655,744 tok    
step 00349 (34.9%) | loss: 4.270895 | lrm: 0.82 | dt: 3267ms | tok/sec: 80,232 | mfu: 2.2% | epoch: 1 | remaining: 170,393,600 tok    
step 00350 (35.0%) | loss: 4.279400 | lrm: 0.82 | dt: 3342ms | tok/sec: 78,428 | mfu: 2.1% | epoch: 1 | remaining: 170,131,456 tok    
  grads | backbone: 0.1320 | head: 0.2166 | survival: 0.6094 | head_effrank: 116.6 | rank_ratio: 0.228 | cos: 0.0027 | union_rank: 429.6
step 00351 (35.1%) | loss: 4.282324 | lrm: 0.82 | dt: 3267ms | tok/sec: 80,246 | mfu: 2.2% | epoch: 1 | remaining: 169,869,312 tok    
step 00352 (35.2%) | loss: 4.270701 | lrm: 0.82 | dt: 3266ms | tok/sec: 80,268 | mfu: 2.2% | epoch: 1 | remaining: 169,607,168 tok    
step 00353 (35.3%) | loss: 4.255807 | lrm: 0.82 | dt: 3265ms | tok/sec: 80,279 | mfu: 2.2% | epoch: 1 | remaining: 169,345,024 tok    
step 00354 (35.4%) | loss: 4.246814 | lrm: 0.82 | dt: 3265ms | tok/sec: 80,290 | mfu: 2.2% | epoch: 1 | remaining: 169,082,880 tok    
step 00355 (35.5%) | loss: 4.247000 | lrm: 0.81 | dt: 3266ms | tok/sec: 80,276 | mfu: 2.2% | epoch: 1 | remaining: 168,820,736 tok    
step 00356 (35.6%) | loss: 4.257181 | lrm: 0.81 | dt: 3266ms | tok/sec: 80,262 | mfu: 2.2% | epoch: 1 | remaining: 168,558,592 tok    
step 00357 (35.7%) | loss: 4.264380 | lrm: 0.81 | dt: 3265ms | tok/sec: 80,279 | mfu: 2.2% | epoch: 1 | remaining: 168,296,448 tok    
step 00358 (35.8%) | loss: 4.248401 | lrm: 0.81 | dt: 3265ms | tok/sec: 80,280 | mfu: 2.2% | epoch: 1 | remaining: 168,034,304 tok    
step 00359 (35.9%) | loss: 4.249164 | lrm: 0.81 | dt: 3266ms | tok/sec: 80,263 | mfu: 2.2% | epoch: 1 | remaining: 167,772,160 tok    
step 00360 (36.0%) | loss: 4.241938 | lrm: 0.81 | dt: 3342ms | tok/sec: 78,438 | mfu: 2.1% | epoch: 1 | remaining: 167,510,016 tok    
  grads | backbone: 0.1271 | head: 0.2920 | survival: 0.4352 | head_effrank: 89.0 | rank_ratio: 0.174 | cos: 0.0026 | union_rank: 429.5
step 00361 (36.1%) | loss: 4.251873 | lrm: 0.81 | dt: 3266ms | tok/sec: 80,268 | mfu: 2.2% | epoch: 1 | remaining: 167,247,872 tok    
step 00362 (36.2%) | loss: 4.243582 | lrm: 0.81 | dt: 3266ms | tok/sec: 80,258 | mfu: 2.2% | epoch: 1 | remaining: 166,985,728 tok    
step 00363 (36.3%) | loss: 4.243667 | lrm: 0.80 | dt: 3265ms | tok/sec: 80,294 | mfu: 2.2% | epoch: 1 | remaining: 166,723,584 tok    
step 00364 (36.4%) | loss: 4.249748 | lrm: 0.80 | dt: 3266ms | tok/sec: 80,273 | mfu: 2.2% | epoch: 1 | remaining: 166,461,440 tok    
step 00365 (36.5%) | loss: 4.248905 | lrm: 0.80 | dt: 3266ms | tok/sec: 80,253 | mfu: 2.2% | epoch: 1 | remaining: 166,199,296 tok    
step 00366 (36.6%) | loss: 4.249252 | lrm: 0.80 | dt: 3266ms | tok/sec: 80,270 | mfu: 2.2% | epoch: 1 | remaining: 165,937,152 tok    
step 00367 (36.7%) | loss: 4.265493 | lrm: 0.80 | dt: 3266ms | tok/sec: 80,253 | mfu: 2.2% | epoch: 1 | remaining: 165,675,008 tok    
step 00368 (36.8%) | loss: 4.264529 | lrm: 0.80 | dt: 3267ms | tok/sec: 80,252 | mfu: 2.2% | epoch: 1 | remaining: 165,412,864 tok    
step 00369 (36.9%) | loss: 4.248523 | lrm: 0.80 | dt: 3267ms | tok/sec: 80,227 | mfu: 2.2% | epoch: 1 | remaining: 165,150,720 tok    
step 00370 (37.0%) | loss: 4.254319 | lrm: 0.80 | dt: 3343ms | tok/sec: 78,424 | mfu: 2.1% | epoch: 1 | remaining: 164,888,576 tok    
  grads | backbone: 0.2095 | head: 0.3811 | survival: 0.5496 | head_effrank: 75.1 | rank_ratio: 0.147 | cos: 0.0018 | union_rank: 429.6
step 00371 (37.1%) | loss: 4.263990 | lrm: 0.79 | dt: 3267ms | tok/sec: 80,250 | mfu: 2.2% | epoch: 1 | remaining: 164,626,432 tok    
step 00372 (37.2%) | loss: 4.276397 | lrm: 0.79 | dt: 3268ms | tok/sec: 80,212 | mfu: 2.2% | epoch: 1 | remaining: 164,364,288 tok    
step 00373 (37.3%) | loss: 4.288127 | lrm: 0.79 | dt: 3268ms | tok/sec: 80,222 | mfu: 2.2% | epoch: 1 | remaining: 164,102,144 tok    
step 00374 (37.4%) | loss: 4.292672 | lrm: 0.79 | dt: 3268ms | tok/sec: 80,226 | mfu: 2.2% | epoch: 1 | remaining: 163,840,000 tok    
step 00375 (37.5%) | loss: 4.272254 | lrm: 0.79 | dt: 3268ms | tok/sec: 80,221 | mfu: 2.2% | epoch: 1 | remaining: 163,577,856 tok    
step 00376 (37.6%) | loss: 4.286860 | lrm: 0.79 | dt: 3267ms | tok/sec: 80,232 | mfu: 2.2% | epoch: 1 | remaining: 163,315,712 tok    
step 00377 (37.7%) | loss: 4.292111 | lrm: 0.79 | dt: 3268ms | tok/sec: 80,210 | mfu: 2.2% | epoch: 1 | remaining: 163,053,568 tok    
step 00378 (37.8%) | loss: 4.285293 | lrm: 0.79 | dt: 3268ms | tok/sec: 80,223 | mfu: 2.2% | epoch: 1 | remaining: 162,791,424 tok    
step 00379 (37.9%) | loss: 4.260594 | lrm: 0.79 | dt: 3267ms | tok/sec: 80,233 | mfu: 2.2% | epoch: 1 | remaining: 162,529,280 tok    
step 00380 (38.0%) | loss: 4.264753 | lrm: 0.78 | dt: 3346ms | tok/sec: 78,337 | mfu: 2.1% | epoch: 1 | remaining: 162,267,136 tok    
  grads | backbone: 0.1311 | head: 0.2454 | survival: 0.5341 | head_effrank: 105.8 | rank_ratio: 0.207 | cos: 0.0028 | union_rank: 429.7
step 00381 (38.1%) | loss: 4.272773 | lrm: 0.78 | dt: 3269ms | tok/sec: 80,194 | mfu: 2.2% | epoch: 1 | remaining: 162,004,992 tok    
step 00382 (38.2%) | loss: 4.279869 | lrm: 0.78 | dt: 3268ms | tok/sec: 80,203 | mfu: 2.2% | epoch: 1 | remaining: 161,742,848 tok    
step 00383 (38.3%) | loss: 4.280479 | lrm: 0.78 | dt: 3268ms | tok/sec: 80,226 | mfu: 2.2% | epoch: 1 | remaining: 161,480,704 tok    
step 00384 (38.4%) | loss: 4.269102 | lrm: 0.78 | dt: 3281ms | tok/sec: 79,905 | mfu: 2.2% | epoch: 1 | remaining: 161,218,560 tok    
step 00385 (38.5%) | loss: 4.265400 | lrm: 0.78 | dt: 3269ms | tok/sec: 80,192 | mfu: 2.2% | epoch: 1 | remaining: 160,956,416 tok    
step 00386 (38.6%) | loss: 4.282748 | lrm: 0.78 | dt: 3266ms | tok/sec: 80,268 | mfu: 2.2% | epoch: 1 | remaining: 160,694,272 tok    
step 00387 (38.7%) | loss: 4.285942 | lrm: 0.78 | dt: 3266ms | tok/sec: 80,274 | mfu: 2.2% | epoch: 1 | remaining: 160,432,128 tok    
step 00388 (38.8%) | loss: 4.297047 | lrm: 0.77 | dt: 3266ms | tok/sec: 80,252 | mfu: 2.2% | epoch: 1 | remaining: 160,169,984 tok    
step 00389 (38.9%) | loss: 4.291556 | lrm: 0.77 | dt: 3266ms | tok/sec: 80,270 | mfu: 2.2% | epoch: 1 | remaining: 159,907,840 tok    
step 00390 (39.0%) | loss: 4.281893 | lrm: 0.77 | dt: 3342ms | tok/sec: 78,449 | mfu: 2.1% | epoch: 1 | remaining: 159,645,696 tok    
  grads | backbone: 0.1242 | head: 0.2669 | survival: 0.4654 | head_effrank: 88.7 | rank_ratio: 0.173 | cos: 0.0030 | union_rank: 429.6
step 00391 (39.1%) | loss: 4.258914 | lrm: 0.77 | dt: 3265ms | tok/sec: 80,282 | mfu: 2.2% | epoch: 1 | remaining: 159,383,552 tok    
step 00392 (39.2%) | loss: 4.270561 | lrm: 0.77 | dt: 3266ms | tok/sec: 80,276 | mfu: 2.2% | epoch: 1 | remaining: 159,121,408 tok    
step 00393 (39.3%) | loss: 4.279567 | lrm: 0.77 | dt: 3267ms | tok/sec: 80,246 | mfu: 2.2% | epoch: 1 | remaining: 158,859,264 tok    
step 00394 (39.4%) | loss: 4.265272 | lrm: 0.77 | dt: 3266ms | tok/sec: 80,269 | mfu: 2.2% | epoch: 1 | remaining: 158,597,120 tok    
step 00395 (39.5%) | loss: 4.256146 | lrm: 0.77 | dt: 3266ms | tok/sec: 80,272 | mfu: 2.2% | epoch: 1 | remaining: 158,334,976 tok    
step 00396 (39.6%) | loss: 4.249774 | lrm: 0.76 | dt: 3266ms | tok/sec: 80,259 | mfu: 2.2% | epoch: 1 | remaining: 158,072,832 tok    
step 00397 (39.7%) | loss: 4.233488 | lrm: 0.76 | dt: 3266ms | tok/sec: 80,258 | mfu: 2.2% | epoch: 1 | remaining: 157,810,688 tok    
step 00398 (39.8%) | loss: 4.229420 | lrm: 0.76 | dt: 3267ms | tok/sec: 80,250 | mfu: 2.2% | epoch: 1 | remaining: 157,548,544 tok    
step 00399 (39.9%) | loss: 4.205606 | lrm: 0.76 | dt: 3267ms | tok/sec: 80,246 | mfu: 2.2% | epoch: 1 | remaining: 157,286,400 tok    
step 00400 (40.0%) | loss: 4.198069 | lrm: 0.76 | dt: 3344ms | tok/sec: 78,395 | mfu: 2.1% | epoch: 1 | remaining: 157,024,256 tok    
  grads | backbone: 0.1610 | head: 0.2715 | survival: 0.5929 | head_effrank: 94.8 | rank_ratio: 0.185 | cos: 0.0035 | union_rank: 429.6
step 00401 (40.1%) | loss: 4.193279 | lrm: 0.76 | dt: 3265ms | tok/sec: 80,278 | mfu: 2.2% | epoch: 1 | remaining: 156,762,112 tok    
step 00402 (40.2%) | loss: 4.217392 | lrm: 0.76 | dt: 3266ms | tok/sec: 80,262 | mfu: 2.2% | epoch: 1 | remaining: 156,499,968 tok    
step 00403 (40.3%) | loss: 4.196043 | lrm: 0.76 | dt: 3267ms | tok/sec: 80,246 | mfu: 2.2% | epoch: 1 | remaining: 156,237,824 tok    
step 00404 (40.4%) | loss: 4.200774 | lrm: 0.76 | dt: 3266ms | tok/sec: 80,252 | mfu: 2.2% | epoch: 1 | remaining: 155,975,680 tok    
step 00405 (40.5%) | loss: 4.203467 | lrm: 0.75 | dt: 3267ms | tok/sec: 80,248 | mfu: 2.2% | epoch: 1 | remaining: 155,713,536 tok    
step 00406 (40.6%) | loss: 4.175145 | lrm: 0.75 | dt: 3265ms | tok/sec: 80,278 | mfu: 2.2% | epoch: 1 | remaining: 155,451,392 tok    
step 00407 (40.7%) | loss: 4.182337 | lrm: 0.75 | dt: 3266ms | tok/sec: 80,256 | mfu: 2.2% | epoch: 1 | remaining: 155,189,248 tok    
step 00408 (40.8%) | loss: 4.198537 | lrm: 0.75 | dt: 3267ms | tok/sec: 80,239 | mfu: 2.2% | epoch: 1 | remaining: 154,927,104 tok    
step 00409 (40.9%) | loss: 4.202293 | lrm: 0.75 | dt: 3266ms | tok/sec: 80,252 | mfu: 2.2% | epoch: 1 | remaining: 154,664,960 tok    
step 00410 (41.0%) | loss: 4.199686 | lrm: 0.75 | dt: 3342ms | tok/sec: 78,432 | mfu: 2.1% | epoch: 1 | remaining: 154,402,816 tok    
  grads | backbone: 0.1543 | head: 0.3294 | survival: 0.4684 | head_effrank: 75.6 | rank_ratio: 0.148 | cos: 0.0028 | union_rank: 429.7
step 00411 (41.1%) | loss: 4.195635 | lrm: 0.75 | dt: 3267ms | tok/sec: 80,250 | mfu: 2.2% | epoch: 1 | remaining: 154,140,672 tok    
step 00412 (41.2%) | loss: 4.193918 | lrm: 0.75 | dt: 3266ms | tok/sec: 80,275 | mfu: 2.2% | epoch: 1 | remaining: 153,878,528 tok    
step 00413 (41.3%) | loss: 4.179869 | lrm: 0.74 | dt: 3265ms | tok/sec: 80,286 | mfu: 2.2% | epoch: 1 | remaining: 153,616,384 tok    
step 00414 (41.4%) | loss: 4.167515 | lrm: 0.74 | dt: 3265ms | tok/sec: 80,281 | mfu: 2.2% | epoch: 1 | remaining: 153,354,240 tok    
step 00415 (41.5%) | loss: 4.176382 | lrm: 0.74 | dt: 3266ms | tok/sec: 80,273 | mfu: 2.2% | epoch: 1 | remaining: 153,092,096 tok    
step 00416 (41.6%) | loss: 4.179116 | lrm: 0.74 | dt: 3265ms | tok/sec: 80,277 | mfu: 2.2% | epoch: 1 | remaining: 152,829,952 tok    
step 00417 (41.7%) | loss: 4.178459 | lrm: 0.74 | dt: 3266ms | tok/sec: 80,263 | mfu: 2.2% | epoch: 1 | remaining: 152,567,808 tok    
step 00418 (41.8%) | loss: 4.186242 | lrm: 0.74 | dt: 3266ms | tok/sec: 80,271 | mfu: 2.2% | epoch: 1 | remaining: 152,305,664 tok    
step 00419 (41.9%) | loss: 4.183049 | lrm: 0.74 | dt: 3266ms | tok/sec: 80,257 | mfu: 2.2% | epoch: 1 | remaining: 152,043,520 tok    
step 00420 (42.0%) | loss: 4.175724 | lrm: 0.74 | dt: 3342ms | tok/sec: 78,431 | mfu: 2.1% | epoch: 1 | remaining: 151,781,376 tok    
  grads | backbone: 0.1359 | head: 0.2325 | survival: 0.5843 | head_effrank: 95.7 | rank_ratio: 0.187 | cos: 0.0026 | union_rank: 429.7
step 00421 (42.1%) | loss: 4.176078 | lrm: 0.73 | dt: 3265ms | tok/sec: 80,283 | mfu: 2.2% | epoch: 1 | remaining: 151,519,232 tok    
