
============================================================
  BENCHMARK: 8 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp005-2_exp022-1_exp022-2_exp029-2-4_exp029-2-5_exp029-2-6_bl_0319_2055_300steps.log
============================================================

------------------------------------------------------------
  [1/8] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 16
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 6759ms | tok/sec: 38,784 | mfu: 1.3% | epoch: 1 | remaining: 78,381,056 tok    
step 00055 (18.3%) | loss: 5.618510 | ce: 5.618510 | latent: 0.000000 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,772 | mfu: 2.9% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 5.591885 | ce: 5.591885 | latent: 0.000000 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,771 | mfu: 2.9% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 5.567713 | ce: 5.567713 | latent: 0.000000 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,772 | mfu: 2.9% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 5.543651 | ce: 5.543651 | latent: 0.000000 | lrm: 1.00 | dt: 6278ms | tok/sec: 41,758 | mfu: 2.9% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 5.522125 | ce: 5.522125 | latent: 0.000000 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,770 | mfu: 2.9% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 5.496868 | ce: 5.496868 | latent: 0.000000 | lrm: 1.00 | dt: 6361ms | tok/sec: 41,208 | mfu: 2.9% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1629 | head: 0.1074 | survival: 1.5172 | head_effrank: 308.6 | rank_ratio: 0.402 | top10e: 22.3%
step 00061 (20.3%) | loss: 5.470449 | ce: 5.470449 | latent: 0.000000 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,777 | mfu: 2.9% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 5.449027 | ce: 5.449027 | latent: 0.000000 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,776 | mfu: 2.9% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 5.430138 | ce: 5.430138 | latent: 0.000000 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,774 | mfu: 2.9% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 5.406974 | ce: 5.406974 | latent: 0.000000 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,779 | mfu: 2.9% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 5.384517 | ce: 5.384517 | latent: 0.000000 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,780 | mfu: 2.9% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 5.363156 | ce: 5.363156 | latent: 0.000000 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,784 | mfu: 2.9% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 5.343787 | ce: 5.343787 | latent: 0.000000 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,759 | mfu: 2.9% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 5.323707 | ce: 5.323707 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,786 | mfu: 2.9% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 5.303118 | ce: 5.303118 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,788 | mfu: 2.9% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 5.283578 | ce: 5.283578 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,788 | mfu: 2.9% | epoch: 1 | remaining: 60,030,976 tok    
step 00071 (23.7%) | loss: 5.262064 | ce: 5.262064 | latent: 0.000000 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,782 | mfu: 2.9% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 5.245228 | ce: 5.245228 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,787 | mfu: 2.9% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 5.225965 | ce: 5.225965 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,788 | mfu: 2.9% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 5.209547 | ce: 5.209547 | latent: 0.000000 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,784 | mfu: 2.9% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 5.188992 | ce: 5.188992 | latent: 0.000000 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,783 | mfu: 2.9% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 5.171038 | ce: 5.171038 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,786 | mfu: 2.9% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 5.153563 | ce: 5.153563 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,788 | mfu: 2.9% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 5.136785 | ce: 5.136785 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,787 | mfu: 2.9% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 5.118739 | ce: 5.118739 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,786 | mfu: 2.9% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 5.101285 | ce: 5.101285 | latent: 0.000000 | lrm: 1.00 | dt: 6361ms | tok/sec: 41,214 | mfu: 2.9% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.1167 | head: 0.0756 | survival: 1.5444 | head_effrank: 382.1 | rank_ratio: 0.498 | top10e: 16.2%
step 00081 (27.0%) | loss: 5.084985 | ce: 5.084985 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,792 | mfu: 2.9% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 5.066121 | ce: 5.066121 | latent: 0.000000 | lrm: 1.00 | dt: 6282ms | tok/sec: 41,731 | mfu: 2.9% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 5.048851 | ce: 5.048851 | latent: 0.000000 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,793 | mfu: 2.9% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 5.032350 | ce: 5.032350 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,786 | mfu: 2.9% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 5.016762 | ce: 5.016762 | latent: 0.000000 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,796 | mfu: 2.9% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 5.004719 | ce: 5.004719 | latent: 0.000000 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,763 | mfu: 2.9% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 4.990540 | ce: 4.990540 | latent: 0.000000 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,782 | mfu: 2.9% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 4.975195 | ce: 4.975195 | latent: 0.000000 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,777 | mfu: 2.9% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 4.959784 | ce: 4.959784 | latent: 0.000000 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,783 | mfu: 2.9% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 4.945552 | ce: 4.945552 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,787 | mfu: 2.9% | epoch: 1 | remaining: 54,788,096 tok    
step 00091 (30.3%) | loss: 4.932486 | ce: 4.932486 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,787 | mfu: 2.9% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 4.917343 | ce: 4.917343 | latent: 0.000000 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,785 | mfu: 2.9% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 4.904570 | ce: 4.904570 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,787 | mfu: 2.9% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 4.889359 | ce: 4.889359 | latent: 0.000000 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,795 | mfu: 2.9% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 4.876525 | ce: 4.876525 | latent: 0.000000 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,794 | mfu: 2.9% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 4.862365 | ce: 4.862365 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,791 | mfu: 2.9% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 4.850915 | ce: 4.850915 | latent: 0.000000 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,793 | mfu: 2.9% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 4.838576 | ce: 4.838576 | latent: 0.000000 | lrm: 1.00 | dt: 6284ms | tok/sec: 41,717 | mfu: 2.9% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 4.823557 | ce: 4.823557 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,791 | mfu: 2.9% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 4.806692 | ce: 4.806692 | latent: 0.000000 | lrm: 1.00 | dt: 6360ms | tok/sec: 41,219 | mfu: 2.9% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1222 | head: 0.0718 | survival: 1.7015 | head_effrank: 408.3 | rank_ratio: 0.532 | top10e: 15.2%
step 00101 (33.7%) | loss: 4.793471 | ce: 4.793471 | latent: 0.000000 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,793 | mfu: 2.9% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 4.780985 | ce: 4.780985 | latent: 0.000000 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,797 | mfu: 2.9% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 4.767992 | ce: 4.767992 | latent: 0.000000 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,792 | mfu: 2.9% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 4.755331 | ce: 4.755331 | latent: 0.000000 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,783 | mfu: 2.9% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 4.743255 | ce: 4.743255 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,800 | mfu: 2.9% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 4.727288 | ce: 4.727288 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,789 | mfu: 2.9% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 4.715365 | ce: 4.715365 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,792 | mfu: 2.9% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 4.706483 | ce: 4.706483 | latent: 0.000000 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,793 | mfu: 2.9% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 4.697360 | ce: 4.697360 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,792 | mfu: 2.9% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 4.684331 | ce: 4.684331 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,799 | mfu: 2.9% | epoch: 1 | remaining: 49,545,216 tok    
step 00111 (37.0%) | loss: 4.674873 | ce: 4.674873 | latent: 0.000000 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,771 | mfu: 2.9% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 4.665235 | ce: 4.665235 | latent: 0.000000 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,790 | mfu: 2.9% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 4.649828 | ce: 4.649828 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,800 | mfu: 2.9% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 4.638569 | ce: 4.638569 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,804 | mfu: 2.9% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 4.629226 | ce: 4.629226 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,801 | mfu: 2.9% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 4.616066 | ce: 4.616066 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,800 | mfu: 2.9% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 4.604833 | ce: 4.604833 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,805 | mfu: 2.9% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 4.591446 | ce: 4.591446 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 4.580527 | ce: 4.580527 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,801 | mfu: 2.9% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 4.570731 | ce: 4.570731 | latent: 0.000000 | lrm: 1.00 | dt: 6357ms | tok/sec: 41,235 | mfu: 2.9% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1312 | head: 0.0636 | survival: 2.0641 | head_effrank: 448.1 | rank_ratio: 0.584 | top10e: 13.3%
step 00121 (40.3%) | loss: 4.564001 | ce: 4.564001 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 4.552883 | ce: 4.552883 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,807 | mfu: 2.9% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 4.545125 | ce: 4.545125 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 4.534563 | ce: 4.534563 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,802 | mfu: 2.9% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 4.525095 | ce: 4.525095 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,799 | mfu: 2.9% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 4.513212 | ce: 4.513212 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,804 | mfu: 2.9% | epoch: 1 | remaining: 45,350,912 tok    
step 00127 (42.3%) | loss: 4.503819 | ce: 4.503819 | latent: 0.000000 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,797 | mfu: 2.9% | epoch: 1 | remaining: 45,088,768 tok    
step 00128 (42.7%) | loss: 4.490120 | ce: 4.490120 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,800 | mfu: 2.9% | epoch: 1 | remaining: 44,826,624 tok    
step 00129 (43.0%) | loss: 4.480331 | ce: 4.480331 | latent: 0.000000 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,798 | mfu: 2.9% | epoch: 1 | remaining: 44,564,480 tok    
step 00130 (43.3%) | loss: 4.470703 | ce: 4.470703 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,800 | mfu: 2.9% | epoch: 1 | remaining: 44,302,336 tok    
step 00131 (43.7%) | loss: 4.460426 | ce: 4.460426 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,810 | mfu: 2.9% | epoch: 1 | remaining: 44,040,192 tok    
step 00132 (44.0%) | loss: 4.447517 | ce: 4.447517 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,802 | mfu: 2.9% | epoch: 1 | remaining: 43,778,048 tok    
step 00133 (44.3%) | loss: 4.441469 | ce: 4.441469 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,807 | mfu: 2.9% | epoch: 1 | remaining: 43,515,904 tok    
step 00134 (44.7%) | loss: 4.433240 | ce: 4.433240 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,805 | mfu: 2.9% | epoch: 1 | remaining: 43,253,760 tok    
step 00135 (45.0%) | loss: 4.425137 | ce: 4.425137 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 42,991,616 tok    
step 00136 (45.3%) | loss: 4.414267 | ce: 4.414267 | latent: 0.000000 | lrm: 1.00 | dt: 6325ms | tok/sec: 41,445 | mfu: 2.9% | epoch: 1 | remaining: 42,729,472 tok    
step 00137 (45.7%) | loss: 4.404971 | ce: 4.404971 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,803 | mfu: 2.9% | epoch: 1 | remaining: 42,467,328 tok    
step 00138 (46.0%) | loss: 4.394477 | ce: 4.394477 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,809 | mfu: 2.9% | epoch: 1 | remaining: 42,205,184 tok    
step 00139 (46.3%) | loss: 4.383940 | ce: 4.383940 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 41,943,040 tok    
step 00140 (46.7%) | loss: 4.372411 | ce: 4.372411 | latent: 0.000000 | lrm: 1.00 | dt: 6359ms | tok/sec: 41,225 | mfu: 2.9% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1288 | head: 0.0666 | survival: 1.9346 | head_effrank: 448.5 | rank_ratio: 0.584 | top10e: 14.4%
step 00141 (47.0%) | loss: 4.368172 | ce: 4.368172 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,804 | mfu: 2.9% | epoch: 1 | remaining: 41,418,752 tok    
step 00142 (47.3%) | loss: 4.359577 | ce: 4.359577 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,808 | mfu: 2.9% | epoch: 1 | remaining: 41,156,608 tok    
step 00143 (47.7%) | loss: 4.352807 | ce: 4.352807 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,807 | mfu: 2.9% | epoch: 1 | remaining: 40,894,464 tok    
step 00144 (48.0%) | loss: 4.345698 | ce: 4.345698 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 40,632,320 tok    
step 00145 (48.3%) | loss: 4.336609 | ce: 4.336609 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,808 | mfu: 2.9% | epoch: 1 | remaining: 40,370,176 tok    
step 00146 (48.7%) | loss: 4.330811 | ce: 4.330811 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,805 | mfu: 2.9% | epoch: 1 | remaining: 40,108,032 tok    
step 00147 (49.0%) | loss: 4.321886 | ce: 4.321886 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,801 | mfu: 2.9% | epoch: 1 | remaining: 39,845,888 tok    
step 00148 (49.3%) | loss: 4.316081 | ce: 4.316081 | latent: 0.000000 | lrm: 1.00 | dt: 6289ms | tok/sec: 41,679 | mfu: 2.9% | epoch: 1 | remaining: 39,583,744 tok    
step 00149 (49.7%) | loss: 4.313008 | ce: 4.313008 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,811 | mfu: 2.9% | epoch: 1 | remaining: 39,321,600 tok    
step 00150 (50.0%) | loss: 4.303256 | ce: 4.303256 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,812 | mfu: 2.9% | epoch: 1 | remaining: 39,059,456 tok    
step 00151 (50.3%) | loss: 4.294942 | ce: 4.294942 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 38,797,312 tok    
step 00152 (50.7%) | loss: 4.287354 | ce: 4.287354 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,805 | mfu: 2.9% | epoch: 1 | remaining: 38,535,168 tok    
step 00153 (51.0%) | loss: 4.274957 | ce: 4.274957 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,811 | mfu: 2.9% | epoch: 1 | remaining: 38,273,024 tok    
step 00154 (51.3%) | loss: 4.260535 | ce: 4.260535 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,808 | mfu: 2.9% | epoch: 1 | remaining: 38,010,880 tok    
step 00155 (51.7%) | loss: 4.251055 | ce: 4.251055 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,808 | mfu: 2.9% | epoch: 1 | remaining: 37,748,736 tok    
step 00156 (52.0%) | loss: 4.242398 | ce: 4.242398 | latent: 0.000000 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,804 | mfu: 2.9% | epoch: 1 | remaining: 37,486,592 tok    
step 00157 (52.3%) | loss: 4.236994 | ce: 4.236994 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 37,224,448 tok    
step 00158 (52.7%) | loss: 4.228267 | ce: 4.228267 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,809 | mfu: 2.9% | epoch: 1 | remaining: 36,962,304 tok    
step 00159 (53.0%) | loss: 4.220982 | ce: 4.220982 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 36,700,160 tok    
step 00160 (53.3%) | loss: 4.215203 | ce: 4.215203 | latent: 0.000000 | lrm: 1.00 | dt: 6357ms | tok/sec: 41,238 | mfu: 2.9% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.1600 | head: 0.0705 | survival: 2.2693 | head_effrank: 451.5 | rank_ratio: 0.588 | top10e: 14.6%
step 00161 (53.7%) | loss: 4.208288 | ce: 4.208288 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,813 | mfu: 2.9% | epoch: 1 | remaining: 36,175,872 tok    
step 00162 (54.0%) | loss: 4.199415 | ce: 4.199415 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,818 | mfu: 2.9% | epoch: 1 | remaining: 35,913,728 tok    
step 00163 (54.3%) | loss: 4.192613 | ce: 4.192613 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 35,651,584 tok    
step 00164 (54.7%) | loss: 4.185169 | ce: 4.185169 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,818 | mfu: 2.9% | epoch: 1 | remaining: 35,389,440 tok    
step 00165 (55.0%) | loss: 4.174706 | ce: 4.174706 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 35,127,296 tok    
step 00166 (55.3%) | loss: 4.166194 | ce: 4.166194 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 34,865,152 tok    
step 00167 (55.7%) | loss: 4.159699 | ce: 4.159699 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 34,603,008 tok    
step 00168 (56.0%) | loss: 4.153732 | ce: 4.153732 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,812 | mfu: 2.9% | epoch: 1 | remaining: 34,340,864 tok    
step 00169 (56.3%) | loss: 4.147575 | ce: 4.147575 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 34,078,720 tok    
step 00170 (56.7%) | loss: 4.137798 | ce: 4.137798 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,811 | mfu: 2.9% | epoch: 1 | remaining: 33,816,576 tok    
step 00171 (57.0%) | loss: 4.128275 | ce: 4.128275 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,814 | mfu: 2.9% | epoch: 1 | remaining: 33,554,432 tok    
step 00172 (57.3%) | loss: 4.120845 | ce: 4.120845 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,810 | mfu: 2.9% | epoch: 1 | remaining: 33,292,288 tok    
step 00173 (57.7%) | loss: 4.113082 | ce: 4.113082 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,814 | mfu: 2.9% | epoch: 1 | remaining: 33,030,144 tok    
step 00174 (58.0%) | loss: 4.104391 | ce: 4.104391 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 32,768,000 tok    
step 00175 (58.3%) | loss: 4.099188 | ce: 4.099188 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 32,505,856 tok    
step 00176 (58.7%) | loss: 4.089233 | ce: 4.089233 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 32,243,712 tok    
