
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp023_exp024_0316_1201_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-023: Mixture of Softmax (4 components)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 20,973,568
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 88,083,224
Estimated FLOPs per token: 3.688535e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Traceback (most recent call last):
  File "/workspace/nano-gpt/experiments/train_exp023_mixture_of_softmax.py", line 665, in <module>
    grad_info = compute_grad_metrics(model) if step % 10 == 0 else None
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/utils/_contextlib.py", line 120, in decorate_context
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 41, in compute_grad_metrics
    return _single_head_metrics(model, bb_norm)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 51, in _single_head_metrics
    ).sqrt().item()
      ^^^^
AttributeError: 'int' object has no attribute 'sqrt'
  *** FALHOU (exit code 1) ***

------------------------------------------------------------
  [2/2] EXP-024: Temperature Schedule (high->low)  (1000 steps)  ~25s restantes
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010806 | lrm: 1.00 | dt: 3355ms | tok/sec: 78,136 | mfu: 2.1% | epoch: 1 | remaining: 261,881,856 tok    
step 00259 (25.9%) | loss: 3.473835 | lrm: 0.93 | dt: 2711ms | tok/sec: 96,688 | mfu: 2.6% | epoch: 1 | remaining: 193,986,560 tok    
step 00260 (26.0%) | loss: 3.485447 | lrm: 0.93 | dt: 2746ms | tok/sec: 95,464 | mfu: 2.6% | epoch: 1 | remaining: 193,724,416 tok    
  grads | backbone: 0.1413 | head: 0.0240 | survival: 5.8973 | head_effrank: 347.6 | rank_ratio: 0.679 | top10e: 15.9%
step 00261 (26.1%) | loss: 3.490038 | lrm: 0.93 | dt: 2709ms | tok/sec: 96,750 | mfu: 2.6% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 3.483710 | lrm: 0.93 | dt: 2712ms | tok/sec: 96,643 | mfu: 2.6% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 3.464304 | lrm: 0.92 | dt: 2711ms | tok/sec: 96,687 | mfu: 2.6% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 3.461773 | lrm: 0.92 | dt: 2711ms | tok/sec: 96,691 | mfu: 2.6% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 3.470599 | lrm: 0.92 | dt: 2712ms | tok/sec: 96,652 | mfu: 2.6% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 3.476938 | lrm: 0.92 | dt: 2711ms | tok/sec: 96,688 | mfu: 2.6% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 3.458451 | lrm: 0.92 | dt: 2712ms | tok/sec: 96,646 | mfu: 2.6% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 3.443497 | lrm: 0.92 | dt: 2712ms | tok/sec: 96,674 | mfu: 2.6% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 3.451814 | lrm: 0.92 | dt: 2712ms | tok/sec: 96,663 | mfu: 2.6% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 3.430485 | lrm: 0.92 | dt: 2745ms | tok/sec: 95,505 | mfu: 2.6% | epoch: 1 | remaining: 191,102,976 tok    
  grads | backbone: 0.1085 | head: 0.0267 | survival: 4.0688 | head_effrank: 330.3 | rank_ratio: 0.645 | top10e: 17.4%
step 00271 (27.1%) | loss: 3.429613 | lrm: 0.91 | dt: 2710ms | tok/sec: 96,717 | mfu: 2.6% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 3.428874 | lrm: 0.91 | dt: 2712ms | tok/sec: 96,669 | mfu: 2.6% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 3.418045 | lrm: 0.91 | dt: 2711ms | tok/sec: 96,699 | mfu: 2.6% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 3.424882 | lrm: 0.91 | dt: 2711ms | tok/sec: 96,686 | mfu: 2.6% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 3.416338 | lrm: 0.91 | dt: 2711ms | tok/sec: 96,702 | mfu: 2.6% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 3.410139 | lrm: 0.91 | dt: 2712ms | tok/sec: 96,646 | mfu: 2.6% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 3.407870 | lrm: 0.91 | dt: 2712ms | tok/sec: 96,660 | mfu: 2.6% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 3.420045 | lrm: 0.91 | dt: 2711ms | tok/sec: 96,705 | mfu: 2.6% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 3.425894 | lrm: 0.91 | dt: 2711ms | tok/sec: 96,687 | mfu: 2.6% | epoch: 1 | remaining: 188,743,680 tok    
step 00280 (28.0%) | loss: 3.418575 | lrm: 0.90 | dt: 2746ms | tok/sec: 95,463 | mfu: 2.6% | epoch: 1 | remaining: 188,481,536 tok    
  grads | backbone: 0.1292 | head: 0.0272 | survival: 4.7498 | head_effrank: 333.2 | rank_ratio: 0.651 | top10e: 17.2%
step 00281 (28.1%) | loss: 3.406794 | lrm: 0.90 | dt: 2710ms | tok/sec: 96,715 | mfu: 2.6% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 3.400263 | lrm: 0.90 | dt: 2713ms | tok/sec: 96,627 | mfu: 2.6% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 3.407503 | lrm: 0.90 | dt: 2712ms | tok/sec: 96,676 | mfu: 2.6% | epoch: 1 | remaining: 187,695,104 tok    
step 00284 (28.4%) | loss: 3.409081 | lrm: 0.90 | dt: 2712ms | tok/sec: 96,666 | mfu: 2.6% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 3.414691 | lrm: 0.90 | dt: 2712ms | tok/sec: 96,675 | mfu: 2.6% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 3.421986 | lrm: 0.90 | dt: 2712ms | tok/sec: 96,663 | mfu: 2.6% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 3.422410 | lrm: 0.90 | dt: 2712ms | tok/sec: 96,655 | mfu: 2.6% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 3.434946 | lrm: 0.89 | dt: 2711ms | tok/sec: 96,690 | mfu: 2.6% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 3.418331 | lrm: 0.89 | dt: 2711ms | tok/sec: 96,695 | mfu: 2.6% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 3.411967 | lrm: 0.89 | dt: 2745ms | tok/sec: 95,505 | mfu: 2.6% | epoch: 1 | remaining: 185,860,096 tok    
  grads | backbone: 0.1191 | head: 0.0320 | survival: 3.7244 | head_effrank: 306.3 | rank_ratio: 0.598 | top10e: 19.6%
step 00291 (29.1%) | loss: 3.421146 | lrm: 0.89 | dt: 2709ms | tok/sec: 96,769 | mfu: 2.6% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 3.427029 | lrm: 0.89 | dt: 2711ms | tok/sec: 96,705 | mfu: 2.6% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 3.408684 | lrm: 0.89 | dt: 2711ms | tok/sec: 96,681 | mfu: 2.6% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 3.403860 | lrm: 0.89 | dt: 2711ms | tok/sec: 96,692 | mfu: 2.6% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 3.394738 | lrm: 0.89 | dt: 2711ms | tok/sec: 96,683 | mfu: 2.6% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 3.392000 | lrm: 0.88 | dt: 2711ms | tok/sec: 96,703 | mfu: 2.6% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 3.407668 | lrm: 0.88 | dt: 2711ms | tok/sec: 96,689 | mfu: 2.6% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 3.418276 | lrm: 0.88 | dt: 2711ms | tok/sec: 96,697 | mfu: 2.6% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 3.422689 | lrm: 0.88 | dt: 2711ms | tok/sec: 96,703 | mfu: 2.6% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 3.409014 | lrm: 0.88 | dt: 2746ms | tok/sec: 95,455 | mfu: 2.6% | epoch: 1 | remaining: 183,238,656 tok    
  grads | backbone: 0.1350 | head: 0.0334 | survival: 4.0447 | head_effrank: 300.5 | rank_ratio: 0.587 | top10e: 20.2%
step 00301 (30.1%) | loss: 3.416894 | lrm: 0.88 | dt: 2710ms | tok/sec: 96,722 | mfu: 2.6% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 3.396804 | lrm: 0.88 | dt: 2712ms | tok/sec: 96,671 | mfu: 2.6% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 3.400336 | lrm: 0.88 | dt: 2710ms | tok/sec: 96,741 | mfu: 2.6% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 3.413789 | lrm: 0.88 | dt: 2710ms | tok/sec: 96,718 | mfu: 2.6% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 3.408042 | lrm: 0.87 | dt: 2711ms | tok/sec: 96,695 | mfu: 2.6% | epoch: 1 | remaining: 181,927,936 tok    
step 00306 (30.6%) | loss: 3.397902 | lrm: 0.87 | dt: 2711ms | tok/sec: 96,690 | mfu: 2.6% | epoch: 1 | remaining: 181,665,792 tok    
step 00307 (30.7%) | loss: 3.392441 | lrm: 0.87 | dt: 2711ms | tok/sec: 96,702 | mfu: 2.6% | epoch: 1 | remaining: 181,403,648 tok    
step 00308 (30.8%) | loss: 3.402354 | lrm: 0.87 | dt: 2712ms | tok/sec: 96,678 | mfu: 2.6% | epoch: 1 | remaining: 181,141,504 tok    
step 00309 (30.9%) | loss: 3.400504 | lrm: 0.87 | dt: 2711ms | tok/sec: 96,707 | mfu: 2.6% | epoch: 1 | remaining: 180,879,360 tok    
step 00310 (31.0%) | loss: 3.405710 | lrm: 0.87 | dt: 2745ms | tok/sec: 95,483 | mfu: 2.6% | epoch: 1 | remaining: 180,617,216 tok    
  grads | backbone: 0.1336 | head: 0.0312 | survival: 4.2757 | head_effrank: 304.3 | rank_ratio: 0.594 | top10e: 19.5%
step 00311 (31.1%) | loss: 3.414222 | lrm: 0.87 | dt: 2710ms | tok/sec: 96,746 | mfu: 2.6% | epoch: 1 | remaining: 180,355,072 tok    
step 00312 (31.2%) | loss: 3.416178 | lrm: 0.87 | dt: 2711ms | tok/sec: 96,710 | mfu: 2.6% | epoch: 1 | remaining: 180,092,928 tok    
step 00313 (31.3%) | loss: 3.413164 | lrm: 0.86 | dt: 2711ms | tok/sec: 96,693 | mfu: 2.6% | epoch: 1 | remaining: 179,830,784 tok    
step 00314 (31.4%) | loss: 3.408492 | lrm: 0.86 | dt: 2711ms | tok/sec: 96,707 | mfu: 2.6% | epoch: 1 | remaining: 179,568,640 tok    
step 00315 (31.5%) | loss: 3.414146 | lrm: 0.86 | dt: 2711ms | tok/sec: 96,679 | mfu: 2.6% | epoch: 1 | remaining: 179,306,496 tok    
step 00316 (31.6%) | loss: 3.415628 | lrm: 0.86 | dt: 2711ms | tok/sec: 96,697 | mfu: 2.6% | epoch: 1 | remaining: 179,044,352 tok    
step 00317 (31.7%) | loss: 3.411133 | lrm: 0.86 | dt: 2711ms | tok/sec: 96,680 | mfu: 2.6% | epoch: 1 | remaining: 178,782,208 tok    
step 00318 (31.8%) | loss: 3.407047 | lrm: 0.86 | dt: 2711ms | tok/sec: 96,699 | mfu: 2.6% | epoch: 1 | remaining: 178,520,064 tok    
step 00319 (31.9%) | loss: 3.400518 | lrm: 0.86 | dt: 2711ms | tok/sec: 96,711 | mfu: 2.6% | epoch: 1 | remaining: 178,257,920 tok    
step 00320 (32.0%) | loss: 3.404508 | lrm: 0.86 | dt: 2746ms | tok/sec: 95,474 | mfu: 2.6% | epoch: 1 | remaining: 177,995,776 tok    
  grads | backbone: 0.1207 | head: 0.0385 | survival: 3.1350 | head_effrank: 279.8 | rank_ratio: 0.547 | top10e: 21.7%
step 00321 (32.1%) | loss: 3.402950 | lrm: 0.85 | dt: 2709ms | tok/sec: 96,785 | mfu: 2.6% | epoch: 1 | remaining: 177,733,632 tok    
step 00322 (32.2%) | loss: 3.392472 | lrm: 0.85 | dt: 2711ms | tok/sec: 96,690 | mfu: 2.6% | epoch: 1 | remaining: 177,471,488 tok    
step 00323 (32.3%) | loss: 3.378047 | lrm: 0.85 | dt: 2711ms | tok/sec: 96,709 | mfu: 2.6% | epoch: 1 | remaining: 177,209,344 tok    
step 00324 (32.4%) | loss: 3.379383 | lrm: 0.85 | dt: 2711ms | tok/sec: 96,681 | mfu: 2.6% | epoch: 1 | remaining: 176,947,200 tok    
step 00325 (32.5%) | loss: 3.377321 | lrm: 0.85 | dt: 2711ms | tok/sec: 96,710 | mfu: 2.6% | epoch: 1 | remaining: 176,685,056 tok    
step 00326 (32.6%) | loss: 3.379400 | lrm: 0.85 | dt: 2712ms | tok/sec: 96,678 | mfu: 2.6% | epoch: 1 | remaining: 176,422,912 tok    
step 00327 (32.7%) | loss: 3.381592 | lrm: 0.85 | dt: 2712ms | tok/sec: 96,667 | mfu: 2.6% | epoch: 1 | remaining: 176,160,768 tok    
step 00328 (32.8%) | loss: 3.379779 | lrm: 0.85 | dt: 2711ms | tok/sec: 96,704 | mfu: 2.6% | epoch: 1 | remaining: 175,898,624 tok    
step 00329 (32.9%) | loss: 3.376595 | lrm: 0.85 | dt: 2711ms | tok/sec: 96,695 | mfu: 2.6% | epoch: 1 | remaining: 175,636,480 tok    
step 00330 (33.0%) | loss: 3.379838 | lrm: 0.84 | dt: 2746ms | tok/sec: 95,476 | mfu: 2.6% | epoch: 1 | remaining: 175,374,336 tok    
  grads | backbone: 0.1567 | head: 0.0507 | survival: 3.0933 | head_effrank: 240.6 | rank_ratio: 0.470 | top10e: 25.2%
step 00331 (33.1%) | loss: 3.367258 | lrm: 0.84 | dt: 2709ms | tok/sec: 96,774 | mfu: 2.6% | epoch: 1 | remaining: 175,112,192 tok    
step 00332 (33.2%) | loss: 3.374306 | lrm: 0.84 | dt: 2711ms | tok/sec: 96,679 | mfu: 2.6% | epoch: 1 | remaining: 174,850,048 tok    
step 00333 (33.3%) | loss: 3.384760 | lrm: 0.84 | dt: 2710ms | tok/sec: 96,721 | mfu: 2.6% | epoch: 1 | remaining: 174,587,904 tok    
step 00334 (33.4%) | loss: 3.353984 | lrm: 0.84 | dt: 2711ms | tok/sec: 96,692 | mfu: 2.6% | epoch: 1 | remaining: 174,325,760 tok    
step 00335 (33.5%) | loss: 3.345218 | lrm: 0.84 | dt: 2712ms | tok/sec: 96,678 | mfu: 2.6% | epoch: 1 | remaining: 174,063,616 tok    
step 00336 (33.6%) | loss: 3.354785 | lrm: 0.84 | dt: 2711ms | tok/sec: 96,703 | mfu: 2.6% | epoch: 1 | remaining: 173,801,472 tok    
step 00337 (33.7%) | loss: 3.354593 | lrm: 0.84 | dt: 2711ms | tok/sec: 96,691 | mfu: 2.6% | epoch: 1 | remaining: 173,539,328 tok    
step 00338 (33.8%) | loss: 3.345696 | lrm: 0.83 | dt: 2711ms | tok/sec: 96,701 | mfu: 2.6% | epoch: 1 | remaining: 173,277,184 tok    
step 00339 (33.9%) | loss: 3.349917 | lrm: 0.83 | dt: 2711ms | tok/sec: 96,696 | mfu: 2.6% | epoch: 1 | remaining: 173,015,040 tok    
step 00340 (34.0%) | loss: 3.351922 | lrm: 0.83 | dt: 2746ms | tok/sec: 95,480 | mfu: 2.6% | epoch: 1 | remaining: 172,752,896 tok    
  grads | backbone: 0.1228 | head: 0.0408 | survival: 3.0109 | head_effrank: 271.4 | rank_ratio: 0.530 | top10e: 22.6%
step 00341 (34.1%) | loss: 3.348040 | lrm: 0.83 | dt: 2709ms | tok/sec: 96,766 | mfu: 2.6% | epoch: 1 | remaining: 172,490,752 tok    
step 00342 (34.2%) | loss: 3.333541 | lrm: 0.83 | dt: 2711ms | tok/sec: 96,702 | mfu: 2.6% | epoch: 1 | remaining: 172,228,608 tok    
step 00343 (34.3%) | loss: 3.343596 | lrm: 0.83 | dt: 2711ms | tok/sec: 96,710 | mfu: 2.6% | epoch: 1 | remaining: 171,966,464 tok    
step 00344 (34.4%) | loss: 3.345100 | lrm: 0.83 | dt: 2711ms | tok/sec: 96,712 | mfu: 2.6% | epoch: 1 | remaining: 171,704,320 tok    
step 00345 (34.5%) | loss: 3.348614 | lrm: 0.83 | dt: 2711ms | tok/sec: 96,701 | mfu: 2.6% | epoch: 1 | remaining: 171,442,176 tok    
step 00346 (34.6%) | loss: 3.342209 | lrm: 0.82 | dt: 2710ms | tok/sec: 96,737 | mfu: 2.6% | epoch: 1 | remaining: 171,180,032 tok    
step 00347 (34.7%) | loss: 3.338448 | lrm: 0.82 | dt: 2710ms | tok/sec: 96,731 | mfu: 2.6% | epoch: 1 | remaining: 170,917,888 tok    
step 00348 (34.8%) | loss: 3.337474 | lrm: 0.82 | dt: 2711ms | tok/sec: 96,709 | mfu: 2.6% | epoch: 1 | remaining: 170,655,744 tok    
step 00349 (34.9%) | loss: 3.319446 | lrm: 0.82 | dt: 2710ms | tok/sec: 96,714 | mfu: 2.6% | epoch: 1 | remaining: 170,393,600 tok    
step 00350 (35.0%) | loss: 3.327207 | lrm: 0.82 | dt: 2745ms | tok/sec: 95,499 | mfu: 2.6% | epoch: 1 | remaining: 170,131,456 tok    
  grads | backbone: 0.1433 | head: 0.0498 | survival: 2.8776 | head_effrank: 238.9 | rank_ratio: 0.467 | top10e: 25.6%
step 00351 (35.1%) | loss: 3.329061 | lrm: 0.82 | dt: 2709ms | tok/sec: 96,767 | mfu: 2.6% | epoch: 1 | remaining: 169,869,312 tok    
step 00352 (35.2%) | loss: 3.318836 | lrm: 0.82 | dt: 2710ms | tok/sec: 96,725 | mfu: 2.6% | epoch: 1 | remaining: 169,607,168 tok    
step 00353 (35.3%) | loss: 3.308719 | lrm: 0.82 | dt: 2710ms | tok/sec: 96,724 | mfu: 2.6% | epoch: 1 | remaining: 169,345,024 tok    
step 00354 (35.4%) | loss: 3.301772 | lrm: 0.82 | dt: 2710ms | tok/sec: 96,749 | mfu: 2.6% | epoch: 1 | remaining: 169,082,880 tok    
step 00355 (35.5%) | loss: 3.303373 | lrm: 0.81 | dt: 2709ms | tok/sec: 96,760 | mfu: 2.6% | epoch: 1 | remaining: 168,820,736 tok    
step 00356 (35.6%) | loss: 3.312448 | lrm: 0.81 | dt: 2709ms | tok/sec: 96,752 | mfu: 2.6% | epoch: 1 | remaining: 168,558,592 tok    
step 00357 (35.7%) | loss: 3.318144 | lrm: 0.81 | dt: 2710ms | tok/sec: 96,725 | mfu: 2.6% | epoch: 1 | remaining: 168,296,448 tok    
step 00358 (35.8%) | loss: 3.304205 | lrm: 0.81 | dt: 2709ms | tok/sec: 96,759 | mfu: 2.6% | epoch: 1 | remaining: 168,034,304 tok    
step 00359 (35.9%) | loss: 3.305081 | lrm: 0.81 | dt: 2710ms | tok/sec: 96,748 | mfu: 2.6% | epoch: 1 | remaining: 167,772,160 tok    
step 00360 (36.0%) | loss: 3.299499 | lrm: 0.81 | dt: 2746ms | tok/sec: 95,467 | mfu: 2.6% | epoch: 1 | remaining: 167,510,016 tok    
  grads | backbone: 0.1442 | head: 0.0360 | survival: 4.0039 | head_effrank: 295.0 | rank_ratio: 0.576 | top10e: 20.4%
step 00361 (36.1%) | loss: 3.305210 | lrm: 0.81 | dt: 2709ms | tok/sec: 96,773 | mfu: 2.6% | epoch: 1 | remaining: 167,247,872 tok    
step 00362 (36.2%) | loss: 3.298500 | lrm: 0.81 | dt: 2711ms | tok/sec: 96,702 | mfu: 2.6% | epoch: 1 | remaining: 166,985,728 tok    
step 00363 (36.3%) | loss: 3.298994 | lrm: 0.80 | dt: 2710ms | tok/sec: 96,731 | mfu: 2.6% | epoch: 1 | remaining: 166,723,584 tok    
step 00364 (36.4%) | loss: 3.303681 | lrm: 0.80 | dt: 2710ms | tok/sec: 96,732 | mfu: 2.6% | epoch: 1 | remaining: 166,461,440 tok    
step 00365 (36.5%) | loss: 3.302057 | lrm: 0.80 | dt: 2710ms | tok/sec: 96,737 | mfu: 2.6% | epoch: 1 | remaining: 166,199,296 tok    
step 00366 (36.6%) | loss: 3.303250 | lrm: 0.80 | dt: 2710ms | tok/sec: 96,727 | mfu: 2.6% | epoch: 1 | remaining: 165,937,152 tok    
step 00367 (36.7%) | loss: 3.317938 | lrm: 0.80 | dt: 2710ms | tok/sec: 96,749 | mfu: 2.6% | epoch: 1 | remaining: 165,675,008 tok    
step 00368 (36.8%) | loss: 3.317897 | lrm: 0.80 | dt: 2709ms | tok/sec: 96,761 | mfu: 2.6% | epoch: 1 | remaining: 165,412,864 tok    
step 00369 (36.9%) | loss: 3.305510 | lrm: 0.80 | dt: 2709ms | tok/sec: 96,758 | mfu: 2.6% | epoch: 1 | remaining: 165,150,720 tok    
step 00370 (37.0%) | loss: 3.308167 | lrm: 0.80 | dt: 2744ms | tok/sec: 95,531 | mfu: 2.6% | epoch: 1 | remaining: 164,888,576 tok    
  grads | backbone: 0.1491 | head: 0.0436 | survival: 3.4233 | head_effrank: 261.4 | rank_ratio: 0.510 | top10e: 23.4%
step 00371 (37.1%) | loss: 3.314901 | lrm: 0.79 | dt: 2708ms | tok/sec: 96,809 | mfu: 2.6% | epoch: 1 | remaining: 164,626,432 tok    
step 00372 (37.2%) | loss: 3.323769 | lrm: 0.79 | dt: 2710ms | tok/sec: 96,740 | mfu: 2.6% | epoch: 1 | remaining: 164,364,288 tok    
step 00373 (37.3%) | loss: 3.333126 | lrm: 0.79 | dt: 2709ms | tok/sec: 96,782 | mfu: 2.6% | epoch: 1 | remaining: 164,102,144 tok    
step 00374 (37.4%) | loss: 3.336233 | lrm: 0.79 | dt: 2710ms | tok/sec: 96,743 | mfu: 2.6% | epoch: 1 | remaining: 163,840,000 tok    
step 00375 (37.5%) | loss: 3.320587 | lrm: 0.79 | dt: 2708ms | tok/sec: 96,789 | mfu: 2.6% | epoch: 1 | remaining: 163,577,856 tok    
step 00376 (37.6%) | loss: 3.332243 | lrm: 0.79 | dt: 2709ms | tok/sec: 96,775 | mfu: 2.6% | epoch: 1 | remaining: 163,315,712 tok    
step 00377 (37.7%) | loss: 3.336776 | lrm: 0.79 | dt: 2709ms | tok/sec: 96,784 | mfu: 2.6% | epoch: 1 | remaining: 163,053,568 tok    
step 00378 (37.8%) | loss: 3.331097 | lrm: 0.79 | dt: 2708ms | tok/sec: 96,799 | mfu: 2.6% | epoch: 1 | remaining: 162,791,424 tok    
step 00379 (37.9%) | loss: 3.310507 | lrm: 0.79 | dt: 2710ms | tok/sec: 96,744 | mfu: 2.6% | epoch: 1 | remaining: 162,529,280 tok    
step 00380 (38.0%) | loss: 3.314547 | lrm: 0.78 | dt: 2743ms | tok/sec: 95,583 | mfu: 2.6% | epoch: 1 | remaining: 162,267,136 tok    
  grads | backbone: 0.1439 | head: 0.0466 | survival: 3.0903 | head_effrank: 252.1 | rank_ratio: 0.492 | top10e: 23.9%
step 00381 (38.1%) | loss: 3.321500 | lrm: 0.78 | dt: 2708ms | tok/sec: 96,786 | mfu: 2.6% | epoch: 1 | remaining: 162,004,992 tok    
step 00382 (38.2%) | loss: 3.327564 | lrm: 0.78 | dt: 2709ms | tok/sec: 96,752 | mfu: 2.6% | epoch: 1 | remaining: 161,742,848 tok    
step 00383 (38.3%) | loss: 3.326832 | lrm: 0.78 | dt: 2710ms | tok/sec: 96,747 | mfu: 2.6% | epoch: 1 | remaining: 161,480,704 tok    
step 00384 (38.4%) | loss: 3.317708 | lrm: 0.78 | dt: 2710ms | tok/sec: 96,748 | mfu: 2.6% | epoch: 1 | remaining: 161,218,560 tok    
step 00385 (38.5%) | loss: 3.313023 | lrm: 0.78 | dt: 2709ms | tok/sec: 96,758 | mfu: 2.6% | epoch: 1 | remaining: 160,956,416 tok    
step 00386 (38.6%) | loss: 3.328031 | lrm: 0.78 | dt: 2710ms | tok/sec: 96,739 | mfu: 2.6% | epoch: 1 | remaining: 160,694,272 tok    
step 00387 (38.7%) | loss: 3.330549 | lrm: 0.78 | dt: 2709ms | tok/sec: 96,773 | mfu: 2.6% | epoch: 1 | remaining: 160,432,128 tok    
step 00388 (38.8%) | loss: 3.340869 | lrm: 0.77 | dt: 2710ms | tok/sec: 96,725 | mfu: 2.6% | epoch: 1 | remaining: 160,169,984 tok    
step 00389 (38.9%) | loss: 3.336517 | lrm: 0.77 | dt: 2709ms | tok/sec: 96,782 | mfu: 2.6% | epoch: 1 | remaining: 159,907,840 tok    
step 00390 (39.0%) | loss: 3.328746 | lrm: 0.77 | dt: 2743ms | tok/sec: 95,569 | mfu: 2.6% | epoch: 1 | remaining: 159,645,696 tok    
  grads | backbone: 0.1467 | head: 0.0437 | survival: 3.3595 | head_effrank: 259.2 | rank_ratio: 0.506 | top10e: 23.4%
step 00391 (39.1%) | loss: 3.310263 | lrm: 0.77 | dt: 2708ms | tok/sec: 96,800 | mfu: 2.6% | epoch: 1 | remaining: 159,383,552 tok    
step 00392 (39.2%) | loss: 3.321217 | lrm: 0.77 | dt: 2710ms | tok/sec: 96,748 | mfu: 2.6% | epoch: 1 | remaining: 159,121,408 tok    
step 00393 (39.3%) | loss: 3.327474 | lrm: 0.77 | dt: 2709ms | tok/sec: 96,772 | mfu: 2.6% | epoch: 1 | remaining: 158,859,264 tok    
step 00394 (39.4%) | loss: 3.316826 | lrm: 0.77 | dt: 2711ms | tok/sec: 96,705 | mfu: 2.6% | epoch: 1 | remaining: 158,597,120 tok    
