
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp007_0316_0412_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-007: Multi-Head Output (3x D->160->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.011850 | lrm: 1.00 | dt: 4088ms | tok/sec: 64,119 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
step 00280 (28.0%) | loss: 3.522340 | lrm: 0.90 | dt: 2792ms | tok/sec: 93,876 | mfu: 2.5% | epoch: 1 | remaining: 188,481,536 tok    
  grads | backbone: 0.0910 | head: 0.1932 | survival: 0.4711 | head_effrank: 146.1 | rank_ratio: 0.304 | cos: 0.0033 | union_rank: 438.2
step 00281 (28.1%) | loss: 3.508856 | lrm: 0.90 | dt: 2727ms | tok/sec: 96,112 | mfu: 2.6% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 3.501609 | lrm: 0.90 | dt: 2728ms | tok/sec: 96,080 | mfu: 2.6% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 3.508791 | lrm: 0.90 | dt: 2728ms | tok/sec: 96,077 | mfu: 2.6% | epoch: 1 | remaining: 187,695,104 tok    
step 00284 (28.4%) | loss: 3.509757 | lrm: 0.90 | dt: 2728ms | tok/sec: 96,083 | mfu: 2.6% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 3.515169 | lrm: 0.90 | dt: 2729ms | tok/sec: 96,055 | mfu: 2.6% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 3.520717 | lrm: 0.90 | dt: 2728ms | tok/sec: 96,099 | mfu: 2.6% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 3.519460 | lrm: 0.90 | dt: 2728ms | tok/sec: 96,091 | mfu: 2.6% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 3.531625 | lrm: 0.89 | dt: 2727ms | tok/sec: 96,131 | mfu: 2.6% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 3.513828 | lrm: 0.89 | dt: 2728ms | tok/sec: 96,104 | mfu: 2.6% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 3.508350 | lrm: 0.89 | dt: 2793ms | tok/sec: 93,854 | mfu: 2.5% | epoch: 1 | remaining: 185,860,096 tok    
  grads | backbone: 0.1103 | head: 0.2649 | survival: 0.4163 | head_effrank: 106.3 | rank_ratio: 0.221 | cos: 0.0021 | union_rank: 438.6
step 00291 (29.1%) | loss: 3.519605 | lrm: 0.89 | dt: 2726ms | tok/sec: 96,152 | mfu: 2.6% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 3.525250 | lrm: 0.89 | dt: 2728ms | tok/sec: 96,083 | mfu: 2.6% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 3.507001 | lrm: 0.89 | dt: 2728ms | tok/sec: 96,085 | mfu: 2.6% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 3.502849 | lrm: 0.89 | dt: 2727ms | tok/sec: 96,112 | mfu: 2.6% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 3.493325 | lrm: 0.89 | dt: 2728ms | tok/sec: 96,107 | mfu: 2.6% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 3.488783 | lrm: 0.88 | dt: 2728ms | tok/sec: 96,091 | mfu: 2.6% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 3.502456 | lrm: 0.88 | dt: 2727ms | tok/sec: 96,137 | mfu: 2.6% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 3.513017 | lrm: 0.88 | dt: 2728ms | tok/sec: 96,093 | mfu: 2.6% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 3.517750 | lrm: 0.88 | dt: 2727ms | tok/sec: 96,127 | mfu: 2.6% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 3.503577 | lrm: 0.88 | dt: 2791ms | tok/sec: 93,908 | mfu: 2.5% | epoch: 1 | remaining: 183,238,656 tok    
  grads | backbone: 0.1011 | head: 0.2780 | survival: 0.3638 | head_effrank: 101.3 | rank_ratio: 0.211 | cos: 0.0021 | union_rank: 438.9
step 00301 (30.1%) | loss: 3.509488 | lrm: 0.88 | dt: 2725ms | tok/sec: 96,196 | mfu: 2.6% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 3.488881 | lrm: 0.88 | dt: 2726ms | tok/sec: 96,159 | mfu: 2.6% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 3.494192 | lrm: 0.88 | dt: 2727ms | tok/sec: 96,131 | mfu: 2.6% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 3.509615 | lrm: 0.88 | dt: 2727ms | tok/sec: 96,128 | mfu: 2.6% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 3.506410 | lrm: 0.87 | dt: 2727ms | tok/sec: 96,130 | mfu: 2.6% | epoch: 1 | remaining: 181,927,936 tok    
step 00306 (30.6%) | loss: 3.497764 | lrm: 0.87 | dt: 2728ms | tok/sec: 96,110 | mfu: 2.6% | epoch: 1 | remaining: 181,665,792 tok    
step 00307 (30.7%) | loss: 3.492542 | lrm: 0.87 | dt: 2727ms | tok/sec: 96,125 | mfu: 2.6% | epoch: 1 | remaining: 181,403,648 tok    
step 00308 (30.8%) | loss: 3.500979 | lrm: 0.87 | dt: 2728ms | tok/sec: 96,081 | mfu: 2.6% | epoch: 1 | remaining: 181,141,504 tok    
step 00309 (30.9%) | loss: 3.497756 | lrm: 0.87 | dt: 2728ms | tok/sec: 96,093 | mfu: 2.6% | epoch: 1 | remaining: 180,879,360 tok    
step 00310 (31.0%) | loss: 3.501626 | lrm: 0.87 | dt: 2791ms | tok/sec: 93,909 | mfu: 2.5% | epoch: 1 | remaining: 180,617,216 tok    
  grads | backbone: 0.0880 | head: 0.1989 | survival: 0.4425 | head_effrank: 137.0 | rank_ratio: 0.285 | cos: 0.0032 | union_rank: 439.3
step 00311 (31.1%) | loss: 3.507814 | lrm: 0.87 | dt: 2727ms | tok/sec: 96,126 | mfu: 2.6% | epoch: 1 | remaining: 180,355,072 tok    
step 00312 (31.2%) | loss: 3.508394 | lrm: 0.87 | dt: 2730ms | tok/sec: 96,030 | mfu: 2.6% | epoch: 1 | remaining: 180,092,928 tok    
step 00313 (31.3%) | loss: 3.506100 | lrm: 0.86 | dt: 2728ms | tok/sec: 96,078 | mfu: 2.6% | epoch: 1 | remaining: 179,830,784 tok    
step 00314 (31.4%) | loss: 3.502630 | lrm: 0.86 | dt: 2731ms | tok/sec: 96,001 | mfu: 2.6% | epoch: 1 | remaining: 179,568,640 tok    
step 00315 (31.5%) | loss: 3.509363 | lrm: 0.86 | dt: 2730ms | tok/sec: 96,036 | mfu: 2.6% | epoch: 1 | remaining: 179,306,496 tok    
step 00316 (31.6%) | loss: 3.513654 | lrm: 0.86 | dt: 2730ms | tok/sec: 96,013 | mfu: 2.6% | epoch: 1 | remaining: 179,044,352 tok    
step 00317 (31.7%) | loss: 3.510463 | lrm: 0.86 | dt: 2731ms | tok/sec: 95,993 | mfu: 2.6% | epoch: 1 | remaining: 178,782,208 tok    
step 00318 (31.8%) | loss: 3.506281 | lrm: 0.86 | dt: 2731ms | tok/sec: 96,005 | mfu: 2.6% | epoch: 1 | remaining: 178,520,064 tok    
step 00319 (31.9%) | loss: 3.499614 | lrm: 0.86 | dt: 2732ms | tok/sec: 95,944 | mfu: 2.6% | epoch: 1 | remaining: 178,257,920 tok    
step 00320 (32.0%) | loss: 3.502563 | lrm: 0.86 | dt: 2795ms | tok/sec: 93,788 | mfu: 2.5% | epoch: 1 | remaining: 177,995,776 tok    
  grads | backbone: 0.1040 | head: 0.1917 | survival: 0.5423 | head_effrank: 134.7 | rank_ratio: 0.281 | cos: 0.0032 | union_rank: 439.9
step 00321 (32.1%) | loss: 3.502095 | lrm: 0.85 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 177,733,632 tok    
step 00322 (32.2%) | loss: 3.490665 | lrm: 0.85 | dt: 2733ms | tok/sec: 95,914 | mfu: 2.6% | epoch: 1 | remaining: 177,471,488 tok    
step 00323 (32.3%) | loss: 3.476345 | lrm: 0.85 | dt: 2731ms | tok/sec: 95,983 | mfu: 2.6% | epoch: 1 | remaining: 177,209,344 tok    
step 00324 (32.4%) | loss: 3.478000 | lrm: 0.85 | dt: 2732ms | tok/sec: 95,965 | mfu: 2.6% | epoch: 1 | remaining: 176,947,200 tok    
step 00325 (32.5%) | loss: 3.474339 | lrm: 0.85 | dt: 2730ms | tok/sec: 96,012 | mfu: 2.6% | epoch: 1 | remaining: 176,685,056 tok    
step 00326 (32.6%) | loss: 3.475922 | lrm: 0.85 | dt: 2730ms | tok/sec: 96,032 | mfu: 2.6% | epoch: 1 | remaining: 176,422,912 tok    
step 00327 (32.7%) | loss: 3.477836 | lrm: 0.85 | dt: 2730ms | tok/sec: 96,036 | mfu: 2.6% | epoch: 1 | remaining: 176,160,768 tok    
step 00328 (32.8%) | loss: 3.474085 | lrm: 0.85 | dt: 2730ms | tok/sec: 96,029 | mfu: 2.6% | epoch: 1 | remaining: 175,898,624 tok    
step 00329 (32.9%) | loss: 3.469943 | lrm: 0.85 | dt: 2731ms | tok/sec: 96,000 | mfu: 2.6% | epoch: 1 | remaining: 175,636,480 tok    
step 00330 (33.0%) | loss: 3.472164 | lrm: 0.84 | dt: 2795ms | tok/sec: 93,781 | mfu: 2.5% | epoch: 1 | remaining: 175,374,336 tok    
  grads | backbone: 0.1015 | head: 0.2271 | survival: 0.4470 | head_effrank: 112.0 | rank_ratio: 0.233 | cos: 0.0022 | union_rank: 440.3
step 00331 (33.1%) | loss: 3.458836 | lrm: 0.84 | dt: 2731ms | tok/sec: 95,974 | mfu: 2.6% | epoch: 1 | remaining: 175,112,192 tok    
step 00332 (33.2%) | loss: 3.465173 | lrm: 0.84 | dt: 2732ms | tok/sec: 95,936 | mfu: 2.6% | epoch: 1 | remaining: 174,850,048 tok    
step 00333 (33.3%) | loss: 3.477082 | lrm: 0.84 | dt: 2731ms | tok/sec: 95,983 | mfu: 2.6% | epoch: 1 | remaining: 174,587,904 tok    
step 00334 (33.4%) | loss: 3.448204 | lrm: 0.84 | dt: 2732ms | tok/sec: 95,945 | mfu: 2.6% | epoch: 1 | remaining: 174,325,760 tok    
step 00335 (33.5%) | loss: 3.439825 | lrm: 0.84 | dt: 2732ms | tok/sec: 95,940 | mfu: 2.6% | epoch: 1 | remaining: 174,063,616 tok    
step 00336 (33.6%) | loss: 3.448530 | lrm: 0.84 | dt: 2733ms | tok/sec: 95,930 | mfu: 2.6% | epoch: 1 | remaining: 173,801,472 tok    
step 00337 (33.7%) | loss: 3.447689 | lrm: 0.84 | dt: 2732ms | tok/sec: 95,962 | mfu: 2.6% | epoch: 1 | remaining: 173,539,328 tok    
step 00338 (33.8%) | loss: 3.440361 | lrm: 0.83 | dt: 2733ms | tok/sec: 95,916 | mfu: 2.6% | epoch: 1 | remaining: 173,277,184 tok    
step 00339 (33.9%) | loss: 3.444352 | lrm: 0.83 | dt: 2733ms | tok/sec: 95,916 | mfu: 2.6% | epoch: 1 | remaining: 173,015,040 tok    
step 00340 (34.0%) | loss: 3.446580 | lrm: 0.83 | dt: 2797ms | tok/sec: 93,718 | mfu: 2.5% | epoch: 1 | remaining: 172,752,896 tok    
  grads | backbone: 0.1186 | head: 0.4045 | survival: 0.2931 | head_effrank: 60.4 | rank_ratio: 0.126 | cos: 0.0026 | union_rank: 440.9
step 00341 (34.1%) | loss: 3.443054 | lrm: 0.83 | dt: 2730ms | tok/sec: 96,030 | mfu: 2.6% | epoch: 1 | remaining: 172,490,752 tok    
step 00342 (34.2%) | loss: 3.428996 | lrm: 0.83 | dt: 2732ms | tok/sec: 95,966 | mfu: 2.6% | epoch: 1 | remaining: 172,228,608 tok    
step 00343 (34.3%) | loss: 3.438390 | lrm: 0.83 | dt: 2731ms | tok/sec: 96,005 | mfu: 2.6% | epoch: 1 | remaining: 171,966,464 tok    
step 00344 (34.4%) | loss: 3.440007 | lrm: 0.83 | dt: 2730ms | tok/sec: 96,015 | mfu: 2.6% | epoch: 1 | remaining: 171,704,320 tok    
step 00345 (34.5%) | loss: 3.444426 | lrm: 0.83 | dt: 2730ms | tok/sec: 96,022 | mfu: 2.6% | epoch: 1 | remaining: 171,442,176 tok    
step 00346 (34.6%) | loss: 3.437922 | lrm: 0.82 | dt: 2731ms | tok/sec: 95,995 | mfu: 2.6% | epoch: 1 | remaining: 171,180,032 tok    
step 00347 (34.7%) | loss: 3.432476 | lrm: 0.82 | dt: 2730ms | tok/sec: 96,018 | mfu: 2.6% | epoch: 1 | remaining: 170,917,888 tok    
step 00348 (34.8%) | loss: 3.430555 | lrm: 0.82 | dt: 2730ms | tok/sec: 96,006 | mfu: 2.6% | epoch: 1 | remaining: 170,655,744 tok    
step 00349 (34.9%) | loss: 3.412843 | lrm: 0.82 | dt: 2731ms | tok/sec: 95,991 | mfu: 2.6% | epoch: 1 | remaining: 170,393,600 tok    
step 00350 (35.0%) | loss: 3.420432 | lrm: 0.82 | dt: 2794ms | tok/sec: 93,828 | mfu: 2.5% | epoch: 1 | remaining: 170,131,456 tok    
  grads | backbone: 0.1108 | head: 0.3089 | survival: 0.3586 | head_effrank: 79.7 | rank_ratio: 0.166 | cos: 0.0017 | union_rank: 441.3
step 00351 (35.1%) | loss: 3.421390 | lrm: 0.82 | dt: 2729ms | tok/sec: 96,041 | mfu: 2.6% | epoch: 1 | remaining: 169,869,312 tok    
step 00352 (35.2%) | loss: 3.412114 | lrm: 0.82 | dt: 2732ms | tok/sec: 95,963 | mfu: 2.6% | epoch: 1 | remaining: 169,607,168 tok    
step 00353 (35.3%) | loss: 3.403686 | lrm: 0.82 | dt: 2731ms | tok/sec: 95,992 | mfu: 2.6% | epoch: 1 | remaining: 169,345,024 tok    
step 00354 (35.4%) | loss: 3.397080 | lrm: 0.82 | dt: 2731ms | tok/sec: 95,974 | mfu: 2.6% | epoch: 1 | remaining: 169,082,880 tok    
step 00355 (35.5%) | loss: 3.398798 | lrm: 0.81 | dt: 2730ms | tok/sec: 96,018 | mfu: 2.6% | epoch: 1 | remaining: 168,820,736 tok    
step 00356 (35.6%) | loss: 3.407175 | lrm: 0.81 | dt: 2731ms | tok/sec: 95,988 | mfu: 2.6% | epoch: 1 | remaining: 168,558,592 tok    
step 00357 (35.7%) | loss: 3.413062 | lrm: 0.81 | dt: 2730ms | tok/sec: 96,032 | mfu: 2.6% | epoch: 1 | remaining: 168,296,448 tok    
step 00358 (35.8%) | loss: 3.398769 | lrm: 0.81 | dt: 2730ms | tok/sec: 96,024 | mfu: 2.6% | epoch: 1 | remaining: 168,034,304 tok    
step 00359 (35.9%) | loss: 3.400724 | lrm: 0.81 | dt: 2729ms | tok/sec: 96,065 | mfu: 2.6% | epoch: 1 | remaining: 167,772,160 tok    
step 00360 (36.0%) | loss: 3.394120 | lrm: 0.81 | dt: 2795ms | tok/sec: 93,805 | mfu: 2.5% | epoch: 1 | remaining: 167,510,016 tok    
  grads | backbone: 0.1244 | head: 0.3341 | survival: 0.3724 | head_effrank: 70.7 | rank_ratio: 0.147 | cos: 0.0014 | union_rank: 441.7
step 00361 (36.1%) | loss: 3.400476 | lrm: 0.81 | dt: 2728ms | tok/sec: 96,094 | mfu: 2.6% | epoch: 1 | remaining: 167,247,872 tok    
step 00362 (36.2%) | loss: 3.394158 | lrm: 0.81 | dt: 2742ms | tok/sec: 95,607 | mfu: 2.6% | epoch: 1 | remaining: 166,985,728 tok    
step 00363 (36.3%) | loss: 3.393321 | lrm: 0.80 | dt: 2732ms | tok/sec: 95,948 | mfu: 2.6% | epoch: 1 | remaining: 166,723,584 tok    
step 00364 (36.4%) | loss: 3.397596 | lrm: 0.80 | dt: 2730ms | tok/sec: 96,023 | mfu: 2.6% | epoch: 1 | remaining: 166,461,440 tok    
step 00365 (36.5%) | loss: 3.395867 | lrm: 0.80 | dt: 2730ms | tok/sec: 96,012 | mfu: 2.6% | epoch: 1 | remaining: 166,199,296 tok    
step 00366 (36.6%) | loss: 3.395800 | lrm: 0.80 | dt: 2731ms | tok/sec: 95,984 | mfu: 2.6% | epoch: 1 | remaining: 165,937,152 tok    
step 00367 (36.7%) | loss: 3.410856 | lrm: 0.80 | dt: 2730ms | tok/sec: 96,010 | mfu: 2.6% | epoch: 1 | remaining: 165,675,008 tok    
step 00368 (36.8%) | loss: 3.410296 | lrm: 0.80 | dt: 2730ms | tok/sec: 96,009 | mfu: 2.6% | epoch: 1 | remaining: 165,412,864 tok    
step 00369 (36.9%) | loss: 3.396637 | lrm: 0.80 | dt: 2731ms | tok/sec: 95,980 | mfu: 2.6% | epoch: 1 | remaining: 165,150,720 tok    
step 00370 (37.0%) | loss: 3.398459 | lrm: 0.80 | dt: 2794ms | tok/sec: 93,822 | mfu: 2.5% | epoch: 1 | remaining: 164,888,576 tok    
  grads | backbone: 0.1067 | head: 0.2325 | survival: 0.4589 | head_effrank: 103.1 | rank_ratio: 0.215 | cos: 0.0017 | union_rank: 442.1
step 00371 (37.1%) | loss: 3.404502 | lrm: 0.79 | dt: 2730ms | tok/sec: 96,009 | mfu: 2.6% | epoch: 1 | remaining: 164,626,432 tok    
step 00372 (37.2%) | loss: 3.413232 | lrm: 0.79 | dt: 2731ms | tok/sec: 95,988 | mfu: 2.6% | epoch: 1 | remaining: 164,364,288 tok    
step 00373 (37.3%) | loss: 3.421368 | lrm: 0.79 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 164,102,144 tok    
step 00374 (37.4%) | loss: 3.425130 | lrm: 0.79 | dt: 2731ms | tok/sec: 95,981 | mfu: 2.6% | epoch: 1 | remaining: 163,840,000 tok    
step 00375 (37.5%) | loss: 3.408028 | lrm: 0.79 | dt: 2732ms | tok/sec: 95,955 | mfu: 2.6% | epoch: 1 | remaining: 163,577,856 tok    
step 00376 (37.6%) | loss: 3.418744 | lrm: 0.79 | dt: 2731ms | tok/sec: 95,972 | mfu: 2.6% | epoch: 1 | remaining: 163,315,712 tok    
step 00377 (37.7%) | loss: 3.423422 | lrm: 0.79 | dt: 2732ms | tok/sec: 95,956 | mfu: 2.6% | epoch: 1 | remaining: 163,053,568 tok    
step 00378 (37.8%) | loss: 3.417721 | lrm: 0.79 | dt: 2732ms | tok/sec: 95,936 | mfu: 2.6% | epoch: 1 | remaining: 162,791,424 tok    
step 00379 (37.9%) | loss: 3.397959 | lrm: 0.79 | dt: 2733ms | tok/sec: 95,930 | mfu: 2.6% | epoch: 1 | remaining: 162,529,280 tok    
step 00380 (38.0%) | loss: 3.404265 | lrm: 0.78 | dt: 2796ms | tok/sec: 93,755 | mfu: 2.5% | epoch: 1 | remaining: 162,267,136 tok    
  grads | backbone: 0.1733 | head: 0.6038 | survival: 0.2870 | head_effrank: 36.4 | rank_ratio: 0.076 | cos: 0.0019 | union_rank: 442.5
step 00381 (38.1%) | loss: 3.411571 | lrm: 0.78 | dt: 2730ms | tok/sec: 96,037 | mfu: 2.6% | epoch: 1 | remaining: 162,004,992 tok    
step 00382 (38.2%) | loss: 3.416846 | lrm: 0.78 | dt: 2733ms | tok/sec: 95,910 | mfu: 2.6% | epoch: 1 | remaining: 161,742,848 tok    
step 00383 (38.3%) | loss: 3.417366 | lrm: 0.78 | dt: 2733ms | tok/sec: 95,927 | mfu: 2.6% | epoch: 1 | remaining: 161,480,704 tok    
step 00384 (38.4%) | loss: 3.406648 | lrm: 0.78 | dt: 2732ms | tok/sec: 95,949 | mfu: 2.6% | epoch: 1 | remaining: 161,218,560 tok    
step 00385 (38.5%) | loss: 3.402582 | lrm: 0.78 | dt: 2732ms | tok/sec: 95,940 | mfu: 2.6% | epoch: 1 | remaining: 160,956,416 tok    
step 00386 (38.6%) | loss: 3.415887 | lrm: 0.78 | dt: 2733ms | tok/sec: 95,910 | mfu: 2.6% | epoch: 1 | remaining: 160,694,272 tok    
step 00387 (38.7%) | loss: 3.418706 | lrm: 0.78 | dt: 2733ms | tok/sec: 95,915 | mfu: 2.6% | epoch: 1 | remaining: 160,432,128 tok    
step 00388 (38.8%) | loss: 3.429335 | lrm: 0.77 | dt: 2733ms | tok/sec: 95,923 | mfu: 2.6% | epoch: 1 | remaining: 160,169,984 tok    
step 00389 (38.9%) | loss: 3.425157 | lrm: 0.77 | dt: 2733ms | tok/sec: 95,934 | mfu: 2.6% | epoch: 1 | remaining: 159,907,840 tok    
step 00390 (39.0%) | loss: 3.417709 | lrm: 0.77 | dt: 2796ms | tok/sec: 93,741 | mfu: 2.5% | epoch: 1 | remaining: 159,645,696 tok    
  grads | backbone: 0.1124 | head: 0.2486 | survival: 0.4523 | head_effrank: 91.7 | rank_ratio: 0.191 | cos: 0.0018 | union_rank: 442.9
step 00391 (39.1%) | loss: 3.399142 | lrm: 0.77 | dt: 2735ms | tok/sec: 95,864 | mfu: 2.6% | epoch: 1 | remaining: 159,383,552 tok    
step 00392 (39.2%) | loss: 3.408195 | lrm: 0.77 | dt: 2734ms | tok/sec: 95,895 | mfu: 2.6% | epoch: 1 | remaining: 159,121,408 tok    
step 00393 (39.3%) | loss: 3.413767 | lrm: 0.77 | dt: 2733ms | tok/sec: 95,903 | mfu: 2.6% | epoch: 1 | remaining: 158,859,264 tok    
step 00394 (39.4%) | loss: 3.401536 | lrm: 0.77 | dt: 2734ms | tok/sec: 95,875 | mfu: 2.6% | epoch: 1 | remaining: 158,597,120 tok    
step 00395 (39.5%) | loss: 3.394318 | lrm: 0.77 | dt: 2734ms | tok/sec: 95,872 | mfu: 2.6% | epoch: 1 | remaining: 158,334,976 tok    
step 00396 (39.6%) | loss: 3.389440 | lrm: 0.76 | dt: 2734ms | tok/sec: 95,899 | mfu: 2.6% | epoch: 1 | remaining: 158,072,832 tok    
step 00397 (39.7%) | loss: 3.377993 | lrm: 0.76 | dt: 2734ms | tok/sec: 95,890 | mfu: 2.6% | epoch: 1 | remaining: 157,810,688 tok    
step 00398 (39.8%) | loss: 3.375550 | lrm: 0.76 | dt: 2734ms | tok/sec: 95,891 | mfu: 2.6% | epoch: 1 | remaining: 157,548,544 tok    
step 00399 (39.9%) | loss: 3.356353 | lrm: 0.76 | dt: 2733ms | tok/sec: 95,929 | mfu: 2.6% | epoch: 1 | remaining: 157,286,400 tok    
step 00400 (40.0%) | loss: 3.350583 | lrm: 0.76 | dt: 2797ms | tok/sec: 93,728 | mfu: 2.5% | epoch: 1 | remaining: 157,024,256 tok    
  grads | backbone: 0.1265 | head: 0.2587 | survival: 0.4887 | head_effrank: 87.4 | rank_ratio: 0.182 | cos: 0.0012 | union_rank: 443.5
step 00401 (40.1%) | loss: 3.345377 | lrm: 0.76 | dt: 2734ms | tok/sec: 95,881 | mfu: 2.6% | epoch: 1 | remaining: 156,762,112 tok    
step 00402 (40.2%) | loss: 3.363341 | lrm: 0.76 | dt: 2733ms | tok/sec: 95,916 | mfu: 2.6% | epoch: 1 | remaining: 156,499,968 tok    
step 00403 (40.3%) | loss: 3.346664 | lrm: 0.76 | dt: 2734ms | tok/sec: 95,898 | mfu: 2.6% | epoch: 1 | remaining: 156,237,824 tok    
step 00404 (40.4%) | loss: 3.352265 | lrm: 0.76 | dt: 2734ms | tok/sec: 95,897 | mfu: 2.6% | epoch: 1 | remaining: 155,975,680 tok    
step 00405 (40.5%) | loss: 3.354636 | lrm: 0.75 | dt: 2734ms | tok/sec: 95,897 | mfu: 2.6% | epoch: 1 | remaining: 155,713,536 tok    
step 00406 (40.6%) | loss: 3.333197 | lrm: 0.75 | dt: 2733ms | tok/sec: 95,925 | mfu: 2.6% | epoch: 1 | remaining: 155,451,392 tok    
step 00407 (40.7%) | loss: 3.339339 | lrm: 0.75 | dt: 2733ms | tok/sec: 95,930 | mfu: 2.6% | epoch: 1 | remaining: 155,189,248 tok    
step 00408 (40.8%) | loss: 3.352870 | lrm: 0.75 | dt: 2732ms | tok/sec: 95,953 | mfu: 2.6% | epoch: 1 | remaining: 154,927,104 tok    
step 00409 (40.9%) | loss: 3.356298 | lrm: 0.75 | dt: 2733ms | tok/sec: 95,925 | mfu: 2.6% | epoch: 1 | remaining: 154,664,960 tok    
step 00410 (41.0%) | loss: 3.353998 | lrm: 0.75 | dt: 2797ms | tok/sec: 93,714 | mfu: 2.5% | epoch: 1 | remaining: 154,402,816 tok    
  grads | backbone: 0.1166 | head: 0.2813 | survival: 0.4143 | head_effrank: 72.9 | rank_ratio: 0.152 | cos: 0.0014 | union_rank: 443.9
step 00411 (41.1%) | loss: 3.351100 | lrm: 0.75 | dt: 2733ms | tok/sec: 95,919 | mfu: 2.6% | epoch: 1 | remaining: 154,140,672 tok    
step 00412 (41.2%) | loss: 3.349098 | lrm: 0.75 | dt: 2733ms | tok/sec: 95,919 | mfu: 2.6% | epoch: 1 | remaining: 153,878,528 tok    
step 00413 (41.3%) | loss: 3.337650 | lrm: 0.74 | dt: 2734ms | tok/sec: 95,878 | mfu: 2.6% | epoch: 1 | remaining: 153,616,384 tok    
step 00414 (41.4%) | loss: 3.327443 | lrm: 0.74 | dt: 2733ms | tok/sec: 95,915 | mfu: 2.6% | epoch: 1 | remaining: 153,354,240 tok    
step 00415 (41.5%) | loss: 3.335721 | lrm: 0.74 | dt: 2732ms | tok/sec: 95,944 | mfu: 2.6% | epoch: 1 | remaining: 153,092,096 tok    
step 00416 (41.6%) | loss: 3.338019 | lrm: 0.74 | dt: 2732ms | tok/sec: 95,945 | mfu: 2.6% | epoch: 1 | remaining: 152,829,952 tok    
step 00417 (41.7%) | loss: 3.337819 | lrm: 0.74 | dt: 2733ms | tok/sec: 95,926 | mfu: 2.6% | epoch: 1 | remaining: 152,567,808 tok    
step 00418 (41.8%) | loss: 3.344036 | lrm: 0.74 | dt: 2732ms | tok/sec: 95,967 | mfu: 2.6% | epoch: 1 | remaining: 152,305,664 tok    
step 00419 (41.9%) | loss: 3.340132 | lrm: 0.74 | dt: 2732ms | tok/sec: 95,968 | mfu: 2.6% | epoch: 1 | remaining: 152,043,520 tok    
step 00420 (42.0%) | loss: 3.335569 | lrm: 0.74 | dt: 2796ms | tok/sec: 93,757 | mfu: 2.5% | epoch: 1 | remaining: 151,781,376 tok    
  grads | backbone: 0.1278 | head: 0.3285 | survival: 0.3891 | head_effrank: 62.4 | rank_ratio: 0.130 | cos: 0.0012 | union_rank: 444.3
step 00421 (42.1%) | loss: 3.335303 | lrm: 0.73 | dt: 2733ms | tok/sec: 95,921 | mfu: 2.6% | epoch: 1 | remaining: 151,519,232 tok    
