
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0202_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 6, 'n_kv_head': 6, 'n_embd': 768, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 25,165,824
  value_embeds            : 150,994,944
  lm_head                 : 25,165,824
  transformer_matrices    : 84,935,808
  scalars                 : 24
  total                   : 286,262,424
Estimated FLOPs per token: 6.853824e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397738 | lrm: 1.00 | dt: 6790ms | tok/sec: 38,609 | mfu: 2.7% | epoch: 1 | remaining: 78,381,056 tok    
step 00284 (94.7%) | loss: 3.571811 | lrm: 0.10 | dt: 6207ms | tok/sec: 42,234 | mfu: 2.9% | epoch: 1 | remaining: 3,932,160 tok    
step 00285 (95.0%) | loss: 3.585050 | lrm: 0.10 | dt: 6209ms | tok/sec: 42,219 | mfu: 2.9% | epoch: 1 | remaining: 3,670,016 tok    
step 00286 (95.3%) | loss: 3.594988 | lrm: 0.10 | dt: 6207ms | tok/sec: 42,231 | mfu: 2.9% | epoch: 1 | remaining: 3,407,872 tok    
step 00287 (95.7%) | loss: 3.610499 | lrm: 0.09 | dt: 6209ms | tok/sec: 42,221 | mfu: 2.9% | epoch: 1 | remaining: 3,145,728 tok    
step 00288 (96.0%) | loss: 3.584588 | lrm: 0.09 | dt: 6208ms | tok/sec: 42,228 | mfu: 2.9% | epoch: 1 | remaining: 2,883,584 tok    
step 00289 (96.3%) | loss: 3.588724 | lrm: 0.08 | dt: 6208ms | tok/sec: 42,226 | mfu: 2.9% | epoch: 1 | remaining: 2,621,440 tok    
step 00290 (96.7%) | loss: 3.593259 | lrm: 0.08 | dt: 6293ms | tok/sec: 41,653 | mfu: 2.9% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0681 | head: 0.0352 | survival: 1.9319 | head_effrank: 583.7 | rank_ratio: 0.760 | top10e: 9.8%
step 00291 (97.0%) | loss: 3.595629 | lrm: 0.08 | dt: 6207ms | tok/sec: 42,230 | mfu: 2.9% | epoch: 1 | remaining: 2,097,152 tok    
step 00292 (97.3%) | loss: 3.594747 | lrm: 0.07 | dt: 6207ms | tok/sec: 42,231 | mfu: 2.9% | epoch: 1 | remaining: 1,835,008 tok    
step 00293 (97.7%) | loss: 3.594780 | lrm: 0.07 | dt: 6208ms | tok/sec: 42,227 | mfu: 2.9% | epoch: 1 | remaining: 1,572,864 tok    
step 00294 (98.0%) | loss: 3.600361 | lrm: 0.06 | dt: 6208ms | tok/sec: 42,226 | mfu: 2.9% | epoch: 1 | remaining: 1,310,720 tok    
step 00295 (98.3%) | loss: 3.597924 | lrm: 0.06 | dt: 6208ms | tok/sec: 42,228 | mfu: 2.9% | epoch: 1 | remaining: 1,048,576 tok    
step 00296 (98.7%) | loss: 3.569095 | lrm: 0.06 | dt: 6208ms | tok/sec: 42,227 | mfu: 2.9% | epoch: 1 | remaining: 786,432 tok    
step 00297 (99.0%) | loss: 3.549569 | lrm: 0.05 | dt: 6207ms | tok/sec: 42,234 | mfu: 2.9% | epoch: 1 | remaining: 524,288 tok    
step 00298 (99.3%) | loss: 3.547532 | lrm: 0.05 | dt: 6208ms | tok/sec: 42,228 | mfu: 2.9% | epoch: 1 | remaining: 262,144 tok    
step 00299 (99.7%) | loss: 3.562631 | lrm: 0.04 | dt: 6208ms | tok/sec: 42,229 | mfu: 2.9% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.031315
training_seconds: 1797.2
total_seconds:    1876.9
peak_vram_mb:     14532.8
mfu_percent:      2.93
total_tokens_M:   78.6
num_steps:        300
num_params_M:     286.3
depth:            12


================================================================================
  RESULTADOS  (300 steps, quick-eval, total: 31.4 min)
================================================================================
Config                                        val_bpb   tokens_M  VRAM_MB  treino_s  total_s  exit
--------------------------------------------------------------------------------------------------
Baseline                                     1.031315       78.6    14533    1797.2     1886     0

Melhor:  Baseline  val_bpb = 1.031315
Pior:    Baseline  val_bpb = 1.031315
Delta:   0.000000 bpb
(delta pequeno — considere rodar com mais steps para confirmar)

================================================================================
  METRICAS DE CONVERGENCIA
================================================================================
Config                                       loss_i   loss_f     drop   drop/min  avg_tok/s  loss/Mtok
------------------------------------------------------------------------------------------------------
Baseline                                     10.398    3.563    6.835     0.2282      42147     0.0870
