
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp015_0316_0717_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-015: 4-Head + DeCov Regularization (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4078ms | tok/sec: 64,275 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00280 (28.0%) | loss: 3.536119 | lrm: 0.90 | dt: 2827ms | tok/sec: 92,739 | mfu: 2.5% | epoch: 1 | remaining: 188,481,536 tok    
  grads | backbone: 0.1015 | head: 0.2677 | survival: 0.3793 | head_effrank: 113.3 | rank_ratio: 0.221 | cos: 0.0238 | union_rank: 446.9
step 00281 (28.1%) | loss: 3.522807 | lrm: 0.90 | dt: 2754ms | tok/sec: 95,178 | mfu: 2.6% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 3.514273 | lrm: 0.90 | dt: 2755ms | tok/sec: 95,167 | mfu: 2.6% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 3.520018 | lrm: 0.90 | dt: 2753ms | tok/sec: 95,238 | mfu: 2.6% | epoch: 1 | remaining: 187,695,104 tok    
step 00284 (28.4%) | loss: 3.519809 | lrm: 0.90 | dt: 2754ms | tok/sec: 95,180 | mfu: 2.6% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 3.524873 | lrm: 0.90 | dt: 2752ms | tok/sec: 95,243 | mfu: 2.6% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 3.530538 | lrm: 0.90 | dt: 2753ms | tok/sec: 95,235 | mfu: 2.6% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 3.531956 | lrm: 0.90 | dt: 2751ms | tok/sec: 95,274 | mfu: 2.6% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 3.544958 | lrm: 0.89 | dt: 2751ms | tok/sec: 95,281 | mfu: 2.6% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 3.529294 | lrm: 0.89 | dt: 2751ms | tok/sec: 95,302 | mfu: 2.6% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 3.522941 | lrm: 0.89 | dt: 2823ms | tok/sec: 92,847 | mfu: 2.5% | epoch: 1 | remaining: 185,860,096 tok    
  grads | backbone: 0.1095 | head: 0.1805 | survival: 0.6066 | head_effrank: 153.3 | rank_ratio: 0.299 | cos: 0.0214 | union_rank: 447.4
step 00291 (29.1%) | loss: 3.533293 | lrm: 0.89 | dt: 2751ms | tok/sec: 95,295 | mfu: 2.6% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 3.539115 | lrm: 0.89 | dt: 2751ms | tok/sec: 95,290 | mfu: 2.6% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 3.520407 | lrm: 0.89 | dt: 2751ms | tok/sec: 95,281 | mfu: 2.6% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 3.515962 | lrm: 0.89 | dt: 2751ms | tok/sec: 95,290 | mfu: 2.6% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 3.507749 | lrm: 0.89 | dt: 2751ms | tok/sec: 95,300 | mfu: 2.6% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 3.506475 | lrm: 0.88 | dt: 2748ms | tok/sec: 95,382 | mfu: 2.6% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 3.519446 | lrm: 0.88 | dt: 2748ms | tok/sec: 95,399 | mfu: 2.6% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 3.527559 | lrm: 0.88 | dt: 2748ms | tok/sec: 95,397 | mfu: 2.6% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 3.530112 | lrm: 0.88 | dt: 2748ms | tok/sec: 95,384 | mfu: 2.6% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 3.515310 | lrm: 0.88 | dt: 2821ms | tok/sec: 92,910 | mfu: 2.5% | epoch: 1 | remaining: 183,238,656 tok    
  grads | backbone: 0.0911 | head: 0.1855 | survival: 0.4911 | head_effrank: 146.1 | rank_ratio: 0.285 | cos: 0.0214 | union_rank: 448.1
step 00301 (30.1%) | loss: 3.521964 | lrm: 0.88 | dt: 2747ms | tok/sec: 95,440 | mfu: 2.6% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 3.502449 | lrm: 0.88 | dt: 2748ms | tok/sec: 95,399 | mfu: 2.6% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 3.507758 | lrm: 0.88 | dt: 2748ms | tok/sec: 95,404 | mfu: 2.6% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 3.521580 | lrm: 0.88 | dt: 2749ms | tok/sec: 95,354 | mfu: 2.6% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 3.515064 | lrm: 0.87 | dt: 2749ms | tok/sec: 95,357 | mfu: 2.6% | epoch: 1 | remaining: 181,927,936 tok    
step 00306 (30.6%) | loss: 3.504258 | lrm: 0.87 | dt: 2748ms | tok/sec: 95,381 | mfu: 2.6% | epoch: 1 | remaining: 181,665,792 tok    
step 00307 (30.7%) | loss: 3.499592 | lrm: 0.87 | dt: 2750ms | tok/sec: 95,334 | mfu: 2.6% | epoch: 1 | remaining: 181,403,648 tok    
step 00308 (30.8%) | loss: 3.510661 | lrm: 0.87 | dt: 2749ms | tok/sec: 95,366 | mfu: 2.6% | epoch: 1 | remaining: 181,141,504 tok    
step 00309 (30.9%) | loss: 3.510825 | lrm: 0.87 | dt: 2748ms | tok/sec: 95,395 | mfu: 2.6% | epoch: 1 | remaining: 180,879,360 tok    
step 00310 (31.0%) | loss: 3.516839 | lrm: 0.87 | dt: 2823ms | tok/sec: 92,850 | mfu: 2.5% | epoch: 1 | remaining: 180,617,216 tok    
  grads | backbone: 0.1404 | head: 0.4857 | survival: 0.2891 | head_effrank: 59.0 | rank_ratio: 0.115 | cos: 0.0196 | union_rank: 448.7
step 00311 (31.1%) | loss: 3.524468 | lrm: 0.87 | dt: 2749ms | tok/sec: 95,346 | mfu: 2.6% | epoch: 1 | remaining: 180,355,072 tok    
step 00312 (31.2%) | loss: 3.526075 | lrm: 0.87 | dt: 2749ms | tok/sec: 95,356 | mfu: 2.6% | epoch: 1 | remaining: 180,092,928 tok    
step 00313 (31.3%) | loss: 3.524128 | lrm: 0.86 | dt: 2749ms | tok/sec: 95,352 | mfu: 2.6% | epoch: 1 | remaining: 179,830,784 tok    
step 00314 (31.4%) | loss: 3.518641 | lrm: 0.86 | dt: 2749ms | tok/sec: 95,359 | mfu: 2.6% | epoch: 1 | remaining: 179,568,640 tok    
step 00315 (31.5%) | loss: 3.524620 | lrm: 0.86 | dt: 2749ms | tok/sec: 95,374 | mfu: 2.6% | epoch: 1 | remaining: 179,306,496 tok    
step 00316 (31.6%) | loss: 3.525704 | lrm: 0.86 | dt: 2749ms | tok/sec: 95,352 | mfu: 2.6% | epoch: 1 | remaining: 179,044,352 tok    
step 00317 (31.7%) | loss: 3.520905 | lrm: 0.86 | dt: 2750ms | tok/sec: 95,334 | mfu: 2.6% | epoch: 1 | remaining: 178,782,208 tok    
step 00318 (31.8%) | loss: 3.516512 | lrm: 0.86 | dt: 2749ms | tok/sec: 95,359 | mfu: 2.6% | epoch: 1 | remaining: 178,520,064 tok    
step 00319 (31.9%) | loss: 3.510681 | lrm: 0.86 | dt: 2749ms | tok/sec: 95,348 | mfu: 2.6% | epoch: 1 | remaining: 178,257,920 tok    
step 00320 (32.0%) | loss: 3.514553 | lrm: 0.86 | dt: 2821ms | tok/sec: 92,925 | mfu: 2.5% | epoch: 1 | remaining: 177,995,776 tok    
  grads | backbone: 0.1056 | head: 0.2427 | survival: 0.4350 | head_effrank: 108.6 | rank_ratio: 0.212 | cos: 0.0201 | union_rank: 449.2
step 00321 (32.1%) | loss: 3.512526 | lrm: 0.85 | dt: 2747ms | tok/sec: 95,417 | mfu: 2.6% | epoch: 1 | remaining: 177,733,632 tok    
step 00322 (32.2%) | loss: 3.501904 | lrm: 0.85 | dt: 2748ms | tok/sec: 95,380 | mfu: 2.6% | epoch: 1 | remaining: 177,471,488 tok    
step 00323 (32.3%) | loss: 3.487460 | lrm: 0.85 | dt: 2749ms | tok/sec: 95,376 | mfu: 2.6% | epoch: 1 | remaining: 177,209,344 tok    
step 00324 (32.4%) | loss: 3.487943 | lrm: 0.85 | dt: 2750ms | tok/sec: 95,332 | mfu: 2.6% | epoch: 1 | remaining: 176,947,200 tok    
step 00325 (32.5%) | loss: 3.484106 | lrm: 0.85 | dt: 2750ms | tok/sec: 95,319 | mfu: 2.6% | epoch: 1 | remaining: 176,685,056 tok    
step 00326 (32.6%) | loss: 3.485687 | lrm: 0.85 | dt: 2750ms | tok/sec: 95,319 | mfu: 2.6% | epoch: 1 | remaining: 176,422,912 tok    
step 00327 (32.7%) | loss: 3.487492 | lrm: 0.85 | dt: 2749ms | tok/sec: 95,360 | mfu: 2.6% | epoch: 1 | remaining: 176,160,768 tok    
step 00328 (32.8%) | loss: 3.485952 | lrm: 0.85 | dt: 2749ms | tok/sec: 95,349 | mfu: 2.6% | epoch: 1 | remaining: 175,898,624 tok    
step 00329 (32.9%) | loss: 3.482679 | lrm: 0.85 | dt: 2748ms | tok/sec: 95,386 | mfu: 2.6% | epoch: 1 | remaining: 175,636,480 tok    
step 00330 (33.0%) | loss: 3.484628 | lrm: 0.84 | dt: 2822ms | tok/sec: 92,895 | mfu: 2.5% | epoch: 1 | remaining: 175,374,336 tok    
  grads | backbone: 0.0978 | head: 0.2277 | survival: 0.4293 | head_effrank: 117.0 | rank_ratio: 0.229 | cos: 0.0198 | union_rank: 450.0
step 00331 (33.1%) | loss: 3.473865 | lrm: 0.84 | dt: 2750ms | tok/sec: 95,330 | mfu: 2.6% | epoch: 1 | remaining: 175,112,192 tok    
step 00332 (33.2%) | loss: 3.481862 | lrm: 0.84 | dt: 2751ms | tok/sec: 95,286 | mfu: 2.6% | epoch: 1 | remaining: 174,850,048 tok    
step 00333 (33.3%) | loss: 3.492332 | lrm: 0.84 | dt: 2750ms | tok/sec: 95,339 | mfu: 2.6% | epoch: 1 | remaining: 174,587,904 tok    
step 00334 (33.4%) | loss: 3.462156 | lrm: 0.84 | dt: 2750ms | tok/sec: 95,328 | mfu: 2.6% | epoch: 1 | remaining: 174,325,760 tok    
step 00335 (33.5%) | loss: 3.454297 | lrm: 0.84 | dt: 2749ms | tok/sec: 95,344 | mfu: 2.6% | epoch: 1 | remaining: 174,063,616 tok    
step 00336 (33.6%) | loss: 3.462647 | lrm: 0.84 | dt: 2750ms | tok/sec: 95,314 | mfu: 2.6% | epoch: 1 | remaining: 173,801,472 tok    
step 00337 (33.7%) | loss: 3.461864 | lrm: 0.84 | dt: 2751ms | tok/sec: 95,297 | mfu: 2.6% | epoch: 1 | remaining: 173,539,328 tok    
step 00338 (33.8%) | loss: 3.453507 | lrm: 0.83 | dt: 2749ms | tok/sec: 95,346 | mfu: 2.6% | epoch: 1 | remaining: 173,277,184 tok    
step 00339 (33.9%) | loss: 3.456671 | lrm: 0.83 | dt: 2750ms | tok/sec: 95,322 | mfu: 2.6% | epoch: 1 | remaining: 173,015,040 tok    
step 00340 (34.0%) | loss: 3.459099 | lrm: 0.83 | dt: 2821ms | tok/sec: 92,925 | mfu: 2.5% | epoch: 1 | remaining: 172,752,896 tok    
  grads | backbone: 0.1161 | head: 0.2517 | survival: 0.4613 | head_effrank: 105.7 | rank_ratio: 0.206 | cos: 0.0183 | union_rank: 450.5
step 00341 (34.1%) | loss: 3.455193 | lrm: 0.83 | dt: 2755ms | tok/sec: 95,167 | mfu: 2.6% | epoch: 1 | remaining: 172,490,752 tok    
step 00342 (34.2%) | loss: 3.439250 | lrm: 0.83 | dt: 2751ms | tok/sec: 95,292 | mfu: 2.6% | epoch: 1 | remaining: 172,228,608 tok    
step 00343 (34.3%) | loss: 3.449753 | lrm: 0.83 | dt: 2748ms | tok/sec: 95,389 | mfu: 2.6% | epoch: 1 | remaining: 171,966,464 tok    
step 00344 (34.4%) | loss: 3.452363 | lrm: 0.83 | dt: 2749ms | tok/sec: 95,372 | mfu: 2.6% | epoch: 1 | remaining: 171,704,320 tok    
step 00345 (34.5%) | loss: 3.455635 | lrm: 0.83 | dt: 2748ms | tok/sec: 95,393 | mfu: 2.6% | epoch: 1 | remaining: 171,442,176 tok    
step 00346 (34.6%) | loss: 3.449492 | lrm: 0.82 | dt: 2749ms | tok/sec: 95,360 | mfu: 2.6% | epoch: 1 | remaining: 171,180,032 tok    
step 00347 (34.7%) | loss: 3.445896 | lrm: 0.82 | dt: 2750ms | tok/sec: 95,339 | mfu: 2.6% | epoch: 1 | remaining: 170,917,888 tok    
step 00348 (34.8%) | loss: 3.444126 | lrm: 0.82 | dt: 2750ms | tok/sec: 95,313 | mfu: 2.6% | epoch: 1 | remaining: 170,655,744 tok    
step 00349 (34.9%) | loss: 3.426283 | lrm: 0.82 | dt: 2750ms | tok/sec: 95,328 | mfu: 2.6% | epoch: 1 | remaining: 170,393,600 tok    
step 00350 (35.0%) | loss: 3.433431 | lrm: 0.82 | dt: 2822ms | tok/sec: 92,886 | mfu: 2.5% | epoch: 1 | remaining: 170,131,456 tok    
  grads | backbone: 0.1025 | head: 0.1952 | survival: 0.5254 | head_effrank: 123.5 | rank_ratio: 0.241 | cos: 0.0170 | union_rank: 451.1
step 00351 (35.1%) | loss: 3.434089 | lrm: 0.82 | dt: 2751ms | tok/sec: 95,304 | mfu: 2.6% | epoch: 1 | remaining: 169,869,312 tok    
step 00352 (35.2%) | loss: 3.423942 | lrm: 0.82 | dt: 2750ms | tok/sec: 95,320 | mfu: 2.6% | epoch: 1 | remaining: 169,607,168 tok    
step 00353 (35.3%) | loss: 3.416842 | lrm: 0.82 | dt: 2751ms | tok/sec: 95,303 | mfu: 2.6% | epoch: 1 | remaining: 169,345,024 tok    
step 00354 (35.4%) | loss: 3.410061 | lrm: 0.82 | dt: 2751ms | tok/sec: 95,303 | mfu: 2.6% | epoch: 1 | remaining: 169,082,880 tok    
step 00355 (35.5%) | loss: 3.411082 | lrm: 0.81 | dt: 2750ms | tok/sec: 95,313 | mfu: 2.6% | epoch: 1 | remaining: 168,820,736 tok    
step 00356 (35.6%) | loss: 3.418266 | lrm: 0.81 | dt: 2749ms | tok/sec: 95,349 | mfu: 2.6% | epoch: 1 | remaining: 168,558,592 tok    
step 00357 (35.7%) | loss: 3.422764 | lrm: 0.81 | dt: 2751ms | tok/sec: 95,293 | mfu: 2.6% | epoch: 1 | remaining: 168,296,448 tok    
step 00358 (35.8%) | loss: 3.409814 | lrm: 0.81 | dt: 2751ms | tok/sec: 95,295 | mfu: 2.6% | epoch: 1 | remaining: 168,034,304 tok    
step 00359 (35.9%) | loss: 3.410450 | lrm: 0.81 | dt: 2750ms | tok/sec: 95,323 | mfu: 2.6% | epoch: 1 | remaining: 167,772,160 tok    
step 00360 (36.0%) | loss: 3.404286 | lrm: 0.81 | dt: 2826ms | tok/sec: 92,749 | mfu: 2.5% | epoch: 1 | remaining: 167,510,016 tok    
  grads | backbone: 0.1377 | head: 0.2625 | survival: 0.5246 | head_effrank: 97.7 | rank_ratio: 0.191 | cos: 0.0173 | union_rank: 451.6
step 00361 (36.1%) | loss: 3.410814 | lrm: 0.81 | dt: 2752ms | tok/sec: 95,261 | mfu: 2.6% | epoch: 1 | remaining: 167,247,872 tok    
step 00362 (36.2%) | loss: 3.404264 | lrm: 0.81 | dt: 2752ms | tok/sec: 95,259 | mfu: 2.6% | epoch: 1 | remaining: 166,985,728 tok    
step 00363 (36.3%) | loss: 3.404276 | lrm: 0.80 | dt: 2750ms | tok/sec: 95,325 | mfu: 2.6% | epoch: 1 | remaining: 166,723,584 tok    
step 00364 (36.4%) | loss: 3.408876 | lrm: 0.80 | dt: 2750ms | tok/sec: 95,314 | mfu: 2.6% | epoch: 1 | remaining: 166,461,440 tok    
step 00365 (36.5%) | loss: 3.407577 | lrm: 0.80 | dt: 2748ms | tok/sec: 95,403 | mfu: 2.6% | epoch: 1 | remaining: 166,199,296 tok    
step 00366 (36.6%) | loss: 3.408408 | lrm: 0.80 | dt: 2748ms | tok/sec: 95,391 | mfu: 2.6% | epoch: 1 | remaining: 165,937,152 tok    
step 00367 (36.7%) | loss: 3.421886 | lrm: 0.80 | dt: 2750ms | tok/sec: 95,335 | mfu: 2.6% | epoch: 1 | remaining: 165,675,008 tok    
step 00368 (36.8%) | loss: 3.421854 | lrm: 0.80 | dt: 2748ms | tok/sec: 95,404 | mfu: 2.6% | epoch: 1 | remaining: 165,412,864 tok    
step 00369 (36.9%) | loss: 3.407400 | lrm: 0.80 | dt: 2748ms | tok/sec: 95,410 | mfu: 2.6% | epoch: 1 | remaining: 165,150,720 tok    
step 00370 (37.0%) | loss: 3.410161 | lrm: 0.80 | dt: 2817ms | tok/sec: 93,057 | mfu: 2.5% | epoch: 1 | remaining: 164,888,576 tok    
  grads | backbone: 0.1268 | head: 0.2723 | survival: 0.4657 | head_effrank: 89.9 | rank_ratio: 0.176 | cos: 0.0163 | union_rank: 452.2
step 00371 (37.1%) | loss: 3.416368 | lrm: 0.79 | dt: 2745ms | tok/sec: 95,503 | mfu: 2.6% | epoch: 1 | remaining: 164,626,432 tok    
step 00372 (37.2%) | loss: 3.424811 | lrm: 0.79 | dt: 2746ms | tok/sec: 95,479 | mfu: 2.6% | epoch: 1 | remaining: 164,364,288 tok    
step 00373 (37.3%) | loss: 3.432663 | lrm: 0.79 | dt: 2746ms | tok/sec: 95,446 | mfu: 2.6% | epoch: 1 | remaining: 164,102,144 tok    
step 00374 (37.4%) | loss: 3.437005 | lrm: 0.79 | dt: 2745ms | tok/sec: 95,489 | mfu: 2.6% | epoch: 1 | remaining: 163,840,000 tok    
step 00375 (37.5%) | loss: 3.420343 | lrm: 0.79 | dt: 2744ms | tok/sec: 95,524 | mfu: 2.6% | epoch: 1 | remaining: 163,577,856 tok    
step 00376 (37.6%) | loss: 3.430910 | lrm: 0.79 | dt: 2745ms | tok/sec: 95,502 | mfu: 2.6% | epoch: 1 | remaining: 163,315,712 tok    
step 00377 (37.7%) | loss: 3.434483 | lrm: 0.79 | dt: 2744ms | tok/sec: 95,526 | mfu: 2.6% | epoch: 1 | remaining: 163,053,568 tok    
step 00378 (37.8%) | loss: 3.427280 | lrm: 0.79 | dt: 2744ms | tok/sec: 95,535 | mfu: 2.6% | epoch: 1 | remaining: 162,791,424 tok    
step 00379 (37.9%) | loss: 3.406683 | lrm: 0.79 | dt: 2745ms | tok/sec: 95,511 | mfu: 2.6% | epoch: 1 | remaining: 162,529,280 tok    
step 00380 (38.0%) | loss: 3.410471 | lrm: 0.78 | dt: 2820ms | tok/sec: 92,968 | mfu: 2.5% | epoch: 1 | remaining: 162,267,136 tok    
  grads | backbone: 0.1359 | head: 0.2729 | survival: 0.4982 | head_effrank: 90.1 | rank_ratio: 0.176 | cos: 0.0170 | union_rank: 452.9
step 00381 (38.1%) | loss: 3.417137 | lrm: 0.78 | dt: 2745ms | tok/sec: 95,490 | mfu: 2.6% | epoch: 1 | remaining: 162,004,992 tok    
step 00382 (38.2%) | loss: 3.422625 | lrm: 0.78 | dt: 2744ms | tok/sec: 95,517 | mfu: 2.6% | epoch: 1 | remaining: 161,742,848 tok    
step 00383 (38.3%) | loss: 3.423769 | lrm: 0.78 | dt: 2744ms | tok/sec: 95,535 | mfu: 2.6% | epoch: 1 | remaining: 161,480,704 tok    
step 00384 (38.4%) | loss: 3.414670 | lrm: 0.78 | dt: 2744ms | tok/sec: 95,533 | mfu: 2.6% | epoch: 1 | remaining: 161,218,560 tok    
step 00385 (38.5%) | loss: 3.411976 | lrm: 0.78 | dt: 2744ms | tok/sec: 95,535 | mfu: 2.6% | epoch: 1 | remaining: 160,956,416 tok    
step 00386 (38.6%) | loss: 3.425863 | lrm: 0.78 | dt: 2744ms | tok/sec: 95,543 | mfu: 2.6% | epoch: 1 | remaining: 160,694,272 tok    
step 00387 (38.7%) | loss: 3.429356 | lrm: 0.78 | dt: 2745ms | tok/sec: 95,509 | mfu: 2.6% | epoch: 1 | remaining: 160,432,128 tok    
step 00388 (38.8%) | loss: 3.439850 | lrm: 0.77 | dt: 2743ms | tok/sec: 95,554 | mfu: 2.6% | epoch: 1 | remaining: 160,169,984 tok    
step 00389 (38.9%) | loss: 3.436058 | lrm: 0.77 | dt: 2745ms | tok/sec: 95,499 | mfu: 2.6% | epoch: 1 | remaining: 159,907,840 tok    
step 00390 (39.0%) | loss: 3.429355 | lrm: 0.77 | dt: 2816ms | tok/sec: 93,104 | mfu: 2.5% | epoch: 1 | remaining: 159,645,696 tok    
  grads | backbone: 0.1482 | head: 0.3892 | survival: 0.3808 | head_effrank: 55.7 | rank_ratio: 0.109 | cos: 0.0164 | union_rank: 453.4
step 00391 (39.1%) | loss: 3.411106 | lrm: 0.77 | dt: 2744ms | tok/sec: 95,544 | mfu: 2.6% | epoch: 1 | remaining: 159,383,552 tok    
step 00392 (39.2%) | loss: 3.421109 | lrm: 0.77 | dt: 2743ms | tok/sec: 95,561 | mfu: 2.6% | epoch: 1 | remaining: 159,121,408 tok    
step 00393 (39.3%) | loss: 3.427374 | lrm: 0.77 | dt: 2743ms | tok/sec: 95,552 | mfu: 2.6% | epoch: 1 | remaining: 158,859,264 tok    
step 00394 (39.4%) | loss: 3.415224 | lrm: 0.77 | dt: 2743ms | tok/sec: 95,562 | mfu: 2.6% | epoch: 1 | remaining: 158,597,120 tok    
step 00395 (39.5%) | loss: 3.407311 | lrm: 0.77 | dt: 2744ms | tok/sec: 95,550 | mfu: 2.6% | epoch: 1 | remaining: 158,334,976 tok    
step 00396 (39.6%) | loss: 3.402921 | lrm: 0.76 | dt: 2743ms | tok/sec: 95,581 | mfu: 2.6% | epoch: 1 | remaining: 158,072,832 tok    
step 00397 (39.7%) | loss: 3.391044 | lrm: 0.76 | dt: 2743ms | tok/sec: 95,565 | mfu: 2.6% | epoch: 1 | remaining: 157,810,688 tok    
step 00398 (39.8%) | loss: 3.388300 | lrm: 0.76 | dt: 2745ms | tok/sec: 95,493 | mfu: 2.6% | epoch: 1 | remaining: 157,548,544 tok    
step 00399 (39.9%) | loss: 3.368549 | lrm: 0.76 | dt: 2746ms | tok/sec: 95,480 | mfu: 2.6% | epoch: 1 | remaining: 157,286,400 tok    
step 00400 (40.0%) | loss: 3.360990 | lrm: 0.76 | dt: 2818ms | tok/sec: 93,038 | mfu: 2.5% | epoch: 1 | remaining: 157,024,256 tok    
  grads | backbone: 0.1208 | head: 0.2695 | survival: 0.4481 | head_effrank: 83.1 | rank_ratio: 0.162 | cos: 0.0153 | union_rank: 453.8
step 00401 (40.1%) | loss: 3.355951 | lrm: 0.76 | dt: 2744ms | tok/sec: 95,524 | mfu: 2.6% | epoch: 1 | remaining: 156,762,112 tok    
step 00402 (40.2%) | loss: 3.374815 | lrm: 0.76 | dt: 2744ms | tok/sec: 95,527 | mfu: 2.6% | epoch: 1 | remaining: 156,499,968 tok    
step 00403 (40.3%) | loss: 3.357406 | lrm: 0.76 | dt: 2744ms | tok/sec: 95,523 | mfu: 2.6% | epoch: 1 | remaining: 156,237,824 tok    
step 00404 (40.4%) | loss: 3.360887 | lrm: 0.76 | dt: 2744ms | tok/sec: 95,539 | mfu: 2.6% | epoch: 1 | remaining: 155,975,680 tok    
step 00405 (40.5%) | loss: 3.362810 | lrm: 0.75 | dt: 2744ms | tok/sec: 95,521 | mfu: 2.6% | epoch: 1 | remaining: 155,713,536 tok    
step 00406 (40.6%) | loss: 3.341782 | lrm: 0.75 | dt: 2746ms | tok/sec: 95,464 | mfu: 2.6% | epoch: 1 | remaining: 155,451,392 tok    
step 00407 (40.7%) | loss: 3.347963 | lrm: 0.75 | dt: 2747ms | tok/sec: 95,436 | mfu: 2.6% | epoch: 1 | remaining: 155,189,248 tok    
step 00408 (40.8%) | loss: 3.360770 | lrm: 0.75 | dt: 2746ms | tok/sec: 95,447 | mfu: 2.6% | epoch: 1 | remaining: 154,927,104 tok    
step 00409 (40.9%) | loss: 3.364596 | lrm: 0.75 | dt: 2747ms | tok/sec: 95,445 | mfu: 2.6% | epoch: 1 | remaining: 154,664,960 tok    
step 00410 (41.0%) | loss: 3.362632 | lrm: 0.75 | dt: 2819ms | tok/sec: 92,988 | mfu: 2.5% | epoch: 1 | remaining: 154,402,816 tok    
  grads | backbone: 0.1174 | head: 0.1912 | survival: 0.6140 | head_effrank: 114.2 | rank_ratio: 0.223 | cos: 0.0155 | union_rank: 454.5
step 00411 (41.1%) | loss: 3.358918 | lrm: 0.75 | dt: 2744ms | tok/sec: 95,522 | mfu: 2.6% | epoch: 1 | remaining: 154,140,672 tok    
step 00412 (41.2%) | loss: 3.356313 | lrm: 0.75 | dt: 2747ms | tok/sec: 95,427 | mfu: 2.6% | epoch: 1 | remaining: 153,878,528 tok    
step 00413 (41.3%) | loss: 3.346048 | lrm: 0.74 | dt: 2746ms | tok/sec: 95,468 | mfu: 2.6% | epoch: 1 | remaining: 153,616,384 tok    
step 00414 (41.4%) | loss: 3.337513 | lrm: 0.74 | dt: 2748ms | tok/sec: 95,393 | mfu: 2.6% | epoch: 1 | remaining: 153,354,240 tok    
step 00415 (41.5%) | loss: 3.344843 | lrm: 0.74 | dt: 2747ms | tok/sec: 95,442 | mfu: 2.6% | epoch: 1 | remaining: 153,092,096 tok    
step 00416 (41.6%) | loss: 3.346041 | lrm: 0.74 | dt: 2749ms | tok/sec: 95,356 | mfu: 2.6% | epoch: 1 | remaining: 152,829,952 tok    
step 00417 (41.7%) | loss: 3.345349 | lrm: 0.74 | dt: 2748ms | tok/sec: 95,396 | mfu: 2.6% | epoch: 1 | remaining: 152,567,808 tok    
step 00418 (41.8%) | loss: 3.352022 | lrm: 0.74 | dt: 2747ms | tok/sec: 95,445 | mfu: 2.6% | epoch: 1 | remaining: 152,305,664 tok    
step 00419 (41.9%) | loss: 3.347707 | lrm: 0.74 | dt: 2747ms | tok/sec: 95,415 | mfu: 2.6% | epoch: 1 | remaining: 152,043,520 tok    
step 00420 (42.0%) | loss: 3.341860 | lrm: 0.74 | dt: 2819ms | tok/sec: 92,981 | mfu: 2.5% | epoch: 1 | remaining: 151,781,376 tok    
  grads | backbone: 0.1258 | head: 0.2499 | survival: 0.5035 | head_effrank: 87.1 | rank_ratio: 0.170 | cos: 0.0152 | union_rank: 455.0
step 00421 (42.1%) | loss: 3.341907 | lrm: 0.73 | dt: 2749ms | tok/sec: 95,370 | mfu: 2.6% | epoch: 1 | remaining: 151,519,232 tok    
