
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp012_0316_0459_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-012: 2-Head Full Rank (2x D->256->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 9.010579 | lrm: 1.00 | dt: 4070ms | tok/sec: 64,411 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00280 (28.0%) | loss: 3.514530 | lrm: 0.90 | dt: 2763ms | tok/sec: 94,877 | mfu: 2.6% | epoch: 1 | remaining: 188,481,536 tok    
  grads | backbone: 0.1047 | head: 0.2068 | survival: 0.5061 | head_effrank: 142.6 | rank_ratio: 0.279 | cos: 0.0061 | union_rank: 462.3
step 00281 (28.1%) | loss: 3.499324 | lrm: 0.90 | dt: 2690ms | tok/sec: 97,456 | mfu: 2.7% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 3.492003 | lrm: 0.90 | dt: 2690ms | tok/sec: 97,465 | mfu: 2.7% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 3.497894 | lrm: 0.90 | dt: 2691ms | tok/sec: 97,398 | mfu: 2.7% | epoch: 1 | remaining: 187,695,104 tok    
step 00284 (28.4%) | loss: 3.497217 | lrm: 0.90 | dt: 2690ms | tok/sec: 97,457 | mfu: 2.7% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 3.500926 | lrm: 0.90 | dt: 2690ms | tok/sec: 97,434 | mfu: 2.7% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 3.508551 | lrm: 0.90 | dt: 2690ms | tok/sec: 97,437 | mfu: 2.7% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 3.508275 | lrm: 0.90 | dt: 2690ms | tok/sec: 97,436 | mfu: 2.7% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 3.519999 | lrm: 0.89 | dt: 2690ms | tok/sec: 97,464 | mfu: 2.7% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 3.504286 | lrm: 0.89 | dt: 2690ms | tok/sec: 97,460 | mfu: 2.7% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 3.498183 | lrm: 0.89 | dt: 2762ms | tok/sec: 94,901 | mfu: 2.6% | epoch: 1 | remaining: 185,860,096 tok    
  grads | backbone: 0.1134 | head: 0.2497 | survival: 0.4542 | head_effrank: 126.5 | rank_ratio: 0.247 | cos: 0.0066 | union_rank: 462.3
step 00291 (29.1%) | loss: 3.508527 | lrm: 0.89 | dt: 2689ms | tok/sec: 97,473 | mfu: 2.7% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 3.516632 | lrm: 0.89 | dt: 2689ms | tok/sec: 97,491 | mfu: 2.7% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 3.498798 | lrm: 0.89 | dt: 2689ms | tok/sec: 97,481 | mfu: 2.7% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 3.495591 | lrm: 0.89 | dt: 2689ms | tok/sec: 97,472 | mfu: 2.7% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 3.486197 | lrm: 0.89 | dt: 2690ms | tok/sec: 97,453 | mfu: 2.7% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 3.483101 | lrm: 0.88 | dt: 2690ms | tok/sec: 97,460 | mfu: 2.7% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 3.496045 | lrm: 0.88 | dt: 2689ms | tok/sec: 97,502 | mfu: 2.7% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 3.505180 | lrm: 0.88 | dt: 2686ms | tok/sec: 97,588 | mfu: 2.7% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 3.508026 | lrm: 0.88 | dt: 2689ms | tok/sec: 97,477 | mfu: 2.7% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 3.494409 | lrm: 0.88 | dt: 2760ms | tok/sec: 94,990 | mfu: 2.6% | epoch: 1 | remaining: 183,238,656 tok    
  grads | backbone: 0.1012 | head: 0.2529 | survival: 0.4002 | head_effrank: 118.2 | rank_ratio: 0.231 | cos: 0.0068 | union_rank: 462.8
step 00301 (30.1%) | loss: 3.502538 | lrm: 0.88 | dt: 2686ms | tok/sec: 97,585 | mfu: 2.7% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 3.484000 | lrm: 0.88 | dt: 2687ms | tok/sec: 97,554 | mfu: 2.7% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 3.489490 | lrm: 0.88 | dt: 2686ms | tok/sec: 97,609 | mfu: 2.7% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 3.503582 | lrm: 0.88 | dt: 2685ms | tok/sec: 97,627 | mfu: 2.7% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 3.499296 | lrm: 0.87 | dt: 2687ms | tok/sec: 97,568 | mfu: 2.7% | epoch: 1 | remaining: 181,927,936 tok    
step 00306 (30.6%) | loss: 3.491452 | lrm: 0.87 | dt: 2686ms | tok/sec: 97,592 | mfu: 2.7% | epoch: 1 | remaining: 181,665,792 tok    
step 00307 (30.7%) | loss: 3.487112 | lrm: 0.87 | dt: 2685ms | tok/sec: 97,620 | mfu: 2.7% | epoch: 1 | remaining: 181,403,648 tok    
step 00308 (30.8%) | loss: 3.496177 | lrm: 0.87 | dt: 2687ms | tok/sec: 97,576 | mfu: 2.7% | epoch: 1 | remaining: 181,141,504 tok    
step 00309 (30.9%) | loss: 3.493691 | lrm: 0.87 | dt: 2686ms | tok/sec: 97,600 | mfu: 2.7% | epoch: 1 | remaining: 180,879,360 tok    
step 00310 (31.0%) | loss: 3.497778 | lrm: 0.87 | dt: 2758ms | tok/sec: 95,060 | mfu: 2.6% | epoch: 1 | remaining: 180,617,216 tok    
  grads | backbone: 0.1229 | head: 0.1861 | survival: 0.6603 | head_effrank: 151.2 | rank_ratio: 0.295 | cos: 0.0063 | union_rank: 463.3
step 00311 (31.1%) | loss: 3.504880 | lrm: 0.87 | dt: 2686ms | tok/sec: 97,612 | mfu: 2.7% | epoch: 1 | remaining: 180,355,072 tok    
step 00312 (31.2%) | loss: 3.506039 | lrm: 0.87 | dt: 2684ms | tok/sec: 97,652 | mfu: 2.7% | epoch: 1 | remaining: 180,092,928 tok    
step 00313 (31.3%) | loss: 3.502649 | lrm: 0.86 | dt: 2685ms | tok/sec: 97,641 | mfu: 2.7% | epoch: 1 | remaining: 179,830,784 tok    
step 00314 (31.4%) | loss: 3.498535 | lrm: 0.86 | dt: 2685ms | tok/sec: 97,625 | mfu: 2.7% | epoch: 1 | remaining: 179,568,640 tok    
step 00315 (31.5%) | loss: 3.502100 | lrm: 0.86 | dt: 2685ms | tok/sec: 97,631 | mfu: 2.7% | epoch: 1 | remaining: 179,306,496 tok    
step 00316 (31.6%) | loss: 3.503745 | lrm: 0.86 | dt: 2686ms | tok/sec: 97,609 | mfu: 2.7% | epoch: 1 | remaining: 179,044,352 tok    
step 00317 (31.7%) | loss: 3.498920 | lrm: 0.86 | dt: 2687ms | tok/sec: 97,576 | mfu: 2.7% | epoch: 1 | remaining: 178,782,208 tok    
step 00318 (31.8%) | loss: 3.494934 | lrm: 0.86 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.7% | epoch: 1 | remaining: 178,520,064 tok    
step 00319 (31.9%) | loss: 3.489549 | lrm: 0.86 | dt: 2686ms | tok/sec: 97,579 | mfu: 2.7% | epoch: 1 | remaining: 178,257,920 tok    
step 00320 (32.0%) | loss: 3.493255 | lrm: 0.86 | dt: 2758ms | tok/sec: 95,064 | mfu: 2.6% | epoch: 1 | remaining: 177,995,776 tok    
  grads | backbone: 0.1256 | head: 0.2381 | survival: 0.5277 | head_effrank: 114.3 | rank_ratio: 0.223 | cos: 0.0048 | union_rank: 464.0
step 00321 (32.1%) | loss: 3.493875 | lrm: 0.85 | dt: 2686ms | tok/sec: 97,586 | mfu: 2.7% | epoch: 1 | remaining: 177,733,632 tok    
step 00322 (32.2%) | loss: 3.483565 | lrm: 0.85 | dt: 2688ms | tok/sec: 97,533 | mfu: 2.7% | epoch: 1 | remaining: 177,471,488 tok    
step 00323 (32.3%) | loss: 3.468253 | lrm: 0.85 | dt: 2686ms | tok/sec: 97,588 | mfu: 2.7% | epoch: 1 | remaining: 177,209,344 tok    
step 00324 (32.4%) | loss: 3.469274 | lrm: 0.85 | dt: 2687ms | tok/sec: 97,574 | mfu: 2.7% | epoch: 1 | remaining: 176,947,200 tok    
step 00325 (32.5%) | loss: 3.464843 | lrm: 0.85 | dt: 2685ms | tok/sec: 97,637 | mfu: 2.7% | epoch: 1 | remaining: 176,685,056 tok    
step 00326 (32.6%) | loss: 3.465051 | lrm: 0.85 | dt: 2685ms | tok/sec: 97,620 | mfu: 2.7% | epoch: 1 | remaining: 176,422,912 tok    
step 00327 (32.7%) | loss: 3.467196 | lrm: 0.85 | dt: 2685ms | tok/sec: 97,628 | mfu: 2.7% | epoch: 1 | remaining: 176,160,768 tok    
step 00328 (32.8%) | loss: 3.465035 | lrm: 0.85 | dt: 2686ms | tok/sec: 97,610 | mfu: 2.7% | epoch: 1 | remaining: 175,898,624 tok    
step 00329 (32.9%) | loss: 3.463240 | lrm: 0.85 | dt: 2685ms | tok/sec: 97,619 | mfu: 2.7% | epoch: 1 | remaining: 175,636,480 tok    
step 00330 (33.0%) | loss: 3.465574 | lrm: 0.84 | dt: 2757ms | tok/sec: 95,093 | mfu: 2.6% | epoch: 1 | remaining: 175,374,336 tok    
  grads | backbone: 0.1168 | head: 0.2058 | survival: 0.5675 | head_effrank: 133.2 | rank_ratio: 0.260 | cos: 0.0054 | union_rank: 464.4
step 00331 (33.1%) | loss: 3.453319 | lrm: 0.84 | dt: 2684ms | tok/sec: 97,670 | mfu: 2.7% | epoch: 1 | remaining: 175,112,192 tok    
step 00332 (33.2%) | loss: 3.461478 | lrm: 0.84 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.7% | epoch: 1 | remaining: 174,850,048 tok    
step 00333 (33.3%) | loss: 3.469915 | lrm: 0.84 | dt: 2685ms | tok/sec: 97,620 | mfu: 2.7% | epoch: 1 | remaining: 174,587,904 tok    
step 00334 (33.4%) | loss: 3.440041 | lrm: 0.84 | dt: 2685ms | tok/sec: 97,623 | mfu: 2.7% | epoch: 1 | remaining: 174,325,760 tok    
step 00335 (33.5%) | loss: 3.431757 | lrm: 0.84 | dt: 2684ms | tok/sec: 97,680 | mfu: 2.7% | epoch: 1 | remaining: 174,063,616 tok    
step 00336 (33.6%) | loss: 3.441681 | lrm: 0.84 | dt: 2683ms | tok/sec: 97,699 | mfu: 2.7% | epoch: 1 | remaining: 173,801,472 tok    
step 00337 (33.7%) | loss: 3.441597 | lrm: 0.84 | dt: 2684ms | tok/sec: 97,660 | mfu: 2.7% | epoch: 1 | remaining: 173,539,328 tok    
step 00338 (33.8%) | loss: 3.434363 | lrm: 0.83 | dt: 2685ms | tok/sec: 97,630 | mfu: 2.7% | epoch: 1 | remaining: 173,277,184 tok    
step 00339 (33.9%) | loss: 3.442536 | lrm: 0.83 | dt: 2685ms | tok/sec: 97,619 | mfu: 2.7% | epoch: 1 | remaining: 173,015,040 tok    
step 00340 (34.0%) | loss: 3.446992 | lrm: 0.83 | dt: 2757ms | tok/sec: 95,078 | mfu: 2.6% | epoch: 1 | remaining: 172,752,896 tok    
  grads | backbone: 0.1348 | head: 0.4004 | survival: 0.3367 | head_effrank: 68.6 | rank_ratio: 0.134 | cos: 0.0052 | union_rank: 464.8
step 00341 (34.1%) | loss: 3.441534 | lrm: 0.83 | dt: 2685ms | tok/sec: 97,632 | mfu: 2.7% | epoch: 1 | remaining: 172,490,752 tok    
step 00342 (34.2%) | loss: 3.425361 | lrm: 0.83 | dt: 2687ms | tok/sec: 97,545 | mfu: 2.7% | epoch: 1 | remaining: 172,228,608 tok    
step 00343 (34.3%) | loss: 3.433711 | lrm: 0.83 | dt: 2686ms | tok/sec: 97,604 | mfu: 2.7% | epoch: 1 | remaining: 171,966,464 tok    
step 00344 (34.4%) | loss: 3.435440 | lrm: 0.83 | dt: 2687ms | tok/sec: 97,570 | mfu: 2.7% | epoch: 1 | remaining: 171,704,320 tok    
step 00345 (34.5%) | loss: 3.438244 | lrm: 0.83 | dt: 2689ms | tok/sec: 97,503 | mfu: 2.7% | epoch: 1 | remaining: 171,442,176 tok    
step 00346 (34.6%) | loss: 3.432957 | lrm: 0.82 | dt: 2687ms | tok/sec: 97,556 | mfu: 2.7% | epoch: 1 | remaining: 171,180,032 tok    
step 00347 (34.7%) | loss: 3.428462 | lrm: 0.82 | dt: 2691ms | tok/sec: 97,430 | mfu: 2.7% | epoch: 1 | remaining: 170,917,888 tok    
step 00348 (34.8%) | loss: 3.427488 | lrm: 0.82 | dt: 2688ms | tok/sec: 97,530 | mfu: 2.7% | epoch: 1 | remaining: 170,655,744 tok    
step 00349 (34.9%) | loss: 3.410891 | lrm: 0.82 | dt: 2691ms | tok/sec: 97,412 | mfu: 2.7% | epoch: 1 | remaining: 170,393,600 tok    
step 00350 (35.0%) | loss: 3.420125 | lrm: 0.82 | dt: 2762ms | tok/sec: 94,909 | mfu: 2.6% | epoch: 1 | remaining: 170,131,456 tok    
  grads | backbone: 0.1347 | head: 0.4042 | survival: 0.3331 | head_effrank: 67.1 | rank_ratio: 0.131 | cos: 0.0043 | union_rank: 465.0
step 00351 (35.1%) | loss: 3.422849 | lrm: 0.82 | dt: 2689ms | tok/sec: 97,490 | mfu: 2.7% | epoch: 1 | remaining: 169,869,312 tok    
step 00352 (35.2%) | loss: 3.413350 | lrm: 0.82 | dt: 2690ms | tok/sec: 97,467 | mfu: 2.7% | epoch: 1 | remaining: 169,607,168 tok    
step 00353 (35.3%) | loss: 3.404682 | lrm: 0.82 | dt: 2691ms | tok/sec: 97,429 | mfu: 2.7% | epoch: 1 | remaining: 169,345,024 tok    
step 00354 (35.4%) | loss: 3.397694 | lrm: 0.82 | dt: 2690ms | tok/sec: 97,441 | mfu: 2.7% | epoch: 1 | remaining: 169,082,880 tok    
step 00355 (35.5%) | loss: 3.397648 | lrm: 0.81 | dt: 2689ms | tok/sec: 97,471 | mfu: 2.7% | epoch: 1 | remaining: 168,820,736 tok    
step 00356 (35.6%) | loss: 3.404392 | lrm: 0.81 | dt: 2690ms | tok/sec: 97,437 | mfu: 2.7% | epoch: 1 | remaining: 168,558,592 tok    
step 00357 (35.7%) | loss: 3.408638 | lrm: 0.81 | dt: 2691ms | tok/sec: 97,412 | mfu: 2.7% | epoch: 1 | remaining: 168,296,448 tok    
step 00358 (35.8%) | loss: 3.394373 | lrm: 0.81 | dt: 2689ms | tok/sec: 97,484 | mfu: 2.7% | epoch: 1 | remaining: 168,034,304 tok    
step 00359 (35.9%) | loss: 3.395775 | lrm: 0.81 | dt: 2691ms | tok/sec: 97,422 | mfu: 2.7% | epoch: 1 | remaining: 167,772,160 tok    
step 00360 (36.0%) | loss: 3.389926 | lrm: 0.81 | dt: 2763ms | tok/sec: 94,872 | mfu: 2.6% | epoch: 1 | remaining: 167,510,016 tok    
  grads | backbone: 0.1438 | head: 0.3769 | survival: 0.3816 | head_effrank: 64.7 | rank_ratio: 0.126 | cos: 0.0046 | union_rank: 465.5
step 00361 (36.1%) | loss: 3.395759 | lrm: 0.81 | dt: 2691ms | tok/sec: 97,432 | mfu: 2.7% | epoch: 1 | remaining: 167,247,872 tok    
step 00362 (36.2%) | loss: 3.390307 | lrm: 0.81 | dt: 2692ms | tok/sec: 97,380 | mfu: 2.7% | epoch: 1 | remaining: 166,985,728 tok    
step 00363 (36.3%) | loss: 3.390636 | lrm: 0.80 | dt: 2692ms | tok/sec: 97,385 | mfu: 2.7% | epoch: 1 | remaining: 166,723,584 tok    
step 00364 (36.4%) | loss: 3.393994 | lrm: 0.80 | dt: 2692ms | tok/sec: 97,387 | mfu: 2.7% | epoch: 1 | remaining: 166,461,440 tok    
step 00365 (36.5%) | loss: 3.391742 | lrm: 0.80 | dt: 2692ms | tok/sec: 97,391 | mfu: 2.7% | epoch: 1 | remaining: 166,199,296 tok    
step 00366 (36.6%) | loss: 3.391933 | lrm: 0.80 | dt: 2692ms | tok/sec: 97,370 | mfu: 2.7% | epoch: 1 | remaining: 165,937,152 tok    
step 00367 (36.7%) | loss: 3.406363 | lrm: 0.80 | dt: 2692ms | tok/sec: 97,378 | mfu: 2.7% | epoch: 1 | remaining: 165,675,008 tok    
step 00368 (36.8%) | loss: 3.406160 | lrm: 0.80 | dt: 2693ms | tok/sec: 97,357 | mfu: 2.7% | epoch: 1 | remaining: 165,412,864 tok    
step 00369 (36.9%) | loss: 3.393775 | lrm: 0.80 | dt: 2693ms | tok/sec: 97,331 | mfu: 2.7% | epoch: 1 | remaining: 165,150,720 tok    
step 00370 (37.0%) | loss: 3.397285 | lrm: 0.80 | dt: 2765ms | tok/sec: 94,810 | mfu: 2.6% | epoch: 1 | remaining: 164,888,576 tok    
  grads | backbone: 0.1569 | head: 0.5466 | survival: 0.2870 | head_effrank: 42.7 | rank_ratio: 0.083 | cos: 0.0042 | union_rank: 466.0
step 00371 (37.1%) | loss: 3.404291 | lrm: 0.79 | dt: 2691ms | tok/sec: 97,407 | mfu: 2.7% | epoch: 1 | remaining: 164,626,432 tok    
step 00372 (37.2%) | loss: 3.414583 | lrm: 0.79 | dt: 2691ms | tok/sec: 97,412 | mfu: 2.7% | epoch: 1 | remaining: 164,364,288 tok    
step 00373 (37.3%) | loss: 3.423178 | lrm: 0.79 | dt: 2691ms | tok/sec: 97,411 | mfu: 2.7% | epoch: 1 | remaining: 164,102,144 tok    
step 00374 (37.4%) | loss: 3.426220 | lrm: 0.79 | dt: 2691ms | tok/sec: 97,411 | mfu: 2.7% | epoch: 1 | remaining: 163,840,000 tok    
step 00375 (37.5%) | loss: 3.408607 | lrm: 0.79 | dt: 2692ms | tok/sec: 97,381 | mfu: 2.7% | epoch: 1 | remaining: 163,577,856 tok    
step 00376 (37.6%) | loss: 3.418871 | lrm: 0.79 | dt: 2692ms | tok/sec: 97,384 | mfu: 2.7% | epoch: 1 | remaining: 163,315,712 tok    
step 00377 (37.7%) | loss: 3.423052 | lrm: 0.79 | dt: 2691ms | tok/sec: 97,424 | mfu: 2.7% | epoch: 1 | remaining: 163,053,568 tok    
step 00378 (37.8%) | loss: 3.415916 | lrm: 0.79 | dt: 2691ms | tok/sec: 97,411 | mfu: 2.7% | epoch: 1 | remaining: 162,791,424 tok    
step 00379 (37.9%) | loss: 3.395148 | lrm: 0.79 | dt: 2691ms | tok/sec: 97,411 | mfu: 2.7% | epoch: 1 | remaining: 162,529,280 tok    
step 00380 (38.0%) | loss: 3.399007 | lrm: 0.78 | dt: 2763ms | tok/sec: 94,872 | mfu: 2.6% | epoch: 1 | remaining: 162,267,136 tok    
  grads | backbone: 0.1157 | head: 0.2260 | survival: 0.5122 | head_effrank: 108.9 | rank_ratio: 0.213 | cos: 0.0040 | union_rank: 466.5
step 00381 (38.1%) | loss: 3.405527 | lrm: 0.78 | dt: 2691ms | tok/sec: 97,431 | mfu: 2.7% | epoch: 1 | remaining: 162,004,992 tok    
step 00382 (38.2%) | loss: 3.411072 | lrm: 0.78 | dt: 2691ms | tok/sec: 97,432 | mfu: 2.7% | epoch: 1 | remaining: 161,742,848 tok    
step 00383 (38.3%) | loss: 3.410353 | lrm: 0.78 | dt: 2692ms | tok/sec: 97,370 | mfu: 2.7% | epoch: 1 | remaining: 161,480,704 tok    
step 00384 (38.4%) | loss: 3.400319 | lrm: 0.78 | dt: 2691ms | tok/sec: 97,408 | mfu: 2.7% | epoch: 1 | remaining: 161,218,560 tok    
step 00385 (38.5%) | loss: 3.395717 | lrm: 0.78 | dt: 2692ms | tok/sec: 97,387 | mfu: 2.7% | epoch: 1 | remaining: 160,956,416 tok    
step 00386 (38.6%) | loss: 3.411378 | lrm: 0.78 | dt: 2692ms | tok/sec: 97,380 | mfu: 2.7% | epoch: 1 | remaining: 160,694,272 tok    
step 00387 (38.7%) | loss: 3.415672 | lrm: 0.78 | dt: 2692ms | tok/sec: 97,377 | mfu: 2.7% | epoch: 1 | remaining: 160,432,128 tok    
step 00388 (38.8%) | loss: 3.425977 | lrm: 0.77 | dt: 2692ms | tok/sec: 97,382 | mfu: 2.7% | epoch: 1 | remaining: 160,169,984 tok    
step 00389 (38.9%) | loss: 3.421958 | lrm: 0.77 | dt: 2691ms | tok/sec: 97,414 | mfu: 2.7% | epoch: 1 | remaining: 159,907,840 tok    
step 00390 (39.0%) | loss: 3.415252 | lrm: 0.77 | dt: 2765ms | tok/sec: 94,819 | mfu: 2.6% | epoch: 1 | remaining: 159,645,696 tok    
  grads | backbone: 0.1492 | head: 0.3573 | survival: 0.4176 | head_effrank: 68.2 | rank_ratio: 0.133 | cos: 0.0044 | union_rank: 466.9
step 00391 (39.1%) | loss: 3.396510 | lrm: 0.77 | dt: 2692ms | tok/sec: 97,374 | mfu: 2.7% | epoch: 1 | remaining: 159,383,552 tok    
step 00392 (39.2%) | loss: 3.405867 | lrm: 0.77 | dt: 2692ms | tok/sec: 97,376 | mfu: 2.7% | epoch: 1 | remaining: 159,121,408 tok    
step 00393 (39.3%) | loss: 3.411398 | lrm: 0.77 | dt: 2693ms | tok/sec: 97,348 | mfu: 2.7% | epoch: 1 | remaining: 158,859,264 tok    
step 00394 (39.4%) | loss: 3.399370 | lrm: 0.77 | dt: 2692ms | tok/sec: 97,391 | mfu: 2.7% | epoch: 1 | remaining: 158,597,120 tok    
step 00395 (39.5%) | loss: 3.392815 | lrm: 0.77 | dt: 2692ms | tok/sec: 97,362 | mfu: 2.7% | epoch: 1 | remaining: 158,334,976 tok    
step 00396 (39.6%) | loss: 3.388041 | lrm: 0.76 | dt: 2693ms | tok/sec: 97,338 | mfu: 2.7% | epoch: 1 | remaining: 158,072,832 tok    
step 00397 (39.7%) | loss: 3.375544 | lrm: 0.76 | dt: 2692ms | tok/sec: 97,395 | mfu: 2.7% | epoch: 1 | remaining: 157,810,688 tok    
step 00398 (39.8%) | loss: 3.373431 | lrm: 0.76 | dt: 2692ms | tok/sec: 97,369 | mfu: 2.7% | epoch: 1 | remaining: 157,548,544 tok    
step 00399 (39.9%) | loss: 3.353168 | lrm: 0.76 | dt: 2691ms | tok/sec: 97,409 | mfu: 2.7% | epoch: 1 | remaining: 157,286,400 tok    
step 00400 (40.0%) | loss: 3.345917 | lrm: 0.76 | dt: 2765ms | tok/sec: 94,793 | mfu: 2.6% | epoch: 1 | remaining: 157,024,256 tok    
  grads | backbone: 0.1505 | head: 0.3694 | survival: 0.4074 | head_effrank: 60.3 | rank_ratio: 0.118 | cos: 0.0036 | union_rank: 467.3
step 00401 (40.1%) | loss: 3.342488 | lrm: 0.76 | dt: 2693ms | tok/sec: 97,349 | mfu: 2.7% | epoch: 1 | remaining: 156,762,112 tok    
step 00402 (40.2%) | loss: 3.360409 | lrm: 0.76 | dt: 2693ms | tok/sec: 97,331 | mfu: 2.7% | epoch: 1 | remaining: 156,499,968 tok    
step 00403 (40.3%) | loss: 3.343009 | lrm: 0.76 | dt: 2694ms | tok/sec: 97,324 | mfu: 2.7% | epoch: 1 | remaining: 156,237,824 tok    
step 00404 (40.4%) | loss: 3.347294 | lrm: 0.76 | dt: 2693ms | tok/sec: 97,335 | mfu: 2.7% | epoch: 1 | remaining: 155,975,680 tok    
step 00405 (40.5%) | loss: 3.349737 | lrm: 0.75 | dt: 2693ms | tok/sec: 97,325 | mfu: 2.7% | epoch: 1 | remaining: 155,713,536 tok    
step 00406 (40.6%) | loss: 3.328955 | lrm: 0.75 | dt: 2693ms | tok/sec: 97,327 | mfu: 2.7% | epoch: 1 | remaining: 155,451,392 tok    
step 00407 (40.7%) | loss: 3.335983 | lrm: 0.75 | dt: 2694ms | tok/sec: 97,308 | mfu: 2.7% | epoch: 1 | remaining: 155,189,248 tok    
step 00408 (40.8%) | loss: 3.348445 | lrm: 0.75 | dt: 2693ms | tok/sec: 97,325 | mfu: 2.7% | epoch: 1 | remaining: 154,927,104 tok    
step 00409 (40.9%) | loss: 3.350681 | lrm: 0.75 | dt: 2693ms | tok/sec: 97,327 | mfu: 2.7% | epoch: 1 | remaining: 154,664,960 tok    
step 00410 (41.0%) | loss: 3.347123 | lrm: 0.75 | dt: 2765ms | tok/sec: 94,808 | mfu: 2.6% | epoch: 1 | remaining: 154,402,816 tok    
  grads | backbone: 0.1233 | head: 0.2076 | survival: 0.5940 | head_effrank: 106.8 | rank_ratio: 0.209 | cos: 0.0032 | union_rank: 467.8
step 00411 (41.1%) | loss: 3.342902 | lrm: 0.75 | dt: 2692ms | tok/sec: 97,361 | mfu: 2.7% | epoch: 1 | remaining: 154,140,672 tok    
step 00412 (41.2%) | loss: 3.341255 | lrm: 0.75 | dt: 2692ms | tok/sec: 97,360 | mfu: 2.7% | epoch: 1 | remaining: 153,878,528 tok    
step 00413 (41.3%) | loss: 3.332128 | lrm: 0.74 | dt: 2693ms | tok/sec: 97,331 | mfu: 2.7% | epoch: 1 | remaining: 153,616,384 tok    
step 00414 (41.4%) | loss: 3.323153 | lrm: 0.74 | dt: 2693ms | tok/sec: 97,349 | mfu: 2.7% | epoch: 1 | remaining: 153,354,240 tok    
step 00415 (41.5%) | loss: 3.330680 | lrm: 0.74 | dt: 2693ms | tok/sec: 97,350 | mfu: 2.7% | epoch: 1 | remaining: 153,092,096 tok    
step 00416 (41.6%) | loss: 3.332979 | lrm: 0.74 | dt: 2694ms | tok/sec: 97,318 | mfu: 2.7% | epoch: 1 | remaining: 152,829,952 tok    
step 00417 (41.7%) | loss: 3.332782 | lrm: 0.74 | dt: 2693ms | tok/sec: 97,331 | mfu: 2.7% | epoch: 1 | remaining: 152,567,808 tok    
step 00418 (41.8%) | loss: 3.339083 | lrm: 0.74 | dt: 2694ms | tok/sec: 97,314 | mfu: 2.7% | epoch: 1 | remaining: 152,305,664 tok    
step 00419 (41.9%) | loss: 3.335890 | lrm: 0.74 | dt: 2693ms | tok/sec: 97,328 | mfu: 2.7% | epoch: 1 | remaining: 152,043,520 tok    
step 00420 (42.0%) | loss: 3.330918 | lrm: 0.74 | dt: 2767ms | tok/sec: 94,735 | mfu: 2.6% | epoch: 1 | remaining: 151,781,376 tok    
  grads | backbone: 0.1449 | head: 0.2868 | survival: 0.5053 | head_effrank: 78.3 | rank_ratio: 0.153 | cos: 0.0038 | union_rank: 468.2
step 00421 (42.1%) | loss: 3.331396 | lrm: 0.73 | dt: 2693ms | tok/sec: 97,354 | mfu: 2.7% | epoch: 1 | remaining: 151,519,232 tok    
