
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp020_0316_0943_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-020: 4-Head No GELU + Token Gating + Load Balance  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,458,496
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,568,152
Estimated FLOPs per token: 2.697631e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 10.813115 | lrm: 1.00 | dt: 5620ms | tok/sec: 46,647 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00280 (28.0%) | loss: 4.195208 | lrm: 0.90 | dt: 4398ms | tok/sec: 59,606 | mfu: 1.6% | epoch: 1 | remaining: 188,481,536 tok    
  grads | backbone: 0.1185 | head: 0.1162 | survival: 1.0202 | head_effrank: 119.8 | rank_ratio: 0.234 | cos: -0.0015 | union_rank: 378.2
step 00281 (28.1%) | loss: 4.180942 | lrm: 0.90 | dt: 4323ms | tok/sec: 60,632 | mfu: 1.7% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 4.172648 | lrm: 0.90 | dt: 4324ms | tok/sec: 60,627 | mfu: 1.7% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 4.182097 | lrm: 0.90 | dt: 4324ms | tok/sec: 60,621 | mfu: 1.7% | epoch: 1 | remaining: 187,695,104 tok    
step 00284 (28.4%) | loss: 4.183487 | lrm: 0.90 | dt: 4329ms | tok/sec: 60,558 | mfu: 1.7% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 4.190035 | lrm: 0.90 | dt: 4328ms | tok/sec: 60,569 | mfu: 1.7% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 4.198252 | lrm: 0.90 | dt: 4328ms | tok/sec: 60,576 | mfu: 1.7% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 4.197144 | lrm: 0.90 | dt: 4326ms | tok/sec: 60,599 | mfu: 1.7% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 4.211347 | lrm: 0.89 | dt: 4326ms | tok/sec: 60,602 | mfu: 1.7% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 4.190909 | lrm: 0.89 | dt: 4325ms | tok/sec: 60,605 | mfu: 1.7% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 4.183583 | lrm: 0.89 | dt: 4402ms | tok/sec: 59,551 | mfu: 1.6% | epoch: 1 | remaining: 185,860,096 tok    
  grads | backbone: 0.1112 | head: 0.0967 | survival: 1.1497 | head_effrank: 135.8 | rank_ratio: 0.265 | cos: -0.0015 | union_rank: 377.8
step 00291 (29.1%) | loss: 4.195682 | lrm: 0.89 | dt: 4327ms | tok/sec: 60,589 | mfu: 1.7% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 4.203128 | lrm: 0.89 | dt: 4326ms | tok/sec: 60,591 | mfu: 1.7% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 4.181943 | lrm: 0.89 | dt: 4328ms | tok/sec: 60,565 | mfu: 1.7% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 4.175581 | lrm: 0.89 | dt: 4329ms | tok/sec: 60,560 | mfu: 1.7% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 4.165048 | lrm: 0.89 | dt: 4327ms | tok/sec: 60,589 | mfu: 1.7% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 4.160599 | lrm: 0.88 | dt: 4324ms | tok/sec: 60,620 | mfu: 1.7% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 4.176549 | lrm: 0.88 | dt: 4322ms | tok/sec: 60,651 | mfu: 1.7% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 4.187286 | lrm: 0.88 | dt: 4325ms | tok/sec: 60,611 | mfu: 1.7% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 4.191938 | lrm: 0.88 | dt: 4324ms | tok/sec: 60,621 | mfu: 1.7% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 4.174889 | lrm: 0.88 | dt: 4400ms | tok/sec: 59,575 | mfu: 1.6% | epoch: 1 | remaining: 183,238,656 tok    
  grads | backbone: 0.1275 | head: 0.1201 | survival: 1.0616 | head_effrank: 125.7 | rank_ratio: 0.246 | cos: -0.0016 | union_rank: 377.3
step 00301 (30.1%) | loss: 4.185134 | lrm: 0.88 | dt: 4326ms | tok/sec: 60,591 | mfu: 1.7% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 4.161718 | lrm: 0.88 | dt: 4328ms | tok/sec: 60,569 | mfu: 1.7% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 4.167890 | lrm: 0.88 | dt: 4327ms | tok/sec: 60,580 | mfu: 1.7% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 4.185695 | lrm: 0.88 | dt: 4326ms | tok/sec: 60,591 | mfu: 1.7% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 4.179818 | lrm: 0.87 | dt: 4326ms | tok/sec: 60,598 | mfu: 1.7% | epoch: 1 | remaining: 181,927,936 tok    
step 00306 (30.6%) | loss: 4.168660 | lrm: 0.87 | dt: 4328ms | tok/sec: 60,567 | mfu: 1.7% | epoch: 1 | remaining: 181,665,792 tok    
step 00307 (30.7%) | loss: 4.163957 | lrm: 0.87 | dt: 4326ms | tok/sec: 60,593 | mfu: 1.7% | epoch: 1 | remaining: 181,403,648 tok    
step 00308 (30.8%) | loss: 4.175862 | lrm: 0.87 | dt: 4327ms | tok/sec: 60,589 | mfu: 1.7% | epoch: 1 | remaining: 181,141,504 tok    
step 00309 (30.9%) | loss: 4.173727 | lrm: 0.87 | dt: 4327ms | tok/sec: 60,579 | mfu: 1.7% | epoch: 1 | remaining: 180,879,360 tok    
step 00310 (31.0%) | loss: 4.178691 | lrm: 0.87 | dt: 4401ms | tok/sec: 59,562 | mfu: 1.6% | epoch: 1 | remaining: 180,617,216 tok    
  grads | backbone: 0.1154 | head: 0.0977 | survival: 1.1816 | head_effrank: 141.5 | rank_ratio: 0.276 | cos: -0.0023 | union_rank: 377.1
step 00311 (31.1%) | loss: 4.189022 | lrm: 0.87 | dt: 4325ms | tok/sec: 60,615 | mfu: 1.7% | epoch: 1 | remaining: 180,355,072 tok    
step 00312 (31.2%) | loss: 4.191886 | lrm: 0.87 | dt: 4325ms | tok/sec: 60,613 | mfu: 1.7% | epoch: 1 | remaining: 180,092,928 tok    
step 00313 (31.3%) | loss: 4.189003 | lrm: 0.86 | dt: 4325ms | tok/sec: 60,617 | mfu: 1.7% | epoch: 1 | remaining: 179,830,784 tok    
step 00314 (31.4%) | loss: 4.182444 | lrm: 0.86 | dt: 4326ms | tok/sec: 60,601 | mfu: 1.7% | epoch: 1 | remaining: 179,568,640 tok    
step 00315 (31.5%) | loss: 4.188425 | lrm: 0.86 | dt: 4321ms | tok/sec: 60,662 | mfu: 1.7% | epoch: 1 | remaining: 179,306,496 tok    
step 00316 (31.6%) | loss: 4.190777 | lrm: 0.86 | dt: 4321ms | tok/sec: 60,666 | mfu: 1.7% | epoch: 1 | remaining: 179,044,352 tok    
step 00317 (31.7%) | loss: 4.186835 | lrm: 0.86 | dt: 4324ms | tok/sec: 60,626 | mfu: 1.7% | epoch: 1 | remaining: 178,782,208 tok    
step 00318 (31.8%) | loss: 4.183487 | lrm: 0.86 | dt: 4325ms | tok/sec: 60,607 | mfu: 1.7% | epoch: 1 | remaining: 178,520,064 tok    
step 00319 (31.9%) | loss: 4.177740 | lrm: 0.86 | dt: 4325ms | tok/sec: 60,615 | mfu: 1.7% | epoch: 1 | remaining: 178,257,920 tok    
step 00320 (32.0%) | loss: 4.182724 | lrm: 0.86 | dt: 4396ms | tok/sec: 59,626 | mfu: 1.6% | epoch: 1 | remaining: 177,995,776 tok    
  grads | backbone: 0.1172 | head: 0.1041 | survival: 1.1257 | head_effrank: 126.9 | rank_ratio: 0.248 | cos: -0.0018 | union_rank: 376.7
step 00321 (32.1%) | loss: 4.180583 | lrm: 0.85 | dt: 4326ms | tok/sec: 60,595 | mfu: 1.7% | epoch: 1 | remaining: 177,733,632 tok    
step 00322 (32.2%) | loss: 4.166324 | lrm: 0.85 | dt: 4326ms | tok/sec: 60,598 | mfu: 1.7% | epoch: 1 | remaining: 177,471,488 tok    
step 00323 (32.3%) | loss: 4.148909 | lrm: 0.85 | dt: 4324ms | tok/sec: 60,622 | mfu: 1.7% | epoch: 1 | remaining: 177,209,344 tok    
step 00324 (32.4%) | loss: 4.151067 | lrm: 0.85 | dt: 4322ms | tok/sec: 60,659 | mfu: 1.7% | epoch: 1 | remaining: 176,947,200 tok    
step 00325 (32.5%) | loss: 4.148027 | lrm: 0.85 | dt: 4326ms | tok/sec: 60,592 | mfu: 1.7% | epoch: 1 | remaining: 176,685,056 tok    
step 00326 (32.6%) | loss: 4.150942 | lrm: 0.85 | dt: 4322ms | tok/sec: 60,653 | mfu: 1.7% | epoch: 1 | remaining: 176,422,912 tok    
step 00327 (32.7%) | loss: 4.152723 | lrm: 0.85 | dt: 4321ms | tok/sec: 60,666 | mfu: 1.7% | epoch: 1 | remaining: 176,160,768 tok    
step 00328 (32.8%) | loss: 4.149956 | lrm: 0.85 | dt: 4324ms | tok/sec: 60,619 | mfu: 1.7% | epoch: 1 | remaining: 175,898,624 tok    
step 00329 (32.9%) | loss: 4.147043 | lrm: 0.85 | dt: 4323ms | tok/sec: 60,643 | mfu: 1.7% | epoch: 1 | remaining: 175,636,480 tok    
step 00330 (33.0%) | loss: 4.150937 | lrm: 0.84 | dt: 4398ms | tok/sec: 59,611 | mfu: 1.6% | epoch: 1 | remaining: 175,374,336 tok    
  grads | backbone: 0.1098 | head: 0.1184 | survival: 0.9280 | head_effrank: 116.3 | rank_ratio: 0.227 | cos: -0.0024 | union_rank: 376.5
step 00331 (33.1%) | loss: 4.138329 | lrm: 0.84 | dt: 4324ms | tok/sec: 60,630 | mfu: 1.7% | epoch: 1 | remaining: 175,112,192 tok    
step 00332 (33.2%) | loss: 4.147123 | lrm: 0.84 | dt: 4325ms | tok/sec: 60,606 | mfu: 1.7% | epoch: 1 | remaining: 174,850,048 tok    
step 00333 (33.3%) | loss: 4.158129 | lrm: 0.84 | dt: 4325ms | tok/sec: 60,610 | mfu: 1.7% | epoch: 1 | remaining: 174,587,904 tok    
step 00334 (33.4%) | loss: 4.121223 | lrm: 0.84 | dt: 4325ms | tok/sec: 60,610 | mfu: 1.7% | epoch: 1 | remaining: 174,325,760 tok    
step 00335 (33.5%) | loss: 4.111315 | lrm: 0.84 | dt: 4325ms | tok/sec: 60,614 | mfu: 1.7% | epoch: 1 | remaining: 174,063,616 tok    
step 00336 (33.6%) | loss: 4.123466 | lrm: 0.84 | dt: 4326ms | tok/sec: 60,601 | mfu: 1.7% | epoch: 1 | remaining: 173,801,472 tok    
step 00337 (33.7%) | loss: 4.122418 | lrm: 0.84 | dt: 4328ms | tok/sec: 60,572 | mfu: 1.7% | epoch: 1 | remaining: 173,539,328 tok    
step 00338 (33.8%) | loss: 4.112816 | lrm: 0.83 | dt: 4327ms | tok/sec: 60,586 | mfu: 1.7% | epoch: 1 | remaining: 173,277,184 tok    
step 00339 (33.9%) | loss: 4.118659 | lrm: 0.83 | dt: 4325ms | tok/sec: 60,606 | mfu: 1.7% | epoch: 1 | remaining: 173,015,040 tok    
step 00340 (34.0%) | loss: 4.121479 | lrm: 0.83 | dt: 4397ms | tok/sec: 59,625 | mfu: 1.6% | epoch: 1 | remaining: 172,752,896 tok    
  grads | backbone: 0.1223 | head: 0.1331 | survival: 0.9190 | head_effrank: 103.1 | rank_ratio: 0.201 | cos: -0.0023 | union_rank: 376.4
step 00341 (34.1%) | loss: 4.116108 | lrm: 0.83 | dt: 4324ms | tok/sec: 60,623 | mfu: 1.7% | epoch: 1 | remaining: 172,490,752 tok    
step 00342 (34.2%) | loss: 4.097300 | lrm: 0.83 | dt: 4324ms | tok/sec: 60,630 | mfu: 1.7% | epoch: 1 | remaining: 172,228,608 tok    
step 00343 (34.3%) | loss: 4.109168 | lrm: 0.83 | dt: 4323ms | tok/sec: 60,646 | mfu: 1.7% | epoch: 1 | remaining: 171,966,464 tok    
step 00344 (34.4%) | loss: 4.111619 | lrm: 0.83 | dt: 4323ms | tok/sec: 60,645 | mfu: 1.7% | epoch: 1 | remaining: 171,704,320 tok    
step 00345 (34.5%) | loss: 4.116318 | lrm: 0.83 | dt: 4327ms | tok/sec: 60,584 | mfu: 1.7% | epoch: 1 | remaining: 171,442,176 tok    
step 00346 (34.6%) | loss: 4.108568 | lrm: 0.82 | dt: 4326ms | tok/sec: 60,603 | mfu: 1.7% | epoch: 1 | remaining: 171,180,032 tok    
step 00347 (34.7%) | loss: 4.104100 | lrm: 0.82 | dt: 4327ms | tok/sec: 60,589 | mfu: 1.7% | epoch: 1 | remaining: 170,917,888 tok    
step 00348 (34.8%) | loss: 4.102562 | lrm: 0.82 | dt: 4326ms | tok/sec: 60,601 | mfu: 1.7% | epoch: 1 | remaining: 170,655,744 tok    
step 00349 (34.9%) | loss: 4.081655 | lrm: 0.82 | dt: 4325ms | tok/sec: 60,614 | mfu: 1.7% | epoch: 1 | remaining: 170,393,600 tok    
step 00350 (35.0%) | loss: 4.089755 | lrm: 0.82 | dt: 4397ms | tok/sec: 59,620 | mfu: 1.6% | epoch: 1 | remaining: 170,131,456 tok    
  grads | backbone: 0.0942 | head: 0.0860 | survival: 1.0950 | head_effrank: 143.6 | rank_ratio: 0.280 | cos: -0.0021 | union_rank: 376.4
step 00351 (35.1%) | loss: 4.091642 | lrm: 0.82 | dt: 4323ms | tok/sec: 60,634 | mfu: 1.7% | epoch: 1 | remaining: 169,869,312 tok    
step 00352 (35.2%) | loss: 4.080655 | lrm: 0.82 | dt: 4323ms | tok/sec: 60,640 | mfu: 1.7% | epoch: 1 | remaining: 169,607,168 tok    
step 00353 (35.3%) | loss: 4.069289 | lrm: 0.82 | dt: 4320ms | tok/sec: 60,687 | mfu: 1.7% | epoch: 1 | remaining: 169,345,024 tok    
step 00354 (35.4%) | loss: 4.061696 | lrm: 0.82 | dt: 4320ms | tok/sec: 60,683 | mfu: 1.7% | epoch: 1 | remaining: 169,082,880 tok    
step 00355 (35.5%) | loss: 4.063521 | lrm: 0.81 | dt: 4322ms | tok/sec: 60,658 | mfu: 1.7% | epoch: 1 | remaining: 168,820,736 tok    
step 00356 (35.6%) | loss: 4.074753 | lrm: 0.81 | dt: 4321ms | tok/sec: 60,667 | mfu: 1.7% | epoch: 1 | remaining: 168,558,592 tok    
step 00357 (35.7%) | loss: 4.081902 | lrm: 0.81 | dt: 4319ms | tok/sec: 60,697 | mfu: 1.7% | epoch: 1 | remaining: 168,296,448 tok    
step 00358 (35.8%) | loss: 4.066276 | lrm: 0.81 | dt: 4322ms | tok/sec: 60,658 | mfu: 1.7% | epoch: 1 | remaining: 168,034,304 tok    
step 00359 (35.9%) | loss: 4.068991 | lrm: 0.81 | dt: 4333ms | tok/sec: 60,495 | mfu: 1.6% | epoch: 1 | remaining: 167,772,160 tok    
step 00360 (36.0%) | loss: 4.062195 | lrm: 0.81 | dt: 4397ms | tok/sec: 59,613 | mfu: 1.6% | epoch: 1 | remaining: 167,510,016 tok    
  grads | backbone: 0.1221 | head: 0.1698 | survival: 0.7190 | head_effrank: 77.9 | rank_ratio: 0.152 | cos: -0.0026 | union_rank: 376.0
step 00361 (36.1%) | loss: 4.068996 | lrm: 0.81 | dt: 4322ms | tok/sec: 60,658 | mfu: 1.7% | epoch: 1 | remaining: 167,247,872 tok    
step 00362 (36.2%) | loss: 4.061244 | lrm: 0.81 | dt: 4323ms | tok/sec: 60,636 | mfu: 1.7% | epoch: 1 | remaining: 166,985,728 tok    
step 00363 (36.3%) | loss: 4.062130 | lrm: 0.80 | dt: 4324ms | tok/sec: 60,626 | mfu: 1.7% | epoch: 1 | remaining: 166,723,584 tok    
step 00364 (36.4%) | loss: 4.066413 | lrm: 0.80 | dt: 4322ms | tok/sec: 60,653 | mfu: 1.7% | epoch: 1 | remaining: 166,461,440 tok    
step 00365 (36.5%) | loss: 4.064289 | lrm: 0.80 | dt: 4324ms | tok/sec: 60,624 | mfu: 1.7% | epoch: 1 | remaining: 166,199,296 tok    
step 00366 (36.6%) | loss: 4.064265 | lrm: 0.80 | dt: 4323ms | tok/sec: 60,634 | mfu: 1.7% | epoch: 1 | remaining: 165,937,152 tok    
step 00367 (36.7%) | loss: 4.079825 | lrm: 0.80 | dt: 4324ms | tok/sec: 60,631 | mfu: 1.7% | epoch: 1 | remaining: 165,675,008 tok    
step 00368 (36.8%) | loss: 4.079720 | lrm: 0.80 | dt: 4324ms | tok/sec: 60,631 | mfu: 1.7% | epoch: 1 | remaining: 165,412,864 tok    
step 00369 (36.9%) | loss: 4.063266 | lrm: 0.80 | dt: 4324ms | tok/sec: 60,623 | mfu: 1.7% | epoch: 1 | remaining: 165,150,720 tok    
step 00370 (37.0%) | loss: 4.067156 | lrm: 0.80 | dt: 4397ms | tok/sec: 59,623 | mfu: 1.6% | epoch: 1 | remaining: 164,888,576 tok    
  grads | backbone: 0.1110 | head: 0.0963 | survival: 1.1528 | head_effrank: 138.9 | rank_ratio: 0.271 | cos: -0.0027 | union_rank: 376.0
step 00371 (37.1%) | loss: 4.075701 | lrm: 0.79 | dt: 4321ms | tok/sec: 60,667 | mfu: 1.7% | epoch: 1 | remaining: 164,626,432 tok    
step 00372 (37.2%) | loss: 4.087144 | lrm: 0.79 | dt: 4324ms | tok/sec: 60,622 | mfu: 1.7% | epoch: 1 | remaining: 164,364,288 tok    
step 00373 (37.3%) | loss: 4.097773 | lrm: 0.79 | dt: 4321ms | tok/sec: 60,666 | mfu: 1.7% | epoch: 1 | remaining: 164,102,144 tok    
step 00374 (37.4%) | loss: 4.102311 | lrm: 0.79 | dt: 4324ms | tok/sec: 60,626 | mfu: 1.7% | epoch: 1 | remaining: 163,840,000 tok    
step 00375 (37.5%) | loss: 4.082431 | lrm: 0.79 | dt: 4324ms | tok/sec: 60,621 | mfu: 1.7% | epoch: 1 | remaining: 163,577,856 tok    
step 00376 (37.6%) | loss: 4.095384 | lrm: 0.79 | dt: 4326ms | tok/sec: 60,592 | mfu: 1.7% | epoch: 1 | remaining: 163,315,712 tok    
step 00377 (37.7%) | loss: 4.101278 | lrm: 0.79 | dt: 4326ms | tok/sec: 60,603 | mfu: 1.7% | epoch: 1 | remaining: 163,053,568 tok    
step 00378 (37.8%) | loss: 4.093505 | lrm: 0.79 | dt: 4320ms | tok/sec: 60,676 | mfu: 1.7% | epoch: 1 | remaining: 162,791,424 tok    
step 00379 (37.9%) | loss: 4.068119 | lrm: 0.79 | dt: 4322ms | tok/sec: 60,657 | mfu: 1.7% | epoch: 1 | remaining: 162,529,280 tok    
step 00380 (38.0%) | loss: 4.073106 | lrm: 0.78 | dt: 4394ms | tok/sec: 59,659 | mfu: 1.6% | epoch: 1 | remaining: 162,267,136 tok    
  grads | backbone: 0.1005 | head: 0.1143 | survival: 0.8794 | head_effrank: 111.0 | rank_ratio: 0.217 | cos: -0.0025 | union_rank: 375.9
step 00381 (38.1%) | loss: 4.080404 | lrm: 0.78 | dt: 4324ms | tok/sec: 60,626 | mfu: 1.7% | epoch: 1 | remaining: 162,004,992 tok    
step 00382 (38.2%) | loss: 4.087753 | lrm: 0.78 | dt: 4324ms | tok/sec: 60,630 | mfu: 1.7% | epoch: 1 | remaining: 161,742,848 tok    
step 00383 (38.3%) | loss: 4.087842 | lrm: 0.78 | dt: 4324ms | tok/sec: 60,631 | mfu: 1.7% | epoch: 1 | remaining: 161,480,704 tok    
step 00384 (38.4%) | loss: 4.077166 | lrm: 0.78 | dt: 4323ms | tok/sec: 60,645 | mfu: 1.7% | epoch: 1 | remaining: 161,218,560 tok    
step 00385 (38.5%) | loss: 4.071874 | lrm: 0.78 | dt: 4324ms | tok/sec: 60,629 | mfu: 1.7% | epoch: 1 | remaining: 160,956,416 tok    
step 00386 (38.6%) | loss: 4.090155 | lrm: 0.78 | dt: 4323ms | tok/sec: 60,641 | mfu: 1.7% | epoch: 1 | remaining: 160,694,272 tok    
step 00387 (38.7%) | loss: 4.095209 | lrm: 0.78 | dt: 4324ms | tok/sec: 60,632 | mfu: 1.7% | epoch: 1 | remaining: 160,432,128 tok    
step 00388 (38.8%) | loss: 4.108399 | lrm: 0.77 | dt: 4324ms | tok/sec: 60,626 | mfu: 1.7% | epoch: 1 | remaining: 160,169,984 tok    
step 00389 (38.9%) | loss: 4.103679 | lrm: 0.77 | dt: 4324ms | tok/sec: 60,626 | mfu: 1.7% | epoch: 1 | remaining: 159,907,840 tok    
step 00390 (39.0%) | loss: 4.095465 | lrm: 0.77 | dt: 4396ms | tok/sec: 59,634 | mfu: 1.6% | epoch: 1 | remaining: 159,645,696 tok    
  grads | backbone: 0.1157 | head: 0.1905 | survival: 0.6074 | head_effrank: 69.8 | rank_ratio: 0.136 | cos: -0.0028 | union_rank: 375.8
step 00391 (39.1%) | loss: 4.075322 | lrm: 0.77 | dt: 4319ms | tok/sec: 60,694 | mfu: 1.7% | epoch: 1 | remaining: 159,383,552 tok    
step 00392 (39.2%) | loss: 4.085236 | lrm: 0.77 | dt: 4322ms | tok/sec: 60,648 | mfu: 1.7% | epoch: 1 | remaining: 159,121,408 tok    
step 00393 (39.3%) | loss: 4.092544 | lrm: 0.77 | dt: 4324ms | tok/sec: 60,627 | mfu: 1.7% | epoch: 1 | remaining: 158,859,264 tok    
step 00394 (39.4%) | loss: 4.077126 | lrm: 0.77 | dt: 4319ms | tok/sec: 60,692 | mfu: 1.7% | epoch: 1 | remaining: 158,597,120 tok    
step 00395 (39.5%) | loss: 4.068743 | lrm: 0.77 | dt: 4326ms | tok/sec: 60,590 | mfu: 1.7% | epoch: 1 | remaining: 158,334,976 tok    
step 00396 (39.6%) | loss: 4.061899 | lrm: 0.76 | dt: 4324ms | tok/sec: 60,628 | mfu: 1.7% | epoch: 1 | remaining: 158,072,832 tok    
step 00397 (39.7%) | loss: 4.047281 | lrm: 0.76 | dt: 4322ms | tok/sec: 60,650 | mfu: 1.7% | epoch: 1 | remaining: 157,810,688 tok    
step 00398 (39.8%) | loss: 4.044260 | lrm: 0.76 | dt: 4323ms | tok/sec: 60,636 | mfu: 1.7% | epoch: 1 | remaining: 157,548,544 tok    
step 00399 (39.9%) | loss: 4.021801 | lrm: 0.76 | dt: 4323ms | tok/sec: 60,635 | mfu: 1.7% | epoch: 1 | remaining: 157,286,400 tok    
step 00400 (40.0%) | loss: 4.014167 | lrm: 0.76 | dt: 4393ms | tok/sec: 59,677 | mfu: 1.6% | epoch: 1 | remaining: 157,024,256 tok    
  grads | backbone: 0.1152 | head: 0.1539 | survival: 0.7489 | head_effrank: 86.5 | rank_ratio: 0.169 | cos: -0.0026 | union_rank: 375.7
step 00401 (40.1%) | loss: 4.010512 | lrm: 0.76 | dt: 4323ms | tok/sec: 60,638 | mfu: 1.7% | epoch: 1 | remaining: 156,762,112 tok    
step 00402 (40.2%) | loss: 4.034180 | lrm: 0.76 | dt: 4322ms | tok/sec: 60,656 | mfu: 1.7% | epoch: 1 | remaining: 156,499,968 tok    
step 00403 (40.3%) | loss: 4.014088 | lrm: 0.76 | dt: 4322ms | tok/sec: 60,651 | mfu: 1.7% | epoch: 1 | remaining: 156,237,824 tok    
step 00404 (40.4%) | loss: 4.018925 | lrm: 0.76 | dt: 4323ms | tok/sec: 60,634 | mfu: 1.7% | epoch: 1 | remaining: 155,975,680 tok    
step 00405 (40.5%) | loss: 4.020567 | lrm: 0.75 | dt: 4324ms | tok/sec: 60,624 | mfu: 1.7% | epoch: 1 | remaining: 155,713,536 tok    
step 00406 (40.6%) | loss: 3.995784 | lrm: 0.75 | dt: 4318ms | tok/sec: 60,706 | mfu: 1.7% | epoch: 1 | remaining: 155,451,392 tok    
step 00407 (40.7%) | loss: 4.004779 | lrm: 0.75 | dt: 4318ms | tok/sec: 60,715 | mfu: 1.7% | epoch: 1 | remaining: 155,189,248 tok    
step 00408 (40.8%) | loss: 4.019655 | lrm: 0.75 | dt: 4323ms | tok/sec: 60,637 | mfu: 1.7% | epoch: 1 | remaining: 154,927,104 tok    
step 00409 (40.9%) | loss: 4.022971 | lrm: 0.75 | dt: 4318ms | tok/sec: 60,705 | mfu: 1.7% | epoch: 1 | remaining: 154,664,960 tok    
step 00410 (41.0%) | loss: 4.020549 | lrm: 0.75 | dt: 4391ms | tok/sec: 59,696 | mfu: 1.6% | epoch: 1 | remaining: 154,402,816 tok    
  grads | backbone: 0.1021 | head: 0.0777 | survival: 1.3139 | head_effrank: 153.5 | rank_ratio: 0.300 | cos: -0.0026 | union_rank: 375.9
step 00411 (41.1%) | loss: 4.016760 | lrm: 0.75 | dt: 4323ms | tok/sec: 60,633 | mfu: 1.7% | epoch: 1 | remaining: 154,140,672 tok    
step 00412 (41.2%) | loss: 4.013882 | lrm: 0.75 | dt: 4322ms | tok/sec: 60,652 | mfu: 1.7% | epoch: 1 | remaining: 153,878,528 tok    
step 00413 (41.3%) | loss: 3.999683 | lrm: 0.74 | dt: 4323ms | tok/sec: 60,636 | mfu: 1.7% | epoch: 1 | remaining: 153,616,384 tok    
step 00414 (41.4%) | loss: 3.987707 | lrm: 0.74 | dt: 4322ms | tok/sec: 60,648 | mfu: 1.7% | epoch: 1 | remaining: 153,354,240 tok    
step 00415 (41.5%) | loss: 3.996284 | lrm: 0.74 | dt: 4317ms | tok/sec: 60,725 | mfu: 1.7% | epoch: 1 | remaining: 153,092,096 tok    
step 00416 (41.6%) | loss: 3.998940 | lrm: 0.74 | dt: 4318ms | tok/sec: 60,714 | mfu: 1.7% | epoch: 1 | remaining: 152,829,952 tok    
step 00417 (41.7%) | loss: 3.997517 | lrm: 0.74 | dt: 4323ms | tok/sec: 60,636 | mfu: 1.7% | epoch: 1 | remaining: 152,567,808 tok    
step 00418 (41.8%) | loss: 4.005033 | lrm: 0.74 | dt: 4318ms | tok/sec: 60,713 | mfu: 1.7% | epoch: 1 | remaining: 152,305,664 tok    
step 00419 (41.9%) | loss: 4.001301 | lrm: 0.74 | dt: 4320ms | tok/sec: 60,684 | mfu: 1.7% | epoch: 1 | remaining: 152,043,520 tok    
step 00420 (42.0%) | loss: 3.996114 | lrm: 0.74 | dt: 4397ms | tok/sec: 59,618 | mfu: 1.6% | epoch: 1 | remaining: 151,781,376 tok    
  grads | backbone: 0.0986 | head: 0.0955 | survival: 1.0321 | head_effrank: 128.3 | rank_ratio: 0.251 | cos: -0.0024 | union_rank: 376.0
step 00421 (42.1%) | loss: 3.997816 | lrm: 0.73 | dt: 4318ms | tok/sec: 60,714 | mfu: 1.7% | epoch: 1 | remaining: 151,519,232 tok    
