========================================================================
  D SWEEP: dims=[512, 640, 768]
  steps=500 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d512_d640_d768_0316_1415_500steps.log
========================================================================

------------------------------------------------------------------------
  [1/3] Baseline D=512
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 131,072,000
step 00000 (0.0%) | loss: 9.010944 | lrm: 1.00 | dt: 3992ms | tok/sec: 65,671 | mfu: 1.8% | epoch: 1 | remaining: 130,809,856 tok    
step 00238 (47.6%) | loss: 3.316130 | lrm: 0.67 | dt: 3766ms | tok/sec: 69,610 | mfu: 2.9% | epoch: 1 | remaining: 68,419,584 tok    
step 00239 (47.8%) | loss: 3.315952 | lrm: 0.67 | dt: 3765ms | tok/sec: 69,619 | mfu: 2.9% | epoch: 1 | remaining: 68,157,440 tok    
step 00240 (48.0%) | loss: 3.300953 | lrm: 0.66 | dt: 3811ms | tok/sec: 68,782 | mfu: 2.8% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.1067 | head: 0.0706 | survival: 1.5102 | head_effrank: 346.3 | rank_ratio: 0.541 | top10e: 20.0%
step 00241 (48.2%) | loss: 3.312291 | lrm: 0.66 | dt: 3766ms | tok/sec: 69,609 | mfu: 2.9% | epoch: 1 | remaining: 67,633,152 tok    
step 00242 (48.4%) | loss: 3.305483 | lrm: 0.66 | dt: 3766ms | tok/sec: 69,608 | mfu: 2.9% | epoch: 1 | remaining: 67,371,008 tok    
step 00243 (48.6%) | loss: 3.290213 | lrm: 0.66 | dt: 3768ms | tok/sec: 69,572 | mfu: 2.9% | epoch: 1 | remaining: 67,108,864 tok    
step 00244 (48.8%) | loss: 3.294280 | lrm: 0.65 | dt: 3767ms | tok/sec: 69,591 | mfu: 2.9% | epoch: 1 | remaining: 66,846,720 tok    
step 00245 (49.0%) | loss: 3.301638 | lrm: 0.65 | dt: 3767ms | tok/sec: 69,595 | mfu: 2.9% | epoch: 1 | remaining: 66,584,576 tok    
step 00246 (49.2%) | loss: 3.294813 | lrm: 0.65 | dt: 3766ms | tok/sec: 69,601 | mfu: 2.9% | epoch: 1 | remaining: 66,322,432 tok    
step 00247 (49.4%) | loss: 3.307677 | lrm: 0.65 | dt: 3766ms | tok/sec: 69,614 | mfu: 2.9% | epoch: 1 | remaining: 66,060,288 tok    
step 00248 (49.6%) | loss: 3.314622 | lrm: 0.64 | dt: 3767ms | tok/sec: 69,597 | mfu: 2.9% | epoch: 1 | remaining: 65,798,144 tok    
step 00249 (49.8%) | loss: 3.327799 | lrm: 0.64 | dt: 3765ms | tok/sec: 69,632 | mfu: 2.9% | epoch: 1 | remaining: 65,536,000 tok    
step 00250 (50.0%) | loss: 3.342776 | lrm: 0.64 | dt: 3809ms | tok/sec: 68,814 | mfu: 2.8% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.1133 | head: 0.0539 | survival: 2.1026 | head_effrank: 398.5 | rank_ratio: 0.623 | top10e: 16.7%
step 00251 (50.2%) | loss: 3.349144 | lrm: 0.64 | dt: 3762ms | tok/sec: 69,683 | mfu: 2.9% | epoch: 1 | remaining: 65,011,712 tok    
step 00252 (50.4%) | loss: 3.354984 | lrm: 0.64 | dt: 3764ms | tok/sec: 69,651 | mfu: 2.9% | epoch: 1 | remaining: 64,749,568 tok    
step 00253 (50.6%) | loss: 3.344654 | lrm: 0.63 | dt: 3762ms | tok/sec: 69,675 | mfu: 2.9% | epoch: 1 | remaining: 64,487,424 tok    
step 00254 (50.8%) | loss: 3.340527 | lrm: 0.63 | dt: 3764ms | tok/sec: 69,646 | mfu: 2.9% | epoch: 1 | remaining: 64,225,280 tok    
step 00255 (51.0%) | loss: 3.310778 | lrm: 0.63 | dt: 3762ms | tok/sec: 69,676 | mfu: 2.9% | epoch: 1 | remaining: 63,963,136 tok    
step 00256 (51.2%) | loss: 3.302673 | lrm: 0.63 | dt: 3762ms | tok/sec: 69,679 | mfu: 2.9% | epoch: 1 | remaining: 63,700,992 tok    
step 00257 (51.4%) | loss: 3.303659 | lrm: 0.62 | dt: 3762ms | tok/sec: 69,690 | mfu: 2.9% | epoch: 1 | remaining: 63,438,848 tok    
step 00258 (51.6%) | loss: 3.303739 | lrm: 0.62 | dt: 3760ms | tok/sec: 69,712 | mfu: 2.9% | epoch: 1 | remaining: 63,176,704 tok    
step 00259 (51.8%) | loss: 3.277297 | lrm: 0.62 | dt: 3760ms | tok/sec: 69,710 | mfu: 2.9% | epoch: 1 | remaining: 62,914,560 tok    
step 00260 (52.0%) | loss: 3.305478 | lrm: 0.62 | dt: 3805ms | tok/sec: 68,898 | mfu: 2.8% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1058 | head: 0.0536 | survival: 1.9724 | head_effrank: 398.2 | rank_ratio: 0.622 | top10e: 16.7%
step 00261 (52.2%) | loss: 3.309065 | lrm: 0.61 | dt: 3759ms | tok/sec: 69,732 | mfu: 2.9% | epoch: 1 | remaining: 62,390,272 tok    
step 00262 (52.4%) | loss: 3.320105 | lrm: 0.61 | dt: 3759ms | tok/sec: 69,737 | mfu: 2.9% | epoch: 1 | remaining: 62,128,128 tok    
step 00263 (52.6%) | loss: 3.296013 | lrm: 0.61 | dt: 3760ms | tok/sec: 69,727 | mfu: 2.9% | epoch: 1 | remaining: 61,865,984 tok    
step 00264 (52.8%) | loss: 3.300071 | lrm: 0.61 | dt: 3757ms | tok/sec: 69,765 | mfu: 2.9% | epoch: 1 | remaining: 61,603,840 tok    
step 00265 (53.0%) | loss: 3.303564 | lrm: 0.60 | dt: 3760ms | tok/sec: 69,722 | mfu: 2.9% | epoch: 1 | remaining: 61,341,696 tok    
step 00266 (53.2%) | loss: 3.298581 | lrm: 0.60 | dt: 3760ms | tok/sec: 69,720 | mfu: 2.9% | epoch: 1 | remaining: 61,079,552 tok    
step 00267 (53.4%) | loss: 3.292378 | lrm: 0.60 | dt: 3759ms | tok/sec: 69,733 | mfu: 2.9% | epoch: 1 | remaining: 60,817,408 tok    
step 00268 (53.6%) | loss: 3.293569 | lrm: 0.60 | dt: 3760ms | tok/sec: 69,724 | mfu: 2.9% | epoch: 1 | remaining: 60,555,264 tok    
step 00269 (53.8%) | loss: 3.308526 | lrm: 0.59 | dt: 3759ms | tok/sec: 69,742 | mfu: 2.9% | epoch: 1 | remaining: 60,293,120 tok    
step 00270 (54.0%) | loss: 3.279441 | lrm: 0.59 | dt: 3806ms | tok/sec: 68,881 | mfu: 2.8% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.1176 | head: 0.0674 | survival: 1.7443 | head_effrank: 348.1 | rank_ratio: 0.544 | top10e: 20.0%
step 00271 (54.2%) | loss: 3.275531 | lrm: 0.59 | dt: 3758ms | tok/sec: 69,755 | mfu: 2.9% | epoch: 1 | remaining: 59,768,832 tok    
step 00272 (54.4%) | loss: 3.264868 | lrm: 0.59 | dt: 3756ms | tok/sec: 69,785 | mfu: 2.9% | epoch: 1 | remaining: 59,506,688 tok    
step 00273 (54.6%) | loss: 3.264742 | lrm: 0.58 | dt: 3757ms | tok/sec: 69,771 | mfu: 2.9% | epoch: 1 | remaining: 59,244,544 tok    
step 00274 (54.8%) | loss: 3.284847 | lrm: 0.58 | dt: 3756ms | tok/sec: 69,791 | mfu: 2.9% | epoch: 1 | remaining: 58,982,400 tok    
step 00275 (55.0%) | loss: 3.258727 | lrm: 0.58 | dt: 3756ms | tok/sec: 69,786 | mfu: 2.9% | epoch: 1 | remaining: 58,720,256 tok    
step 00276 (55.2%) | loss: 3.249872 | lrm: 0.58 | dt: 3756ms | tok/sec: 69,789 | mfu: 2.9% | epoch: 1 | remaining: 58,458,112 tok    
step 00277 (55.4%) | loss: 3.247018 | lrm: 0.58 | dt: 3758ms | tok/sec: 69,762 | mfu: 2.9% | epoch: 1 | remaining: 58,195,968 tok    
step 00278 (55.6%) | loss: 3.258707 | lrm: 0.57 | dt: 3759ms | tok/sec: 69,746 | mfu: 2.9% | epoch: 1 | remaining: 57,933,824 tok    
step 00279 (55.8%) | loss: 3.253511 | lrm: 0.57 | dt: 3758ms | tok/sec: 69,749 | mfu: 2.9% | epoch: 1 | remaining: 57,671,680 tok    
step 00280 (56.0%) | loss: 3.253874 | lrm: 0.57 | dt: 3804ms | tok/sec: 68,919 | mfu: 2.8% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0956 | head: 0.0507 | survival: 1.8850 | head_effrank: 398.9 | rank_ratio: 0.623 | top10e: 16.7%
step 00281 (56.2%) | loss: 3.227068 | lrm: 0.57 | dt: 3755ms | tok/sec: 69,809 | mfu: 2.9% | epoch: 1 | remaining: 57,147,392 tok    
step 00282 (56.4%) | loss: 3.225927 | lrm: 0.56 | dt: 3756ms | tok/sec: 69,798 | mfu: 2.9% | epoch: 1 | remaining: 56,885,248 tok    
step 00283 (56.6%) | loss: 3.233676 | lrm: 0.56 | dt: 3755ms | tok/sec: 69,805 | mfu: 2.9% | epoch: 1 | remaining: 56,623,104 tok    
step 00284 (56.8%) | loss: 3.218444 | lrm: 0.56 | dt: 3755ms | tok/sec: 69,816 | mfu: 2.9% | epoch: 1 | remaining: 56,360,960 tok    
step 00285 (57.0%) | loss: 3.228977 | lrm: 0.56 | dt: 3756ms | tok/sec: 69,796 | mfu: 2.9% | epoch: 1 | remaining: 56,098,816 tok    
step 00286 (57.2%) | loss: 3.244446 | lrm: 0.55 | dt: 3756ms | tok/sec: 69,790 | mfu: 2.9% | epoch: 1 | remaining: 55,836,672 tok    
step 00287 (57.4%) | loss: 3.246554 | lrm: 0.55 | dt: 3759ms | tok/sec: 69,736 | mfu: 2.9% | epoch: 1 | remaining: 55,574,528 tok    
step 00288 (57.6%) | loss: 3.255908 | lrm: 0.55 | dt: 3759ms | tok/sec: 69,734 | mfu: 2.9% | epoch: 1 | remaining: 55,312,384 tok    
step 00289 (57.8%) | loss: 3.224424 | lrm: 0.55 | dt: 3760ms | tok/sec: 69,711 | mfu: 2.9% | epoch: 1 | remaining: 55,050,240 tok    
step 00290 (58.0%) | loss: 3.222164 | lrm: 0.54 | dt: 3807ms | tok/sec: 68,859 | mfu: 2.8% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.0915 | head: 0.0448 | survival: 2.0442 | head_effrank: 422.9 | rank_ratio: 0.661 | top10e: 15.0%
step 00291 (58.2%) | loss: 3.246555 | lrm: 0.54 | dt: 3760ms | tok/sec: 69,722 | mfu: 2.9% | epoch: 1 | remaining: 54,525,952 tok    
step 00292 (58.4%) | loss: 3.244506 | lrm: 0.54 | dt: 3759ms | tok/sec: 69,733 | mfu: 2.9% | epoch: 1 | remaining: 54,263,808 tok    
step 00293 (58.6%) | loss: 3.239164 | lrm: 0.54 | dt: 3759ms | tok/sec: 69,742 | mfu: 2.9% | epoch: 1 | remaining: 54,001,664 tok    
step 00294 (58.8%) | loss: 3.232681 | lrm: 0.53 | dt: 3761ms | tok/sec: 69,699 | mfu: 2.9% | epoch: 1 | remaining: 53,739,520 tok    
step 00295 (59.0%) | loss: 3.221719 | lrm: 0.53 | dt: 3761ms | tok/sec: 69,692 | mfu: 2.9% | epoch: 1 | remaining: 53,477,376 tok    
step 00296 (59.2%) | loss: 3.214516 | lrm: 0.53 | dt: 3760ms | tok/sec: 69,712 | mfu: 2.9% | epoch: 1 | remaining: 53,215,232 tok    
step 00297 (59.4%) | loss: 3.239812 | lrm: 0.53 | dt: 3760ms | tok/sec: 69,724 | mfu: 2.9% | epoch: 1 | remaining: 52,953,088 tok    
step 00298 (59.6%) | loss: 3.249591 | lrm: 0.52 | dt: 3759ms | tok/sec: 69,737 | mfu: 2.9% | epoch: 1 | remaining: 52,690,944 tok    
step 00299 (59.8%) | loss: 3.253038 | lrm: 0.52 | dt: 3759ms | tok/sec: 69,735 | mfu: 2.9% | epoch: 1 | remaining: 52,428,800 tok    
step 00300 (60.0%) | loss: 3.248011 | lrm: 0.52 | dt: 3805ms | tok/sec: 68,887 | mfu: 2.8% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0975 | head: 0.0505 | survival: 1.9294 | head_effrank: 399.8 | rank_ratio: 0.625 | top10e: 16.6%
step 00301 (60.2%) | loss: 3.248839 | lrm: 0.52 | dt: 3758ms | tok/sec: 69,760 | mfu: 2.9% | epoch: 1 | remaining: 51,904,512 tok    
step 00302 (60.4%) | loss: 3.222101 | lrm: 0.52 | dt: 3759ms | tok/sec: 69,736 | mfu: 2.9% | epoch: 1 | remaining: 51,642,368 tok    
step 00303 (60.6%) | loss: 3.218569 | lrm: 0.51 | dt: 3759ms | tok/sec: 69,740 | mfu: 2.9% | epoch: 1 | remaining: 51,380,224 tok    
step 00304 (60.8%) | loss: 3.231823 | lrm: 0.51 | dt: 3759ms | tok/sec: 69,739 | mfu: 2.9% | epoch: 1 | remaining: 51,118,080 tok    
step 00305 (61.0%) | loss: 3.224761 | lrm: 0.51 | dt: 3758ms | tok/sec: 69,750 | mfu: 2.9% | epoch: 1 | remaining: 50,855,936 tok    
step 00306 (61.2%) | loss: 3.216551 | lrm: 0.51 | dt: 3760ms | tok/sec: 69,722 | mfu: 2.9% | epoch: 1 | remaining: 50,593,792 tok    
step 00307 (61.4%) | loss: 3.219017 | lrm: 0.50 | dt: 3759ms | tok/sec: 69,737 | mfu: 2.9% | epoch: 1 | remaining: 50,331,648 tok    
step 00308 (61.6%) | loss: 3.243109 | lrm: 0.50 | dt: 3759ms | tok/sec: 69,744 | mfu: 2.9% | epoch: 1 | remaining: 50,069,504 tok    
step 00309 (61.8%) | loss: 3.235423 | lrm: 0.50 | dt: 3759ms | tok/sec: 69,741 | mfu: 2.9% | epoch: 1 | remaining: 49,807,360 tok    
step 00310 (62.0%) | loss: 3.247052 | lrm: 0.50 | dt: 3804ms | tok/sec: 68,914 | mfu: 2.8% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0877 | head: 0.0522 | survival: 1.6801 | head_effrank: 394.1 | rank_ratio: 0.616 | top10e: 16.9%
step 00311 (62.2%) | loss: 3.257265 | lrm: 0.49 | dt: 3758ms | tok/sec: 69,760 | mfu: 2.9% | epoch: 1 | remaining: 49,283,072 tok    
step 00312 (62.4%) | loss: 3.258550 | lrm: 0.49 | dt: 3759ms | tok/sec: 69,744 | mfu: 2.9% | epoch: 1 | remaining: 49,020,928 tok    
step 00313 (62.6%) | loss: 3.260498 | lrm: 0.49 | dt: 3759ms | tok/sec: 69,742 | mfu: 2.9% | epoch: 1 | remaining: 48,758,784 tok    
step 00314 (62.8%) | loss: 3.260280 | lrm: 0.49 | dt: 3760ms | tok/sec: 69,725 | mfu: 2.9% | epoch: 1 | remaining: 48,496,640 tok    
step 00315 (63.0%) | loss: 3.260014 | lrm: 0.48 | dt: 3759ms | tok/sec: 69,734 | mfu: 2.9% | epoch: 1 | remaining: 48,234,496 tok    
step 00316 (63.2%) | loss: 3.264070 | lrm: 0.48 | dt: 3769ms | tok/sec: 69,548 | mfu: 2.9% | epoch: 1 | remaining: 47,972,352 tok    
step 00317 (63.4%) | loss: 3.266301 | lrm: 0.48 | dt: 3760ms | tok/sec: 69,723 | mfu: 2.9% | epoch: 1 | remaining: 47,710,208 tok    
step 00318 (63.6%) | loss: 3.267133 | lrm: 0.48 | dt: 3759ms | tok/sec: 69,744 | mfu: 2.9% | epoch: 1 | remaining: 47,448,064 tok    
step 00319 (63.8%) | loss: 3.255191 | lrm: 0.47 | dt: 3762ms | tok/sec: 69,688 | mfu: 2.9% | epoch: 1 | remaining: 47,185,920 tok    
step 00320 (64.0%) | loss: 3.264356 | lrm: 0.47 | dt: 3808ms | tok/sec: 68,834 | mfu: 2.8% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0846 | head: 0.0391 | survival: 2.1643 | head_effrank: 440.5 | rank_ratio: 0.688 | top10e: 13.9%
step 00321 (64.2%) | loss: 3.249658 | lrm: 0.47 | dt: 3774ms | tok/sec: 69,454 | mfu: 2.8% | epoch: 1 | remaining: 46,661,632 tok    
step 00322 (64.4%) | loss: 3.234952 | lrm: 0.47 | dt: 3765ms | tok/sec: 69,634 | mfu: 2.9% | epoch: 1 | remaining: 46,399,488 tok    
step 00323 (64.6%) | loss: 3.221416 | lrm: 0.46 | dt: 3760ms | tok/sec: 69,720 | mfu: 2.9% | epoch: 1 | remaining: 46,137,344 tok    
step 00324 (64.8%) | loss: 3.221858 | lrm: 0.46 | dt: 3761ms | tok/sec: 69,701 | mfu: 2.9% | epoch: 1 | remaining: 45,875,200 tok    
step 00325 (65.0%) | loss: 3.227508 | lrm: 0.46 | dt: 3760ms | tok/sec: 69,720 | mfu: 2.9% | epoch: 1 | remaining: 45,613,056 tok    
step 00326 (65.2%) | loss: 3.229644 | lrm: 0.46 | dt: 3759ms | tok/sec: 69,732 | mfu: 2.9% | epoch: 1 | remaining: 45,350,912 tok    
step 00327 (65.4%) | loss: 3.207841 | lrm: 0.46 | dt: 3760ms | tok/sec: 69,716 | mfu: 2.9% | epoch: 1 | remaining: 45,088,768 tok    
step 00328 (65.6%) | loss: 3.213808 | lrm: 0.45 | dt: 3759ms | tok/sec: 69,738 | mfu: 2.9% | epoch: 1 | remaining: 44,826,624 tok    
step 00329 (65.8%) | loss: 3.196938 | lrm: 0.45 | dt: 3758ms | tok/sec: 69,764 | mfu: 2.9% | epoch: 1 | remaining: 44,564,480 tok    
step 00330 (66.0%) | loss: 3.202148 | lrm: 0.45 | dt: 3803ms | tok/sec: 68,922 | mfu: 2.8% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0868 | head: 0.0452 | survival: 1.9206 | head_effrank: 416.3 | rank_ratio: 0.650 | top10e: 15.6%
step 00331 (66.2%) | loss: 3.208524 | lrm: 0.45 | dt: 3756ms | tok/sec: 69,800 | mfu: 2.9% | epoch: 1 | remaining: 44,040,192 tok    
step 00332 (66.4%) | loss: 3.220578 | lrm: 0.44 | dt: 3758ms | tok/sec: 69,754 | mfu: 2.9% | epoch: 1 | remaining: 43,778,048 tok    
step 00333 (66.6%) | loss: 3.230867 | lrm: 0.44 | dt: 3759ms | tok/sec: 69,741 | mfu: 2.9% | epoch: 1 | remaining: 43,515,904 tok    
step 00334 (66.8%) | loss: 3.193802 | lrm: 0.44 | dt: 3759ms | tok/sec: 69,729 | mfu: 2.9% | epoch: 1 | remaining: 43,253,760 tok    
step 00335 (67.0%) | loss: 3.179303 | lrm: 0.44 | dt: 3759ms | tok/sec: 69,742 | mfu: 2.9% | epoch: 1 | remaining: 42,991,616 tok    
step 00336 (67.2%) | loss: 3.188100 | lrm: 0.43 | dt: 3762ms | tok/sec: 69,678 | mfu: 2.9% | epoch: 1 | remaining: 42,729,472 tok    
step 00337 (67.4%) | loss: 3.180070 | lrm: 0.43 | dt: 3759ms | tok/sec: 69,735 | mfu: 2.9% | epoch: 1 | remaining: 42,467,328 tok    
step 00338 (67.6%) | loss: 3.197012 | lrm: 0.43 | dt: 3761ms | tok/sec: 69,700 | mfu: 2.9% | epoch: 1 | remaining: 42,205,184 tok    
step 00339 (67.8%) | loss: 3.215731 | lrm: 0.43 | dt: 3762ms | tok/sec: 69,678 | mfu: 2.9% | epoch: 1 | remaining: 41,943,040 tok    
step 00340 (68.0%) | loss: 3.216517 | lrm: 0.42 | dt: 3808ms | tok/sec: 68,842 | mfu: 2.8% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0881 | head: 0.0445 | survival: 1.9795 | head_effrank: 421.3 | rank_ratio: 0.658 | top10e: 15.2%
step 00341 (68.2%) | loss: 3.194485 | lrm: 0.42 | dt: 3761ms | tok/sec: 69,695 | mfu: 2.9% | epoch: 1 | remaining: 41,418,752 tok    
step 00342 (68.4%) | loss: 3.190596 | lrm: 0.42 | dt: 3763ms | tok/sec: 69,667 | mfu: 2.9% | epoch: 1 | remaining: 41,156,608 tok    
step 00343 (68.6%) | loss: 3.207985 | lrm: 0.42 | dt: 3763ms | tok/sec: 69,663 | mfu: 2.9% | epoch: 1 | remaining: 40,894,464 tok    
step 00344 (68.8%) | loss: 3.197373 | lrm: 0.41 | dt: 3764ms | tok/sec: 69,643 | mfu: 2.9% | epoch: 1 | remaining: 40,632,320 tok    
step 00345 (69.0%) | loss: 3.183328 | lrm: 0.41 | dt: 3762ms | tok/sec: 69,684 | mfu: 2.9% | epoch: 1 | remaining: 40,370,176 tok    
step 00346 (69.2%) | loss: 3.189620 | lrm: 0.41 | dt: 3760ms | tok/sec: 69,720 | mfu: 2.9% | epoch: 1 | remaining: 40,108,032 tok    
step 00347 (69.4%) | loss: 3.191792 | lrm: 0.41 | dt: 3760ms | tok/sec: 69,716 | mfu: 2.9% | epoch: 1 | remaining: 39,845,888 tok    
step 00348 (69.6%) | loss: 3.181956 | lrm: 0.40 | dt: 3758ms | tok/sec: 69,747 | mfu: 2.9% | epoch: 1 | remaining: 39,583,744 tok    
step 00349 (69.8%) | loss: 3.172517 | lrm: 0.40 | dt: 3759ms | tok/sec: 69,745 | mfu: 2.9% | epoch: 1 | remaining: 39,321,600 tok    
step 00350 (70.0%) | loss: 3.184336 | lrm: 0.40 | dt: 3804ms | tok/sec: 68,907 | mfu: 2.8% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0901 | head: 0.0442 | survival: 2.0403 | head_effrank: 426.4 | rank_ratio: 0.666 | top10e: 15.0%
step 00351 (70.2%) | loss: 3.187081 | lrm: 0.40 | dt: 3757ms | tok/sec: 69,776 | mfu: 2.9% | epoch: 1 | remaining: 38,797,312 tok    
step 00352 (70.4%) | loss: 3.186255 | lrm: 0.40 | dt: 3758ms | tok/sec: 69,756 | mfu: 2.9% | epoch: 1 | remaining: 38,535,168 tok    
step 00353 (70.6%) | loss: 3.183199 | lrm: 0.39 | dt: 3758ms | tok/sec: 69,754 | mfu: 2.9% | epoch: 1 | remaining: 38,273,024 tok    
step 00354 (70.8%) | loss: 3.189978 | lrm: 0.39 | dt: 3757ms | tok/sec: 69,780 | mfu: 2.9% | epoch: 1 | remaining: 38,010,880 tok    
step 00355 (71.0%) | loss: 3.195564 | lrm: 0.39 | dt: 3757ms | tok/sec: 69,777 | mfu: 2.9% | epoch: 1 | remaining: 37,748,736 tok    
step 00356 (71.2%) | loss: 3.213233 | lrm: 0.39 | dt: 3756ms | tok/sec: 69,794 | mfu: 2.9% | epoch: 1 | remaining: 37,486,592 tok    
step 00357 (71.4%) | loss: 3.198956 | lrm: 0.38 | dt: 3756ms | tok/sec: 69,796 | mfu: 2.9% | epoch: 1 | remaining: 37,224,448 tok    
step 00358 (71.6%) | loss: 3.177602 | lrm: 0.38 | dt: 3758ms | tok/sec: 69,763 | mfu: 2.9% | epoch: 1 | remaining: 36,962,304 tok    
step 00359 (71.8%) | loss: 3.178910 | lrm: 0.38 | dt: 3759ms | tok/sec: 69,745 | mfu: 2.9% | epoch: 1 | remaining: 36,700,160 tok    
step 00360 (72.0%) | loss: 3.183316 | lrm: 0.38 | dt: 3804ms | tok/sec: 68,905 | mfu: 2.8% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0769 | head: 0.0396 | survival: 1.9431 | head_effrank: 441.4 | rank_ratio: 0.690 | top10e: 14.0%
step 00361 (72.2%) | loss: 3.193299 | lrm: 0.37 | dt: 3756ms | tok/sec: 69,796 | mfu: 2.9% | epoch: 1 | remaining: 36,175,872 tok    
step 00362 (72.4%) | loss: 3.169059 | lrm: 0.37 | dt: 3756ms | tok/sec: 69,785 | mfu: 2.9% | epoch: 1 | remaining: 35,913,728 tok    
step 00363 (72.6%) | loss: 3.164563 | lrm: 0.37 | dt: 3758ms | tok/sec: 69,753 | mfu: 2.9% | epoch: 1 | remaining: 35,651,584 tok    
step 00364 (72.8%) | loss: 3.158922 | lrm: 0.37 | dt: 3757ms | tok/sec: 69,769 | mfu: 2.9% | epoch: 1 | remaining: 35,389,440 tok    
step 00365 (73.0%) | loss: 3.144764 | lrm: 0.36 | dt: 3757ms | tok/sec: 69,781 | mfu: 2.9% | epoch: 1 | remaining: 35,127,296 tok    
step 00366 (73.2%) | loss: 3.142273 | lrm: 0.36 | dt: 3758ms | tok/sec: 69,755 | mfu: 2.9% | epoch: 1 | remaining: 34,865,152 tok    
step 00367 (73.4%) | loss: 3.156049 | lrm: 0.36 | dt: 3758ms | tok/sec: 69,748 | mfu: 2.9% | epoch: 1 | remaining: 34,603,008 tok    
step 00368 (73.6%) | loss: 3.163737 | lrm: 0.36 | dt: 3760ms | tok/sec: 69,716 | mfu: 2.9% | epoch: 1 | remaining: 34,340,864 tok    
step 00369 (73.8%) | loss: 3.138320 | lrm: 0.35 | dt: 3758ms | tok/sec: 69,756 | mfu: 2.9% | epoch: 1 | remaining: 34,078,720 tok    
step 00370 (74.0%) | loss: 3.154679 | lrm: 0.35 | dt: 3803ms | tok/sec: 68,926 | mfu: 2.8% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0798 | head: 0.0387 | survival: 2.0614 | head_effrank: 445.5 | rank_ratio: 0.696 | top10e: 13.7%
step 00371 (74.2%) | loss: 3.156864 | lrm: 0.35 | dt: 3756ms | tok/sec: 69,795 | mfu: 2.9% | epoch: 1 | remaining: 33,554,432 tok    
step 00372 (74.4%) | loss: 3.156578 | lrm: 0.35 | dt: 3758ms | tok/sec: 69,750 | mfu: 2.9% | epoch: 1 | remaining: 33,292,288 tok    
step 00373 (74.6%) | loss: 3.171033 | lrm: 0.34 | dt: 3757ms | tok/sec: 69,771 | mfu: 2.9% | epoch: 1 | remaining: 33,030,144 tok    
step 00374 (74.8%) | loss: 3.170200 | lrm: 0.34 | dt: 3757ms | tok/sec: 69,774 | mfu: 2.9% | epoch: 1 | remaining: 32,768,000 tok    
step 00375 (75.0%) | loss: 3.142679 | lrm: 0.34 | dt: 3757ms | tok/sec: 69,775 | mfu: 2.9% | epoch: 1 | remaining: 32,505,856 tok    
step 00376 (75.2%) | loss: 3.156446 | lrm: 0.34 | dt: 3756ms | tok/sec: 69,796 | mfu: 2.9% | epoch: 1 | remaining: 32,243,712 tok    
step 00377 (75.4%) | loss: 3.159414 | lrm: 0.34 | dt: 3756ms | tok/sec: 69,790 | mfu: 2.9% | epoch: 1 | remaining: 31,981,568 tok    
step 00378 (75.6%) | loss: 3.152858 | lrm: 0.33 | dt: 3757ms | tok/sec: 69,783 | mfu: 2.9% | epoch: 1 | remaining: 31,719,424 tok    
step 00379 (75.8%) | loss: 3.131723 | lrm: 0.33 | dt: 3755ms | tok/sec: 69,803 | mfu: 2.9% | epoch: 1 | remaining: 31,457,280 tok    
step 00380 (76.0%) | loss: 3.141919 | lrm: 0.33 | dt: 3802ms | tok/sec: 68,941 | mfu: 2.8% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0747 | head: 0.0416 | survival: 1.7929 | head_effrank: 434.8 | rank_ratio: 0.679 | top10e: 14.3%
step 00381 (76.2%) | loss: 3.158498 | lrm: 0.33 | dt: 3755ms | tok/sec: 69,813 | mfu: 2.9% | epoch: 1 | remaining: 30,932,992 tok    
