
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_0319_0844_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.1: Layer-6 To Layer-12 Same-Token Prediction  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000

--- Training ---
step 00000 (0.0%) | loss: 46.397162 | lrm: 1.00 | dt: 922ms | tok/sec: 8,885 | mfu: 0.6% | epoch: 1 | remaining: 8,183,808 tok    
step 00814 (81.4%) | loss: 4.792433 | lrm: 1.00 | dt: 260ms | tok/sec: 31,449 | mfu: 2.2% | epoch: 1 | remaining: 1,515,520 tok    
step 00815 (81.5%) | loss: 4.770818 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 1,507,328 tok    
step 00816 (81.6%) | loss: 4.739988 | lrm: 1.00 | dt: 260ms | tok/sec: 31,453 | mfu: 2.2% | epoch: 1 | remaining: 1,499,136 tok    
step 00817 (81.7%) | loss: 4.739778 | lrm: 1.00 | dt: 261ms | tok/sec: 31,446 | mfu: 2.2% | epoch: 1 | remaining: 1,490,944 tok    
step 00818 (81.8%) | loss: 4.723154 | lrm: 1.00 | dt: 260ms | tok/sec: 31,472 | mfu: 2.2% | epoch: 1 | remaining: 1,482,752 tok    
step 00819 (81.9%) | loss: 4.735281 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 1,474,560 tok    
step 00820 (82.0%) | loss: 4.737865 | lrm: 1.00 | dt: 348ms | tok/sec: 23,563 | mfu: 1.6% | epoch: 1 | remaining: 1,466,368 tok    
  grads | backbone: 0.1602 | head: 0.2678 | survival: 0.5982 | head_effrank: 366.2 | rank_ratio: 0.477 | top10e: 20.3%
step 00821 (82.1%) | loss: 4.756104 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 1,458,176 tok    
step 00822 (82.2%) | loss: 4.752443 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 1,449,984 tok    
step 00823 (82.3%) | loss: 4.751927 | lrm: 1.00 | dt: 261ms | tok/sec: 31,370 | mfu: 2.2% | epoch: 1 | remaining: 1,441,792 tok    
step 00824 (82.4%) | loss: 4.772117 | lrm: 1.00 | dt: 261ms | tok/sec: 31,371 | mfu: 2.2% | epoch: 1 | remaining: 1,433,600 tok    
step 00825 (82.5%) | loss: 4.783168 | lrm: 1.00 | dt: 261ms | tok/sec: 31,420 | mfu: 2.2% | epoch: 1 | remaining: 1,425,408 tok    
step 00826 (82.6%) | loss: 4.800887 | lrm: 1.00 | dt: 261ms | tok/sec: 31,387 | mfu: 2.2% | epoch: 1 | remaining: 1,417,216 tok    
step 00827 (82.7%) | loss: 4.786966 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 1,409,024 tok    
step 00828 (82.8%) | loss: 4.794892 | lrm: 1.00 | dt: 261ms | tok/sec: 31,381 | mfu: 2.2% | epoch: 1 | remaining: 1,400,832 tok    
step 00829 (82.9%) | loss: 4.793464 | lrm: 1.00 | dt: 261ms | tok/sec: 31,383 | mfu: 2.2% | epoch: 1 | remaining: 1,392,640 tok    
step 00830 (83.0%) | loss: 4.760164 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 1,384,448 tok    
step 00831 (83.1%) | loss: 4.769376 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 1,376,256 tok    
step 00832 (83.2%) | loss: 4.793771 | lrm: 1.00 | dt: 261ms | tok/sec: 31,415 | mfu: 2.2% | epoch: 1 | remaining: 1,368,064 tok    
step 00833 (83.3%) | loss: 4.796853 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 1,359,872 tok    
step 00834 (83.4%) | loss: 4.804316 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 1,351,680 tok    
step 00835 (83.5%) | loss: 4.779631 | lrm: 1.00 | dt: 261ms | tok/sec: 31,414 | mfu: 2.2% | epoch: 1 | remaining: 1,343,488 tok    
step 00836 (83.6%) | loss: 4.780777 | lrm: 1.00 | dt: 260ms | tok/sec: 31,451 | mfu: 2.2% | epoch: 1 | remaining: 1,335,296 tok    
step 00837 (83.7%) | loss: 4.769210 | lrm: 1.00 | dt: 260ms | tok/sec: 31,448 | mfu: 2.2% | epoch: 1 | remaining: 1,327,104 tok    
step 00838 (83.8%) | loss: 4.794214 | lrm: 1.00 | dt: 261ms | tok/sec: 31,431 | mfu: 2.2% | epoch: 1 | remaining: 1,318,912 tok    
step 00839 (83.9%) | loss: 4.775796 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 1,310,720 tok    
step 00840 (84.0%) | loss: 4.793865 | lrm: 1.00 | dt: 347ms | tok/sec: 23,580 | mfu: 1.6% | epoch: 1 | remaining: 1,302,528 tok    
  grads | backbone: 0.1561 | head: 0.2755 | survival: 0.5667 | head_effrank: 357.9 | rank_ratio: 0.466 | top10e: 21.4%
step 00841 (84.1%) | loss: 4.798089 | lrm: 1.00 | dt: 260ms | tok/sec: 31,451 | mfu: 2.2% | epoch: 1 | remaining: 1,294,336 tok    
step 00842 (84.2%) | loss: 4.814505 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 1,286,144 tok    
step 00843 (84.3%) | loss: 4.812976 | lrm: 1.00 | dt: 260ms | tok/sec: 31,451 | mfu: 2.2% | epoch: 1 | remaining: 1,277,952 tok    
step 00844 (84.4%) | loss: 4.817534 | lrm: 1.00 | dt: 261ms | tok/sec: 31,442 | mfu: 2.2% | epoch: 1 | remaining: 1,269,760 tok    
step 00845 (84.5%) | loss: 4.808549 | lrm: 1.00 | dt: 261ms | tok/sec: 31,415 | mfu: 2.2% | epoch: 1 | remaining: 1,261,568 tok    
step 00846 (84.6%) | loss: 4.790908 | lrm: 1.00 | dt: 261ms | tok/sec: 31,433 | mfu: 2.2% | epoch: 1 | remaining: 1,253,376 tok    
step 00847 (84.7%) | loss: 4.804715 | lrm: 1.00 | dt: 261ms | tok/sec: 31,408 | mfu: 2.2% | epoch: 1 | remaining: 1,245,184 tok    
step 00848 (84.8%) | loss: 4.806635 | lrm: 1.00 | dt: 260ms | tok/sec: 31,450 | mfu: 2.2% | epoch: 1 | remaining: 1,236,992 tok    
step 00849 (84.9%) | loss: 4.797989 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 1,228,800 tok    
step 00850 (85.0%) | loss: 4.790845 | lrm: 1.00 | dt: 261ms | tok/sec: 31,437 | mfu: 2.2% | epoch: 1 | remaining: 1,220,608 tok    
step 00851 (85.1%) | loss: 4.796193 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 1,212,416 tok    
step 00852 (85.2%) | loss: 4.815461 | lrm: 1.00 | dt: 260ms | tok/sec: 31,448 | mfu: 2.2% | epoch: 1 | remaining: 1,204,224 tok    
step 00853 (85.3%) | loss: 4.818534 | lrm: 1.00 | dt: 261ms | tok/sec: 31,430 | mfu: 2.2% | epoch: 1 | remaining: 1,196,032 tok    
step 00854 (85.4%) | loss: 4.819241 | lrm: 1.00 | dt: 260ms | tok/sec: 31,447 | mfu: 2.2% | epoch: 1 | remaining: 1,187,840 tok    
step 00855 (85.5%) | loss: 4.815651 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 1,179,648 tok    
step 00856 (85.6%) | loss: 4.801182 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 1,171,456 tok    
step 00857 (85.7%) | loss: 4.783963 | lrm: 1.00 | dt: 261ms | tok/sec: 31,436 | mfu: 2.2% | epoch: 1 | remaining: 1,163,264 tok    
step 00858 (85.8%) | loss: 4.788647 | lrm: 1.00 | dt: 260ms | tok/sec: 31,463 | mfu: 2.2% | epoch: 1 | remaining: 1,155,072 tok    
step 00859 (85.9%) | loss: 4.785623 | lrm: 1.00 | dt: 261ms | tok/sec: 31,422 | mfu: 2.2% | epoch: 1 | remaining: 1,146,880 tok    
step 00860 (86.0%) | loss: 4.799694 | lrm: 1.00 | dt: 347ms | tok/sec: 23,584 | mfu: 1.6% | epoch: 1 | remaining: 1,138,688 tok    
  grads | backbone: 0.1575 | head: 0.2632 | survival: 0.5984 | head_effrank: 368.9 | rank_ratio: 0.480 | top10e: 20.6%
step 00861 (86.1%) | loss: 4.774103 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 1,130,496 tok    
step 00862 (86.2%) | loss: 4.752845 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 1,122,304 tok    
step 00863 (86.3%) | loss: 4.725718 | lrm: 1.00 | dt: 260ms | tok/sec: 31,451 | mfu: 2.2% | epoch: 1 | remaining: 1,114,112 tok    
step 00864 (86.4%) | loss: 4.722286 | lrm: 1.00 | dt: 261ms | tok/sec: 31,442 | mfu: 2.2% | epoch: 1 | remaining: 1,105,920 tok    
step 00865 (86.5%) | loss: 4.741527 | lrm: 1.00 | dt: 260ms | tok/sec: 31,459 | mfu: 2.2% | epoch: 1 | remaining: 1,097,728 tok    
step 00866 (86.6%) | loss: 4.757951 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 1,089,536 tok    
step 00867 (86.7%) | loss: 4.768672 | lrm: 1.00 | dt: 261ms | tok/sec: 31,433 | mfu: 2.2% | epoch: 1 | remaining: 1,081,344 tok    
step 00868 (86.8%) | loss: 4.770001 | lrm: 1.00 | dt: 261ms | tok/sec: 31,436 | mfu: 2.2% | epoch: 1 | remaining: 1,073,152 tok    
step 00869 (86.9%) | loss: 4.788123 | lrm: 1.00 | dt: 260ms | tok/sec: 31,448 | mfu: 2.2% | epoch: 1 | remaining: 1,064,960 tok    
step 00870 (87.0%) | loss: 4.792683 | lrm: 1.00 | dt: 261ms | tok/sec: 31,425 | mfu: 2.2% | epoch: 1 | remaining: 1,056,768 tok    
step 00871 (87.1%) | loss: 4.785967 | lrm: 1.00 | dt: 261ms | tok/sec: 31,445 | mfu: 2.2% | epoch: 1 | remaining: 1,048,576 tok    
step 00872 (87.2%) | loss: 4.788922 | lrm: 1.00 | dt: 261ms | tok/sec: 31,430 | mfu: 2.2% | epoch: 1 | remaining: 1,040,384 tok    
step 00873 (87.3%) | loss: 4.781652 | lrm: 1.00 | dt: 261ms | tok/sec: 31,430 | mfu: 2.2% | epoch: 1 | remaining: 1,032,192 tok    
step 00874 (87.4%) | loss: 4.756743 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 1,024,000 tok    
step 00875 (87.5%) | loss: 4.776448 | lrm: 1.00 | dt: 261ms | tok/sec: 31,405 | mfu: 2.2% | epoch: 1 | remaining: 1,015,808 tok    
step 00876 (87.6%) | loss: 4.768281 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 1,007,616 tok    
step 00877 (87.7%) | loss: 4.769326 | lrm: 1.00 | dt: 261ms | tok/sec: 31,416 | mfu: 2.2% | epoch: 1 | remaining: 999,424 tok    
step 00878 (87.8%) | loss: 4.755349 | lrm: 1.00 | dt: 261ms | tok/sec: 31,413 | mfu: 2.2% | epoch: 1 | remaining: 991,232 tok    
step 00879 (87.9%) | loss: 4.744617 | lrm: 1.00 | dt: 261ms | tok/sec: 31,426 | mfu: 2.2% | epoch: 1 | remaining: 983,040 tok    
step 00880 (88.0%) | loss: 4.733926 | lrm: 1.00 | dt: 347ms | tok/sec: 23,577 | mfu: 1.6% | epoch: 1 | remaining: 974,848 tok    
  grads | backbone: 0.1551 | head: 0.2755 | survival: 0.5629 | head_effrank: 350.2 | rank_ratio: 0.456 | top10e: 22.0%
step 00881 (88.1%) | loss: 4.733249 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 966,656 tok    
step 00882 (88.2%) | loss: 4.736699 | lrm: 1.00 | dt: 261ms | tok/sec: 31,446 | mfu: 2.2% | epoch: 1 | remaining: 958,464 tok    
step 00883 (88.3%) | loss: 4.750691 | lrm: 1.00 | dt: 261ms | tok/sec: 31,419 | mfu: 2.2% | epoch: 1 | remaining: 950,272 tok    
step 00884 (88.4%) | loss: 4.746334 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 942,080 tok    
step 00885 (88.5%) | loss: 4.749525 | lrm: 1.00 | dt: 261ms | tok/sec: 31,444 | mfu: 2.2% | epoch: 1 | remaining: 933,888 tok    
step 00886 (88.6%) | loss: 4.761241 | lrm: 1.00 | dt: 261ms | tok/sec: 31,396 | mfu: 2.2% | epoch: 1 | remaining: 925,696 tok    
step 00887 (88.7%) | loss: 4.767762 | lrm: 1.00 | dt: 261ms | tok/sec: 31,430 | mfu: 2.2% | epoch: 1 | remaining: 917,504 tok    
step 00888 (88.8%) | loss: 4.777622 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 909,312 tok    
step 00889 (88.9%) | loss: 4.790235 | lrm: 1.00 | dt: 261ms | tok/sec: 31,404 | mfu: 2.2% | epoch: 1 | remaining: 901,120 tok    
step 00890 (89.0%) | loss: 4.787310 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 892,928 tok    
step 00891 (89.1%) | loss: 4.794064 | lrm: 1.00 | dt: 261ms | tok/sec: 31,429 | mfu: 2.2% | epoch: 1 | remaining: 884,736 tok    
step 00892 (89.2%) | loss: 4.781231 | lrm: 1.00 | dt: 260ms | tok/sec: 31,459 | mfu: 2.2% | epoch: 1 | remaining: 876,544 tok    
step 00893 (89.3%) | loss: 4.776444 | lrm: 1.00 | dt: 260ms | tok/sec: 31,456 | mfu: 2.2% | epoch: 1 | remaining: 868,352 tok    
step 00894 (89.4%) | loss: 4.782535 | lrm: 1.00 | dt: 261ms | tok/sec: 31,437 | mfu: 2.2% | epoch: 1 | remaining: 860,160 tok    
step 00895 (89.5%) | loss: 4.790629 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 851,968 tok    
step 00896 (89.6%) | loss: 4.769015 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 843,776 tok    
step 00897 (89.7%) | loss: 4.739579 | lrm: 1.00 | dt: 260ms | tok/sec: 31,459 | mfu: 2.2% | epoch: 1 | remaining: 835,584 tok    
step 00898 (89.8%) | loss: 4.751959 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 827,392 tok    
step 00899 (89.9%) | loss: 4.771683 | lrm: 1.00 | dt: 261ms | tok/sec: 31,401 | mfu: 2.2% | epoch: 1 | remaining: 819,200 tok    
step 00900 (90.0%) | loss: 4.772442 | lrm: 1.00 | dt: 347ms | tok/sec: 23,583 | mfu: 1.6% | epoch: 1 | remaining: 811,008 tok    
  grads | backbone: 0.1571 | head: 0.2682 | survival: 0.5860 | head_effrank: 368.9 | rank_ratio: 0.480 | top10e: 20.3%
step 00901 (90.1%) | loss: 4.788170 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 802,816 tok    
step 00902 (90.2%) | loss: 4.764326 | lrm: 1.00 | dt: 261ms | tok/sec: 31,433 | mfu: 2.2% | epoch: 1 | remaining: 794,624 tok    
step 00903 (90.3%) | loss: 4.750254 | lrm: 1.00 | dt: 261ms | tok/sec: 31,442 | mfu: 2.2% | epoch: 1 | remaining: 786,432 tok    
step 00904 (90.4%) | loss: 4.780759 | lrm: 1.00 | dt: 261ms | tok/sec: 31,434 | mfu: 2.2% | epoch: 1 | remaining: 778,240 tok    
step 00905 (90.5%) | loss: 4.764494 | lrm: 1.00 | dt: 260ms | tok/sec: 31,470 | mfu: 2.2% | epoch: 1 | remaining: 770,048 tok    
step 00906 (90.6%) | loss: 4.794652 | lrm: 1.00 | dt: 261ms | tok/sec: 31,442 | mfu: 2.2% | epoch: 1 | remaining: 761,856 tok    
step 00907 (90.7%) | loss: 4.796942 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 753,664 tok    
step 00908 (90.8%) | loss: 4.807167 | lrm: 1.00 | dt: 261ms | tok/sec: 31,433 | mfu: 2.2% | epoch: 1 | remaining: 745,472 tok    
step 00909 (90.9%) | loss: 4.797001 | lrm: 1.00 | dt: 261ms | tok/sec: 31,410 | mfu: 2.2% | epoch: 1 | remaining: 737,280 tok    
step 00910 (91.0%) | loss: 4.782212 | lrm: 1.00 | dt: 261ms | tok/sec: 31,376 | mfu: 2.2% | epoch: 1 | remaining: 729,088 tok    
step 00911 (91.1%) | loss: 4.768321 | lrm: 1.00 | dt: 261ms | tok/sec: 31,428 | mfu: 2.2% | epoch: 1 | remaining: 720,896 tok    
step 00912 (91.2%) | loss: 4.753354 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 712,704 tok    
step 00913 (91.3%) | loss: 4.770667 | lrm: 1.00 | dt: 261ms | tok/sec: 31,425 | mfu: 2.2% | epoch: 1 | remaining: 704,512 tok    
step 00914 (91.4%) | loss: 4.759925 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 696,320 tok    
step 00915 (91.5%) | loss: 4.760766 | lrm: 1.00 | dt: 261ms | tok/sec: 31,425 | mfu: 2.2% | epoch: 1 | remaining: 688,128 tok    
step 00916 (91.6%) | loss: 4.775481 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 679,936 tok    
step 00917 (91.7%) | loss: 4.750655 | lrm: 1.00 | dt: 260ms | tok/sec: 31,451 | mfu: 2.2% | epoch: 1 | remaining: 671,744 tok    
step 00918 (91.8%) | loss: 4.703932 | lrm: 1.00 | dt: 261ms | tok/sec: 31,410 | mfu: 2.2% | epoch: 1 | remaining: 663,552 tok    
step 00919 (91.9%) | loss: 4.722527 | lrm: 1.00 | dt: 261ms | tok/sec: 31,440 | mfu: 2.2% | epoch: 1 | remaining: 655,360 tok    
step 00920 (92.0%) | loss: 4.719530 | lrm: 1.00 | dt: 348ms | tok/sec: 23,565 | mfu: 1.6% | epoch: 1 | remaining: 647,168 tok    
  grads | backbone: 0.1505 | head: 0.2543 | survival: 0.5919 | head_effrank: 374.3 | rank_ratio: 0.487 | top10e: 19.9%
step 00921 (92.1%) | loss: 4.696862 | lrm: 1.00 | dt: 261ms | tok/sec: 31,440 | mfu: 2.2% | epoch: 1 | remaining: 638,976 tok    
step 00922 (92.2%) | loss: 4.715307 | lrm: 1.00 | dt: 261ms | tok/sec: 31,447 | mfu: 2.2% | epoch: 1 | remaining: 630,784 tok    
step 00923 (92.3%) | loss: 4.701758 | lrm: 1.00 | dt: 261ms | tok/sec: 31,446 | mfu: 2.2% | epoch: 1 | remaining: 622,592 tok    
step 00924 (92.4%) | loss: 4.694152 | lrm: 1.00 | dt: 261ms | tok/sec: 31,431 | mfu: 2.2% | epoch: 1 | remaining: 614,400 tok    
step 00925 (92.5%) | loss: 4.701114 | lrm: 1.00 | dt: 261ms | tok/sec: 31,423 | mfu: 2.2% | epoch: 1 | remaining: 606,208 tok    
step 00926 (92.6%) | loss: 4.713726 | lrm: 1.00 | dt: 261ms | tok/sec: 31,413 | mfu: 2.2% | epoch: 1 | remaining: 598,016 tok    
step 00927 (92.7%) | loss: 4.717227 | lrm: 1.00 | dt: 261ms | tok/sec: 31,427 | mfu: 2.2% | epoch: 1 | remaining: 589,824 tok    
step 00928 (92.8%) | loss: 4.733033 | lrm: 1.00 | dt: 260ms | tok/sec: 31,454 | mfu: 2.2% | epoch: 1 | remaining: 581,632 tok    
step 00929 (92.9%) | loss: 4.731333 | lrm: 1.00 | dt: 261ms | tok/sec: 31,434 | mfu: 2.2% | epoch: 1 | remaining: 573,440 tok    
step 00930 (93.0%) | loss: 4.716049 | lrm: 1.00 | dt: 260ms | tok/sec: 31,455 | mfu: 2.2% | epoch: 1 | remaining: 565,248 tok    
step 00931 (93.1%) | loss: 4.726421 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 557,056 tok    
step 00932 (93.2%) | loss: 4.718678 | lrm: 1.00 | dt: 261ms | tok/sec: 31,438 | mfu: 2.2% | epoch: 1 | remaining: 548,864 tok    
step 00933 (93.3%) | loss: 4.689700 | lrm: 1.00 | dt: 261ms | tok/sec: 31,410 | mfu: 2.2% | epoch: 1 | remaining: 540,672 tok    
step 00934 (93.4%) | loss: 4.706060 | lrm: 1.00 | dt: 261ms | tok/sec: 31,430 | mfu: 2.2% | epoch: 1 | remaining: 532,480 tok    
step 00935 (93.5%) | loss: 4.688873 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 524,288 tok    
step 00936 (93.6%) | loss: 4.691111 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 516,096 tok    
step 00937 (93.7%) | loss: 4.708511 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 507,904 tok    
step 00938 (93.8%) | loss: 4.742530 | lrm: 1.00 | dt: 261ms | tok/sec: 31,440 | mfu: 2.2% | epoch: 1 | remaining: 499,712 tok    
step 00939 (93.9%) | loss: 4.733178 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 491,520 tok    
step 00940 (94.0%) | loss: 4.728782 | lrm: 1.00 | dt: 348ms | tok/sec: 23,562 | mfu: 1.6% | epoch: 1 | remaining: 483,328 tok    
  grads | backbone: 0.1557 | head: 0.2709 | survival: 0.5747 | head_effrank: 352.8 | rank_ratio: 0.459 | top10e: 21.4%
step 00941 (94.1%) | loss: 4.744094 | lrm: 1.00 | dt: 261ms | tok/sec: 31,437 | mfu: 2.2% | epoch: 1 | remaining: 475,136 tok    
step 00942 (94.2%) | loss: 4.744384 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 466,944 tok    
step 00943 (94.3%) | loss: 4.750842 | lrm: 1.00 | dt: 261ms | tok/sec: 31,397 | mfu: 2.2% | epoch: 1 | remaining: 458,752 tok    
step 00944 (94.4%) | loss: 4.723890 | lrm: 1.00 | dt: 261ms | tok/sec: 31,354 | mfu: 2.2% | epoch: 1 | remaining: 450,560 tok    
step 00945 (94.5%) | loss: 4.712775 | lrm: 1.00 | dt: 261ms | tok/sec: 31,411 | mfu: 2.2% | epoch: 1 | remaining: 442,368 tok    
step 00946 (94.6%) | loss: 4.708298 | lrm: 1.00 | dt: 261ms | tok/sec: 31,431 | mfu: 2.2% | epoch: 1 | remaining: 434,176 tok    
step 00947 (94.7%) | loss: 4.718433 | lrm: 1.00 | dt: 261ms | tok/sec: 31,393 | mfu: 2.2% | epoch: 1 | remaining: 425,984 tok    
step 00948 (94.8%) | loss: 4.740981 | lrm: 1.00 | dt: 261ms | tok/sec: 31,446 | mfu: 2.2% | epoch: 1 | remaining: 417,792 tok    
step 00949 (94.9%) | loss: 4.731175 | lrm: 1.00 | dt: 261ms | tok/sec: 31,433 | mfu: 2.2% | epoch: 1 | remaining: 409,600 tok    
step 00950 (95.0%) | loss: 4.714730 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 401,408 tok    
step 00951 (95.1%) | loss: 4.732614 | lrm: 1.00 | dt: 264ms | tok/sec: 31,038 | mfu: 2.2% | epoch: 1 | remaining: 393,216 tok    
step 00952 (95.2%) | loss: 4.725878 | lrm: 1.00 | dt: 260ms | tok/sec: 31,458 | mfu: 2.2% | epoch: 1 | remaining: 385,024 tok    
step 00953 (95.3%) | loss: 4.722417 | lrm: 1.00 | dt: 261ms | tok/sec: 31,419 | mfu: 2.2% | epoch: 1 | remaining: 376,832 tok    
step 00954 (95.4%) | loss: 4.754249 | lrm: 1.00 | dt: 261ms | tok/sec: 31,416 | mfu: 2.2% | epoch: 1 | remaining: 368,640 tok    
step 00955 (95.5%) | loss: 4.762938 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 360,448 tok    
step 00956 (95.6%) | loss: 4.768610 | lrm: 1.00 | dt: 261ms | tok/sec: 31,427 | mfu: 2.2% | epoch: 1 | remaining: 352,256 tok    
step 00957 (95.7%) | loss: 4.750045 | lrm: 1.00 | dt: 261ms | tok/sec: 31,444 | mfu: 2.2% | epoch: 1 | remaining: 344,064 tok    
step 00958 (95.8%) | loss: 4.738110 | lrm: 1.00 | dt: 261ms | tok/sec: 31,419 | mfu: 2.2% | epoch: 1 | remaining: 335,872 tok    
step 00959 (95.9%) | loss: 4.721237 | lrm: 1.00 | dt: 260ms | tok/sec: 31,454 | mfu: 2.2% | epoch: 1 | remaining: 327,680 tok    
step 00960 (96.0%) | loss: 4.730610 | lrm: 1.00 | dt: 351ms | tok/sec: 23,312 | mfu: 1.6% | epoch: 1 | remaining: 319,488 tok    
  grads | backbone: 0.1568 | head: 0.2651 | survival: 0.5913 | head_effrank: 367.7 | rank_ratio: 0.479 | top10e: 20.7%
step 00961 (96.1%) | loss: 4.730929 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 311,296 tok    
step 00962 (96.2%) | loss: 4.740934 | lrm: 1.00 | dt: 261ms | tok/sec: 31,433 | mfu: 2.2% | epoch: 1 | remaining: 303,104 tok    
step 00963 (96.3%) | loss: 4.738388 | lrm: 1.00 | dt: 261ms | tok/sec: 31,427 | mfu: 2.2% | epoch: 1 | remaining: 294,912 tok    
step 00964 (96.4%) | loss: 4.735644 | lrm: 1.00 | dt: 261ms | tok/sec: 31,437 | mfu: 2.2% | epoch: 1 | remaining: 286,720 tok    
step 00965 (96.5%) | loss: 4.743911 | lrm: 1.00 | dt: 260ms | tok/sec: 31,454 | mfu: 2.2% | epoch: 1 | remaining: 278,528 tok    
step 00966 (96.6%) | loss: 4.740788 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 270,336 tok    
step 00967 (96.7%) | loss: 4.735337 | lrm: 1.00 | dt: 261ms | tok/sec: 31,436 | mfu: 2.2% | epoch: 1 | remaining: 262,144 tok    
step 00968 (96.8%) | loss: 4.742916 | lrm: 1.00 | dt: 261ms | tok/sec: 31,412 | mfu: 2.2% | epoch: 1 | remaining: 253,952 tok    
