
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp016_0316_0803_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-016: Baseline + Soft Ortho Regularization on LM Head  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010780 | lrm: 1.00 | dt: 3988ms | tok/sec: 65,734 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00284 (28.4%) | loss: 3.444087 | lrm: 0.90 | dt: 2687ms | tok/sec: 97,543 | mfu: 2.6% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 3.449183 | lrm: 0.90 | dt: 2690ms | tok/sec: 97,447 | mfu: 2.6% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 3.455806 | lrm: 0.90 | dt: 2687ms | tok/sec: 97,543 | mfu: 2.6% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 3.456776 | lrm: 0.90 | dt: 2686ms | tok/sec: 97,594 | mfu: 2.6% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 3.469573 | lrm: 0.89 | dt: 2686ms | tok/sec: 97,608 | mfu: 2.6% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 3.452339 | lrm: 0.89 | dt: 2686ms | tok/sec: 97,591 | mfu: 2.6% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 3.448220 | lrm: 0.89 | dt: 2724ms | tok/sec: 96,225 | mfu: 2.6% | epoch: 1 | remaining: 185,860,096 tok    
  grads | backbone: 0.0971 | head: 0.0451 | survival: 2.1541 | head_effrank: 350.3 | rank_ratio: 0.684 | top10e: 16.4%
step 00291 (29.1%) | loss: 3.459398 | lrm: 0.89 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.6% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 3.465091 | lrm: 0.89 | dt: 2687ms | tok/sec: 97,573 | mfu: 2.6% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 3.447850 | lrm: 0.89 | dt: 2688ms | tok/sec: 97,540 | mfu: 2.6% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 3.443730 | lrm: 0.89 | dt: 2689ms | tok/sec: 97,488 | mfu: 2.6% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 3.435368 | lrm: 0.89 | dt: 2687ms | tok/sec: 97,558 | mfu: 2.6% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 3.431496 | lrm: 0.88 | dt: 2686ms | tok/sec: 97,597 | mfu: 2.6% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 3.446712 | lrm: 0.88 | dt: 2686ms | tok/sec: 97,596 | mfu: 2.6% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 3.456804 | lrm: 0.88 | dt: 2686ms | tok/sec: 97,590 | mfu: 2.6% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 3.460189 | lrm: 0.88 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.6% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 3.447325 | lrm: 0.88 | dt: 2719ms | tok/sec: 96,427 | mfu: 2.6% | epoch: 1 | remaining: 183,238,656 tok    
  grads | backbone: 0.1057 | head: 0.0456 | survival: 2.3168 | head_effrank: 342.5 | rank_ratio: 0.669 | top10e: 17.2%
step 00301 (30.1%) | loss: 3.454375 | lrm: 0.88 | dt: 2686ms | tok/sec: 97,604 | mfu: 2.6% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 3.433654 | lrm: 0.88 | dt: 2685ms | tok/sec: 97,639 | mfu: 2.6% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 3.437593 | lrm: 0.88 | dt: 2686ms | tok/sec: 97,607 | mfu: 2.6% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 3.452818 | lrm: 0.88 | dt: 2685ms | tok/sec: 97,639 | mfu: 2.6% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 3.447481 | lrm: 0.87 | dt: 2686ms | tok/sec: 97,597 | mfu: 2.6% | epoch: 1 | remaining: 181,927,936 tok    
step 00306 (30.6%) | loss: 3.438213 | lrm: 0.87 | dt: 2686ms | tok/sec: 97,604 | mfu: 2.6% | epoch: 1 | remaining: 181,665,792 tok    
step 00307 (30.7%) | loss: 3.434807 | lrm: 0.87 | dt: 2685ms | tok/sec: 97,619 | mfu: 2.6% | epoch: 1 | remaining: 181,403,648 tok    
step 00308 (30.8%) | loss: 3.445583 | lrm: 0.87 | dt: 2685ms | tok/sec: 97,645 | mfu: 2.6% | epoch: 1 | remaining: 181,141,504 tok    
step 00309 (30.9%) | loss: 3.443757 | lrm: 0.87 | dt: 2687ms | tok/sec: 97,564 | mfu: 2.6% | epoch: 1 | remaining: 180,879,360 tok    
step 00310 (31.0%) | loss: 3.448047 | lrm: 0.87 | dt: 2721ms | tok/sec: 96,356 | mfu: 2.6% | epoch: 1 | remaining: 180,617,216 tok    
  grads | backbone: 0.0910 | head: 0.0489 | survival: 1.8600 | head_effrank: 335.4 | rank_ratio: 0.655 | top10e: 17.5%
step 00311 (31.1%) | loss: 3.456353 | lrm: 0.87 | dt: 2684ms | tok/sec: 97,656 | mfu: 2.6% | epoch: 1 | remaining: 180,355,072 tok    
step 00312 (31.2%) | loss: 3.458259 | lrm: 0.87 | dt: 2685ms | tok/sec: 97,626 | mfu: 2.6% | epoch: 1 | remaining: 180,092,928 tok    
step 00313 (31.3%) | loss: 3.455485 | lrm: 0.86 | dt: 2687ms | tok/sec: 97,576 | mfu: 2.6% | epoch: 1 | remaining: 179,830,784 tok    
step 00314 (31.4%) | loss: 3.450232 | lrm: 0.86 | dt: 2686ms | tok/sec: 97,598 | mfu: 2.6% | epoch: 1 | remaining: 179,568,640 tok    
step 00315 (31.5%) | loss: 3.454954 | lrm: 0.86 | dt: 2687ms | tok/sec: 97,567 | mfu: 2.6% | epoch: 1 | remaining: 179,306,496 tok    
step 00316 (31.6%) | loss: 3.457022 | lrm: 0.86 | dt: 2685ms | tok/sec: 97,644 | mfu: 2.6% | epoch: 1 | remaining: 179,044,352 tok    
step 00317 (31.7%) | loss: 3.454381 | lrm: 0.86 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.6% | epoch: 1 | remaining: 178,782,208 tok    
step 00318 (31.8%) | loss: 3.450778 | lrm: 0.86 | dt: 2685ms | tok/sec: 97,631 | mfu: 2.6% | epoch: 1 | remaining: 178,520,064 tok    
step 00319 (31.9%) | loss: 3.444295 | lrm: 0.86 | dt: 2686ms | tok/sec: 97,599 | mfu: 2.6% | epoch: 1 | remaining: 178,257,920 tok    
step 00320 (32.0%) | loss: 3.447761 | lrm: 0.86 | dt: 2719ms | tok/sec: 96,394 | mfu: 2.6% | epoch: 1 | remaining: 177,995,776 tok    
  grads | backbone: 0.0890 | head: 0.0392 | survival: 2.2681 | head_effrank: 365.0 | rank_ratio: 0.713 | top10e: 15.2%
step 00321 (32.1%) | loss: 3.446726 | lrm: 0.85 | dt: 2683ms | tok/sec: 97,704 | mfu: 2.6% | epoch: 1 | remaining: 177,733,632 tok    
step 00322 (32.2%) | loss: 3.436082 | lrm: 0.85 | dt: 2682ms | tok/sec: 97,732 | mfu: 2.6% | epoch: 1 | remaining: 177,471,488 tok    
step 00323 (32.3%) | loss: 3.422603 | lrm: 0.85 | dt: 2683ms | tok/sec: 97,702 | mfu: 2.6% | epoch: 1 | remaining: 177,209,344 tok    
step 00324 (32.4%) | loss: 3.424570 | lrm: 0.85 | dt: 2682ms | tok/sec: 97,725 | mfu: 2.6% | epoch: 1 | remaining: 176,947,200 tok    
step 00325 (32.5%) | loss: 3.423144 | lrm: 0.85 | dt: 2683ms | tok/sec: 97,701 | mfu: 2.6% | epoch: 1 | remaining: 176,685,056 tok    
step 00326 (32.6%) | loss: 3.423916 | lrm: 0.85 | dt: 2683ms | tok/sec: 97,717 | mfu: 2.6% | epoch: 1 | remaining: 176,422,912 tok    
step 00327 (32.7%) | loss: 3.425391 | lrm: 0.85 | dt: 2681ms | tok/sec: 97,769 | mfu: 2.6% | epoch: 1 | remaining: 176,160,768 tok    
step 00328 (32.8%) | loss: 3.421982 | lrm: 0.85 | dt: 2681ms | tok/sec: 97,760 | mfu: 2.6% | epoch: 1 | remaining: 175,898,624 tok    
step 00329 (32.9%) | loss: 3.420033 | lrm: 0.85 | dt: 2681ms | tok/sec: 97,767 | mfu: 2.6% | epoch: 1 | remaining: 175,636,480 tok    
step 00330 (33.0%) | loss: 3.422660 | lrm: 0.84 | dt: 2716ms | tok/sec: 96,502 | mfu: 2.6% | epoch: 1 | remaining: 175,374,336 tok    
  grads | backbone: 0.0833 | head: 0.0392 | survival: 2.1258 | head_effrank: 363.8 | rank_ratio: 0.711 | top10e: 15.2%
step 00331 (33.1%) | loss: 3.410501 | lrm: 0.84 | dt: 2681ms | tok/sec: 97,785 | mfu: 2.7% | epoch: 1 | remaining: 175,112,192 tok    
step 00332 (33.2%) | loss: 3.417039 | lrm: 0.84 | dt: 2682ms | tok/sec: 97,730 | mfu: 2.6% | epoch: 1 | remaining: 174,850,048 tok    
step 00333 (33.3%) | loss: 3.428250 | lrm: 0.84 | dt: 2682ms | tok/sec: 97,739 | mfu: 2.6% | epoch: 1 | remaining: 174,587,904 tok    
step 00334 (33.4%) | loss: 3.399286 | lrm: 0.84 | dt: 2682ms | tok/sec: 97,729 | mfu: 2.6% | epoch: 1 | remaining: 174,325,760 tok    
step 00335 (33.5%) | loss: 3.390517 | lrm: 0.84 | dt: 2682ms | tok/sec: 97,743 | mfu: 2.6% | epoch: 1 | remaining: 174,063,616 tok    
step 00336 (33.6%) | loss: 3.400053 | lrm: 0.84 | dt: 2682ms | tok/sec: 97,750 | mfu: 2.6% | epoch: 1 | remaining: 173,801,472 tok    
step 00337 (33.7%) | loss: 3.400252 | lrm: 0.84 | dt: 2680ms | tok/sec: 97,800 | mfu: 2.7% | epoch: 1 | remaining: 173,539,328 tok    
step 00338 (33.8%) | loss: 3.392027 | lrm: 0.83 | dt: 2683ms | tok/sec: 97,701 | mfu: 2.6% | epoch: 1 | remaining: 173,277,184 tok    
step 00339 (33.9%) | loss: 3.396690 | lrm: 0.83 | dt: 2681ms | tok/sec: 97,786 | mfu: 2.7% | epoch: 1 | remaining: 173,015,040 tok    
step 00340 (34.0%) | loss: 3.398975 | lrm: 0.83 | dt: 2717ms | tok/sec: 96,498 | mfu: 2.6% | epoch: 1 | remaining: 172,752,896 tok    
  grads | backbone: 0.0806 | head: 0.0394 | survival: 2.0466 | head_effrank: 366.1 | rank_ratio: 0.715 | top10e: 15.2%
step 00341 (34.1%) | loss: 3.394410 | lrm: 0.83 | dt: 2681ms | tok/sec: 97,769 | mfu: 2.6% | epoch: 1 | remaining: 172,490,752 tok    
step 00342 (34.2%) | loss: 3.379435 | lrm: 0.83 | dt: 2683ms | tok/sec: 97,692 | mfu: 2.6% | epoch: 1 | remaining: 172,228,608 tok    
step 00343 (34.3%) | loss: 3.389318 | lrm: 0.83 | dt: 2682ms | tok/sec: 97,733 | mfu: 2.6% | epoch: 1 | remaining: 171,966,464 tok    
step 00344 (34.4%) | loss: 3.391522 | lrm: 0.83 | dt: 2682ms | tok/sec: 97,729 | mfu: 2.6% | epoch: 1 | remaining: 171,704,320 tok    
step 00345 (34.5%) | loss: 3.395249 | lrm: 0.83 | dt: 2682ms | tok/sec: 97,736 | mfu: 2.6% | epoch: 1 | remaining: 171,442,176 tok    
step 00346 (34.6%) | loss: 3.389573 | lrm: 0.82 | dt: 2683ms | tok/sec: 97,703 | mfu: 2.6% | epoch: 1 | remaining: 171,180,032 tok    
step 00347 (34.7%) | loss: 3.387315 | lrm: 0.82 | dt: 2682ms | tok/sec: 97,739 | mfu: 2.6% | epoch: 1 | remaining: 170,917,888 tok    
step 00348 (34.8%) | loss: 3.385724 | lrm: 0.82 | dt: 2682ms | tok/sec: 97,745 | mfu: 2.6% | epoch: 1 | remaining: 170,655,744 tok    
step 00349 (34.9%) | loss: 3.368062 | lrm: 0.82 | dt: 2682ms | tok/sec: 97,728 | mfu: 2.6% | epoch: 1 | remaining: 170,393,600 tok    
step 00350 (35.0%) | loss: 3.375833 | lrm: 0.82 | dt: 2716ms | tok/sec: 96,505 | mfu: 2.6% | epoch: 1 | remaining: 170,131,456 tok    
  grads | backbone: 0.0918 | head: 0.0433 | survival: 2.1178 | head_effrank: 350.5 | rank_ratio: 0.685 | top10e: 16.3%
step 00351 (35.1%) | loss: 3.377550 | lrm: 0.82 | dt: 2680ms | tok/sec: 97,798 | mfu: 2.7% | epoch: 1 | remaining: 169,869,312 tok    
step 00352 (35.2%) | loss: 3.368105 | lrm: 0.82 | dt: 2681ms | tok/sec: 97,790 | mfu: 2.7% | epoch: 1 | remaining: 169,607,168 tok    
step 00353 (35.3%) | loss: 3.360102 | lrm: 0.82 | dt: 2682ms | tok/sec: 97,756 | mfu: 2.6% | epoch: 1 | remaining: 169,345,024 tok    
step 00354 (35.4%) | loss: 3.353588 | lrm: 0.82 | dt: 2681ms | tok/sec: 97,780 | mfu: 2.7% | epoch: 1 | remaining: 169,082,880 tok    
step 00355 (35.5%) | loss: 3.354347 | lrm: 0.81 | dt: 2682ms | tok/sec: 97,754 | mfu: 2.6% | epoch: 1 | remaining: 168,820,736 tok    
step 00356 (35.6%) | loss: 3.362576 | lrm: 0.81 | dt: 2681ms | tok/sec: 97,788 | mfu: 2.7% | epoch: 1 | remaining: 168,558,592 tok    
step 00357 (35.7%) | loss: 3.369601 | lrm: 0.81 | dt: 2680ms | tok/sec: 97,821 | mfu: 2.7% | epoch: 1 | remaining: 168,296,448 tok    
step 00358 (35.8%) | loss: 3.355765 | lrm: 0.81 | dt: 2681ms | tok/sec: 97,794 | mfu: 2.7% | epoch: 1 | remaining: 168,034,304 tok    
step 00359 (35.9%) | loss: 3.356683 | lrm: 0.81 | dt: 2680ms | tok/sec: 97,833 | mfu: 2.7% | epoch: 1 | remaining: 167,772,160 tok    
step 00360 (36.0%) | loss: 3.350711 | lrm: 0.81 | dt: 2715ms | tok/sec: 96,565 | mfu: 2.6% | epoch: 1 | remaining: 167,510,016 tok    
  grads | backbone: 0.0941 | head: 0.0477 | survival: 1.9756 | head_effrank: 338.1 | rank_ratio: 0.660 | top10e: 17.6%
step 00361 (36.1%) | loss: 3.357197 | lrm: 0.81 | dt: 2681ms | tok/sec: 97,768 | mfu: 2.6% | epoch: 1 | remaining: 167,247,872 tok    
step 00362 (36.2%) | loss: 3.351443 | lrm: 0.81 | dt: 2693ms | tok/sec: 97,341 | mfu: 2.6% | epoch: 1 | remaining: 166,985,728 tok    
step 00363 (36.3%) | loss: 3.351076 | lrm: 0.80 | dt: 2681ms | tok/sec: 97,761 | mfu: 2.6% | epoch: 1 | remaining: 166,723,584 tok    
step 00364 (36.4%) | loss: 3.354732 | lrm: 0.80 | dt: 2681ms | tok/sec: 97,763 | mfu: 2.6% | epoch: 1 | remaining: 166,461,440 tok    
step 00365 (36.5%) | loss: 3.354120 | lrm: 0.80 | dt: 2680ms | tok/sec: 97,825 | mfu: 2.7% | epoch: 1 | remaining: 166,199,296 tok    
step 00366 (36.6%) | loss: 3.354349 | lrm: 0.80 | dt: 2679ms | tok/sec: 97,850 | mfu: 2.7% | epoch: 1 | remaining: 165,937,152 tok    
step 00367 (36.7%) | loss: 3.368035 | lrm: 0.80 | dt: 2681ms | tok/sec: 97,789 | mfu: 2.7% | epoch: 1 | remaining: 165,675,008 tok    
step 00368 (36.8%) | loss: 3.366957 | lrm: 0.80 | dt: 2680ms | tok/sec: 97,808 | mfu: 2.7% | epoch: 1 | remaining: 165,412,864 tok    
step 00369 (36.9%) | loss: 3.353389 | lrm: 0.80 | dt: 2679ms | tok/sec: 97,846 | mfu: 2.7% | epoch: 1 | remaining: 165,150,720 tok    
step 00370 (37.0%) | loss: 3.355595 | lrm: 0.80 | dt: 2714ms | tok/sec: 96,574 | mfu: 2.6% | epoch: 1 | remaining: 164,888,576 tok    
  grads | backbone: 0.0801 | head: 0.0377 | survival: 2.1224 | head_effrank: 370.9 | rank_ratio: 0.725 | top10e: 14.9%
step 00371 (37.1%) | loss: 3.362743 | lrm: 0.79 | dt: 2680ms | tok/sec: 97,811 | mfu: 2.7% | epoch: 1 | remaining: 164,626,432 tok    
step 00372 (37.2%) | loss: 3.372561 | lrm: 0.79 | dt: 2680ms | tok/sec: 97,810 | mfu: 2.7% | epoch: 1 | remaining: 164,364,288 tok    
step 00373 (37.3%) | loss: 3.382142 | lrm: 0.79 | dt: 2680ms | tok/sec: 97,830 | mfu: 2.7% | epoch: 1 | remaining: 164,102,144 tok    
step 00374 (37.4%) | loss: 3.385668 | lrm: 0.79 | dt: 2681ms | tok/sec: 97,771 | mfu: 2.6% | epoch: 1 | remaining: 163,840,000 tok    
step 00375 (37.5%) | loss: 3.370504 | lrm: 0.79 | dt: 2679ms | tok/sec: 97,849 | mfu: 2.7% | epoch: 1 | remaining: 163,577,856 tok    
step 00376 (37.6%) | loss: 3.382535 | lrm: 0.79 | dt: 2680ms | tok/sec: 97,805 | mfu: 2.7% | epoch: 1 | remaining: 163,315,712 tok    
step 00377 (37.7%) | loss: 3.388112 | lrm: 0.79 | dt: 2681ms | tok/sec: 97,794 | mfu: 2.7% | epoch: 1 | remaining: 163,053,568 tok    
step 00378 (37.8%) | loss: 3.381833 | lrm: 0.79 | dt: 2680ms | tok/sec: 97,804 | mfu: 2.7% | epoch: 1 | remaining: 162,791,424 tok    
step 00379 (37.9%) | loss: 3.362091 | lrm: 0.79 | dt: 2680ms | tok/sec: 97,822 | mfu: 2.7% | epoch: 1 | remaining: 162,529,280 tok    
step 00380 (38.0%) | loss: 3.366857 | lrm: 0.78 | dt: 2715ms | tok/sec: 96,557 | mfu: 2.6% | epoch: 1 | remaining: 162,267,136 tok    
  grads | backbone: 0.0955 | head: 0.0430 | survival: 2.2228 | head_effrank: 353.6 | rank_ratio: 0.691 | top10e: 16.0%
step 00381 (38.1%) | loss: 3.374167 | lrm: 0.78 | dt: 2680ms | tok/sec: 97,825 | mfu: 2.7% | epoch: 1 | remaining: 162,004,992 tok    
step 00382 (38.2%) | loss: 3.379481 | lrm: 0.78 | dt: 2680ms | tok/sec: 97,833 | mfu: 2.7% | epoch: 1 | remaining: 161,742,848 tok    
step 00383 (38.3%) | loss: 3.379988 | lrm: 0.78 | dt: 2680ms | tok/sec: 97,809 | mfu: 2.7% | epoch: 1 | remaining: 161,480,704 tok    
step 00384 (38.4%) | loss: 3.371925 | lrm: 0.78 | dt: 2679ms | tok/sec: 97,842 | mfu: 2.7% | epoch: 1 | remaining: 161,218,560 tok    
step 00385 (38.5%) | loss: 3.367476 | lrm: 0.78 | dt: 2681ms | tok/sec: 97,794 | mfu: 2.7% | epoch: 1 | remaining: 160,956,416 tok    
step 00386 (38.6%) | loss: 3.381897 | lrm: 0.78 | dt: 2680ms | tok/sec: 97,816 | mfu: 2.7% | epoch: 1 | remaining: 160,694,272 tok    
step 00387 (38.7%) | loss: 3.385152 | lrm: 0.78 | dt: 2681ms | tok/sec: 97,766 | mfu: 2.6% | epoch: 1 | remaining: 160,432,128 tok    
step 00388 (38.8%) | loss: 3.395841 | lrm: 0.77 | dt: 2679ms | tok/sec: 97,852 | mfu: 2.7% | epoch: 1 | remaining: 160,169,984 tok    
step 00389 (38.9%) | loss: 3.391279 | lrm: 0.77 | dt: 2680ms | tok/sec: 97,813 | mfu: 2.7% | epoch: 1 | remaining: 159,907,840 tok    
step 00390 (39.0%) | loss: 3.383881 | lrm: 0.77 | dt: 2716ms | tok/sec: 96,518 | mfu: 2.6% | epoch: 1 | remaining: 159,645,696 tok    
  grads | backbone: 0.0899 | head: 0.0425 | survival: 2.1170 | head_effrank: 353.7 | rank_ratio: 0.691 | top10e: 16.3%
step 00391 (39.1%) | loss: 3.364955 | lrm: 0.77 | dt: 2680ms | tok/sec: 97,827 | mfu: 2.7% | epoch: 1 | remaining: 159,383,552 tok    
step 00392 (39.2%) | loss: 3.373891 | lrm: 0.77 | dt: 2683ms | tok/sec: 97,721 | mfu: 2.6% | epoch: 1 | remaining: 159,121,408 tok    
step 00393 (39.3%) | loss: 3.380943 | lrm: 0.77 | dt: 2682ms | tok/sec: 97,758 | mfu: 2.6% | epoch: 1 | remaining: 158,859,264 tok    
step 00394 (39.4%) | loss: 3.369272 | lrm: 0.77 | dt: 2682ms | tok/sec: 97,753 | mfu: 2.6% | epoch: 1 | remaining: 158,597,120 tok    
step 00395 (39.5%) | loss: 3.361969 | lrm: 0.77 | dt: 2681ms | tok/sec: 97,762 | mfu: 2.6% | epoch: 1 | remaining: 158,334,976 tok    
step 00396 (39.6%) | loss: 3.356912 | lrm: 0.76 | dt: 2682ms | tok/sec: 97,754 | mfu: 2.6% | epoch: 1 | remaining: 158,072,832 tok    
step 00397 (39.7%) | loss: 3.343394 | lrm: 0.76 | dt: 2681ms | tok/sec: 97,788 | mfu: 2.7% | epoch: 1 | remaining: 157,810,688 tok    
step 00398 (39.8%) | loss: 3.340777 | lrm: 0.76 | dt: 2682ms | tok/sec: 97,750 | mfu: 2.6% | epoch: 1 | remaining: 157,548,544 tok    
step 00399 (39.9%) | loss: 3.322999 | lrm: 0.76 | dt: 2681ms | tok/sec: 97,762 | mfu: 2.6% | epoch: 1 | remaining: 157,286,400 tok    
step 00400 (40.0%) | loss: 3.316099 | lrm: 0.76 | dt: 2715ms | tok/sec: 96,552 | mfu: 2.6% | epoch: 1 | remaining: 157,024,256 tok    
  grads | backbone: 0.0766 | head: 0.0445 | survival: 1.7206 | head_effrank: 350.4 | rank_ratio: 0.684 | top10e: 16.4%
step 00401 (40.1%) | loss: 3.311567 | lrm: 0.76 | dt: 2677ms | tok/sec: 97,915 | mfu: 2.7% | epoch: 1 | remaining: 156,762,112 tok    
step 00402 (40.2%) | loss: 3.331039 | lrm: 0.76 | dt: 2682ms | tok/sec: 97,746 | mfu: 2.6% | epoch: 1 | remaining: 156,499,968 tok    
step 00403 (40.3%) | loss: 3.314072 | lrm: 0.76 | dt: 2681ms | tok/sec: 97,774 | mfu: 2.6% | epoch: 1 | remaining: 156,237,824 tok    
step 00404 (40.4%) | loss: 3.317939 | lrm: 0.76 | dt: 2680ms | tok/sec: 97,809 | mfu: 2.7% | epoch: 1 | remaining: 155,975,680 tok    
step 00405 (40.5%) | loss: 3.320367 | lrm: 0.75 | dt: 2682ms | tok/sec: 97,759 | mfu: 2.6% | epoch: 1 | remaining: 155,713,536 tok    
step 00406 (40.6%) | loss: 3.299914 | lrm: 0.75 | dt: 2681ms | tok/sec: 97,790 | mfu: 2.7% | epoch: 1 | remaining: 155,451,392 tok    
step 00407 (40.7%) | loss: 3.306929 | lrm: 0.75 | dt: 2681ms | tok/sec: 97,781 | mfu: 2.7% | epoch: 1 | remaining: 155,189,248 tok    
step 00408 (40.8%) | loss: 3.319067 | lrm: 0.75 | dt: 2682ms | tok/sec: 97,749 | mfu: 2.6% | epoch: 1 | remaining: 154,927,104 tok    
step 00409 (40.9%) | loss: 3.322509 | lrm: 0.75 | dt: 2682ms | tok/sec: 97,754 | mfu: 2.6% | epoch: 1 | remaining: 154,664,960 tok    
step 00410 (41.0%) | loss: 3.320344 | lrm: 0.75 | dt: 2716ms | tok/sec: 96,517 | mfu: 2.6% | epoch: 1 | remaining: 154,402,816 tok    
  grads | backbone: 0.0751 | head: 0.0369 | survival: 2.0346 | head_effrank: 370.6 | rank_ratio: 0.724 | top10e: 14.7%
step 00411 (41.1%) | loss: 3.316432 | lrm: 0.75 | dt: 2681ms | tok/sec: 97,790 | mfu: 2.7% | epoch: 1 | remaining: 154,140,672 tok    
step 00412 (41.2%) | loss: 3.314184 | lrm: 0.75 | dt: 2680ms | tok/sec: 97,803 | mfu: 2.7% | epoch: 1 | remaining: 153,878,528 tok    
step 00413 (41.3%) | loss: 3.303743 | lrm: 0.74 | dt: 2680ms | tok/sec: 97,826 | mfu: 2.7% | epoch: 1 | remaining: 153,616,384 tok    
step 00414 (41.4%) | loss: 3.293947 | lrm: 0.74 | dt: 2680ms | tok/sec: 97,826 | mfu: 2.7% | epoch: 1 | remaining: 153,354,240 tok    
step 00415 (41.5%) | loss: 3.301765 | lrm: 0.74 | dt: 2680ms | tok/sec: 97,825 | mfu: 2.7% | epoch: 1 | remaining: 153,092,096 tok    
step 00416 (41.6%) | loss: 3.304288 | lrm: 0.74 | dt: 2680ms | tok/sec: 97,831 | mfu: 2.7% | epoch: 1 | remaining: 152,829,952 tok    
step 00417 (41.7%) | loss: 3.303602 | lrm: 0.74 | dt: 2682ms | tok/sec: 97,733 | mfu: 2.6% | epoch: 1 | remaining: 152,567,808 tok    
step 00418 (41.8%) | loss: 3.310127 | lrm: 0.74 | dt: 2682ms | tok/sec: 97,732 | mfu: 2.6% | epoch: 1 | remaining: 152,305,664 tok    
step 00419 (41.9%) | loss: 3.307877 | lrm: 0.74 | dt: 2683ms | tok/sec: 97,718 | mfu: 2.6% | epoch: 1 | remaining: 152,043,520 tok    
step 00420 (42.0%) | loss: 3.302382 | lrm: 0.74 | dt: 2717ms | tok/sec: 96,490 | mfu: 2.6% | epoch: 1 | remaining: 151,781,376 tok    
  grads | backbone: 0.0765 | head: 0.0366 | survival: 2.0902 | head_effrank: 375.6 | rank_ratio: 0.734 | top10e: 14.5%
step 00421 (42.1%) | loss: 3.303441 | lrm: 0.73 | dt: 2681ms | tok/sec: 97,793 | mfu: 2.7% | epoch: 1 | remaining: 151,519,232 tok    
step 00422 (42.2%) | loss: 3.310180 | lrm: 0.73 | dt: 2682ms | tok/sec: 97,730 | mfu: 2.6% | epoch: 1 | remaining: 151,257,088 tok    
step 00423 (42.3%) | loss: 3.304292 | lrm: 0.73 | dt: 2681ms | tok/sec: 97,783 | mfu: 2.7% | epoch: 1 | remaining: 150,994,944 tok    
step 00424 (42.4%) | loss: 3.315351 | lrm: 0.73 | dt: 2682ms | tok/sec: 97,724 | mfu: 2.6% | epoch: 1 | remaining: 150,732,800 tok    
step 00425 (42.5%) | loss: 3.322864 | lrm: 0.73 | dt: 2681ms | tok/sec: 97,775 | mfu: 2.6% | epoch: 1 | remaining: 150,470,656 tok    
step 00426 (42.6%) | loss: 3.315406 | lrm: 0.73 | dt: 2683ms | tok/sec: 97,690 | mfu: 2.6% | epoch: 1 | remaining: 150,208,512 tok    
step 00427 (42.7%) | loss: 3.324825 | lrm: 0.73 | dt: 2682ms | tok/sec: 97,758 | mfu: 2.6% | epoch: 1 | remaining: 149,946,368 tok    
step 00428 (42.8%) | loss: 3.331565 | lrm: 0.73 | dt: 2681ms | tok/sec: 97,779 | mfu: 2.7% | epoch: 1 | remaining: 149,684,224 tok    
