
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp014_0316_0630_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-014: 4-Head + Cosine Diversity (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010496 | lrm: 1.00 | dt: 4161ms | tok/sec: 62,999 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
step 00280 (28.0%) | loss: 3.531393 | lrm: 0.90 | dt: 2826ms | tok/sec: 92,768 | mfu: 2.5% | epoch: 1 | remaining: 188,481,536 tok    
  grads | backbone: 0.1045 | head: 0.1787 | survival: 0.5847 | head_effrank: 163.1 | rank_ratio: 0.319 | cos: -0.2998 | union_rank: 408.8
step 00281 (28.1%) | loss: 3.517932 | lrm: 0.90 | dt: 2752ms | tok/sec: 95,270 | mfu: 2.6% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 3.510811 | lrm: 0.90 | dt: 2752ms | tok/sec: 95,252 | mfu: 2.6% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 3.517053 | lrm: 0.90 | dt: 2751ms | tok/sec: 95,279 | mfu: 2.6% | epoch: 1 | remaining: 187,695,104 tok    
step 00284 (28.4%) | loss: 3.517441 | lrm: 0.90 | dt: 2752ms | tok/sec: 95,270 | mfu: 2.6% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 3.524648 | lrm: 0.90 | dt: 2752ms | tok/sec: 95,271 | mfu: 2.6% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 3.531553 | lrm: 0.90 | dt: 2752ms | tok/sec: 95,257 | mfu: 2.6% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 3.532052 | lrm: 0.90 | dt: 2752ms | tok/sec: 95,267 | mfu: 2.6% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 3.543821 | lrm: 0.89 | dt: 2752ms | tok/sec: 95,240 | mfu: 2.6% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 3.527298 | lrm: 0.89 | dt: 2751ms | tok/sec: 95,277 | mfu: 2.6% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 3.520888 | lrm: 0.89 | dt: 2827ms | tok/sec: 92,719 | mfu: 2.5% | epoch: 1 | remaining: 185,860,096 tok    
  grads | backbone: 0.0901 | head: 0.1544 | survival: 0.5838 | head_effrank: 181.7 | rank_ratio: 0.355 | cos: -0.3003 | union_rank: 409.2
step 00291 (29.1%) | loss: 3.530228 | lrm: 0.89 | dt: 2752ms | tok/sec: 95,252 | mfu: 2.6% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 3.535555 | lrm: 0.89 | dt: 2750ms | tok/sec: 95,309 | mfu: 2.6% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 3.516590 | lrm: 0.89 | dt: 2751ms | tok/sec: 95,283 | mfu: 2.6% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 3.511461 | lrm: 0.89 | dt: 2752ms | tok/sec: 95,248 | mfu: 2.6% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 3.501959 | lrm: 0.89 | dt: 2751ms | tok/sec: 95,296 | mfu: 2.6% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 3.499765 | lrm: 0.88 | dt: 2752ms | tok/sec: 95,267 | mfu: 2.6% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 3.512661 | lrm: 0.88 | dt: 2751ms | tok/sec: 95,284 | mfu: 2.6% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 3.523246 | lrm: 0.88 | dt: 2752ms | tok/sec: 95,246 | mfu: 2.6% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 3.526671 | lrm: 0.88 | dt: 2752ms | tok/sec: 95,265 | mfu: 2.6% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 3.512804 | lrm: 0.88 | dt: 2826ms | tok/sec: 92,771 | mfu: 2.5% | epoch: 1 | remaining: 183,238,656 tok    
  grads | backbone: 0.0960 | head: 0.1832 | survival: 0.5241 | head_effrank: 153.1 | rank_ratio: 0.299 | cos: -0.3011 | union_rank: 409.5
step 00301 (30.1%) | loss: 3.520637 | lrm: 0.88 | dt: 2751ms | tok/sec: 95,273 | mfu: 2.6% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 3.499509 | lrm: 0.88 | dt: 2751ms | tok/sec: 95,300 | mfu: 2.6% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 3.503921 | lrm: 0.88 | dt: 2750ms | tok/sec: 95,319 | mfu: 2.6% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 3.517332 | lrm: 0.88 | dt: 2751ms | tok/sec: 95,276 | mfu: 2.6% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 3.512278 | lrm: 0.87 | dt: 2751ms | tok/sec: 95,304 | mfu: 2.6% | epoch: 1 | remaining: 181,927,936 tok    
step 00306 (30.6%) | loss: 3.503122 | lrm: 0.87 | dt: 2749ms | tok/sec: 95,362 | mfu: 2.6% | epoch: 1 | remaining: 181,665,792 tok    
step 00307 (30.7%) | loss: 3.498225 | lrm: 0.87 | dt: 2748ms | tok/sec: 95,401 | mfu: 2.6% | epoch: 1 | remaining: 181,403,648 tok    
step 00308 (30.8%) | loss: 3.507834 | lrm: 0.87 | dt: 2748ms | tok/sec: 95,405 | mfu: 2.6% | epoch: 1 | remaining: 181,141,504 tok    
step 00309 (30.9%) | loss: 3.506908 | lrm: 0.87 | dt: 2747ms | tok/sec: 95,426 | mfu: 2.6% | epoch: 1 | remaining: 180,879,360 tok    
step 00310 (31.0%) | loss: 3.511346 | lrm: 0.87 | dt: 2821ms | tok/sec: 92,932 | mfu: 2.5% | epoch: 1 | remaining: 180,617,216 tok    
  grads | backbone: 0.1126 | head: 0.3256 | survival: 0.3460 | head_effrank: 93.1 | rank_ratio: 0.182 | cos: -0.3018 | union_rank: 409.4
step 00311 (31.1%) | loss: 3.519825 | lrm: 0.87 | dt: 2748ms | tok/sec: 95,411 | mfu: 2.6% | epoch: 1 | remaining: 180,355,072 tok    
step 00312 (31.2%) | loss: 3.522982 | lrm: 0.87 | dt: 2750ms | tok/sec: 95,336 | mfu: 2.6% | epoch: 1 | remaining: 180,092,928 tok    
step 00313 (31.3%) | loss: 3.519214 | lrm: 0.86 | dt: 2749ms | tok/sec: 95,347 | mfu: 2.6% | epoch: 1 | remaining: 179,830,784 tok    
step 00314 (31.4%) | loss: 3.515329 | lrm: 0.86 | dt: 2750ms | tok/sec: 95,316 | mfu: 2.6% | epoch: 1 | remaining: 179,568,640 tok    
step 00315 (31.5%) | loss: 3.520741 | lrm: 0.86 | dt: 2749ms | tok/sec: 95,342 | mfu: 2.6% | epoch: 1 | remaining: 179,306,496 tok    
step 00316 (31.6%) | loss: 3.522111 | lrm: 0.86 | dt: 2750ms | tok/sec: 95,312 | mfu: 2.6% | epoch: 1 | remaining: 179,044,352 tok    
step 00317 (31.7%) | loss: 3.516541 | lrm: 0.86 | dt: 2750ms | tok/sec: 95,312 | mfu: 2.6% | epoch: 1 | remaining: 178,782,208 tok    
step 00318 (31.8%) | loss: 3.511900 | lrm: 0.86 | dt: 2750ms | tok/sec: 95,315 | mfu: 2.6% | epoch: 1 | remaining: 178,520,064 tok    
step 00319 (31.9%) | loss: 3.506647 | lrm: 0.86 | dt: 2750ms | tok/sec: 95,312 | mfu: 2.6% | epoch: 1 | remaining: 178,257,920 tok    
step 00320 (32.0%) | loss: 3.510711 | lrm: 0.86 | dt: 2825ms | tok/sec: 92,795 | mfu: 2.5% | epoch: 1 | remaining: 177,995,776 tok    
  grads | backbone: 0.1088 | head: 0.2053 | survival: 0.5300 | head_effrank: 130.5 | rank_ratio: 0.255 | cos: -0.3023 | union_rank: 409.5
step 00321 (32.1%) | loss: 3.510405 | lrm: 0.85 | dt: 2750ms | tok/sec: 95,317 | mfu: 2.6% | epoch: 1 | remaining: 177,733,632 tok    
step 00322 (32.2%) | loss: 3.499548 | lrm: 0.85 | dt: 2751ms | tok/sec: 95,283 | mfu: 2.6% | epoch: 1 | remaining: 177,471,488 tok    
step 00323 (32.3%) | loss: 3.485502 | lrm: 0.85 | dt: 2750ms | tok/sec: 95,322 | mfu: 2.6% | epoch: 1 | remaining: 177,209,344 tok    
step 00324 (32.4%) | loss: 3.486055 | lrm: 0.85 | dt: 2750ms | tok/sec: 95,321 | mfu: 2.6% | epoch: 1 | remaining: 176,947,200 tok    
step 00325 (32.5%) | loss: 3.482235 | lrm: 0.85 | dt: 2750ms | tok/sec: 95,339 | mfu: 2.6% | epoch: 1 | remaining: 176,685,056 tok    
step 00326 (32.6%) | loss: 3.483932 | lrm: 0.85 | dt: 2750ms | tok/sec: 95,312 | mfu: 2.6% | epoch: 1 | remaining: 176,422,912 tok    
step 00327 (32.7%) | loss: 3.484664 | lrm: 0.85 | dt: 2748ms | tok/sec: 95,377 | mfu: 2.6% | epoch: 1 | remaining: 176,160,768 tok    
step 00328 (32.8%) | loss: 3.482236 | lrm: 0.85 | dt: 2749ms | tok/sec: 95,347 | mfu: 2.6% | epoch: 1 | remaining: 175,898,624 tok    
step 00329 (32.9%) | loss: 3.479492 | lrm: 0.85 | dt: 2749ms | tok/sec: 95,366 | mfu: 2.6% | epoch: 1 | remaining: 175,636,480 tok    
step 00330 (33.0%) | loss: 3.482637 | lrm: 0.84 | dt: 2823ms | tok/sec: 92,872 | mfu: 2.5% | epoch: 1 | remaining: 175,374,336 tok    
  grads | backbone: 0.1082 | head: 0.2451 | survival: 0.4415 | head_effrank: 112.0 | rank_ratio: 0.219 | cos: -0.3026 | union_rank: 409.7
step 00331 (33.1%) | loss: 3.470619 | lrm: 0.84 | dt: 2748ms | tok/sec: 95,400 | mfu: 2.6% | epoch: 1 | remaining: 175,112,192 tok    
step 00332 (33.2%) | loss: 3.477196 | lrm: 0.84 | dt: 2749ms | tok/sec: 95,375 | mfu: 2.6% | epoch: 1 | remaining: 174,850,048 tok    
step 00333 (33.3%) | loss: 3.488860 | lrm: 0.84 | dt: 2748ms | tok/sec: 95,389 | mfu: 2.6% | epoch: 1 | remaining: 174,587,904 tok    
step 00334 (33.4%) | loss: 3.459838 | lrm: 0.84 | dt: 2748ms | tok/sec: 95,388 | mfu: 2.6% | epoch: 1 | remaining: 174,325,760 tok    
step 00335 (33.5%) | loss: 3.452207 | lrm: 0.84 | dt: 2748ms | tok/sec: 95,405 | mfu: 2.6% | epoch: 1 | remaining: 174,063,616 tok    
step 00336 (33.6%) | loss: 3.461669 | lrm: 0.84 | dt: 2748ms | tok/sec: 95,387 | mfu: 2.6% | epoch: 1 | remaining: 173,801,472 tok    
step 00337 (33.7%) | loss: 3.461411 | lrm: 0.84 | dt: 2746ms | tok/sec: 95,456 | mfu: 2.6% | epoch: 1 | remaining: 173,539,328 tok    
step 00338 (33.8%) | loss: 3.454366 | lrm: 0.83 | dt: 2747ms | tok/sec: 95,415 | mfu: 2.6% | epoch: 1 | remaining: 173,277,184 tok    
step 00339 (33.9%) | loss: 3.458277 | lrm: 0.83 | dt: 2747ms | tok/sec: 95,426 | mfu: 2.6% | epoch: 1 | remaining: 173,015,040 tok    
step 00340 (34.0%) | loss: 3.459956 | lrm: 0.83 | dt: 2819ms | tok/sec: 93,001 | mfu: 2.5% | epoch: 1 | remaining: 172,752,896 tok    
  grads | backbone: 0.0765 | head: 0.1487 | survival: 0.5143 | head_effrank: 165.7 | rank_ratio: 0.324 | cos: -0.3030 | union_rank: 410.2
step 00341 (34.1%) | loss: 3.455175 | lrm: 0.83 | dt: 2744ms | tok/sec: 95,534 | mfu: 2.6% | epoch: 1 | remaining: 172,490,752 tok    
step 00342 (34.2%) | loss: 3.439135 | lrm: 0.83 | dt: 2746ms | tok/sec: 95,456 | mfu: 2.6% | epoch: 1 | remaining: 172,228,608 tok    
step 00343 (34.3%) | loss: 3.448468 | lrm: 0.83 | dt: 2745ms | tok/sec: 95,499 | mfu: 2.6% | epoch: 1 | remaining: 171,966,464 tok    
step 00344 (34.4%) | loss: 3.449078 | lrm: 0.83 | dt: 2744ms | tok/sec: 95,526 | mfu: 2.6% | epoch: 1 | remaining: 171,704,320 tok    
step 00345 (34.5%) | loss: 3.453033 | lrm: 0.83 | dt: 2744ms | tok/sec: 95,522 | mfu: 2.6% | epoch: 1 | remaining: 171,442,176 tok    
step 00346 (34.6%) | loss: 3.446557 | lrm: 0.82 | dt: 2745ms | tok/sec: 95,504 | mfu: 2.6% | epoch: 1 | remaining: 171,180,032 tok    
step 00347 (34.7%) | loss: 3.441278 | lrm: 0.82 | dt: 2745ms | tok/sec: 95,487 | mfu: 2.6% | epoch: 1 | remaining: 170,917,888 tok    
step 00348 (34.8%) | loss: 3.439828 | lrm: 0.82 | dt: 2745ms | tok/sec: 95,498 | mfu: 2.6% | epoch: 1 | remaining: 170,655,744 tok    
step 00349 (34.9%) | loss: 3.422273 | lrm: 0.82 | dt: 2745ms | tok/sec: 95,487 | mfu: 2.6% | epoch: 1 | remaining: 170,393,600 tok    
step 00350 (35.0%) | loss: 3.429896 | lrm: 0.82 | dt: 2819ms | tok/sec: 92,983 | mfu: 2.5% | epoch: 1 | remaining: 170,131,456 tok    
  grads | backbone: 0.0994 | head: 0.1972 | survival: 0.5041 | head_effrank: 132.2 | rank_ratio: 0.258 | cos: -0.3037 | union_rank: 410.2
step 00351 (35.1%) | loss: 3.432437 | lrm: 0.82 | dt: 2743ms | tok/sec: 95,556 | mfu: 2.6% | epoch: 1 | remaining: 169,869,312 tok    
step 00352 (35.2%) | loss: 3.424927 | lrm: 0.82 | dt: 2746ms | tok/sec: 95,480 | mfu: 2.6% | epoch: 1 | remaining: 169,607,168 tok    
step 00353 (35.3%) | loss: 3.417141 | lrm: 0.82 | dt: 2745ms | tok/sec: 95,495 | mfu: 2.6% | epoch: 1 | remaining: 169,345,024 tok    
step 00354 (35.4%) | loss: 3.409590 | lrm: 0.82 | dt: 2745ms | tok/sec: 95,511 | mfu: 2.6% | epoch: 1 | remaining: 169,082,880 tok    
step 00355 (35.5%) | loss: 3.410670 | lrm: 0.81 | dt: 2745ms | tok/sec: 95,502 | mfu: 2.6% | epoch: 1 | remaining: 168,820,736 tok    
step 00356 (35.6%) | loss: 3.417634 | lrm: 0.81 | dt: 2744ms | tok/sec: 95,541 | mfu: 2.6% | epoch: 1 | remaining: 168,558,592 tok    
step 00357 (35.7%) | loss: 3.422605 | lrm: 0.81 | dt: 2745ms | tok/sec: 95,505 | mfu: 2.6% | epoch: 1 | remaining: 168,296,448 tok    
step 00358 (35.8%) | loss: 3.409099 | lrm: 0.81 | dt: 2744ms | tok/sec: 95,540 | mfu: 2.6% | epoch: 1 | remaining: 168,034,304 tok    
step 00359 (35.9%) | loss: 3.409534 | lrm: 0.81 | dt: 2745ms | tok/sec: 95,515 | mfu: 2.6% | epoch: 1 | remaining: 167,772,160 tok    
step 00360 (36.0%) | loss: 3.401706 | lrm: 0.81 | dt: 2816ms | tok/sec: 93,088 | mfu: 2.5% | epoch: 1 | remaining: 167,510,016 tok    
  grads | backbone: 0.0972 | head: 0.2421 | survival: 0.4014 | head_effrank: 107.2 | rank_ratio: 0.209 | cos: -0.3039 | union_rank: 410.5
step 00361 (36.1%) | loss: 3.407338 | lrm: 0.81 | dt: 2743ms | tok/sec: 95,573 | mfu: 2.6% | epoch: 1 | remaining: 167,247,872 tok    
step 00362 (36.2%) | loss: 3.400789 | lrm: 0.81 | dt: 2746ms | tok/sec: 95,448 | mfu: 2.6% | epoch: 1 | remaining: 166,985,728 tok    
step 00363 (36.3%) | loss: 3.400743 | lrm: 0.80 | dt: 2744ms | tok/sec: 95,525 | mfu: 2.6% | epoch: 1 | remaining: 166,723,584 tok    
step 00364 (36.4%) | loss: 3.405327 | lrm: 0.80 | dt: 2745ms | tok/sec: 95,496 | mfu: 2.6% | epoch: 1 | remaining: 166,461,440 tok    
step 00365 (36.5%) | loss: 3.402849 | lrm: 0.80 | dt: 2745ms | tok/sec: 95,515 | mfu: 2.6% | epoch: 1 | remaining: 166,199,296 tok    
step 00366 (36.6%) | loss: 3.404161 | lrm: 0.80 | dt: 2745ms | tok/sec: 95,499 | mfu: 2.6% | epoch: 1 | remaining: 165,937,152 tok    
step 00367 (36.7%) | loss: 3.419080 | lrm: 0.80 | dt: 2744ms | tok/sec: 95,518 | mfu: 2.6% | epoch: 1 | remaining: 165,675,008 tok    
step 00368 (36.8%) | loss: 3.419765 | lrm: 0.80 | dt: 2745ms | tok/sec: 95,500 | mfu: 2.6% | epoch: 1 | remaining: 165,412,864 tok    
step 00369 (36.9%) | loss: 3.405187 | lrm: 0.80 | dt: 2745ms | tok/sec: 95,489 | mfu: 2.6% | epoch: 1 | remaining: 165,150,720 tok    
step 00370 (37.0%) | loss: 3.408455 | lrm: 0.80 | dt: 2817ms | tok/sec: 93,044 | mfu: 2.5% | epoch: 1 | remaining: 164,888,576 tok    
  grads | backbone: 0.0985 | head: 0.1986 | survival: 0.4957 | head_effrank: 125.5 | rank_ratio: 0.245 | cos: -0.3045 | union_rank: 410.3
step 00371 (37.1%) | loss: 3.414134 | lrm: 0.79 | dt: 2746ms | tok/sec: 95,468 | mfu: 2.6% | epoch: 1 | remaining: 164,626,432 tok    
step 00372 (37.2%) | loss: 3.422447 | lrm: 0.79 | dt: 2749ms | tok/sec: 95,356 | mfu: 2.6% | epoch: 1 | remaining: 164,364,288 tok    
step 00373 (37.3%) | loss: 3.431056 | lrm: 0.79 | dt: 2749ms | tok/sec: 95,361 | mfu: 2.6% | epoch: 1 | remaining: 164,102,144 tok    
step 00374 (37.4%) | loss: 3.434857 | lrm: 0.79 | dt: 2748ms | tok/sec: 95,389 | mfu: 2.6% | epoch: 1 | remaining: 163,840,000 tok    
step 00375 (37.5%) | loss: 3.419124 | lrm: 0.79 | dt: 2748ms | tok/sec: 95,382 | mfu: 2.6% | epoch: 1 | remaining: 163,577,856 tok    
step 00376 (37.6%) | loss: 3.428811 | lrm: 0.79 | dt: 2748ms | tok/sec: 95,389 | mfu: 2.6% | epoch: 1 | remaining: 163,315,712 tok    
step 00377 (37.7%) | loss: 3.432871 | lrm: 0.79 | dt: 2748ms | tok/sec: 95,401 | mfu: 2.6% | epoch: 1 | remaining: 163,053,568 tok    
step 00378 (37.8%) | loss: 3.427828 | lrm: 0.79 | dt: 2749ms | tok/sec: 95,373 | mfu: 2.6% | epoch: 1 | remaining: 162,791,424 tok    
step 00379 (37.9%) | loss: 3.409085 | lrm: 0.79 | dt: 2749ms | tok/sec: 95,364 | mfu: 2.6% | epoch: 1 | remaining: 162,529,280 tok    
step 00380 (38.0%) | loss: 3.415185 | lrm: 0.78 | dt: 2821ms | tok/sec: 92,933 | mfu: 2.5% | epoch: 1 | remaining: 162,267,136 tok    
  grads | backbone: 0.1322 | head: 0.3779 | survival: 0.3498 | head_effrank: 70.3 | rank_ratio: 0.137 | cos: -0.3046 | union_rank: 410.1
step 00381 (38.1%) | loss: 3.421556 | lrm: 0.78 | dt: 2748ms | tok/sec: 95,405 | mfu: 2.6% | epoch: 1 | remaining: 162,004,992 tok    
step 00382 (38.2%) | loss: 3.426195 | lrm: 0.78 | dt: 2748ms | tok/sec: 95,380 | mfu: 2.6% | epoch: 1 | remaining: 161,742,848 tok    
step 00383 (38.3%) | loss: 3.426940 | lrm: 0.78 | dt: 2747ms | tok/sec: 95,436 | mfu: 2.6% | epoch: 1 | remaining: 161,480,704 tok    
step 00384 (38.4%) | loss: 3.415582 | lrm: 0.78 | dt: 2747ms | tok/sec: 95,421 | mfu: 2.6% | epoch: 1 | remaining: 161,218,560 tok    
step 00385 (38.5%) | loss: 3.411728 | lrm: 0.78 | dt: 2747ms | tok/sec: 95,418 | mfu: 2.6% | epoch: 1 | remaining: 160,956,416 tok    
step 00386 (38.6%) | loss: 3.425822 | lrm: 0.78 | dt: 2749ms | tok/sec: 95,363 | mfu: 2.6% | epoch: 1 | remaining: 160,694,272 tok    
step 00387 (38.7%) | loss: 3.429890 | lrm: 0.78 | dt: 2749ms | tok/sec: 95,372 | mfu: 2.6% | epoch: 1 | remaining: 160,432,128 tok    
step 00388 (38.8%) | loss: 3.440069 | lrm: 0.77 | dt: 2748ms | tok/sec: 95,409 | mfu: 2.6% | epoch: 1 | remaining: 160,169,984 tok    
step 00389 (38.9%) | loss: 3.435574 | lrm: 0.77 | dt: 2748ms | tok/sec: 95,389 | mfu: 2.6% | epoch: 1 | remaining: 159,907,840 tok    
step 00390 (39.0%) | loss: 3.429087 | lrm: 0.77 | dt: 2820ms | tok/sec: 92,968 | mfu: 2.5% | epoch: 1 | remaining: 159,645,696 tok    
  grads | backbone: 0.1172 | head: 0.2914 | survival: 0.4020 | head_effrank: 80.7 | rank_ratio: 0.158 | cos: -0.3050 | union_rank: 410.5
step 00391 (39.1%) | loss: 3.410705 | lrm: 0.77 | dt: 2747ms | tok/sec: 95,431 | mfu: 2.6% | epoch: 1 | remaining: 159,383,552 tok    
step 00392 (39.2%) | loss: 3.418951 | lrm: 0.77 | dt: 2747ms | tok/sec: 95,418 | mfu: 2.6% | epoch: 1 | remaining: 159,121,408 tok    
step 00393 (39.3%) | loss: 3.424528 | lrm: 0.77 | dt: 2748ms | tok/sec: 95,397 | mfu: 2.6% | epoch: 1 | remaining: 158,859,264 tok    
step 00394 (39.4%) | loss: 3.411411 | lrm: 0.77 | dt: 2747ms | tok/sec: 95,434 | mfu: 2.6% | epoch: 1 | remaining: 158,597,120 tok    
step 00395 (39.5%) | loss: 3.405735 | lrm: 0.77 | dt: 2748ms | tok/sec: 95,408 | mfu: 2.6% | epoch: 1 | remaining: 158,334,976 tok    
step 00396 (39.6%) | loss: 3.400956 | lrm: 0.76 | dt: 2747ms | tok/sec: 95,413 | mfu: 2.6% | epoch: 1 | remaining: 158,072,832 tok    
step 00397 (39.7%) | loss: 3.388832 | lrm: 0.76 | dt: 2747ms | tok/sec: 95,442 | mfu: 2.6% | epoch: 1 | remaining: 157,810,688 tok    
step 00398 (39.8%) | loss: 3.384895 | lrm: 0.76 | dt: 2747ms | tok/sec: 95,438 | mfu: 2.6% | epoch: 1 | remaining: 157,548,544 tok    
step 00399 (39.9%) | loss: 3.365589 | lrm: 0.76 | dt: 2747ms | tok/sec: 95,432 | mfu: 2.6% | epoch: 1 | remaining: 157,286,400 tok    
step 00400 (40.0%) | loss: 3.359118 | lrm: 0.76 | dt: 2821ms | tok/sec: 92,913 | mfu: 2.5% | epoch: 1 | remaining: 157,024,256 tok    
  grads | backbone: 0.1392 | head: 0.3989 | survival: 0.3489 | head_effrank: 58.1 | rank_ratio: 0.113 | cos: -0.3055 | union_rank: 410.7
step 00401 (40.1%) | loss: 3.356488 | lrm: 0.76 | dt: 2747ms | tok/sec: 95,432 | mfu: 2.6% | epoch: 1 | remaining: 156,762,112 tok    
step 00402 (40.2%) | loss: 3.375542 | lrm: 0.76 | dt: 2747ms | tok/sec: 95,413 | mfu: 2.6% | epoch: 1 | remaining: 156,499,968 tok    
step 00403 (40.3%) | loss: 3.358683 | lrm: 0.76 | dt: 2748ms | tok/sec: 95,395 | mfu: 2.6% | epoch: 1 | remaining: 156,237,824 tok    
step 00404 (40.4%) | loss: 3.363426 | lrm: 0.76 | dt: 2746ms | tok/sec: 95,449 | mfu: 2.6% | epoch: 1 | remaining: 155,975,680 tok    
step 00405 (40.5%) | loss: 3.364672 | lrm: 0.75 | dt: 2748ms | tok/sec: 95,401 | mfu: 2.6% | epoch: 1 | remaining: 155,713,536 tok    
step 00406 (40.6%) | loss: 3.341203 | lrm: 0.75 | dt: 2748ms | tok/sec: 95,394 | mfu: 2.6% | epoch: 1 | remaining: 155,451,392 tok    
step 00407 (40.7%) | loss: 3.347363 | lrm: 0.75 | dt: 2747ms | tok/sec: 95,443 | mfu: 2.6% | epoch: 1 | remaining: 155,189,248 tok    
step 00408 (40.8%) | loss: 3.360153 | lrm: 0.75 | dt: 2747ms | tok/sec: 95,426 | mfu: 2.6% | epoch: 1 | remaining: 154,927,104 tok    
step 00409 (40.9%) | loss: 3.364236 | lrm: 0.75 | dt: 2748ms | tok/sec: 95,410 | mfu: 2.6% | epoch: 1 | remaining: 154,664,960 tok    
step 00410 (41.0%) | loss: 3.363153 | lrm: 0.75 | dt: 2819ms | tok/sec: 92,999 | mfu: 2.5% | epoch: 1 | remaining: 154,402,816 tok    
  grads | backbone: 0.1097 | head: 0.2215 | survival: 0.4952 | head_effrank: 109.2 | rank_ratio: 0.213 | cos: -0.3055 | union_rank: 410.6
step 00411 (41.1%) | loss: 3.358112 | lrm: 0.75 | dt: 2747ms | tok/sec: 95,438 | mfu: 2.6% | epoch: 1 | remaining: 154,140,672 tok    
step 00412 (41.2%) | loss: 3.356665 | lrm: 0.75 | dt: 2761ms | tok/sec: 94,952 | mfu: 2.6% | epoch: 1 | remaining: 153,878,528 tok    
step 00413 (41.3%) | loss: 3.346507 | lrm: 0.74 | dt: 2748ms | tok/sec: 95,404 | mfu: 2.6% | epoch: 1 | remaining: 153,616,384 tok    
step 00414 (41.4%) | loss: 3.336748 | lrm: 0.74 | dt: 2746ms | tok/sec: 95,473 | mfu: 2.6% | epoch: 1 | remaining: 153,354,240 tok    
step 00415 (41.5%) | loss: 3.342988 | lrm: 0.74 | dt: 2747ms | tok/sec: 95,414 | mfu: 2.6% | epoch: 1 | remaining: 153,092,096 tok    
step 00416 (41.6%) | loss: 3.344591 | lrm: 0.74 | dt: 2747ms | tok/sec: 95,425 | mfu: 2.6% | epoch: 1 | remaining: 152,829,952 tok    
step 00417 (41.7%) | loss: 3.343885 | lrm: 0.74 | dt: 2746ms | tok/sec: 95,453 | mfu: 2.6% | epoch: 1 | remaining: 152,567,808 tok    
step 00418 (41.8%) | loss: 3.350874 | lrm: 0.74 | dt: 2747ms | tok/sec: 95,427 | mfu: 2.6% | epoch: 1 | remaining: 152,305,664 tok    
step 00419 (41.9%) | loss: 3.346568 | lrm: 0.74 | dt: 2747ms | tok/sec: 95,442 | mfu: 2.6% | epoch: 1 | remaining: 152,043,520 tok    
step 00420 (42.0%) | loss: 3.340683 | lrm: 0.74 | dt: 2820ms | tok/sec: 92,942 | mfu: 2.5% | epoch: 1 | remaining: 151,781,376 tok    
  grads | backbone: 0.1056 | head: 0.2483 | survival: 0.4252 | head_effrank: 94.5 | rank_ratio: 0.185 | cos: -0.3063 | union_rank: 410.5
step 00421 (42.1%) | loss: 3.340986 | lrm: 0.73 | dt: 2748ms | tok/sec: 95,391 | mfu: 2.6% | epoch: 1 | remaining: 151,519,232 tok    
