========================================================================
  D SWEEP: dims=[384, 512, 640, 768]
  steps=200 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d384_d512_d640_d768_0316_1252_200steps.log
========================================================================

------------------------------------------------------------------------
  [1/4] Baseline D=384
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 18,874,368
  lm_head                 : 3,145,728
  transformer_matrices    : 21,234,240
  scalars                 : 24
  total                   : 46,400,088
Estimated FLOPs per token: 1.586661e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010900 | lrm: 1.00 | dt: 3363ms | tok/sec: 77,939 | mfu: 1.2% | epoch: 1 | remaining: 52,166,656 tok    
step 00079 (39.5%) | loss: 4.308299 | lrm: 0.77 | dt: 2806ms | tok/sec: 93,410 | mfu: 2.5% | epoch: 1 | remaining: 31,457,280 tok    
step 00080 (40.0%) | loss: 4.283543 | lrm: 0.76 | dt: 2840ms | tok/sec: 92,300 | mfu: 2.5% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0855 | head: 0.0577 | survival: 1.4825 | head_effrank: 309.8 | rank_ratio: 0.605 | top10e: 16.9%
step 00081 (40.5%) | loss: 4.277804 | lrm: 0.75 | dt: 2803ms | tok/sec: 93,527 | mfu: 2.5% | epoch: 1 | remaining: 30,932,992 tok    
step 00082 (41.0%) | loss: 4.261861 | lrm: 0.75 | dt: 2805ms | tok/sec: 93,465 | mfu: 2.5% | epoch: 1 | remaining: 30,670,848 tok    
step 00083 (41.5%) | loss: 4.247942 | lrm: 0.74 | dt: 2805ms | tok/sec: 93,441 | mfu: 2.5% | epoch: 1 | remaining: 30,408,704 tok    
step 00084 (42.0%) | loss: 4.208571 | lrm: 0.74 | dt: 2805ms | tok/sec: 93,452 | mfu: 2.5% | epoch: 1 | remaining: 30,146,560 tok    
step 00085 (42.5%) | loss: 4.181300 | lrm: 0.73 | dt: 2803ms | tok/sec: 93,523 | mfu: 2.5% | epoch: 1 | remaining: 29,884,416 tok    
step 00086 (43.0%) | loss: 4.173415 | lrm: 0.72 | dt: 2802ms | tok/sec: 93,555 | mfu: 2.5% | epoch: 1 | remaining: 29,622,272 tok    
step 00087 (43.5%) | loss: 4.150745 | lrm: 0.72 | dt: 2803ms | tok/sec: 93,534 | mfu: 2.5% | epoch: 1 | remaining: 29,360,128 tok    
step 00088 (44.0%) | loss: 4.166247 | lrm: 0.71 | dt: 2802ms | tok/sec: 93,550 | mfu: 2.5% | epoch: 1 | remaining: 29,097,984 tok    
step 00089 (44.5%) | loss: 4.163283 | lrm: 0.71 | dt: 2802ms | tok/sec: 93,557 | mfu: 2.5% | epoch: 1 | remaining: 28,835,840 tok    
step 00090 (45.0%) | loss: 4.145908 | lrm: 0.70 | dt: 2838ms | tok/sec: 92,374 | mfu: 2.5% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.1043 | head: 0.0721 | survival: 1.4480 | head_effrank: 281.0 | rank_ratio: 0.549 | top10e: 20.4%
step 00091 (45.5%) | loss: 4.132395 | lrm: 0.69 | dt: 2803ms | tok/sec: 93,506 | mfu: 2.5% | epoch: 1 | remaining: 28,311,552 tok    
step 00092 (46.0%) | loss: 4.112981 | lrm: 0.69 | dt: 2804ms | tok/sec: 93,490 | mfu: 2.5% | epoch: 1 | remaining: 28,049,408 tok    
step 00093 (46.5%) | loss: 4.101139 | lrm: 0.68 | dt: 2803ms | tok/sec: 93,506 | mfu: 2.5% | epoch: 1 | remaining: 27,787,264 tok    
step 00094 (47.0%) | loss: 4.101156 | lrm: 0.68 | dt: 2805ms | tok/sec: 93,462 | mfu: 2.5% | epoch: 1 | remaining: 27,525,120 tok    
step 00095 (47.5%) | loss: 4.085601 | lrm: 0.67 | dt: 2803ms | tok/sec: 93,516 | mfu: 2.5% | epoch: 1 | remaining: 27,262,976 tok    
step 00096 (48.0%) | loss: 4.068757 | lrm: 0.66 | dt: 2804ms | tok/sec: 93,498 | mfu: 2.5% | epoch: 1 | remaining: 27,000,832 tok    
step 00097 (48.5%) | loss: 4.072556 | lrm: 0.66 | dt: 2804ms | tok/sec: 93,500 | mfu: 2.5% | epoch: 1 | remaining: 26,738,688 tok    
step 00098 (49.0%) | loss: 4.050253 | lrm: 0.65 | dt: 2805ms | tok/sec: 93,458 | mfu: 2.5% | epoch: 1 | remaining: 26,476,544 tok    
step 00099 (49.5%) | loss: 4.049958 | lrm: 0.65 | dt: 2805ms | tok/sec: 93,441 | mfu: 2.5% | epoch: 1 | remaining: 26,214,400 tok    
step 00100 (50.0%) | loss: 4.038392 | lrm: 0.64 | dt: 2839ms | tok/sec: 92,326 | mfu: 2.5% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1083 | head: 0.0493 | survival: 2.1953 | head_effrank: 335.7 | rank_ratio: 0.656 | top10e: 15.6%
step 00101 (50.5%) | loss: 4.016321 | lrm: 0.63 | dt: 2803ms | tok/sec: 93,519 | mfu: 2.5% | epoch: 1 | remaining: 25,690,112 tok    
step 00102 (51.0%) | loss: 3.992863 | lrm: 0.63 | dt: 2808ms | tok/sec: 93,346 | mfu: 2.5% | epoch: 1 | remaining: 25,427,968 tok    
step 00103 (51.5%) | loss: 3.971301 | lrm: 0.62 | dt: 2805ms | tok/sec: 93,457 | mfu: 2.5% | epoch: 1 | remaining: 25,165,824 tok    
step 00104 (52.0%) | loss: 3.947876 | lrm: 0.62 | dt: 2803ms | tok/sec: 93,514 | mfu: 2.5% | epoch: 1 | remaining: 24,903,680 tok    
step 00105 (52.5%) | loss: 3.934235 | lrm: 0.61 | dt: 2804ms | tok/sec: 93,477 | mfu: 2.5% | epoch: 1 | remaining: 24,641,536 tok    
step 00106 (53.0%) | loss: 3.927511 | lrm: 0.60 | dt: 2806ms | tok/sec: 93,433 | mfu: 2.5% | epoch: 1 | remaining: 24,379,392 tok    
step 00107 (53.5%) | loss: 3.931585 | lrm: 0.60 | dt: 2805ms | tok/sec: 93,472 | mfu: 2.5% | epoch: 1 | remaining: 24,117,248 tok    
step 00108 (54.0%) | loss: 3.914626 | lrm: 0.59 | dt: 2803ms | tok/sec: 93,533 | mfu: 2.5% | epoch: 1 | remaining: 23,855,104 tok    
step 00109 (54.5%) | loss: 3.906146 | lrm: 0.59 | dt: 2804ms | tok/sec: 93,498 | mfu: 2.5% | epoch: 1 | remaining: 23,592,960 tok    
step 00110 (55.0%) | loss: 3.895372 | lrm: 0.58 | dt: 2838ms | tok/sec: 92,376 | mfu: 2.5% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.1032 | head: 0.0560 | survival: 1.8420 | head_effrank: 326.4 | rank_ratio: 0.638 | top10e: 16.7%
step 00111 (55.5%) | loss: 3.897888 | lrm: 0.57 | dt: 2802ms | tok/sec: 93,549 | mfu: 2.5% | epoch: 1 | remaining: 23,068,672 tok    
step 00112 (56.0%) | loss: 3.901204 | lrm: 0.57 | dt: 2801ms | tok/sec: 93,598 | mfu: 2.5% | epoch: 1 | remaining: 22,806,528 tok    
step 00113 (56.5%) | loss: 3.897973 | lrm: 0.56 | dt: 2803ms | tok/sec: 93,537 | mfu: 2.5% | epoch: 1 | remaining: 22,544,384 tok    
step 00114 (57.0%) | loss: 3.893645 | lrm: 0.56 | dt: 2799ms | tok/sec: 93,650 | mfu: 2.5% | epoch: 1 | remaining: 22,282,240 tok    
step 00115 (57.5%) | loss: 3.878738 | lrm: 0.55 | dt: 2801ms | tok/sec: 93,593 | mfu: 2.5% | epoch: 1 | remaining: 22,020,096 tok    
step 00116 (58.0%) | loss: 3.865751 | lrm: 0.54 | dt: 2803ms | tok/sec: 93,514 | mfu: 2.5% | epoch: 1 | remaining: 21,757,952 tok    
step 00117 (58.5%) | loss: 3.845457 | lrm: 0.54 | dt: 2802ms | tok/sec: 93,554 | mfu: 2.5% | epoch: 1 | remaining: 21,495,808 tok    
step 00118 (59.0%) | loss: 3.864292 | lrm: 0.53 | dt: 2803ms | tok/sec: 93,531 | mfu: 2.5% | epoch: 1 | remaining: 21,233,664 tok    
step 00119 (59.5%) | loss: 3.852914 | lrm: 0.53 | dt: 2802ms | tok/sec: 93,548 | mfu: 2.5% | epoch: 1 | remaining: 20,971,520 tok    
step 00120 (60.0%) | loss: 3.845724 | lrm: 0.52 | dt: 2842ms | tok/sec: 92,237 | mfu: 2.5% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0925 | head: 0.0506 | survival: 1.8271 | head_effrank: 341.0 | rank_ratio: 0.666 | top10e: 15.5%
step 00121 (60.5%) | loss: 3.827761 | lrm: 0.51 | dt: 2800ms | tok/sec: 93,633 | mfu: 2.5% | epoch: 1 | remaining: 20,447,232 tok    
step 00122 (61.0%) | loss: 3.783669 | lrm: 0.51 | dt: 2802ms | tok/sec: 93,551 | mfu: 2.5% | epoch: 1 | remaining: 20,185,088 tok    
step 00123 (61.5%) | loss: 3.774747 | lrm: 0.50 | dt: 2801ms | tok/sec: 93,587 | mfu: 2.5% | epoch: 1 | remaining: 19,922,944 tok    
step 00124 (62.0%) | loss: 3.753586 | lrm: 0.50 | dt: 2801ms | tok/sec: 93,597 | mfu: 2.5% | epoch: 1 | remaining: 19,660,800 tok    
step 00125 (62.5%) | loss: 3.763362 | lrm: 0.49 | dt: 2803ms | tok/sec: 93,521 | mfu: 2.5% | epoch: 1 | remaining: 19,398,656 tok    
step 00126 (63.0%) | loss: 3.755905 | lrm: 0.48 | dt: 2801ms | tok/sec: 93,574 | mfu: 2.5% | epoch: 1 | remaining: 19,136,512 tok    
step 00127 (63.5%) | loss: 3.767297 | lrm: 0.48 | dt: 2800ms | tok/sec: 93,606 | mfu: 2.5% | epoch: 1 | remaining: 18,874,368 tok    
step 00128 (64.0%) | loss: 3.777526 | lrm: 0.47 | dt: 2801ms | tok/sec: 93,584 | mfu: 2.5% | epoch: 1 | remaining: 18,612,224 tok    
step 00129 (64.5%) | loss: 3.773038 | lrm: 0.47 | dt: 2799ms | tok/sec: 93,649 | mfu: 2.5% | epoch: 1 | remaining: 18,350,080 tok    
step 00130 (65.0%) | loss: 3.751684 | lrm: 0.46 | dt: 2834ms | tok/sec: 92,487 | mfu: 2.5% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0982 | head: 0.0449 | survival: 2.1876 | head_effrank: 357.2 | rank_ratio: 0.698 | top10e: 14.4%
step 00131 (65.5%) | loss: 3.728862 | lrm: 0.45 | dt: 2799ms | tok/sec: 93,644 | mfu: 2.5% | epoch: 1 | remaining: 17,825,792 tok    
step 00132 (66.0%) | loss: 3.715186 | lrm: 0.45 | dt: 2801ms | tok/sec: 93,591 | mfu: 2.5% | epoch: 1 | remaining: 17,563,648 tok    
step 00133 (66.5%) | loss: 3.684277 | lrm: 0.44 | dt: 2802ms | tok/sec: 93,562 | mfu: 2.5% | epoch: 1 | remaining: 17,301,504 tok    
step 00134 (67.0%) | loss: 3.697709 | lrm: 0.44 | dt: 2803ms | tok/sec: 93,527 | mfu: 2.5% | epoch: 1 | remaining: 17,039,360 tok    
step 00135 (67.5%) | loss: 3.692705 | lrm: 0.43 | dt: 2802ms | tok/sec: 93,569 | mfu: 2.5% | epoch: 1 | remaining: 16,777,216 tok    
step 00136 (68.0%) | loss: 3.668106 | lrm: 0.42 | dt: 2802ms | tok/sec: 93,544 | mfu: 2.5% | epoch: 1 | remaining: 16,515,072 tok    
step 00137 (68.5%) | loss: 3.644494 | lrm: 0.42 | dt: 2804ms | tok/sec: 93,503 | mfu: 2.5% | epoch: 1 | remaining: 16,252,928 tok    
step 00138 (69.0%) | loss: 3.638079 | lrm: 0.41 | dt: 2803ms | tok/sec: 93,514 | mfu: 2.5% | epoch: 1 | remaining: 15,990,784 tok    
step 00139 (69.5%) | loss: 3.645915 | lrm: 0.41 | dt: 2804ms | tok/sec: 93,494 | mfu: 2.5% | epoch: 1 | remaining: 15,728,640 tok    
step 00140 (70.0%) | loss: 3.657375 | lrm: 0.40 | dt: 2836ms | tok/sec: 92,436 | mfu: 2.5% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0798 | head: 0.0379 | survival: 2.1058 | head_effrank: 379.0 | rank_ratio: 0.740 | top10e: 12.6%
step 00141 (70.5%) | loss: 3.643498 | lrm: 0.39 | dt: 2801ms | tok/sec: 93,604 | mfu: 2.5% | epoch: 1 | remaining: 15,204,352 tok    
step 00142 (71.0%) | loss: 3.627653 | lrm: 0.39 | dt: 2801ms | tok/sec: 93,575 | mfu: 2.5% | epoch: 1 | remaining: 14,942,208 tok    
step 00143 (71.5%) | loss: 3.633548 | lrm: 0.38 | dt: 2801ms | tok/sec: 93,575 | mfu: 2.5% | epoch: 1 | remaining: 14,680,064 tok    
step 00144 (72.0%) | loss: 3.636791 | lrm: 0.38 | dt: 2856ms | tok/sec: 91,777 | mfu: 2.5% | epoch: 1 | remaining: 14,417,920 tok    
step 00145 (72.5%) | loss: 3.637247 | lrm: 0.37 | dt: 2802ms | tok/sec: 93,562 | mfu: 2.5% | epoch: 1 | remaining: 14,155,776 tok    
step 00146 (73.0%) | loss: 3.628827 | lrm: 0.36 | dt: 2803ms | tok/sec: 93,537 | mfu: 2.5% | epoch: 1 | remaining: 13,893,632 tok    
step 00147 (73.5%) | loss: 3.635006 | lrm: 0.36 | dt: 2804ms | tok/sec: 93,498 | mfu: 2.5% | epoch: 1 | remaining: 13,631,488 tok    
step 00148 (74.0%) | loss: 3.643218 | lrm: 0.35 | dt: 2804ms | tok/sec: 93,477 | mfu: 2.5% | epoch: 1 | remaining: 13,369,344 tok    
step 00149 (74.5%) | loss: 3.655859 | lrm: 0.35 | dt: 2804ms | tok/sec: 93,498 | mfu: 2.5% | epoch: 1 | remaining: 13,107,200 tok    
step 00150 (75.0%) | loss: 3.638620 | lrm: 0.34 | dt: 2838ms | tok/sec: 92,365 | mfu: 2.5% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0903 | head: 0.0384 | survival: 2.3523 | head_effrank: 379.1 | rank_ratio: 0.740 | top10e: 12.5%
step 00151 (75.5%) | loss: 3.622676 | lrm: 0.33 | dt: 2802ms | tok/sec: 93,554 | mfu: 2.5% | epoch: 1 | remaining: 12,582,912 tok    
step 00152 (76.0%) | loss: 3.602956 | lrm: 0.33 | dt: 2802ms | tok/sec: 93,572 | mfu: 2.5% | epoch: 1 | remaining: 12,320,768 tok    
step 00153 (76.5%) | loss: 3.611126 | lrm: 0.32 | dt: 2804ms | tok/sec: 93,474 | mfu: 2.5% | epoch: 1 | remaining: 12,058,624 tok    
step 00154 (77.0%) | loss: 3.601363 | lrm: 0.32 | dt: 2802ms | tok/sec: 93,541 | mfu: 2.5% | epoch: 1 | remaining: 11,796,480 tok    
step 00155 (77.5%) | loss: 3.611158 | lrm: 0.31 | dt: 2803ms | tok/sec: 93,525 | mfu: 2.5% | epoch: 1 | remaining: 11,534,336 tok    
step 00156 (78.0%) | loss: 3.608008 | lrm: 0.30 | dt: 2835ms | tok/sec: 92,467 | mfu: 2.5% | epoch: 1 | remaining: 11,272,192 tok    
step 00157 (78.5%) | loss: 3.587654 | lrm: 0.30 | dt: 2802ms | tok/sec: 93,551 | mfu: 2.5% | epoch: 1 | remaining: 11,010,048 tok    
step 00158 (79.0%) | loss: 3.587569 | lrm: 0.29 | dt: 2800ms | tok/sec: 93,616 | mfu: 2.5% | epoch: 1 | remaining: 10,747,904 tok    
step 00159 (79.5%) | loss: 3.587990 | lrm: 0.29 | dt: 2801ms | tok/sec: 93,587 | mfu: 2.5% | epoch: 1 | remaining: 10,485,760 tok    
step 00160 (80.0%) | loss: 3.576453 | lrm: 0.28 | dt: 2836ms | tok/sec: 92,425 | mfu: 2.5% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0797 | head: 0.0351 | survival: 2.2723 | head_effrank: 390.7 | rank_ratio: 0.763 | top10e: 11.6%
step 00161 (80.5%) | loss: 3.588034 | lrm: 0.27 | dt: 2802ms | tok/sec: 93,556 | mfu: 2.5% | epoch: 1 | remaining: 9,961,472 tok    
step 00162 (81.0%) | loss: 3.557778 | lrm: 0.27 | dt: 2802ms | tok/sec: 93,544 | mfu: 2.5% | epoch: 1 | remaining: 9,699,328 tok    
step 00163 (81.5%) | loss: 3.556917 | lrm: 0.26 | dt: 2801ms | tok/sec: 93,577 | mfu: 2.5% | epoch: 1 | remaining: 9,437,184 tok    
step 00164 (82.0%) | loss: 3.568137 | lrm: 0.26 | dt: 2803ms | tok/sec: 93,508 | mfu: 2.5% | epoch: 1 | remaining: 9,175,040 tok    
step 00165 (82.5%) | loss: 3.573380 | lrm: 0.25 | dt: 2803ms | tok/sec: 93,514 | mfu: 2.5% | epoch: 1 | remaining: 8,912,896 tok    
step 00166 (83.0%) | loss: 3.563046 | lrm: 0.24 | dt: 2802ms | tok/sec: 93,542 | mfu: 2.5% | epoch: 1 | remaining: 8,650,752 tok    
step 00167 (83.5%) | loss: 3.556175 | lrm: 0.24 | dt: 2801ms | tok/sec: 93,599 | mfu: 2.5% | epoch: 1 | remaining: 8,388,608 tok    
step 00168 (84.0%) | loss: 3.571740 | lrm: 0.23 | dt: 2803ms | tok/sec: 93,538 | mfu: 2.5% | epoch: 1 | remaining: 8,126,464 tok    
step 00169 (84.5%) | loss: 3.571839 | lrm: 0.23 | dt: 2802ms | tok/sec: 93,556 | mfu: 2.5% | epoch: 1 | remaining: 7,864,320 tok    
step 00170 (85.0%) | loss: 3.562084 | lrm: 0.22 | dt: 2838ms | tok/sec: 92,354 | mfu: 2.5% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0739 | head: 0.0350 | survival: 2.1081 | head_effrank: 393.0 | rank_ratio: 0.768 | top10e: 11.5%
step 00171 (85.5%) | loss: 3.560750 | lrm: 0.21 | dt: 2803ms | tok/sec: 93,529 | mfu: 2.5% | epoch: 1 | remaining: 7,340,032 tok    
step 00172 (86.0%) | loss: 3.544417 | lrm: 0.21 | dt: 2802ms | tok/sec: 93,540 | mfu: 2.5% | epoch: 1 | remaining: 7,077,888 tok    
step 00173 (86.5%) | loss: 3.550315 | lrm: 0.20 | dt: 2803ms | tok/sec: 93,506 | mfu: 2.5% | epoch: 1 | remaining: 6,815,744 tok    
step 00174 (87.0%) | loss: 3.547992 | lrm: 0.20 | dt: 2801ms | tok/sec: 93,588 | mfu: 2.5% | epoch: 1 | remaining: 6,553,600 tok    
step 00175 (87.5%) | loss: 3.543304 | lrm: 0.19 | dt: 2803ms | tok/sec: 93,514 | mfu: 2.5% | epoch: 1 | remaining: 6,291,456 tok    
step 00176 (88.0%) | loss: 3.532638 | lrm: 0.18 | dt: 2802ms | tok/sec: 93,539 | mfu: 2.5% | epoch: 1 | remaining: 6,029,312 tok    
step 00177 (88.5%) | loss: 3.545693 | lrm: 0.18 | dt: 2803ms | tok/sec: 93,534 | mfu: 2.5% | epoch: 1 | remaining: 5,767,168 tok    
step 00178 (89.0%) | loss: 3.535031 | lrm: 0.17 | dt: 2801ms | tok/sec: 93,577 | mfu: 2.5% | epoch: 1 | remaining: 5,505,024 tok    
step 00179 (89.5%) | loss: 3.522781 | lrm: 0.17 | dt: 2801ms | tok/sec: 93,590 | mfu: 2.5% | epoch: 1 | remaining: 5,242,880 tok    
step 00180 (90.0%) | loss: 3.517967 | lrm: 0.16 | dt: 2836ms | tok/sec: 92,424 | mfu: 2.5% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0639 | head: 0.0312 | survival: 2.0462 | head_effrank: 410.0 | rank_ratio: 0.801 | top10e: 9.8%
step 00181 (90.5%) | loss: 3.505752 | lrm: 0.15 | dt: 2801ms | tok/sec: 93,598 | mfu: 2.5% | epoch: 1 | remaining: 4,718,592 tok    
step 00182 (91.0%) | loss: 3.509700 | lrm: 0.15 | dt: 2803ms | tok/sec: 93,528 | mfu: 2.5% | epoch: 1 | remaining: 4,456,448 tok    
step 00183 (91.5%) | loss: 3.482321 | lrm: 0.14 | dt: 2804ms | tok/sec: 93,479 | mfu: 2.5% | epoch: 1 | remaining: 4,194,304 tok    
step 00184 (92.0%) | loss: 3.485421 | lrm: 0.14 | dt: 2804ms | tok/sec: 93,494 | mfu: 2.5% | epoch: 1 | remaining: 3,932,160 tok    
step 00185 (92.5%) | loss: 3.501735 | lrm: 0.13 | dt: 2804ms | tok/sec: 93,479 | mfu: 2.5% | epoch: 1 | remaining: 3,670,016 tok    
step 00186 (93.0%) | loss: 3.497551 | lrm: 0.12 | dt: 2802ms | tok/sec: 93,544 | mfu: 2.5% | epoch: 1 | remaining: 3,407,872 tok    
step 00187 (93.5%) | loss: 3.478096 | lrm: 0.12 | dt: 2803ms | tok/sec: 93,532 | mfu: 2.5% | epoch: 1 | remaining: 3,145,728 tok    
step 00188 (94.0%) | loss: 3.476908 | lrm: 0.11 | dt: 2803ms | tok/sec: 93,516 | mfu: 2.5% | epoch: 1 | remaining: 2,883,584 tok    
step 00189 (94.5%) | loss: 3.485213 | lrm: 0.11 | dt: 2822ms | tok/sec: 92,892 | mfu: 2.5% | epoch: 1 | remaining: 2,621,440 tok    
step 00190 (95.0%) | loss: 3.470799 | lrm: 0.10 | dt: 2835ms | tok/sec: 92,470 | mfu: 2.5% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0619 | head: 0.0305 | survival: 2.0292 | head_effrank: 414.2 | rank_ratio: 0.809 | top10e: 9.4%
step 00191 (95.5%) | loss: 3.454668 | lrm: 0.09 | dt: 2801ms | tok/sec: 93,593 | mfu: 2.5% | epoch: 1 | remaining: 2,097,152 tok    
step 00192 (96.0%) | loss: 3.457469 | lrm: 0.09 | dt: 2810ms | tok/sec: 93,293 | mfu: 2.5% | epoch: 1 | remaining: 1,835,008 tok    
step 00193 (96.5%) | loss: 3.471016 | lrm: 0.08 | dt: 2805ms | tok/sec: 93,470 | mfu: 2.5% | epoch: 1 | remaining: 1,572,864 tok    
step 00194 (97.0%) | loss: 3.461457 | lrm: 0.08 | dt: 2803ms | tok/sec: 93,517 | mfu: 2.5% | epoch: 1 | remaining: 1,310,720 tok    
step 00195 (97.5%) | loss: 3.460565 | lrm: 0.07 | dt: 2804ms | tok/sec: 93,490 | mfu: 2.5% | epoch: 1 | remaining: 1,048,576 tok    
step 00196 (98.0%) | loss: 3.464547 | lrm: 0.06 | dt: 2803ms | tok/sec: 93,533 | mfu: 2.5% | epoch: 1 | remaining: 786,432 tok    
step 00197 (98.5%) | loss: 3.464365 | lrm: 0.06 | dt: 2805ms | tok/sec: 93,467 | mfu: 2.5% | epoch: 1 | remaining: 524,288 tok    
step 00198 (99.0%) | loss: 3.447510 | lrm: 0.05 | dt: 2804ms | tok/sec: 93,473 | mfu: 2.5% | epoch: 1 | remaining: 262,144 tok    
step 00199 (99.5%) | loss: 3.441015 | lrm: 0.05 | dt: 2803ms | tok/sec: 93,512 | mfu: 2.5% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.178498
training_seconds: 530.3
total_seconds:    568.1
peak_vram_mb:     4513.5
mfu_percent:      2.55
total_tokens_M:   52.4
num_steps:        200
num_params_M:     71.3
depth:            12
