
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0048_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 75,497,472
  lm_head                 : 12,582,912
  transformer_matrices    : 21,234,240
  scalars                 : 24
  total                   : 121,897,560
Estimated FLOPs per token: 2.152892e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 8
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397650 | lrm: 1.00 | dt: 4069ms | tok/sec: 64,424 | mfu: 1.4% | epoch: 1 | remaining: 78,381,056 tok    
step 00284 (94.7%) | loss: 3.729714 | lrm: 0.10 | dt: 3470ms | tok/sec: 75,541 | mfu: 1.6% | epoch: 1 | remaining: 3,932,160 tok    
step 00285 (95.0%) | loss: 3.736249 | lrm: 0.10 | dt: 3470ms | tok/sec: 75,539 | mfu: 1.6% | epoch: 1 | remaining: 3,670,016 tok    
step 00286 (95.3%) | loss: 3.735067 | lrm: 0.10 | dt: 3470ms | tok/sec: 75,544 | mfu: 1.6% | epoch: 1 | remaining: 3,407,872 tok    
step 00287 (95.7%) | loss: 3.736637 | lrm: 0.09 | dt: 3471ms | tok/sec: 75,533 | mfu: 1.6% | epoch: 1 | remaining: 3,145,728 tok    
step 00288 (96.0%) | loss: 3.737915 | lrm: 0.09 | dt: 3470ms | tok/sec: 75,537 | mfu: 1.6% | epoch: 1 | remaining: 2,883,584 tok    
step 00289 (96.3%) | loss: 3.732491 | lrm: 0.08 | dt: 3470ms | tok/sec: 75,548 | mfu: 1.6% | epoch: 1 | remaining: 2,621,440 tok    
step 00290 (96.7%) | loss: 3.723860 | lrm: 0.08 | dt: 3504ms | tok/sec: 74,804 | mfu: 1.6% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0620 | head: 0.0268 | survival: 2.3120 | head_effrank: 316.5 | rank_ratio: 0.824 | top10e: 11.9%
step 00291 (97.0%) | loss: 3.731498 | lrm: 0.08 | dt: 3470ms | tok/sec: 75,547 | mfu: 1.6% | epoch: 1 | remaining: 2,097,152 tok    
step 00292 (97.3%) | loss: 3.722389 | lrm: 0.07 | dt: 3470ms | tok/sec: 75,543 | mfu: 1.6% | epoch: 1 | remaining: 1,835,008 tok    
step 00293 (97.7%) | loss: 3.731844 | lrm: 0.07 | dt: 3470ms | tok/sec: 75,537 | mfu: 1.6% | epoch: 1 | remaining: 1,572,864 tok    
step 00294 (98.0%) | loss: 3.739342 | lrm: 0.06 | dt: 3470ms | tok/sec: 75,538 | mfu: 1.6% | epoch: 1 | remaining: 1,310,720 tok    
step 00295 (98.3%) | loss: 3.734607 | lrm: 0.06 | dt: 3470ms | tok/sec: 75,541 | mfu: 1.6% | epoch: 1 | remaining: 1,048,576 tok    
step 00296 (98.7%) | loss: 3.731409 | lrm: 0.06 | dt: 3470ms | tok/sec: 75,543 | mfu: 1.6% | epoch: 1 | remaining: 786,432 tok    
step 00297 (99.0%) | loss: 3.732939 | lrm: 0.05 | dt: 3470ms | tok/sec: 75,545 | mfu: 1.6% | epoch: 1 | remaining: 524,288 tok    
step 00298 (99.3%) | loss: 3.735050 | lrm: 0.05 | dt: 3470ms | tok/sec: 75,542 | mfu: 1.6% | epoch: 1 | remaining: 262,144 tok    
step 00299 (99.7%) | loss: 3.740482 | lrm: 0.04 | dt: 3470ms | tok/sec: 75,556 | mfu: 1.6% | epoch: 1 | remaining: 0 tok    

Traceback (most recent call last):
  File "/workspace/nano-gpt/train.py", line 728, in <module>
    val_bpb = evaluate_bpb(model, tokenizer, DEVICE_BATCH_SIZE)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/utils/_contextlib.py", line 120, in decorate_context
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/prepare.py", line 381, in evaluate_bpb
    loss_flat = model(x, y, reduction='none').view(-1)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/nn/modules/module.py", line 1775, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/nn/modules/module.py", line 1786, in _call_impl
    return forward_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/train.py", line 325, in forward
    return self.forward_head(x, targets, reduction)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/train.py", line 315, in forward_head
    logits = softcap * torch.tanh(logits / softcap)
                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 44.45 GiB of which 10.74 GiB is free. Process 1838445 has 33.70 GiB memory in use. Of the allocated memory 32.97 GiB is allocated by PyTorch, and 383.40 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)
  *** FALHOU (exit code 1) ***


================================================================================
  RESULTADOS  (300 steps, quick-eval, total: 17.7 min)
================================================================================
Config                                        val_bpb   tokens_M  VRAM_MB  treino_s  total_s  exit
--------------------------------------------------------------------------------------------------
Baseline                                            -          -        -         -     1064     1
