
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-2-1_exp029-2-2_exp029-2-3_0319_1500_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.2.1: Next-Token Latent Prediction (Lambda 0.1)  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Gradient accumulation steps: 32
Eval batch size: 4
Token budget: 262,144,000

--- Training ---
step 00000 (0.0%) | loss: 10.397536 | ce: 10.397524 | latent: 0.999851 | lrm: 1.00 | dt: 6988ms | tok/sec: 37,515 | mfu: 2.6% | epoch: 1 | remaining: 261,881,856 tok    
step 00529 (52.9%) | loss: 3.526176 | ce: 3.526164 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 123,207,680 tok    
step 00530 (53.0%) | loss: 3.527567 | ce: 3.527555 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 122,945,536 tok    
step 00531 (53.1%) | loss: 3.529117 | ce: 3.529105 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 122,683,392 tok    
step 00532 (53.2%) | loss: 3.525309 | ce: 3.525297 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,827 | mfu: 2.9% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 3.524964 | ce: 3.524952 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 3.525220 | ce: 3.525208 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 3.524833 | ce: 3.524821 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 3.522335 | ce: 3.522323 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 3.523032 | ce: 3.523020 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 3.522327 | ce: 3.522315 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,818 | mfu: 2.9% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 3.525235 | ce: 3.525223 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 3.521271 | ce: 3.521259 | latent: 0.999997 | lrm: 1.00 | dt: 6354ms | tok/sec: 41,259 | mfu: 2.9% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.0989 | head: 0.0529 | survival: 1.8684 | head_effrank: 503.2 | rank_ratio: 0.655 | top10e: 14.5%
step 00541 (54.1%) | loss: 3.522688 | ce: 3.522676 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 3.521848 | ce: 3.521836 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 3.519605 | ce: 3.519593 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 3.516858 | ce: 3.516846 | latent: 0.999997 | lrm: 1.00 | dt: 6284ms | tok/sec: 41,719 | mfu: 2.9% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 3.518253 | ce: 3.518241 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 3.518439 | ce: 3.518427 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 3.517519 | ce: 3.517507 | latent: 0.999998 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 3.521009 | ce: 3.520997 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 3.520492 | ce: 3.520480 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 3.518345 | ce: 3.518333 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 117,702,656 tok    
step 00551 (55.1%) | loss: 3.520489 | ce: 3.520477 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 3.520606 | ce: 3.520594 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,827 | mfu: 2.9% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 3.516832 | ce: 3.516820 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 3.518161 | ce: 3.518148 | latent: 0.999998 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 3.519679 | ce: 3.519667 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 3.516765 | ce: 3.516753 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 3.517456 | ce: 3.517444 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 3.512278 | ce: 3.512266 | latent: 0.999998 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 3.513470 | ce: 3.513458 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 3.510948 | ce: 3.510936 | latent: 0.999998 | lrm: 1.00 | dt: 6354ms | tok/sec: 41,254 | mfu: 2.9% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.0917 | head: 0.0439 | survival: 2.0882 | head_effrank: 536.5 | rank_ratio: 0.699 | top10e: 12.8%
step 00561 (56.1%) | loss: 3.507702 | ce: 3.507690 | latent: 0.999998 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 3.509305 | ce: 3.509293 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 3.509073 | ce: 3.509061 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 3.512670 | ce: 3.512658 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 114,032,640 tok    
step 00565 (56.5%) | loss: 3.508463 | ce: 3.508451 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 3.508088 | ce: 3.508076 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 3.501238 | ce: 3.501226 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 3.502819 | ce: 3.502807 | latent: 0.999997 | lrm: 1.00 | dt: 6279ms | tok/sec: 41,747 | mfu: 2.9% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 3.501798 | ce: 3.501786 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 3.501962 | ce: 3.501950 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 112,459,776 tok    
step 00571 (57.1%) | loss: 3.499256 | ce: 3.499244 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 3.498287 | ce: 3.498275 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 111,935,488 tok    
step 00573 (57.3%) | loss: 3.499178 | ce: 3.499166 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 3.497549 | ce: 3.497537 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 3.499984 | ce: 3.499972 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 3.497734 | ce: 3.497722 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 3.497836 | ce: 3.497824 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 3.501998 | ce: 3.501986 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 3.500545 | ce: 3.500532 | latent: 0.999997 | lrm: 1.00 | dt: 6280ms | tok/sec: 41,742 | mfu: 2.9% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 3.502229 | ce: 3.502217 | latent: 0.999996 | lrm: 1.00 | dt: 6353ms | tok/sec: 41,261 | mfu: 2.9% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.1038 | head: 0.0498 | survival: 2.0823 | head_effrank: 514.2 | rank_ratio: 0.669 | top10e: 14.1%
step 00581 (58.1%) | loss: 3.499290 | ce: 3.499278 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 3.496626 | ce: 3.496614 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 3.494391 | ce: 3.494379 | latent: 0.999996 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 3.495794 | ce: 3.495782 | latent: 0.999996 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 3.497665 | ce: 3.497653 | latent: 0.999996 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 3.495296 | ce: 3.495283 | latent: 0.999996 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 3.491596 | ce: 3.491584 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 3.489476 | ce: 3.489463 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 3.491055 | ce: 3.491043 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 3.488697 | ce: 3.488685 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 107,216,896 tok    
step 00591 (59.1%) | loss: 3.486286 | ce: 3.486274 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 3.487949 | ce: 3.487937 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 3.486273 | ce: 3.486261 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 3.492993 | ce: 3.492980 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 3.491658 | ce: 3.491646 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 3.488361 | ce: 3.488349 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 3.489318 | ce: 3.489306 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 3.488100 | ce: 3.488088 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 3.488654 | ce: 3.488642 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 3.488010 | ce: 3.487998 | latent: 0.999997 | lrm: 1.00 | dt: 6353ms | tok/sec: 41,259 | mfu: 2.9% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.0867 | head: 0.0451 | survival: 1.9230 | head_effrank: 521.9 | rank_ratio: 0.680 | top10e: 13.7%
step 00601 (60.1%) | loss: 3.487293 | ce: 3.487281 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 3.487426 | ce: 3.487413 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 3.487445 | ce: 3.487433 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 3.482962 | ce: 3.482950 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 3.478945 | ce: 3.478933 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 3.477664 | ce: 3.477651 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 3.475942 | ce: 3.475930 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 3.472758 | ce: 3.472745 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 3.471271 | ce: 3.471259 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 3.471738 | ce: 3.471726 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 101,974,016 tok    
step 00611 (61.1%) | loss: 3.470474 | ce: 3.470462 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 3.471188 | ce: 3.471176 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 3.470751 | ce: 3.470739 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 3.472924 | ce: 3.472912 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 3.474492 | ce: 3.474480 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,827 | mfu: 2.9% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 3.474465 | ce: 3.474452 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 3.472119 | ce: 3.472107 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,827 | mfu: 2.9% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 3.469456 | ce: 3.469443 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 3.470911 | ce: 3.470899 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 3.471537 | ce: 3.471525 | latent: 0.999997 | lrm: 1.00 | dt: 6353ms | tok/sec: 41,261 | mfu: 2.9% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.0969 | head: 0.0555 | survival: 1.7442 | head_effrank: 486.7 | rank_ratio: 0.634 | top10e: 15.4%
step 00621 (62.1%) | loss: 3.473204 | ce: 3.473192 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 3.472415 | ce: 3.472402 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 3.474413 | ce: 3.474401 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 3.476317 | ce: 3.476305 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 3.471511 | ce: 3.471499 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 3.468001 | ce: 3.467989 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,827 | mfu: 2.9% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 3.467853 | ce: 3.467841 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 3.462772 | ce: 3.462759 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 3.463188 | ce: 3.463176 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 3.464306 | ce: 3.464293 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 96,731,136 tok    
step 00631 (63.1%) | loss: 3.466432 | ce: 3.466419 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 3.468294 | ce: 3.468282 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 3.468967 | ce: 3.468955 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 3.472064 | ce: 3.472052 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 3.465742 | ce: 3.465730 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 3.466761 | ce: 3.466749 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 3.460549 | ce: 3.460537 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 3.459023 | ce: 3.459011 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 3.458797 | ce: 3.458785 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 3.453972 | ce: 3.453960 | latent: 0.999997 | lrm: 1.00 | dt: 6353ms | tok/sec: 41,260 | mfu: 2.9% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.1164 | head: 0.0575 | survival: 2.0238 | head_effrank: 478.7 | rank_ratio: 0.623 | top10e: 15.8%
step 00641 (64.1%) | loss: 3.450360 | ce: 3.450348 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 3.451811 | ce: 3.451799 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 3.455527 | ce: 3.455514 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 3.457320 | ce: 3.457308 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 3.458739 | ce: 3.458726 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 3.456159 | ce: 3.456147 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 3.455355 | ce: 3.455343 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 3.457250 | ce: 3.457237 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 3.457596 | ce: 3.457584 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 3.456354 | ce: 3.456342 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 91,488,256 tok    
step 00651 (65.1%) | loss: 3.459202 | ce: 3.459190 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 91,226,112 tok    
