
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp013_0316_0544_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-013: 4-Head Full Rank (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4068ms | tok/sec: 64,436 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00280 (28.0%) | loss: 3.531857 | lrm: 0.90 | dt: 2804ms | tok/sec: 93,503 | mfu: 2.5% | epoch: 1 | remaining: 188,481,536 tok    
  grads | backbone: 0.1048 | head: 0.2628 | survival: 0.3989 | head_effrank: 112.9 | rank_ratio: 0.220 | cos: 0.0222 | union_rank: 447.4
step 00281 (28.1%) | loss: 3.518888 | lrm: 0.90 | dt: 2731ms | tok/sec: 95,992 | mfu: 2.6% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 3.510056 | lrm: 0.90 | dt: 2733ms | tok/sec: 95,906 | mfu: 2.6% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 3.516960 | lrm: 0.90 | dt: 2733ms | tok/sec: 95,935 | mfu: 2.6% | epoch: 1 | remaining: 187,695,104 tok    
step 00284 (28.4%) | loss: 3.519078 | lrm: 0.90 | dt: 2734ms | tok/sec: 95,893 | mfu: 2.6% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 3.524797 | lrm: 0.90 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 3.531185 | lrm: 0.90 | dt: 2737ms | tok/sec: 95,779 | mfu: 2.6% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 3.531659 | lrm: 0.90 | dt: 2736ms | tok/sec: 95,817 | mfu: 2.6% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 3.543365 | lrm: 0.89 | dt: 2735ms | tok/sec: 95,864 | mfu: 2.6% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 3.527278 | lrm: 0.89 | dt: 2737ms | tok/sec: 95,772 | mfu: 2.6% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 3.522135 | lrm: 0.89 | dt: 2809ms | tok/sec: 93,333 | mfu: 2.5% | epoch: 1 | remaining: 185,860,096 tok    
  grads | backbone: 0.1099 | head: 0.1856 | survival: 0.5921 | head_effrank: 141.5 | rank_ratio: 0.276 | cos: 0.0212 | union_rank: 447.9
step 00291 (29.1%) | loss: 3.531507 | lrm: 0.89 | dt: 2737ms | tok/sec: 95,785 | mfu: 2.6% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 3.536015 | lrm: 0.89 | dt: 2736ms | tok/sec: 95,800 | mfu: 2.6% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 3.517102 | lrm: 0.89 | dt: 2736ms | tok/sec: 95,799 | mfu: 2.6% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 3.513764 | lrm: 0.89 | dt: 2736ms | tok/sec: 95,813 | mfu: 2.6% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 3.504309 | lrm: 0.89 | dt: 2736ms | tok/sec: 95,816 | mfu: 2.6% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 3.500158 | lrm: 0.88 | dt: 2735ms | tok/sec: 95,844 | mfu: 2.6% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 3.513633 | lrm: 0.88 | dt: 2736ms | tok/sec: 95,811 | mfu: 2.6% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 3.523302 | lrm: 0.88 | dt: 2736ms | tok/sec: 95,821 | mfu: 2.6% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 3.527427 | lrm: 0.88 | dt: 2734ms | tok/sec: 95,865 | mfu: 2.6% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 3.514833 | lrm: 0.88 | dt: 2809ms | tok/sec: 93,323 | mfu: 2.5% | epoch: 1 | remaining: 183,238,656 tok    
  grads | backbone: 0.1275 | head: 0.4020 | survival: 0.3171 | head_effrank: 75.3 | rank_ratio: 0.147 | cos: 0.0211 | union_rank: 448.3
step 00301 (30.1%) | loss: 3.522001 | lrm: 0.88 | dt: 2738ms | tok/sec: 95,728 | mfu: 2.6% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 3.501389 | lrm: 0.88 | dt: 2737ms | tok/sec: 95,777 | mfu: 2.6% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 3.505147 | lrm: 0.88 | dt: 2736ms | tok/sec: 95,800 | mfu: 2.6% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 3.519238 | lrm: 0.88 | dt: 2736ms | tok/sec: 95,824 | mfu: 2.6% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 3.514180 | lrm: 0.87 | dt: 2738ms | tok/sec: 95,754 | mfu: 2.6% | epoch: 1 | remaining: 181,927,936 tok    
step 00306 (30.6%) | loss: 3.505314 | lrm: 0.87 | dt: 2738ms | tok/sec: 95,757 | mfu: 2.6% | epoch: 1 | remaining: 181,665,792 tok    
step 00307 (30.7%) | loss: 3.500649 | lrm: 0.87 | dt: 2737ms | tok/sec: 95,763 | mfu: 2.6% | epoch: 1 | remaining: 181,403,648 tok    
step 00308 (30.8%) | loss: 3.510373 | lrm: 0.87 | dt: 2737ms | tok/sec: 95,768 | mfu: 2.6% | epoch: 1 | remaining: 181,141,504 tok    
step 00309 (30.9%) | loss: 3.507948 | lrm: 0.87 | dt: 2736ms | tok/sec: 95,798 | mfu: 2.6% | epoch: 1 | remaining: 180,879,360 tok    
step 00310 (31.0%) | loss: 3.511484 | lrm: 0.87 | dt: 2807ms | tok/sec: 93,375 | mfu: 2.5% | epoch: 1 | remaining: 180,617,216 tok    
  grads | backbone: 0.0948 | head: 0.2532 | survival: 0.3744 | head_effrank: 108.9 | rank_ratio: 0.213 | cos: 0.0201 | union_rank: 449.1
step 00311 (31.1%) | loss: 3.519233 | lrm: 0.87 | dt: 2735ms | tok/sec: 95,846 | mfu: 2.6% | epoch: 1 | remaining: 180,355,072 tok    
step 00312 (31.2%) | loss: 3.520075 | lrm: 0.87 | dt: 2734ms | tok/sec: 95,887 | mfu: 2.6% | epoch: 1 | remaining: 180,092,928 tok    
step 00313 (31.3%) | loss: 3.516982 | lrm: 0.86 | dt: 2733ms | tok/sec: 95,903 | mfu: 2.6% | epoch: 1 | remaining: 179,830,784 tok    
step 00314 (31.4%) | loss: 3.512740 | lrm: 0.86 | dt: 2734ms | tok/sec: 95,878 | mfu: 2.6% | epoch: 1 | remaining: 179,568,640 tok    
step 00315 (31.5%) | loss: 3.519320 | lrm: 0.86 | dt: 2734ms | tok/sec: 95,874 | mfu: 2.6% | epoch: 1 | remaining: 179,306,496 tok    
step 00316 (31.6%) | loss: 3.521416 | lrm: 0.86 | dt: 2734ms | tok/sec: 95,882 | mfu: 2.6% | epoch: 1 | remaining: 179,044,352 tok    
step 00317 (31.7%) | loss: 3.518897 | lrm: 0.86 | dt: 2735ms | tok/sec: 95,842 | mfu: 2.6% | epoch: 1 | remaining: 178,782,208 tok    
step 00318 (31.8%) | loss: 3.514358 | lrm: 0.86 | dt: 2734ms | tok/sec: 95,881 | mfu: 2.6% | epoch: 1 | remaining: 178,520,064 tok    
step 00319 (31.9%) | loss: 3.508290 | lrm: 0.86 | dt: 2735ms | tok/sec: 95,863 | mfu: 2.6% | epoch: 1 | remaining: 178,257,920 tok    
step 00320 (32.0%) | loss: 3.512994 | lrm: 0.86 | dt: 2810ms | tok/sec: 93,294 | mfu: 2.5% | epoch: 1 | remaining: 177,995,776 tok    
  grads | backbone: 0.1021 | head: 0.1872 | survival: 0.5454 | head_effrank: 143.1 | rank_ratio: 0.279 | cos: 0.0203 | union_rank: 449.3
step 00321 (32.1%) | loss: 3.511535 | lrm: 0.85 | dt: 2734ms | tok/sec: 95,896 | mfu: 2.6% | epoch: 1 | remaining: 177,733,632 tok    
step 00322 (32.2%) | loss: 3.499716 | lrm: 0.85 | dt: 2732ms | tok/sec: 95,951 | mfu: 2.6% | epoch: 1 | remaining: 177,471,488 tok    
step 00323 (32.3%) | loss: 3.485587 | lrm: 0.85 | dt: 2732ms | tok/sec: 95,936 | mfu: 2.6% | epoch: 1 | remaining: 177,209,344 tok    
step 00324 (32.4%) | loss: 3.486640 | lrm: 0.85 | dt: 2733ms | tok/sec: 95,908 | mfu: 2.6% | epoch: 1 | remaining: 176,947,200 tok    
step 00325 (32.5%) | loss: 3.484075 | lrm: 0.85 | dt: 2734ms | tok/sec: 95,898 | mfu: 2.6% | epoch: 1 | remaining: 176,685,056 tok    
step 00326 (32.6%) | loss: 3.486005 | lrm: 0.85 | dt: 2733ms | tok/sec: 95,908 | mfu: 2.6% | epoch: 1 | remaining: 176,422,912 tok    
step 00327 (32.7%) | loss: 3.487660 | lrm: 0.85 | dt: 2736ms | tok/sec: 95,828 | mfu: 2.6% | epoch: 1 | remaining: 176,160,768 tok    
step 00328 (32.8%) | loss: 3.484242 | lrm: 0.85 | dt: 2736ms | tok/sec: 95,826 | mfu: 2.6% | epoch: 1 | remaining: 175,898,624 tok    
step 00329 (32.9%) | loss: 3.481044 | lrm: 0.85 | dt: 2734ms | tok/sec: 95,868 | mfu: 2.6% | epoch: 1 | remaining: 175,636,480 tok    
step 00330 (33.0%) | loss: 3.482867 | lrm: 0.84 | dt: 2809ms | tok/sec: 93,326 | mfu: 2.5% | epoch: 1 | remaining: 175,374,336 tok    
  grads | backbone: 0.1071 | head: 0.2168 | survival: 0.4938 | head_effrank: 120.4 | rank_ratio: 0.235 | cos: 0.0193 | union_rank: 450.2
step 00331 (33.1%) | loss: 3.470551 | lrm: 0.84 | dt: 2745ms | tok/sec: 95,492 | mfu: 2.6% | epoch: 1 | remaining: 175,112,192 tok    
step 00332 (33.2%) | loss: 3.476681 | lrm: 0.84 | dt: 2734ms | tok/sec: 95,890 | mfu: 2.6% | epoch: 1 | remaining: 174,850,048 tok    
step 00333 (33.3%) | loss: 3.486683 | lrm: 0.84 | dt: 2734ms | tok/sec: 95,893 | mfu: 2.6% | epoch: 1 | remaining: 174,587,904 tok    
step 00334 (33.4%) | loss: 3.457111 | lrm: 0.84 | dt: 2733ms | tok/sec: 95,911 | mfu: 2.6% | epoch: 1 | remaining: 174,325,760 tok    
step 00335 (33.5%) | loss: 3.449313 | lrm: 0.84 | dt: 2735ms | tok/sec: 95,847 | mfu: 2.6% | epoch: 1 | remaining: 174,063,616 tok    
step 00336 (33.6%) | loss: 3.458797 | lrm: 0.84 | dt: 2735ms | tok/sec: 95,844 | mfu: 2.6% | epoch: 1 | remaining: 173,801,472 tok    
step 00337 (33.7%) | loss: 3.457525 | lrm: 0.84 | dt: 2734ms | tok/sec: 95,874 | mfu: 2.6% | epoch: 1 | remaining: 173,539,328 tok    
step 00338 (33.8%) | loss: 3.448496 | lrm: 0.83 | dt: 2735ms | tok/sec: 95,856 | mfu: 2.6% | epoch: 1 | remaining: 173,277,184 tok    
step 00339 (33.9%) | loss: 3.452215 | lrm: 0.83 | dt: 2735ms | tok/sec: 95,862 | mfu: 2.6% | epoch: 1 | remaining: 173,015,040 tok    
step 00340 (34.0%) | loss: 3.454795 | lrm: 0.83 | dt: 2807ms | tok/sec: 93,391 | mfu: 2.5% | epoch: 1 | remaining: 172,752,896 tok    
  grads | backbone: 0.1113 | head: 0.2594 | survival: 0.4289 | head_effrank: 100.2 | rank_ratio: 0.196 | cos: 0.0191 | union_rank: 450.7
step 00341 (34.1%) | loss: 3.450476 | lrm: 0.83 | dt: 2732ms | tok/sec: 95,958 | mfu: 2.6% | epoch: 1 | remaining: 172,490,752 tok    
step 00342 (34.2%) | loss: 3.435784 | lrm: 0.83 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 172,228,608 tok    
step 00343 (34.3%) | loss: 3.445453 | lrm: 0.83 | dt: 2733ms | tok/sec: 95,920 | mfu: 2.6% | epoch: 1 | remaining: 171,966,464 tok    
step 00344 (34.4%) | loss: 3.448242 | lrm: 0.83 | dt: 2733ms | tok/sec: 95,909 | mfu: 2.6% | epoch: 1 | remaining: 171,704,320 tok    
step 00345 (34.5%) | loss: 3.453525 | lrm: 0.83 | dt: 2734ms | tok/sec: 95,892 | mfu: 2.6% | epoch: 1 | remaining: 171,442,176 tok    
step 00346 (34.6%) | loss: 3.447907 | lrm: 0.82 | dt: 2733ms | tok/sec: 95,916 | mfu: 2.6% | epoch: 1 | remaining: 171,180,032 tok    
step 00347 (34.7%) | loss: 3.443562 | lrm: 0.82 | dt: 2732ms | tok/sec: 95,945 | mfu: 2.6% | epoch: 1 | remaining: 170,917,888 tok    
step 00348 (34.8%) | loss: 3.441618 | lrm: 0.82 | dt: 2733ms | tok/sec: 95,929 | mfu: 2.6% | epoch: 1 | remaining: 170,655,744 tok    
step 00349 (34.9%) | loss: 3.423807 | lrm: 0.82 | dt: 2733ms | tok/sec: 95,911 | mfu: 2.6% | epoch: 1 | remaining: 170,393,600 tok    
step 00350 (35.0%) | loss: 3.431267 | lrm: 0.82 | dt: 2804ms | tok/sec: 93,491 | mfu: 2.5% | epoch: 1 | remaining: 170,131,456 tok    
  grads | backbone: 0.1114 | head: 0.2613 | survival: 0.4265 | head_effrank: 92.5 | rank_ratio: 0.181 | cos: 0.0182 | union_rank: 451.4
step 00351 (35.1%) | loss: 3.432902 | lrm: 0.82 | dt: 2734ms | tok/sec: 95,886 | mfu: 2.6% | epoch: 1 | remaining: 169,869,312 tok    
step 00352 (35.2%) | loss: 3.424477 | lrm: 0.82 | dt: 2737ms | tok/sec: 95,760 | mfu: 2.6% | epoch: 1 | remaining: 169,607,168 tok    
step 00353 (35.3%) | loss: 3.415629 | lrm: 0.82 | dt: 2734ms | tok/sec: 95,869 | mfu: 2.6% | epoch: 1 | remaining: 169,345,024 tok    
step 00354 (35.4%) | loss: 3.408136 | lrm: 0.82 | dt: 2734ms | tok/sec: 95,878 | mfu: 2.6% | epoch: 1 | remaining: 169,082,880 tok    
step 00355 (35.5%) | loss: 3.408247 | lrm: 0.81 | dt: 2735ms | tok/sec: 95,854 | mfu: 2.6% | epoch: 1 | remaining: 168,820,736 tok    
step 00356 (35.6%) | loss: 3.415873 | lrm: 0.81 | dt: 2735ms | tok/sec: 95,862 | mfu: 2.6% | epoch: 1 | remaining: 168,558,592 tok    
step 00357 (35.7%) | loss: 3.420758 | lrm: 0.81 | dt: 2734ms | tok/sec: 95,870 | mfu: 2.6% | epoch: 1 | remaining: 168,296,448 tok    
step 00358 (35.8%) | loss: 3.407248 | lrm: 0.81 | dt: 2735ms | tok/sec: 95,845 | mfu: 2.6% | epoch: 1 | remaining: 168,034,304 tok    
step 00359 (35.9%) | loss: 3.407748 | lrm: 0.81 | dt: 2736ms | tok/sec: 95,822 | mfu: 2.6% | epoch: 1 | remaining: 167,772,160 tok    
step 00360 (36.0%) | loss: 3.401560 | lrm: 0.81 | dt: 2808ms | tok/sec: 93,354 | mfu: 2.5% | epoch: 1 | remaining: 167,510,016 tok    
  grads | backbone: 0.1165 | head: 0.2661 | survival: 0.4381 | head_effrank: 88.8 | rank_ratio: 0.173 | cos: 0.0185 | union_rank: 452.0
step 00361 (36.1%) | loss: 3.407048 | lrm: 0.81 | dt: 2735ms | tok/sec: 95,856 | mfu: 2.6% | epoch: 1 | remaining: 167,247,872 tok    
step 00362 (36.2%) | loss: 3.401574 | lrm: 0.81 | dt: 2736ms | tok/sec: 95,805 | mfu: 2.6% | epoch: 1 | remaining: 166,985,728 tok    
step 00363 (36.3%) | loss: 3.402596 | lrm: 0.80 | dt: 2736ms | tok/sec: 95,796 | mfu: 2.6% | epoch: 1 | remaining: 166,723,584 tok    
step 00364 (36.4%) | loss: 3.407569 | lrm: 0.80 | dt: 2735ms | tok/sec: 95,862 | mfu: 2.6% | epoch: 1 | remaining: 166,461,440 tok    
step 00365 (36.5%) | loss: 3.406516 | lrm: 0.80 | dt: 2737ms | tok/sec: 95,794 | mfu: 2.6% | epoch: 1 | remaining: 166,199,296 tok    
step 00366 (36.6%) | loss: 3.407434 | lrm: 0.80 | dt: 2735ms | tok/sec: 95,863 | mfu: 2.6% | epoch: 1 | remaining: 165,937,152 tok    
step 00367 (36.7%) | loss: 3.419220 | lrm: 0.80 | dt: 2732ms | tok/sec: 95,957 | mfu: 2.6% | epoch: 1 | remaining: 165,675,008 tok    
step 00368 (36.8%) | loss: 3.418201 | lrm: 0.80 | dt: 2733ms | tok/sec: 95,906 | mfu: 2.6% | epoch: 1 | remaining: 165,412,864 tok    
step 00369 (36.9%) | loss: 3.403556 | lrm: 0.80 | dt: 2734ms | tok/sec: 95,885 | mfu: 2.6% | epoch: 1 | remaining: 165,150,720 tok    
step 00370 (37.0%) | loss: 3.406038 | lrm: 0.80 | dt: 2806ms | tok/sec: 93,424 | mfu: 2.5% | epoch: 1 | remaining: 164,888,576 tok    
  grads | backbone: 0.1179 | head: 0.2894 | survival: 0.4074 | head_effrank: 81.6 | rank_ratio: 0.159 | cos: 0.0182 | union_rank: 452.6
step 00371 (37.1%) | loss: 3.412614 | lrm: 0.79 | dt: 2736ms | tok/sec: 95,829 | mfu: 2.6% | epoch: 1 | remaining: 164,626,432 tok    
step 00372 (37.2%) | loss: 3.421467 | lrm: 0.79 | dt: 2735ms | tok/sec: 95,864 | mfu: 2.6% | epoch: 1 | remaining: 164,364,288 tok    
step 00373 (37.3%) | loss: 3.429721 | lrm: 0.79 | dt: 2733ms | tok/sec: 95,911 | mfu: 2.6% | epoch: 1 | remaining: 164,102,144 tok    
step 00374 (37.4%) | loss: 3.434428 | lrm: 0.79 | dt: 2737ms | tok/sec: 95,771 | mfu: 2.6% | epoch: 1 | remaining: 163,840,000 tok    
step 00375 (37.5%) | loss: 3.419291 | lrm: 0.79 | dt: 2735ms | tok/sec: 95,832 | mfu: 2.6% | epoch: 1 | remaining: 163,577,856 tok    
step 00376 (37.6%) | loss: 3.431137 | lrm: 0.79 | dt: 2735ms | tok/sec: 95,839 | mfu: 2.6% | epoch: 1 | remaining: 163,315,712 tok    
step 00377 (37.7%) | loss: 3.435289 | lrm: 0.79 | dt: 2737ms | tok/sec: 95,765 | mfu: 2.6% | epoch: 1 | remaining: 163,053,568 tok    
step 00378 (37.8%) | loss: 3.428846 | lrm: 0.79 | dt: 2738ms | tok/sec: 95,757 | mfu: 2.6% | epoch: 1 | remaining: 162,791,424 tok    
step 00379 (37.9%) | loss: 3.406839 | lrm: 0.79 | dt: 2735ms | tok/sec: 95,852 | mfu: 2.6% | epoch: 1 | remaining: 162,529,280 tok    
step 00380 (38.0%) | loss: 3.409831 | lrm: 0.78 | dt: 2807ms | tok/sec: 93,388 | mfu: 2.5% | epoch: 1 | remaining: 162,267,136 tok    
  grads | backbone: 0.1033 | head: 0.2034 | survival: 0.5079 | head_effrank: 116.7 | rank_ratio: 0.228 | cos: 0.0167 | union_rank: 452.9
step 00381 (38.1%) | loss: 3.415554 | lrm: 0.78 | dt: 2736ms | tok/sec: 95,795 | mfu: 2.6% | epoch: 1 | remaining: 162,004,992 tok    
step 00382 (38.2%) | loss: 3.420050 | lrm: 0.78 | dt: 2734ms | tok/sec: 95,894 | mfu: 2.6% | epoch: 1 | remaining: 161,742,848 tok    
step 00383 (38.3%) | loss: 3.418882 | lrm: 0.78 | dt: 2733ms | tok/sec: 95,907 | mfu: 2.6% | epoch: 1 | remaining: 161,480,704 tok    
step 00384 (38.4%) | loss: 3.410604 | lrm: 0.78 | dt: 2733ms | tok/sec: 95,903 | mfu: 2.6% | epoch: 1 | remaining: 161,218,560 tok    
step 00385 (38.5%) | loss: 3.407144 | lrm: 0.78 | dt: 2733ms | tok/sec: 95,905 | mfu: 2.6% | epoch: 1 | remaining: 160,956,416 tok    
step 00386 (38.6%) | loss: 3.421452 | lrm: 0.78 | dt: 2734ms | tok/sec: 95,885 | mfu: 2.6% | epoch: 1 | remaining: 160,694,272 tok    
step 00387 (38.7%) | loss: 3.424265 | lrm: 0.78 | dt: 2734ms | tok/sec: 95,892 | mfu: 2.6% | epoch: 1 | remaining: 160,432,128 tok    
step 00388 (38.8%) | loss: 3.435504 | lrm: 0.77 | dt: 2734ms | tok/sec: 95,871 | mfu: 2.6% | epoch: 1 | remaining: 160,169,984 tok    
step 00389 (38.9%) | loss: 3.431288 | lrm: 0.77 | dt: 2734ms | tok/sec: 95,870 | mfu: 2.6% | epoch: 1 | remaining: 159,907,840 tok    
step 00390 (39.0%) | loss: 3.423960 | lrm: 0.77 | dt: 2808ms | tok/sec: 93,371 | mfu: 2.5% | epoch: 1 | remaining: 159,645,696 tok    
  grads | backbone: 0.1449 | head: 0.2558 | survival: 0.5667 | head_effrank: 94.5 | rank_ratio: 0.185 | cos: 0.0164 | union_rank: 453.6
step 00391 (39.1%) | loss: 3.406582 | lrm: 0.77 | dt: 2735ms | tok/sec: 95,844 | mfu: 2.6% | epoch: 1 | remaining: 159,383,552 tok    
step 00392 (39.2%) | loss: 3.417830 | lrm: 0.77 | dt: 2738ms | tok/sec: 95,750 | mfu: 2.6% | epoch: 1 | remaining: 159,121,408 tok    
step 00393 (39.3%) | loss: 3.423509 | lrm: 0.77 | dt: 2735ms | tok/sec: 95,833 | mfu: 2.6% | epoch: 1 | remaining: 158,859,264 tok    
step 00394 (39.4%) | loss: 3.410784 | lrm: 0.77 | dt: 2735ms | tok/sec: 95,848 | mfu: 2.6% | epoch: 1 | remaining: 158,597,120 tok    
step 00395 (39.5%) | loss: 3.404479 | lrm: 0.77 | dt: 2738ms | tok/sec: 95,753 | mfu: 2.6% | epoch: 1 | remaining: 158,334,976 tok    
step 00396 (39.6%) | loss: 3.398036 | lrm: 0.76 | dt: 2735ms | tok/sec: 95,842 | mfu: 2.6% | epoch: 1 | remaining: 158,072,832 tok    
step 00397 (39.7%) | loss: 3.386109 | lrm: 0.76 | dt: 2733ms | tok/sec: 95,901 | mfu: 2.6% | epoch: 1 | remaining: 157,810,688 tok    
step 00398 (39.8%) | loss: 3.382787 | lrm: 0.76 | dt: 2734ms | tok/sec: 95,880 | mfu: 2.6% | epoch: 1 | remaining: 157,548,544 tok    
step 00399 (39.9%) | loss: 3.363417 | lrm: 0.76 | dt: 2734ms | tok/sec: 95,881 | mfu: 2.6% | epoch: 1 | remaining: 157,286,400 tok    
step 00400 (40.0%) | loss: 3.356790 | lrm: 0.76 | dt: 2807ms | tok/sec: 93,373 | mfu: 2.5% | epoch: 1 | remaining: 157,024,256 tok    
  grads | backbone: 0.1189 | head: 0.3189 | survival: 0.3729 | head_effrank: 64.9 | rank_ratio: 0.127 | cos: 0.0151 | union_rank: 454.1
step 00401 (40.1%) | loss: 3.353490 | lrm: 0.76 | dt: 2733ms | tok/sec: 95,904 | mfu: 2.6% | epoch: 1 | remaining: 156,762,112 tok    
step 00402 (40.2%) | loss: 3.372837 | lrm: 0.76 | dt: 2734ms | tok/sec: 95,881 | mfu: 2.6% | epoch: 1 | remaining: 156,499,968 tok    
step 00403 (40.3%) | loss: 3.355848 | lrm: 0.76 | dt: 2732ms | tok/sec: 95,952 | mfu: 2.6% | epoch: 1 | remaining: 156,237,824 tok    
step 00404 (40.4%) | loss: 3.359248 | lrm: 0.76 | dt: 2734ms | tok/sec: 95,875 | mfu: 2.6% | epoch: 1 | remaining: 155,975,680 tok    
step 00405 (40.5%) | loss: 3.361158 | lrm: 0.75 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 155,713,536 tok    
step 00406 (40.6%) | loss: 3.339539 | lrm: 0.75 | dt: 2731ms | tok/sec: 95,983 | mfu: 2.6% | epoch: 1 | remaining: 155,451,392 tok    
step 00407 (40.7%) | loss: 3.346371 | lrm: 0.75 | dt: 2732ms | tok/sec: 95,948 | mfu: 2.6% | epoch: 1 | remaining: 155,189,248 tok    
step 00408 (40.8%) | loss: 3.358330 | lrm: 0.75 | dt: 2731ms | tok/sec: 95,983 | mfu: 2.6% | epoch: 1 | remaining: 154,927,104 tok    
step 00409 (40.9%) | loss: 3.361666 | lrm: 0.75 | dt: 2732ms | tok/sec: 95,969 | mfu: 2.6% | epoch: 1 | remaining: 154,664,960 tok    
step 00410 (41.0%) | loss: 3.359372 | lrm: 0.75 | dt: 2807ms | tok/sec: 93,373 | mfu: 2.5% | epoch: 1 | remaining: 154,402,816 tok    
  grads | backbone: 0.1258 | head: 0.2653 | survival: 0.4740 | head_effrank: 77.6 | rank_ratio: 0.152 | cos: 0.0156 | union_rank: 454.7
step 00411 (41.1%) | loss: 3.355925 | lrm: 0.75 | dt: 2732ms | tok/sec: 95,959 | mfu: 2.6% | epoch: 1 | remaining: 154,140,672 tok    
step 00412 (41.2%) | loss: 3.353193 | lrm: 0.75 | dt: 2732ms | tok/sec: 95,961 | mfu: 2.6% | epoch: 1 | remaining: 153,878,528 tok    
step 00413 (41.3%) | loss: 3.341489 | lrm: 0.74 | dt: 2733ms | tok/sec: 95,929 | mfu: 2.6% | epoch: 1 | remaining: 153,616,384 tok    
step 00414 (41.4%) | loss: 3.331748 | lrm: 0.74 | dt: 2731ms | tok/sec: 95,971 | mfu: 2.6% | epoch: 1 | remaining: 153,354,240 tok    
step 00415 (41.5%) | loss: 3.339239 | lrm: 0.74 | dt: 2733ms | tok/sec: 95,900 | mfu: 2.6% | epoch: 1 | remaining: 153,092,096 tok    
step 00416 (41.6%) | loss: 3.342371 | lrm: 0.74 | dt: 2733ms | tok/sec: 95,912 | mfu: 2.6% | epoch: 1 | remaining: 152,829,952 tok    
step 00417 (41.7%) | loss: 3.342060 | lrm: 0.74 | dt: 2733ms | tok/sec: 95,920 | mfu: 2.6% | epoch: 1 | remaining: 152,567,808 tok    
step 00418 (41.8%) | loss: 3.349779 | lrm: 0.74 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 152,305,664 tok    
step 00419 (41.9%) | loss: 3.345585 | lrm: 0.74 | dt: 2732ms | tok/sec: 95,944 | mfu: 2.6% | epoch: 1 | remaining: 152,043,520 tok    
step 00420 (42.0%) | loss: 3.340027 | lrm: 0.74 | dt: 2806ms | tok/sec: 93,421 | mfu: 2.5% | epoch: 1 | remaining: 151,781,376 tok    
  grads | backbone: 0.1302 | head: 0.3400 | survival: 0.3831 | head_effrank: 60.1 | rank_ratio: 0.117 | cos: 0.0148 | union_rank: 455.0
step 00421 (42.1%) | loss: 3.340918 | lrm: 0.73 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 151,519,232 tok    
