
============================================================
  BENCHMARK: 2 configs x 200 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260315_081816_200steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-018: 4-Head No GELU + Per-Head CE (4x D->128->V)  (200 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 11.264200 | lrm: 1.00 | dt: 66527ms | tok/sec: 3,940 | mfu: 0.1% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0553 | head: 0.0940 | survival: 0.5882 | head_effrank: 148.8 | rank_ratio: 0.291 | cos: -0.0041 | union_rank: 413.6
step 00071 (35.5%) | loss: 6.368310 | lrm: 0.81 | dt: 78433ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 33,554,432 tok    
step 00072 (36.0%) | loss: 6.356740 | lrm: 0.81 | dt: 78448ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 33,292,288 tok    
step 00073 (36.5%) | loss: 6.350213 | lrm: 0.80 | dt: 78425ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 33,030,144 tok    
step 00074 (37.0%) | loss: 6.330999 | lrm: 0.80 | dt: 78434ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 32,768,000 tok    
step 00075 (37.5%) | loss: 6.306468 | lrm: 0.79 | dt: 78443ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 32,505,856 tok    
step 00076 (38.0%) | loss: 6.276136 | lrm: 0.78 | dt: 78433ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 32,243,712 tok    
step 00077 (38.5%) | loss: 6.269414 | lrm: 0.78 | dt: 78426ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 31,981,568 tok    
step 00078 (39.0%) | loss: 6.261541 | lrm: 0.77 | dt: 78452ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 31,719,424 tok    
step 00079 (39.5%) | loss: 6.250213 | lrm: 0.77 | dt: 78438ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 31,457,280 tok    
step 00080 (40.0%) | loss: 6.224050 | lrm: 0.76 | dt: 78567ms | tok/sec: 3,336 | mfu: 0.1% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0934 | head: 0.1404 | survival: 0.6650 | head_effrank: 115.5 | rank_ratio: 0.226 | cos: -0.0035 | union_rank: 412.8
step 00081 (40.5%) | loss: 6.197624 | lrm: 0.75 | dt: 78481ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 30,932,992 tok    
step 00082 (41.0%) | loss: 6.200781 | lrm: 0.75 | dt: 78473ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 30,670,848 tok    
step 00083 (41.5%) | loss: 6.176535 | lrm: 0.74 | dt: 78425ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 30,408,704 tok    
step 00084 (42.0%) | loss: 6.137584 | lrm: 0.74 | dt: 78428ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 30,146,560 tok    
step 00085 (42.5%) | loss: 6.122905 | lrm: 0.73 | dt: 78449ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 29,884,416 tok    
step 00086 (43.0%) | loss: 6.118799 | lrm: 0.72 | dt: 78446ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 29,622,272 tok    
step 00087 (43.5%) | loss: 6.093120 | lrm: 0.72 | dt: 78420ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 29,360,128 tok    
step 00088 (44.0%) | loss: 6.076234 | lrm: 0.71 | dt: 78428ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 29,097,984 tok    
step 00089 (44.5%) | loss: 6.060463 | lrm: 0.71 | dt: 78429ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 28,835,840 tok    
step 00090 (45.0%) | loss: 6.057964 | lrm: 0.70 | dt: 78515ms | tok/sec: 3,338 | mfu: 0.1% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0770 | head: 0.1060 | survival: 0.7264 | head_effrank: 146.1 | rank_ratio: 0.285 | cos: -0.0030 | union_rank: 412.4
step 00091 (45.5%) | loss: 6.038727 | lrm: 0.69 | dt: 78459ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 28,311,552 tok    
step 00092 (46.0%) | loss: 6.022214 | lrm: 0.69 | dt: 78433ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 28,049,408 tok    
step 00093 (46.5%) | loss: 6.018579 | lrm: 0.68 | dt: 78467ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 27,787,264 tok    
step 00094 (47.0%) | loss: 6.016826 | lrm: 0.68 | dt: 78452ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 27,525,120 tok    
step 00095 (47.5%) | loss: 6.001825 | lrm: 0.67 | dt: 78468ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 27,262,976 tok    
step 00096 (48.0%) | loss: 5.996794 | lrm: 0.66 | dt: 78443ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 27,000,832 tok    
step 00097 (48.5%) | loss: 5.961230 | lrm: 0.66 | dt: 78437ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 26,738,688 tok    
step 00098 (49.0%) | loss: 5.953084 | lrm: 0.65 | dt: 78451ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 26,476,544 tok    
step 00099 (49.5%) | loss: 5.957813 | lrm: 0.65 | dt: 78434ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 26,214,400 tok    
step 00100 (50.0%) | loss: 5.949387 | lrm: 0.64 | dt: 78549ms | tok/sec: 3,337 | mfu: 0.1% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0721 | head: 0.1107 | survival: 0.6512 | head_effrank: 136.2 | rank_ratio: 0.266 | cos: -0.0029 | union_rank: 412.0
step 00101 (50.5%) | loss: 5.946033 | lrm: 0.63 | dt: 78447ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 25,690,112 tok    
step 00102 (51.0%) | loss: 5.930488 | lrm: 0.63 | dt: 78442ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 25,427,968 tok    
step 00103 (51.5%) | loss: 5.917910 | lrm: 0.62 | dt: 78461ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 25,165,824 tok    
step 00104 (52.0%) | loss: 5.888186 | lrm: 0.62 | dt: 78452ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 24,903,680 tok    
step 00105 (52.5%) | loss: 5.863517 | lrm: 0.61 | dt: 78447ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 24,641,536 tok    
step 00106 (53.0%) | loss: 5.851040 | lrm: 0.60 | dt: 78452ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 24,379,392 tok    
step 00107 (53.5%) | loss: 5.861192 | lrm: 0.60 | dt: 78432ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 24,117,248 tok    
step 00108 (54.0%) | loss: 5.836655 | lrm: 0.59 | dt: 78462ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 23,855,104 tok    
step 00109 (54.5%) | loss: 5.845032 | lrm: 0.59 | dt: 78464ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 23,592,960 tok    
step 00110 (55.0%) | loss: 5.850676 | lrm: 0.58 | dt: 78536ms | tok/sec: 3,337 | mfu: 0.1% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0844 | head: 0.1023 | survival: 0.8250 | head_effrank: 150.6 | rank_ratio: 0.294 | cos: -0.0029 | union_rank: 411.9
step 00111 (55.5%) | loss: 5.843783 | lrm: 0.57 | dt: 78439ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 23,068,672 tok    
step 00112 (56.0%) | loss: 5.838529 | lrm: 0.57 | dt: 78465ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 22,806,528 tok    
step 00113 (56.5%) | loss: 5.812482 | lrm: 0.56 | dt: 78436ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 22,544,384 tok    
step 00114 (57.0%) | loss: 5.813294 | lrm: 0.56 | dt: 78450ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 22,282,240 tok    
step 00115 (57.5%) | loss: 5.821820 | lrm: 0.55 | dt: 78440ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 22,020,096 tok    
step 00116 (58.0%) | loss: 5.812913 | lrm: 0.54 | dt: 78463ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 21,757,952 tok    
step 00117 (58.5%) | loss: 5.794016 | lrm: 0.54 | dt: 78471ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 21,495,808 tok    
step 00118 (59.0%) | loss: 5.805257 | lrm: 0.53 | dt: 78429ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 21,233,664 tok    
step 00119 (59.5%) | loss: 5.791846 | lrm: 0.53 | dt: 78459ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 20,971,520 tok    
step 00120 (60.0%) | loss: 5.798012 | lrm: 0.52 | dt: 78550ms | tok/sec: 3,337 | mfu: 0.1% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0856 | head: 0.1049 | survival: 0.8157 | head_effrank: 146.5 | rank_ratio: 0.286 | cos: -0.0025 | union_rank: 411.7
step 00121 (60.5%) | loss: 5.763784 | lrm: 0.51 | dt: 78468ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 20,447,232 tok    
step 00122 (61.0%) | loss: 5.727103 | lrm: 0.51 | dt: 78451ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 20,185,088 tok    
step 00123 (61.5%) | loss: 5.721494 | lrm: 0.50 | dt: 78447ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 19,922,944 tok    
step 00124 (62.0%) | loss: 5.688303 | lrm: 0.50 | dt: 78448ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 19,660,800 tok    
step 00125 (62.5%) | loss: 5.685782 | lrm: 0.49 | dt: 78464ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 19,398,656 tok    
step 00126 (63.0%) | loss: 5.682799 | lrm: 0.48 | dt: 78467ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 19,136,512 tok    
step 00127 (63.5%) | loss: 5.655149 | lrm: 0.48 | dt: 78441ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 18,874,368 tok    
step 00128 (64.0%) | loss: 5.640638 | lrm: 0.47 | dt: 78425ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 18,612,224 tok    
step 00129 (64.5%) | loss: 5.625275 | lrm: 0.47 | dt: 78440ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 18,350,080 tok    
step 00130 (65.0%) | loss: 5.626586 | lrm: 0.46 | dt: 78498ms | tok/sec: 3,339 | mfu: 0.1% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0861 | head: 0.0993 | survival: 0.8677 | head_effrank: 138.2 | rank_ratio: 0.270 | cos: -0.0023 | union_rank: 411.6
step 00131 (65.5%) | loss: 5.600649 | lrm: 0.45 | dt: 78435ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 17,825,792 tok    
step 00132 (66.0%) | loss: 5.583846 | lrm: 0.45 | dt: 78431ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 17,563,648 tok    
step 00133 (66.5%) | loss: 5.569766 | lrm: 0.44 | dt: 78477ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 17,301,504 tok    
step 00134 (67.0%) | loss: 5.546446 | lrm: 0.44 | dt: 78426ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 17,039,360 tok    
step 00135 (67.5%) | loss: 5.517074 | lrm: 0.43 | dt: 78451ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 16,777,216 tok    
step 00136 (68.0%) | loss: 5.527336 | lrm: 0.42 | dt: 78425ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 16,515,072 tok    
step 00137 (68.5%) | loss: 5.512603 | lrm: 0.42 | dt: 78440ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 16,252,928 tok    
step 00138 (69.0%) | loss: 5.486445 | lrm: 0.41 | dt: 78453ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 15,990,784 tok    
step 00139 (69.5%) | loss: 5.486072 | lrm: 0.41 | dt: 78438ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 15,728,640 tok    
step 00140 (70.0%) | loss: 5.496803 | lrm: 0.40 | dt: 78551ms | tok/sec: 3,337 | mfu: 0.1% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0852 | head: 0.0828 | survival: 1.0288 | head_effrank: 180.8 | rank_ratio: 0.353 | cos: -0.0024 | union_rank: 411.4
step 00141 (70.5%) | loss: 5.475134 | lrm: 0.39 | dt: 78469ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 15,204,352 tok    
step 00142 (71.0%) | loss: 5.465150 | lrm: 0.39 | dt: 78447ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 14,942,208 tok    
step 00143 (71.5%) | loss: 5.466144 | lrm: 0.38 | dt: 78523ms | tok/sec: 3,338 | mfu: 0.1% | epoch: 1 | remaining: 14,680,064 tok    
step 00144 (72.0%) | loss: 5.461246 | lrm: 0.38 | dt: 78458ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 14,417,920 tok    
step 00145 (72.5%) | loss: 5.452100 | lrm: 0.37 | dt: 78434ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 14,155,776 tok    
step 00146 (73.0%) | loss: 5.409287 | lrm: 0.36 | dt: 78416ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 13,893,632 tok    
step 00147 (73.5%) | loss: 5.413616 | lrm: 0.36 | dt: 78425ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 13,631,488 tok    
step 00148 (74.0%) | loss: 5.430620 | lrm: 0.35 | dt: 78449ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 13,369,344 tok    
step 00149 (74.5%) | loss: 5.437235 | lrm: 0.35 | dt: 78415ms | tok/sec: 3,343 | mfu: 0.1% | epoch: 1 | remaining: 13,107,200 tok    
step 00150 (75.0%) | loss: 5.434076 | lrm: 0.34 | dt: 78533ms | tok/sec: 3,338 | mfu: 0.1% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0752 | head: 0.0769 | survival: 0.9783 | head_effrank: 187.0 | rank_ratio: 0.365 | cos: -0.0022 | union_rank: 411.1
step 00151 (75.5%) | loss: 5.427052 | lrm: 0.33 | dt: 78447ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 12,582,912 tok    
step 00152 (76.0%) | loss: 5.395041 | lrm: 0.33 | dt: 78437ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 12,320,768 tok    
step 00153 (76.5%) | loss: 5.399112 | lrm: 0.32 | dt: 78414ms | tok/sec: 3,343 | mfu: 0.1% | epoch: 1 | remaining: 12,058,624 tok    
step 00154 (77.0%) | loss: 5.392703 | lrm: 0.32 | dt: 78451ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 11,796,480 tok    
step 00155 (77.5%) | loss: 5.380725 | lrm: 0.31 | dt: 78443ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 11,534,336 tok    
step 00156 (78.0%) | loss: 5.361524 | lrm: 0.30 | dt: 78427ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 11,272,192 tok    
step 00157 (78.5%) | loss: 5.351076 | lrm: 0.30 | dt: 78461ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 11,010,048 tok    
step 00158 (79.0%) | loss: 5.344981 | lrm: 0.29 | dt: 78428ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 10,747,904 tok    
step 00159 (79.5%) | loss: 5.337523 | lrm: 0.29 | dt: 78456ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 10,485,760 tok    
step 00160 (80.0%) | loss: 5.320311 | lrm: 0.28 | dt: 78542ms | tok/sec: 3,337 | mfu: 0.1% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0839 | head: 0.0826 | survival: 1.0159 | head_effrank: 174.4 | rank_ratio: 0.341 | cos: -0.0021 | union_rank: 410.9
step 00161 (80.5%) | loss: 5.291255 | lrm: 0.27 | dt: 78421ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 9,961,472 tok    
step 00162 (81.0%) | loss: 5.287364 | lrm: 0.27 | dt: 78457ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 9,699,328 tok    
step 00163 (81.5%) | loss: 5.305091 | lrm: 0.26 | dt: 78476ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 9,437,184 tok    
step 00164 (82.0%) | loss: 5.310723 | lrm: 0.26 | dt: 78426ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 9,175,040 tok    
step 00165 (82.5%) | loss: 5.316230 | lrm: 0.25 | dt: 78451ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 8,912,896 tok    
step 00166 (83.0%) | loss: 5.298615 | lrm: 0.24 | dt: 78446ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 8,650,752 tok    
step 00167 (83.5%) | loss: 5.286954 | lrm: 0.24 | dt: 78451ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 8,388,608 tok    
step 00168 (84.0%) | loss: 5.285890 | lrm: 0.23 | dt: 78442ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 8,126,464 tok    
step 00169 (84.5%) | loss: 5.268795 | lrm: 0.23 | dt: 78434ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 7,864,320 tok    
step 00170 (85.0%) | loss: 5.250473 | lrm: 0.22 | dt: 78537ms | tok/sec: 3,337 | mfu: 0.1% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0662 | head: 0.0655 | survival: 1.0106 | head_effrank: 206.8 | rank_ratio: 0.404 | cos: -0.0019 | union_rank: 410.7
step 00171 (85.5%) | loss: 5.245727 | lrm: 0.21 | dt: 78428ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 7,340,032 tok    
step 00172 (86.0%) | loss: 5.233737 | lrm: 0.21 | dt: 78456ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 7,077,888 tok    
step 00173 (86.5%) | loss: 5.241310 | lrm: 0.20 | dt: 78445ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 6,815,744 tok    
step 00174 (87.0%) | loss: 5.238825 | lrm: 0.20 | dt: 78411ms | tok/sec: 3,343 | mfu: 0.1% | epoch: 1 | remaining: 6,553,600 tok    
step 00175 (87.5%) | loss: 5.234729 | lrm: 0.19 | dt: 78466ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 6,291,456 tok    
step 00176 (88.0%) | loss: 5.242001 | lrm: 0.18 | dt: 78431ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 6,029,312 tok    
step 00177 (88.5%) | loss: 5.253449 | lrm: 0.18 | dt: 78433ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 5,767,168 tok    
step 00178 (89.0%) | loss: 5.236783 | lrm: 0.17 | dt: 78441ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 5,505,024 tok    
step 00179 (89.5%) | loss: 5.218915 | lrm: 0.17 | dt: 78464ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 5,242,880 tok    
step 00180 (90.0%) | loss: 5.223853 | lrm: 0.16 | dt: 78540ms | tok/sec: 3,337 | mfu: 0.1% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0662 | head: 0.0634 | survival: 1.0456 | head_effrank: 218.6 | rank_ratio: 0.427 | cos: -0.0018 | union_rank: 410.3
step 00181 (90.5%) | loss: 5.204970 | lrm: 0.15 | dt: 78465ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 4,718,592 tok    
step 00182 (91.0%) | loss: 5.209961 | lrm: 0.15 | dt: 78446ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 4,456,448 tok    
step 00183 (91.5%) | loss: 5.175976 | lrm: 0.14 | dt: 78432ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 4,194,304 tok    
step 00184 (92.0%) | loss: 5.180585 | lrm: 0.14 | dt: 78422ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 3,932,160 tok    
step 00185 (92.5%) | loss: 5.168291 | lrm: 0.13 | dt: 78457ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 3,670,016 tok    
step 00186 (93.0%) | loss: 5.158353 | lrm: 0.12 | dt: 78448ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 3,407,872 tok    
step 00187 (93.5%) | loss: 5.156501 | lrm: 0.12 | dt: 78415ms | tok/sec: 3,343 | mfu: 0.1% | epoch: 1 | remaining: 3,145,728 tok    
step 00188 (94.0%) | loss: 5.150206 | lrm: 0.11 | dt: 78449ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 2,883,584 tok    
step 00189 (94.5%) | loss: 5.121948 | lrm: 0.11 | dt: 78429ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 2,621,440 tok    
step 00190 (95.0%) | loss: 5.105966 | lrm: 0.10 | dt: 78507ms | tok/sec: 3,339 | mfu: 0.1% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0637 | head: 0.0600 | survival: 1.0607 | head_effrank: 222.5 | rank_ratio: 0.435 | cos: -0.0018 | union_rank: 410.0
step 00191 (95.5%) | loss: 5.130706 | lrm: 0.09 | dt: 78441ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 2,097,152 tok    
step 00192 (96.0%) | loss: 5.131988 | lrm: 0.09 | dt: 78430ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 1,835,008 tok    
step 00193 (96.5%) | loss: 5.097260 | lrm: 0.08 | dt: 78429ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 1,572,864 tok    
step 00194 (97.0%) | loss: 5.110727 | lrm: 0.08 | dt: 78447ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 1,310,720 tok    
step 00195 (97.5%) | loss: 5.123580 | lrm: 0.07 | dt: 78422ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 1,048,576 tok    
step 00196 (98.0%) | loss: 5.127044 | lrm: 0.06 | dt: 78444ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 786,432 tok    
step 00197 (98.5%) | loss: 5.121987 | lrm: 0.06 | dt: 78450ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 524,288 tok    
step 00198 (99.0%) | loss: 5.100814 | lrm: 0.05 | dt: 78431ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 262,144 tok    
step 00199 (99.5%) | loss: 5.088615 | lrm: 0.05 | dt: 78428ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.764670
training_seconds: 14827.0
total_seconds:    18529.0
peak_vram_mb:     8894.5
mfu_percent:      0.09
total_tokens_M:   52.4
num_steps:        200
num_params_M:     71.6
depth:            12


================================================================================
  RESULTADOS  (200 steps, quick-eval, total: 608.9 min)
================================================================================
Config                                        val_bpb   tokens_M  VRAM_MB  treino_s  total_s  exit
--------------------------------------------------------------------------------------------------
EXP-018: 4-Head No GELU + Per-Head CE (4x D->128->V)   1.584115       52.4     8894   14246.1    17871     0
EXP-019: 4-Head No GELU + Per-Head CE + Projector Overlap   1.764670       52.4     8894   14827.0    18541     0

Melhor:  EXP-018: 4-Head No GELU + Per-Head CE (4x D->128->V)  val_bpb = 1.584115
Pior:    EXP-019: 4-Head No GELU + Per-Head CE + Projector Overlap  val_bpb = 1.764670
Delta:   0.180555 bpb

================================================================================
  METRICAS DE CONVERGENCIA
================================================================================
Config                                       loss_i   loss_f     drop   drop/min  avg_tok/s  loss/Mtok
------------------------------------------------------------------------------------------------------
EXP-018: 4-Head No GELU + Per-Head CE (4x D->128->V)   11.264    4.649    6.615     0.0279       3480     0.1262
EXP-019: 4-Head No GELU + Per-Head CE + Projector Overlap   11.264    5.089    6.176     0.0250       3343     0.1179

  Loss por step (comparacao direta):
    Step EXP-018: 4-Head No GELU + Per-Head CE (4x D->128->V) EXP-019: 4-Head No GELU + Per-Head CE + Projector Overlap
  ---------------------------------------------------------------------------------------------------------------------
       5                         9.8381                        10.8619
      10                         8.8514                         9.3565
      25                         7.4181                         7.6624
      50                         6.4450                         6.8064
     100                         5.3242                         5.9494

  Tempo acumulado por step (s):
    Step EXP-018: 4-Head No GELU + Per-Head CE (4x D->128->V) EXP-019: 4-Head No GELU + Per-Head CE + Projector Overlap
  ---------------------------------------------------------------------------------------------------------------------
       5                          442.7                          463.5
      10                          818.9                          855.8
      25                         1947.5                         2032.4
      50                         3828.3                         3993.5
     100                         7588.9                         7916.0
