
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp021_0316_1056_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-021: Deep Supervision (Aux CE at Layer 6)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 8,388,608
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 75,498,264
Estimated FLOPs per token: 2.933437e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 11.714333 | lrm: 1.00 | dt: 4302ms | tok/sec: 60,928 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00284 (28.4%) | loss: 4.449323 | lrm: 0.90 | dt: 3021ms | tok/sec: 86,766 | mfu: 2.6% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 4.456890 | lrm: 0.90 | dt: 3021ms | tok/sec: 86,784 | mfu: 2.6% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 4.466541 | lrm: 0.90 | dt: 3019ms | tok/sec: 86,843 | mfu: 2.6% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 4.466562 | lrm: 0.90 | dt: 3021ms | tok/sec: 86,785 | mfu: 2.6% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 4.483551 | lrm: 0.89 | dt: 3019ms | tok/sec: 86,819 | mfu: 2.6% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 4.462406 | lrm: 0.89 | dt: 3021ms | tok/sec: 86,767 | mfu: 2.6% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 4.456792 | lrm: 0.89 | dt: 3054ms | tok/sec: 85,829 | mfu: 2.5% | epoch: 1 | remaining: 185,860,096 tok    
  grads | backbone: 0.1412 | head: 0.0661 | survival: 2.1366 | head_effrank: 252.2 | rank_ratio: 0.493 | top10e: 24.4%
step 00291 (29.1%) | loss: 4.471144 | lrm: 0.89 | dt: 3021ms | tok/sec: 86,774 | mfu: 2.6% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 4.479534 | lrm: 0.89 | dt: 3021ms | tok/sec: 86,759 | mfu: 2.6% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 4.455514 | lrm: 0.89 | dt: 3020ms | tok/sec: 86,804 | mfu: 2.6% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 4.448972 | lrm: 0.89 | dt: 3021ms | tok/sec: 86,774 | mfu: 2.6% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 4.438296 | lrm: 0.89 | dt: 3020ms | tok/sec: 86,807 | mfu: 2.6% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 4.434780 | lrm: 0.88 | dt: 3019ms | tok/sec: 86,834 | mfu: 2.6% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 4.452995 | lrm: 0.88 | dt: 3021ms | tok/sec: 86,770 | mfu: 2.6% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 4.466705 | lrm: 0.88 | dt: 3021ms | tok/sec: 86,768 | mfu: 2.6% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 4.470993 | lrm: 0.88 | dt: 3020ms | tok/sec: 86,797 | mfu: 2.6% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 4.451854 | lrm: 0.88 | dt: 3056ms | tok/sec: 85,787 | mfu: 2.5% | epoch: 1 | remaining: 183,238,656 tok    
  grads | backbone: 0.1295 | head: 0.0687 | survival: 1.8862 | head_effrank: 253.7 | rank_ratio: 0.496 | top10e: 24.4%
step 00301 (30.1%) | loss: 4.461633 | lrm: 0.88 | dt: 3019ms | tok/sec: 86,828 | mfu: 2.6% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 4.435397 | lrm: 0.88 | dt: 3020ms | tok/sec: 86,796 | mfu: 2.6% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 4.441576 | lrm: 0.88 | dt: 3019ms | tok/sec: 86,824 | mfu: 2.6% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 4.460820 | lrm: 0.88 | dt: 3019ms | tok/sec: 86,832 | mfu: 2.6% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 4.454011 | lrm: 0.87 | dt: 3019ms | tok/sec: 86,831 | mfu: 2.6% | epoch: 1 | remaining: 181,927,936 tok    
step 00306 (30.6%) | loss: 4.441459 | lrm: 0.87 | dt: 3018ms | tok/sec: 86,848 | mfu: 2.6% | epoch: 1 | remaining: 181,665,792 tok    
step 00307 (30.7%) | loss: 4.435240 | lrm: 0.87 | dt: 3018ms | tok/sec: 86,857 | mfu: 2.6% | epoch: 1 | remaining: 181,403,648 tok    
step 00308 (30.8%) | loss: 4.448846 | lrm: 0.87 | dt: 3018ms | tok/sec: 86,850 | mfu: 2.6% | epoch: 1 | remaining: 181,141,504 tok    
step 00309 (30.9%) | loss: 4.446368 | lrm: 0.87 | dt: 3018ms | tok/sec: 86,860 | mfu: 2.6% | epoch: 1 | remaining: 180,879,360 tok    
step 00310 (31.0%) | loss: 4.452296 | lrm: 0.87 | dt: 3052ms | tok/sec: 85,893 | mfu: 2.5% | epoch: 1 | remaining: 180,617,216 tok    
  grads | backbone: 0.1410 | head: 0.0959 | survival: 1.4704 | head_effrank: 194.2 | rank_ratio: 0.379 | top10e: 29.7%
step 00311 (31.1%) | loss: 4.464556 | lrm: 0.87 | dt: 3018ms | tok/sec: 86,853 | mfu: 2.6% | epoch: 1 | remaining: 180,355,072 tok    
step 00312 (31.2%) | loss: 4.467462 | lrm: 0.87 | dt: 3018ms | tok/sec: 86,870 | mfu: 2.6% | epoch: 1 | remaining: 180,092,928 tok    
step 00313 (31.3%) | loss: 4.464261 | lrm: 0.86 | dt: 3018ms | tok/sec: 86,864 | mfu: 2.6% | epoch: 1 | remaining: 179,830,784 tok    
step 00314 (31.4%) | loss: 4.459056 | lrm: 0.86 | dt: 3018ms | tok/sec: 86,853 | mfu: 2.6% | epoch: 1 | remaining: 179,568,640 tok    
step 00315 (31.5%) | loss: 4.466279 | lrm: 0.86 | dt: 3017ms | tok/sec: 86,887 | mfu: 2.6% | epoch: 1 | remaining: 179,306,496 tok    
step 00316 (31.6%) | loss: 4.468383 | lrm: 0.86 | dt: 3018ms | tok/sec: 86,850 | mfu: 2.6% | epoch: 1 | remaining: 179,044,352 tok    
step 00317 (31.7%) | loss: 4.464024 | lrm: 0.86 | dt: 3021ms | tok/sec: 86,782 | mfu: 2.6% | epoch: 1 | remaining: 178,782,208 tok    
step 00318 (31.8%) | loss: 4.458928 | lrm: 0.86 | dt: 3019ms | tok/sec: 86,836 | mfu: 2.6% | epoch: 1 | remaining: 178,520,064 tok    
step 00319 (31.9%) | loss: 4.451450 | lrm: 0.86 | dt: 3019ms | tok/sec: 86,820 | mfu: 2.6% | epoch: 1 | remaining: 178,257,920 tok    
step 00320 (32.0%) | loss: 4.457806 | lrm: 0.86 | dt: 3052ms | tok/sec: 85,903 | mfu: 2.5% | epoch: 1 | remaining: 177,995,776 tok    
  grads | backbone: 0.1574 | head: 0.0757 | survival: 2.0783 | head_effrank: 234.1 | rank_ratio: 0.457 | top10e: 26.3%
step 00321 (32.1%) | loss: 4.457533 | lrm: 0.85 | dt: 3018ms | tok/sec: 86,869 | mfu: 2.6% | epoch: 1 | remaining: 177,733,632 tok    
step 00322 (32.2%) | loss: 4.444150 | lrm: 0.85 | dt: 3017ms | tok/sec: 86,901 | mfu: 2.6% | epoch: 1 | remaining: 177,471,488 tok    
step 00323 (32.3%) | loss: 4.426444 | lrm: 0.85 | dt: 3017ms | tok/sec: 86,901 | mfu: 2.6% | epoch: 1 | remaining: 177,209,344 tok    
step 00324 (32.4%) | loss: 4.428503 | lrm: 0.85 | dt: 3018ms | tok/sec: 86,861 | mfu: 2.6% | epoch: 1 | remaining: 176,947,200 tok    
step 00325 (32.5%) | loss: 4.426084 | lrm: 0.85 | dt: 3017ms | tok/sec: 86,900 | mfu: 2.6% | epoch: 1 | remaining: 176,685,056 tok    
step 00326 (32.6%) | loss: 4.427583 | lrm: 0.85 | dt: 3018ms | tok/sec: 86,865 | mfu: 2.6% | epoch: 1 | remaining: 176,422,912 tok    
step 00327 (32.7%) | loss: 4.428360 | lrm: 0.85 | dt: 3017ms | tok/sec: 86,896 | mfu: 2.6% | epoch: 1 | remaining: 176,160,768 tok    
step 00328 (32.8%) | loss: 4.424556 | lrm: 0.85 | dt: 3017ms | tok/sec: 86,882 | mfu: 2.6% | epoch: 1 | remaining: 175,898,624 tok    
step 00329 (32.9%) | loss: 4.421780 | lrm: 0.85 | dt: 3018ms | tok/sec: 86,852 | mfu: 2.6% | epoch: 1 | remaining: 175,636,480 tok    
step 00330 (33.0%) | loss: 4.424312 | lrm: 0.84 | dt: 3052ms | tok/sec: 85,891 | mfu: 2.5% | epoch: 1 | remaining: 175,374,336 tok    
  grads | backbone: 0.1180 | head: 0.0564 | survival: 2.0911 | head_effrank: 267.9 | rank_ratio: 0.523 | top10e: 23.1%
step 00331 (33.1%) | loss: 4.408002 | lrm: 0.84 | dt: 3017ms | tok/sec: 86,895 | mfu: 2.6% | epoch: 1 | remaining: 175,112,192 tok    
step 00332 (33.2%) | loss: 4.416479 | lrm: 0.84 | dt: 3018ms | tok/sec: 86,865 | mfu: 2.6% | epoch: 1 | remaining: 174,850,048 tok    
step 00333 (33.3%) | loss: 4.430458 | lrm: 0.84 | dt: 3017ms | tok/sec: 86,890 | mfu: 2.6% | epoch: 1 | remaining: 174,587,904 tok    
step 00334 (33.4%) | loss: 4.392815 | lrm: 0.84 | dt: 3016ms | tok/sec: 86,921 | mfu: 2.6% | epoch: 1 | remaining: 174,325,760 tok    
step 00335 (33.5%) | loss: 4.381216 | lrm: 0.84 | dt: 3017ms | tok/sec: 86,886 | mfu: 2.6% | epoch: 1 | remaining: 174,063,616 tok    
step 00336 (33.6%) | loss: 4.392966 | lrm: 0.84 | dt: 3018ms | tok/sec: 86,869 | mfu: 2.6% | epoch: 1 | remaining: 173,801,472 tok    
step 00337 (33.7%) | loss: 4.393594 | lrm: 0.84 | dt: 3018ms | tok/sec: 86,871 | mfu: 2.6% | epoch: 1 | remaining: 173,539,328 tok    
step 00338 (33.8%) | loss: 4.382357 | lrm: 0.83 | dt: 3018ms | tok/sec: 86,848 | mfu: 2.6% | epoch: 1 | remaining: 173,277,184 tok    
step 00339 (33.9%) | loss: 4.388536 | lrm: 0.83 | dt: 3016ms | tok/sec: 86,913 | mfu: 2.6% | epoch: 1 | remaining: 173,015,040 tok    
step 00340 (34.0%) | loss: 4.392869 | lrm: 0.83 | dt: 3050ms | tok/sec: 85,940 | mfu: 2.5% | epoch: 1 | remaining: 172,752,896 tok    
  grads | backbone: 0.1218 | head: 0.0760 | survival: 1.6021 | head_effrank: 229.8 | rank_ratio: 0.449 | top10e: 26.5%
step 00341 (34.1%) | loss: 4.386961 | lrm: 0.83 | dt: 3015ms | tok/sec: 86,943 | mfu: 2.6% | epoch: 1 | remaining: 172,490,752 tok    
step 00342 (34.2%) | loss: 4.367510 | lrm: 0.83 | dt: 3017ms | tok/sec: 86,887 | mfu: 2.6% | epoch: 1 | remaining: 172,228,608 tok    
step 00343 (34.3%) | loss: 4.379756 | lrm: 0.83 | dt: 3017ms | tok/sec: 86,882 | mfu: 2.6% | epoch: 1 | remaining: 171,966,464 tok    
step 00344 (34.4%) | loss: 4.382512 | lrm: 0.83 | dt: 3018ms | tok/sec: 86,849 | mfu: 2.6% | epoch: 1 | remaining: 171,704,320 tok    
step 00345 (34.5%) | loss: 4.388463 | lrm: 0.83 | dt: 3018ms | tok/sec: 86,862 | mfu: 2.6% | epoch: 1 | remaining: 171,442,176 tok    
step 00346 (34.6%) | loss: 4.381060 | lrm: 0.82 | dt: 3017ms | tok/sec: 86,886 | mfu: 2.6% | epoch: 1 | remaining: 171,180,032 tok    
step 00347 (34.7%) | loss: 4.375706 | lrm: 0.82 | dt: 3018ms | tok/sec: 86,870 | mfu: 2.6% | epoch: 1 | remaining: 170,917,888 tok    
step 00348 (34.8%) | loss: 4.373946 | lrm: 0.82 | dt: 3016ms | tok/sec: 86,910 | mfu: 2.6% | epoch: 1 | remaining: 170,655,744 tok    
step 00349 (34.9%) | loss: 4.351810 | lrm: 0.82 | dt: 3018ms | tok/sec: 86,873 | mfu: 2.6% | epoch: 1 | remaining: 170,393,600 tok    
step 00350 (35.0%) | loss: 4.361252 | lrm: 0.82 | dt: 3049ms | tok/sec: 85,965 | mfu: 2.5% | epoch: 1 | remaining: 170,131,456 tok    
  grads | backbone: 0.1154 | head: 0.0722 | survival: 1.5991 | head_effrank: 235.4 | rank_ratio: 0.460 | top10e: 25.8%
step 00351 (35.1%) | loss: 4.363385 | lrm: 0.82 | dt: 3016ms | tok/sec: 86,930 | mfu: 2.6% | epoch: 1 | remaining: 169,869,312 tok    
step 00352 (35.2%) | loss: 4.350607 | lrm: 0.82 | dt: 3017ms | tok/sec: 86,892 | mfu: 2.6% | epoch: 1 | remaining: 169,607,168 tok    
step 00353 (35.3%) | loss: 4.339830 | lrm: 0.82 | dt: 3017ms | tok/sec: 86,891 | mfu: 2.6% | epoch: 1 | remaining: 169,345,024 tok    
step 00354 (35.4%) | loss: 4.331314 | lrm: 0.82 | dt: 3017ms | tok/sec: 86,898 | mfu: 2.6% | epoch: 1 | remaining: 169,082,880 tok    
step 00355 (35.5%) | loss: 4.332581 | lrm: 0.81 | dt: 3016ms | tok/sec: 86,927 | mfu: 2.6% | epoch: 1 | remaining: 168,820,736 tok    
step 00356 (35.6%) | loss: 4.343846 | lrm: 0.81 | dt: 3016ms | tok/sec: 86,906 | mfu: 2.6% | epoch: 1 | remaining: 168,558,592 tok    
step 00357 (35.7%) | loss: 4.350437 | lrm: 0.81 | dt: 3016ms | tok/sec: 86,914 | mfu: 2.6% | epoch: 1 | remaining: 168,296,448 tok    
step 00358 (35.8%) | loss: 4.332435 | lrm: 0.81 | dt: 3016ms | tok/sec: 86,927 | mfu: 2.6% | epoch: 1 | remaining: 168,034,304 tok    
step 00359 (35.9%) | loss: 4.332899 | lrm: 0.81 | dt: 3017ms | tok/sec: 86,879 | mfu: 2.6% | epoch: 1 | remaining: 167,772,160 tok    
step 00360 (36.0%) | loss: 4.325370 | lrm: 0.81 | dt: 3050ms | tok/sec: 85,962 | mfu: 2.5% | epoch: 1 | remaining: 167,510,016 tok    
  grads | backbone: 0.1312 | head: 0.0642 | survival: 2.0444 | head_effrank: 247.9 | rank_ratio: 0.484 | top10e: 24.8%
step 00361 (36.1%) | loss: 4.333693 | lrm: 0.81 | dt: 3015ms | tok/sec: 86,937 | mfu: 2.6% | epoch: 1 | remaining: 167,247,872 tok    
step 00362 (36.2%) | loss: 4.325268 | lrm: 0.81 | dt: 3016ms | tok/sec: 86,905 | mfu: 2.6% | epoch: 1 | remaining: 166,985,728 tok    
step 00363 (36.3%) | loss: 4.326166 | lrm: 0.80 | dt: 3016ms | tok/sec: 86,904 | mfu: 2.6% | epoch: 1 | remaining: 166,723,584 tok    
step 00364 (36.4%) | loss: 4.332843 | lrm: 0.80 | dt: 3017ms | tok/sec: 86,899 | mfu: 2.6% | epoch: 1 | remaining: 166,461,440 tok    
step 00365 (36.5%) | loss: 4.331881 | lrm: 0.80 | dt: 3017ms | tok/sec: 86,884 | mfu: 2.6% | epoch: 1 | remaining: 166,199,296 tok    
step 00366 (36.6%) | loss: 4.333295 | lrm: 0.80 | dt: 3015ms | tok/sec: 86,935 | mfu: 2.6% | epoch: 1 | remaining: 165,937,152 tok    
step 00367 (36.7%) | loss: 4.351499 | lrm: 0.80 | dt: 3017ms | tok/sec: 86,897 | mfu: 2.6% | epoch: 1 | remaining: 165,675,008 tok    
step 00368 (36.8%) | loss: 4.351627 | lrm: 0.80 | dt: 3016ms | tok/sec: 86,904 | mfu: 2.6% | epoch: 1 | remaining: 165,412,864 tok    
step 00369 (36.9%) | loss: 4.332892 | lrm: 0.80 | dt: 3017ms | tok/sec: 86,896 | mfu: 2.6% | epoch: 1 | remaining: 165,150,720 tok    
step 00370 (37.0%) | loss: 4.335999 | lrm: 0.80 | dt: 3051ms | tok/sec: 85,927 | mfu: 2.5% | epoch: 1 | remaining: 164,888,576 tok    
  grads | backbone: 0.1083 | head: 0.0631 | survival: 1.7150 | head_effrank: 246.7 | rank_ratio: 0.482 | top10e: 24.6%
step 00371 (37.1%) | loss: 4.344327 | lrm: 0.79 | dt: 3017ms | tok/sec: 86,892 | mfu: 2.6% | epoch: 1 | remaining: 164,626,432 tok    
step 00372 (37.2%) | loss: 4.354981 | lrm: 0.79 | dt: 3017ms | tok/sec: 86,896 | mfu: 2.6% | epoch: 1 | remaining: 164,364,288 tok    
step 00373 (37.3%) | loss: 4.366556 | lrm: 0.79 | dt: 3015ms | tok/sec: 86,936 | mfu: 2.6% | epoch: 1 | remaining: 164,102,144 tok    
step 00374 (37.4%) | loss: 4.372125 | lrm: 0.79 | dt: 3016ms | tok/sec: 86,904 | mfu: 2.6% | epoch: 1 | remaining: 163,840,000 tok    
step 00375 (37.5%) | loss: 4.352147 | lrm: 0.79 | dt: 3018ms | tok/sec: 86,868 | mfu: 2.6% | epoch: 1 | remaining: 163,577,856 tok    
step 00376 (37.6%) | loss: 4.367292 | lrm: 0.79 | dt: 3016ms | tok/sec: 86,914 | mfu: 2.6% | epoch: 1 | remaining: 163,315,712 tok    
step 00377 (37.7%) | loss: 4.373727 | lrm: 0.79 | dt: 3018ms | tok/sec: 86,855 | mfu: 2.6% | epoch: 1 | remaining: 163,053,568 tok    
step 00378 (37.8%) | loss: 4.366297 | lrm: 0.79 | dt: 3017ms | tok/sec: 86,903 | mfu: 2.6% | epoch: 1 | remaining: 162,791,424 tok    
step 00379 (37.9%) | loss: 4.340246 | lrm: 0.79 | dt: 3016ms | tok/sec: 86,914 | mfu: 2.6% | epoch: 1 | remaining: 162,529,280 tok    
step 00380 (38.0%) | loss: 4.344974 | lrm: 0.78 | dt: 3051ms | tok/sec: 85,934 | mfu: 2.5% | epoch: 1 | remaining: 162,267,136 tok    
  grads | backbone: 0.1198 | head: 0.0747 | survival: 1.6038 | head_effrank: 227.5 | rank_ratio: 0.444 | top10e: 26.1%
step 00381 (38.1%) | loss: 4.354626 | lrm: 0.78 | dt: 3016ms | tok/sec: 86,910 | mfu: 2.6% | epoch: 1 | remaining: 162,004,992 tok    
step 00382 (38.2%) | loss: 4.362760 | lrm: 0.78 | dt: 3016ms | tok/sec: 86,916 | mfu: 2.6% | epoch: 1 | remaining: 161,742,848 tok    
step 00383 (38.3%) | loss: 4.362761 | lrm: 0.78 | dt: 3016ms | tok/sec: 86,926 | mfu: 2.6% | epoch: 1 | remaining: 161,480,704 tok    
step 00384 (38.4%) | loss: 4.350000 | lrm: 0.78 | dt: 3016ms | tok/sec: 86,921 | mfu: 2.6% | epoch: 1 | remaining: 161,218,560 tok    
step 00385 (38.5%) | loss: 4.345571 | lrm: 0.78 | dt: 3015ms | tok/sec: 86,952 | mfu: 2.6% | epoch: 1 | remaining: 160,956,416 tok    
step 00386 (38.6%) | loss: 4.364678 | lrm: 0.78 | dt: 3016ms | tok/sec: 86,914 | mfu: 2.6% | epoch: 1 | remaining: 160,694,272 tok    
step 00387 (38.7%) | loss: 4.368776 | lrm: 0.78 | dt: 3016ms | tok/sec: 86,920 | mfu: 2.6% | epoch: 1 | remaining: 160,432,128 tok    
step 00388 (38.8%) | loss: 4.383472 | lrm: 0.77 | dt: 3016ms | tok/sec: 86,924 | mfu: 2.6% | epoch: 1 | remaining: 160,169,984 tok    
step 00389 (38.9%) | loss: 4.379254 | lrm: 0.77 | dt: 3016ms | tok/sec: 86,906 | mfu: 2.6% | epoch: 1 | remaining: 159,907,840 tok    
step 00390 (39.0%) | loss: 4.370267 | lrm: 0.77 | dt: 3051ms | tok/sec: 85,931 | mfu: 2.5% | epoch: 1 | remaining: 159,645,696 tok    
  grads | backbone: 0.1226 | head: 0.0584 | survival: 2.0994 | head_effrank: 260.6 | rank_ratio: 0.509 | top10e: 23.4%
step 00391 (39.1%) | loss: 4.346570 | lrm: 0.77 | dt: 3015ms | tok/sec: 86,940 | mfu: 2.6% | epoch: 1 | remaining: 159,383,552 tok    
step 00392 (39.2%) | loss: 4.360029 | lrm: 0.77 | dt: 3015ms | tok/sec: 86,959 | mfu: 2.6% | epoch: 1 | remaining: 159,121,408 tok    
step 00393 (39.3%) | loss: 4.368524 | lrm: 0.77 | dt: 3017ms | tok/sec: 86,899 | mfu: 2.6% | epoch: 1 | remaining: 158,859,264 tok    
step 00394 (39.4%) | loss: 4.353632 | lrm: 0.77 | dt: 3017ms | tok/sec: 86,882 | mfu: 2.6% | epoch: 1 | remaining: 158,597,120 tok    
step 00395 (39.5%) | loss: 4.344462 | lrm: 0.77 | dt: 3016ms | tok/sec: 86,909 | mfu: 2.6% | epoch: 1 | remaining: 158,334,976 tok    
step 00396 (39.6%) | loss: 4.336959 | lrm: 0.76 | dt: 3016ms | tok/sec: 86,923 | mfu: 2.6% | epoch: 1 | remaining: 158,072,832 tok    
step 00397 (39.7%) | loss: 4.321302 | lrm: 0.76 | dt: 3016ms | tok/sec: 86,915 | mfu: 2.6% | epoch: 1 | remaining: 157,810,688 tok    
step 00398 (39.8%) | loss: 4.317217 | lrm: 0.76 | dt: 3015ms | tok/sec: 86,938 | mfu: 2.6% | epoch: 1 | remaining: 157,548,544 tok    
step 00399 (39.9%) | loss: 4.292260 | lrm: 0.76 | dt: 3017ms | tok/sec: 86,891 | mfu: 2.6% | epoch: 1 | remaining: 157,286,400 tok    
step 00400 (40.0%) | loss: 4.282372 | lrm: 0.76 | dt: 3050ms | tok/sec: 85,943 | mfu: 2.5% | epoch: 1 | remaining: 157,024,256 tok    
  grads | backbone: 0.1104 | head: 0.0524 | survival: 2.1071 | head_effrank: 279.0 | rank_ratio: 0.545 | top10e: 21.7%
step 00401 (40.1%) | loss: 4.276511 | lrm: 0.76 | dt: 3017ms | tok/sec: 86,887 | mfu: 2.6% | epoch: 1 | remaining: 156,762,112 tok    
step 00402 (40.2%) | loss: 4.300959 | lrm: 0.76 | dt: 3016ms | tok/sec: 86,908 | mfu: 2.6% | epoch: 1 | remaining: 156,499,968 tok    
step 00403 (40.3%) | loss: 4.278808 | lrm: 0.76 | dt: 3018ms | tok/sec: 86,864 | mfu: 2.6% | epoch: 1 | remaining: 156,237,824 tok    
step 00404 (40.4%) | loss: 4.285091 | lrm: 0.76 | dt: 3016ms | tok/sec: 86,920 | mfu: 2.6% | epoch: 1 | remaining: 155,975,680 tok    
step 00405 (40.5%) | loss: 4.287937 | lrm: 0.75 | dt: 3016ms | tok/sec: 86,908 | mfu: 2.6% | epoch: 1 | remaining: 155,713,536 tok    
step 00406 (40.6%) | loss: 4.259035 | lrm: 0.75 | dt: 3017ms | tok/sec: 86,892 | mfu: 2.6% | epoch: 1 | remaining: 155,451,392 tok    
step 00407 (40.7%) | loss: 4.267878 | lrm: 0.75 | dt: 3017ms | tok/sec: 86,885 | mfu: 2.6% | epoch: 1 | remaining: 155,189,248 tok    
step 00408 (40.8%) | loss: 4.286079 | lrm: 0.75 | dt: 3018ms | tok/sec: 86,861 | mfu: 2.6% | epoch: 1 | remaining: 154,927,104 tok    
step 00409 (40.9%) | loss: 4.290537 | lrm: 0.75 | dt: 3018ms | tok/sec: 86,866 | mfu: 2.6% | epoch: 1 | remaining: 154,664,960 tok    
step 00410 (41.0%) | loss: 4.288432 | lrm: 0.75 | dt: 3053ms | tok/sec: 85,862 | mfu: 2.5% | epoch: 1 | remaining: 154,402,816 tok    
  grads | backbone: 0.1108 | head: 0.0468 | survival: 2.3677 | head_effrank: 290.4 | rank_ratio: 0.567 | top10e: 20.8%
step 00411 (41.1%) | loss: 4.285086 | lrm: 0.75 | dt: 3017ms | tok/sec: 86,899 | mfu: 2.6% | epoch: 1 | remaining: 154,140,672 tok    
step 00412 (41.2%) | loss: 4.282147 | lrm: 0.75 | dt: 3017ms | tok/sec: 86,884 | mfu: 2.6% | epoch: 1 | remaining: 153,878,528 tok    
step 00413 (41.3%) | loss: 4.267750 | lrm: 0.74 | dt: 3017ms | tok/sec: 86,880 | mfu: 2.6% | epoch: 1 | remaining: 153,616,384 tok    
step 00414 (41.4%) | loss: 4.255850 | lrm: 0.74 | dt: 3017ms | tok/sec: 86,891 | mfu: 2.6% | epoch: 1 | remaining: 153,354,240 tok    
step 00415 (41.5%) | loss: 4.266301 | lrm: 0.74 | dt: 3016ms | tok/sec: 86,918 | mfu: 2.6% | epoch: 1 | remaining: 153,092,096 tok    
step 00416 (41.6%) | loss: 4.269717 | lrm: 0.74 | dt: 3016ms | tok/sec: 86,913 | mfu: 2.6% | epoch: 1 | remaining: 152,829,952 tok    
step 00417 (41.7%) | loss: 4.268411 | lrm: 0.74 | dt: 3016ms | tok/sec: 86,917 | mfu: 2.6% | epoch: 1 | remaining: 152,567,808 tok    
step 00418 (41.8%) | loss: 4.277294 | lrm: 0.74 | dt: 3015ms | tok/sec: 86,944 | mfu: 2.6% | epoch: 1 | remaining: 152,305,664 tok    
step 00419 (41.9%) | loss: 4.273291 | lrm: 0.74 | dt: 3016ms | tok/sec: 86,923 | mfu: 2.6% | epoch: 1 | remaining: 152,043,520 tok    
step 00420 (42.0%) | loss: 4.265521 | lrm: 0.74 | dt: 3050ms | tok/sec: 85,945 | mfu: 2.5% | epoch: 1 | remaining: 151,781,376 tok    
  grads | backbone: 0.1047 | head: 0.0499 | survival: 2.0988 | head_effrank: 276.7 | rank_ratio: 0.540 | top10e: 22.1%
step 00421 (42.1%) | loss: 4.266085 | lrm: 0.73 | dt: 3016ms | tok/sec: 86,912 | mfu: 2.6% | epoch: 1 | remaining: 151,519,232 tok    
step 00422 (42.2%) | loss: 4.276725 | lrm: 0.73 | dt: 3017ms | tok/sec: 86,890 | mfu: 2.6% | epoch: 1 | remaining: 151,257,088 tok    
step 00423 (42.3%) | loss: 4.269456 | lrm: 0.73 | dt: 3015ms | tok/sec: 86,939 | mfu: 2.6% | epoch: 1 | remaining: 150,994,944 tok    
step 00424 (42.4%) | loss: 4.282111 | lrm: 0.73 | dt: 3015ms | tok/sec: 86,943 | mfu: 2.6% | epoch: 1 | remaining: 150,732,800 tok    
step 00425 (42.5%) | loss: 4.291450 | lrm: 0.73 | dt: 3015ms | tok/sec: 86,934 | mfu: 2.6% | epoch: 1 | remaining: 150,470,656 tok    
step 00426 (42.6%) | loss: 4.281501 | lrm: 0.73 | dt: 3015ms | tok/sec: 86,950 | mfu: 2.6% | epoch: 1 | remaining: 150,208,512 tok    
step 00427 (42.7%) | loss: 4.293069 | lrm: 0.73 | dt: 3015ms | tok/sec: 86,938 | mfu: 2.6% | epoch: 1 | remaining: 149,946,368 tok    
step 00428 (42.8%) | loss: 4.303004 | lrm: 0.73 | dt: 3016ms | tok/sec: 86,912 | mfu: 2.6% | epoch: 1 | remaining: 149,684,224 tok    
