
============================================================
  BENCHMARK: 3 configs x 300 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260314_004146_300steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-008: Fast Multi-Head (Fused Proj Only)  (300 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.010347 | lrm: 1.00 | dt: 38886ms | tok/sec: 6,741 | mfu: 0.2% | epoch: 1 | remaining: 78,381,056 tok    
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
Output heads: 3 x D_k=160
Head dropout prob: 0.3333333333333333
step 00000 (0.0%) | loss: 9.009520 | lrm: 1.00 | dt: 36567ms | tok/sec: 7,168 | mfu: 0.2% | epoch: 1 | remaining: 78,381,056 tok    
step 00001 (0.3%) | loss: 9.010169 | lrm: 1.00 | dt: 38643ms | tok/sec: 6,783 | mfu: 0.2% | epoch: 1 | remaining: 78,118,912 tok    
step 00002 (0.7%) | loss: 8.649756 | lrm: 1.00 | dt: 37717ms | tok/sec: 6,950 | mfu: 0.2% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 8.325971 | lrm: 1.00 | dt: 96314ms | tok/sec: 2,721 | mfu: 0.1% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 8.085119 | lrm: 1.00 | dt: 210915ms | tok/sec: 1,242 | mfu: 0.0% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 7.940075 | lrm: 1.00 | dt: 193873ms | tok/sec: 1,352 | mfu: 0.0% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 7.792013 | lrm: 1.00 | dt: 195302ms | tok/sec: 1,342 | mfu: 0.0% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 7.685313 | lrm: 1.00 | dt: 192674ms | tok/sec: 1,360 | mfu: 0.0% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 7.947689 | lrm: 1.00 | dt: 191494ms | tok/sec: 1,368 | mfu: 0.0% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 7.807617 | lrm: 1.00 | dt: 198098ms | tok/sec: 1,323 | mfu: 0.0% | epoch: 1 | remaining: 76,021,760 tok    
step 00010 (3.3%) | loss: 7.632949 | lrm: 1.00 | dt: 211062ms | tok/sec: 1,242 | mfu: 0.0% | epoch: 1 | remaining: 75,759,616 tok    
step 00011 (3.7%) | loss: 7.456524 | lrm: 1.00 | dt: 205459ms | tok/sec: 1,275 | mfu: 0.0% | epoch: 1 | remaining: 75,497,472 tok    
step 00012 (4.0%) | loss: 7.328991 | lrm: 1.00 | dt: 205679ms | tok/sec: 1,274 | mfu: 0.0% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 7.181914 | lrm: 1.00 | dt: 204061ms | tok/sec: 1,284 | mfu: 0.0% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 7.091283 | lrm: 1.00 | dt: 202583ms | tok/sec: 1,294 | mfu: 0.0% | epoch: 1 | remaining: 74,711,040 tok    
step 00015 (5.0%) | loss: 6.986142 | lrm: 1.00 | dt: 203764ms | tok/sec: 1,286 | mfu: 0.0% | epoch: 1 | remaining: 74,448,896 tok    
step 00016 (5.3%) | loss: 6.853185 | lrm: 1.00 | dt: 202234ms | tok/sec: 1,296 | mfu: 0.0% | epoch: 1 | remaining: 74,186,752 tok    
step 00017 (5.7%) | loss: 6.755912 | lrm: 1.00 | dt: 197286ms | tok/sec: 1,328 | mfu: 0.0% | epoch: 1 | remaining: 73,924,608 tok    
step 00018 (6.0%) | loss: 6.672900 | lrm: 1.00 | dt: 197275ms | tok/sec: 1,328 | mfu: 0.0% | epoch: 1 | remaining: 73,662,464 tok    
step 00019 (6.3%) | loss: 6.575734 | lrm: 1.00 | dt: 210586ms | tok/sec: 1,244 | mfu: 0.0% | epoch: 1 | remaining: 73,400,320 tok    
step 00020 (6.7%) | loss: 6.520894 | lrm: 1.00 | dt: 195442ms | tok/sec: 1,341 | mfu: 0.0% | epoch: 1 | remaining: 73,138,176 tok    
step 00021 (7.0%) | loss: 6.525787 | lrm: 1.00 | dt: 192054ms | tok/sec: 1,364 | mfu: 0.0% | epoch: 1 | remaining: 72,876,032 tok    
step 00022 (7.3%) | loss: 6.551422 | lrm: 1.00 | dt: 196632ms | tok/sec: 1,333 | mfu: 0.0% | epoch: 1 | remaining: 72,613,888 tok    
step 00023 (7.7%) | loss: 6.481524 | lrm: 1.00 | dt: 204928ms | tok/sec: 1,279 | mfu: 0.0% | epoch: 1 | remaining: 72,351,744 tok    
step 00024 (8.0%) | loss: 6.441490 | lrm: 1.00 | dt: 199890ms | tok/sec: 1,311 | mfu: 0.0% | epoch: 1 | remaining: 72,089,600 tok    
step 00025 (8.3%) | loss: 6.394460 | lrm: 1.00 | dt: 197924ms | tok/sec: 1,324 | mfu: 0.0% | epoch: 1 | remaining: 71,827,456 tok    
step 00026 (8.7%) | loss: 6.329261 | lrm: 1.00 | dt: 211820ms | tok/sec: 1,237 | mfu: 0.0% | epoch: 1 | remaining: 71,565,312 tok    
step 00027 (9.0%) | loss: 6.281420 | lrm: 1.00 | dt: 203371ms | tok/sec: 1,288 | mfu: 0.0% | epoch: 1 | remaining: 71,303,168 tok    
step 00028 (9.3%) | loss: 6.218803 | lrm: 1.00 | dt: 205975ms | tok/sec: 1,272 | mfu: 0.0% | epoch: 1 | remaining: 71,041,024 tok    
step 00029 (9.7%) | loss: 6.174537 | lrm: 1.00 | dt: 200724ms | tok/sec: 1,305 | mfu: 0.0% | epoch: 1 | remaining: 70,778,880 tok    
step 00030 (10.0%) | loss: 6.132483 | lrm: 1.00 | dt: 200697ms | tok/sec: 1,306 | mfu: 0.0% | epoch: 1 | remaining: 70,516,736 tok    
step 00031 (10.3%) | loss: 6.094491 | lrm: 1.00 | dt: 197883ms | tok/sec: 1,324 | mfu: 0.0% | epoch: 1 | remaining: 70,254,592 tok    
step 00032 (10.7%) | loss: 6.051171 | lrm: 1.00 | dt: 201640ms | tok/sec: 1,300 | mfu: 0.0% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 6.001089 | lrm: 1.00 | dt: 207083ms | tok/sec: 1,265 | mfu: 0.0% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 6.003217 | lrm: 1.00 | dt: 204574ms | tok/sec: 1,281 | mfu: 0.0% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 6.001137 | lrm: 1.00 | dt: 186504ms | tok/sec: 1,405 | mfu: 0.0% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 5.956037 | lrm: 1.00 | dt: 199148ms | tok/sec: 1,316 | mfu: 0.0% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 5.957001 | lrm: 1.00 | dt: 191051ms | tok/sec: 1,372 | mfu: 0.0% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 5.929454 | lrm: 1.00 | dt: 201048ms | tok/sec: 1,303 | mfu: 0.0% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 5.901080 | lrm: 1.00 | dt: 205746ms | tok/sec: 1,274 | mfu: 0.0% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 5.869005 | lrm: 1.00 | dt: 206056ms | tok/sec: 1,272 | mfu: 0.0% | epoch: 1 | remaining: 67,895,296 tok    
step 00041 (13.7%) | loss: 5.851157 | lrm: 1.00 | dt: 207556ms | tok/sec: 1,263 | mfu: 0.0% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 5.817899 | lrm: 1.00 | dt: 211000ms | tok/sec: 1,242 | mfu: 0.0% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 5.822141 | lrm: 1.00 | dt: 200458ms | tok/sec: 1,307 | mfu: 0.0% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 5.797972 | lrm: 1.00 | dt: 203856ms | tok/sec: 1,285 | mfu: 0.0% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 5.782273 | lrm: 1.00 | dt: 204009ms | tok/sec: 1,284 | mfu: 0.0% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 5.766626 | lrm: 1.00 | dt: 203336ms | tok/sec: 1,289 | mfu: 0.0% | epoch: 1 | remaining: 66,322,432 tok    
step 00047 (15.7%) | loss: 5.769259 | lrm: 1.00 | dt: 197394ms | tok/sec: 1,328 | mfu: 0.0% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 5.794034 | lrm: 1.00 | dt: 199429ms | tok/sec: 1,314 | mfu: 0.0% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 5.760839 | lrm: 1.00 | dt: 203781ms | tok/sec: 1,286 | mfu: 0.0% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 5.736357 | lrm: 1.00 | dt: 203797ms | tok/sec: 1,286 | mfu: 0.0% | epoch: 1 | remaining: 65,273,856 tok    
step 00051 (17.0%) | loss: 5.716769 | lrm: 1.00 | dt: 203472ms | tok/sec: 1,288 | mfu: 0.0% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 5.680801 | lrm: 1.00 | dt: 209294ms | tok/sec: 1,252 | mfu: 0.0% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 5.694670 | lrm: 1.00 | dt: 195094ms | tok/sec: 1,343 | mfu: 0.0% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 5.717060 | lrm: 1.00 | dt: 195063ms | tok/sec: 1,343 | mfu: 0.0% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 5.702996 | lrm: 1.00 | dt: 193334ms | tok/sec: 1,355 | mfu: 0.0% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 5.668159 | lrm: 1.00 | dt: 203123ms | tok/sec: 1,290 | mfu: 0.0% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 5.672847 | lrm: 1.00 | dt: 192897ms | tok/sec: 1,358 | mfu: 0.0% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 5.661646 | lrm: 1.00 | dt: 199332ms | tok/sec: 1,315 | mfu: 0.0% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 5.653736 | lrm: 1.00 | dt: 204834ms | tok/sec: 1,279 | mfu: 0.0% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 5.637588 | lrm: 1.00 | dt: 200145ms | tok/sec: 1,309 | mfu: 0.0% | epoch: 1 | remaining: 62,652,416 tok    
step 00061 (20.3%) | loss: 5.643329 | lrm: 1.00 | dt: 201335ms | tok/sec: 1,302 | mfu: 0.0% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 5.627813 | lrm: 0.99 | dt: 204967ms | tok/sec: 1,278 | mfu: 0.0% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 5.604365 | lrm: 0.99 | dt: 210948ms | tok/sec: 1,242 | mfu: 0.0% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 5.616399 | lrm: 0.98 | dt: 197285ms | tok/sec: 1,328 | mfu: 0.0% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 5.604883 | lrm: 0.98 | dt: 199687ms | tok/sec: 1,312 | mfu: 0.0% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 5.574075 | lrm: 0.98 | dt: 195752ms | tok/sec: 1,339 | mfu: 0.0% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 5.550679 | lrm: 0.97 | dt: 199192ms | tok/sec: 1,316 | mfu: 0.0% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 5.508904 | lrm: 0.97 | dt: 209686ms | tok/sec: 1,250 | mfu: 0.0% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 5.538750 | lrm: 0.96 | dt: 197957ms | tok/sec: 1,324 | mfu: 0.0% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 5.514403 | lrm: 0.96 | dt: 213386ms | tok/sec: 1,228 | mfu: 0.0% | epoch: 1 | remaining: 60,030,976 tok    
step 00071 (23.7%) | loss: 5.500906 | lrm: 0.96 | dt: 206667ms | tok/sec: 1,268 | mfu: 0.0% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 5.475074 | lrm: 0.95 | dt: 211426ms | tok/sec: 1,239 | mfu: 0.0% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 5.461815 | lrm: 0.95 | dt: 201876ms | tok/sec: 1,298 | mfu: 0.0% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 5.438067 | lrm: 0.94 | dt: 216130ms | tok/sec: 1,212 | mfu: 0.0% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 5.425273 | lrm: 0.94 | dt: 208880ms | tok/sec: 1,254 | mfu: 0.0% | epoch: 1 | remaining: 58,720,256 tok    
