
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0316_0327_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010761 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,508 | mfu: 2.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00284 (28.4%) | loss: 3.379492 | lrm: 0.90 | dt: 2686ms | tok/sec: 97,586 | mfu: 2.6% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 3.384471 | lrm: 0.90 | dt: 2687ms | tok/sec: 97,576 | mfu: 2.6% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 3.390898 | lrm: 0.90 | dt: 2688ms | tok/sec: 97,533 | mfu: 2.6% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 3.390998 | lrm: 0.90 | dt: 2686ms | tok/sec: 97,592 | mfu: 2.6% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 3.405648 | lrm: 0.89 | dt: 2686ms | tok/sec: 97,586 | mfu: 2.6% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 3.388169 | lrm: 0.89 | dt: 2687ms | tok/sec: 97,578 | mfu: 2.6% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 3.382750 | lrm: 0.89 | dt: 2719ms | tok/sec: 96,411 | mfu: 2.6% | epoch: 1 | remaining: 185,860,096 tok    
  grads | backbone: 0.1066 | head: 0.0749 | survival: 1.4236 | head_effrank: 245.0 | rank_ratio: 0.479 | top10e: 24.9%
step 00291 (29.1%) | loss: 3.393455 | lrm: 0.89 | dt: 2684ms | tok/sec: 97,663 | mfu: 2.6% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 3.399521 | lrm: 0.89 | dt: 2687ms | tok/sec: 97,559 | mfu: 2.6% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 3.381446 | lrm: 0.89 | dt: 2686ms | tok/sec: 97,586 | mfu: 2.6% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 3.377118 | lrm: 0.89 | dt: 2686ms | tok/sec: 97,611 | mfu: 2.6% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 3.369098 | lrm: 0.89 | dt: 2686ms | tok/sec: 97,584 | mfu: 2.6% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 3.366253 | lrm: 0.88 | dt: 2685ms | tok/sec: 97,624 | mfu: 2.6% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 3.381126 | lrm: 0.88 | dt: 2687ms | tok/sec: 97,570 | mfu: 2.6% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 3.391095 | lrm: 0.88 | dt: 2684ms | tok/sec: 97,656 | mfu: 2.6% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 3.395370 | lrm: 0.88 | dt: 2686ms | tok/sec: 97,591 | mfu: 2.6% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 3.380316 | lrm: 0.88 | dt: 2719ms | tok/sec: 96,395 | mfu: 2.6% | epoch: 1 | remaining: 183,238,656 tok    
  grads | backbone: 0.1054 | head: 0.0592 | survival: 1.7793 | head_effrank: 272.9 | rank_ratio: 0.533 | top10e: 22.4%
step 00301 (30.1%) | loss: 3.388217 | lrm: 0.88 | dt: 2684ms | tok/sec: 97,654 | mfu: 2.6% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 3.368249 | lrm: 0.88 | dt: 2685ms | tok/sec: 97,615 | mfu: 2.6% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 3.372965 | lrm: 0.88 | dt: 2686ms | tok/sec: 97,601 | mfu: 2.6% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 3.388861 | lrm: 0.88 | dt: 2685ms | tok/sec: 97,644 | mfu: 2.6% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 3.383175 | lrm: 0.87 | dt: 2685ms | tok/sec: 97,627 | mfu: 2.6% | epoch: 1 | remaining: 181,927,936 tok    
step 00306 (30.6%) | loss: 3.373248 | lrm: 0.87 | dt: 2686ms | tok/sec: 97,612 | mfu: 2.6% | epoch: 1 | remaining: 181,665,792 tok    
step 00307 (30.7%) | loss: 3.369238 | lrm: 0.87 | dt: 2685ms | tok/sec: 97,616 | mfu: 2.6% | epoch: 1 | remaining: 181,403,648 tok    
step 00308 (30.8%) | loss: 3.380637 | lrm: 0.87 | dt: 2684ms | tok/sec: 97,657 | mfu: 2.6% | epoch: 1 | remaining: 181,141,504 tok    
step 00309 (30.9%) | loss: 3.378699 | lrm: 0.87 | dt: 2685ms | tok/sec: 97,639 | mfu: 2.6% | epoch: 1 | remaining: 180,879,360 tok    
step 00310 (31.0%) | loss: 3.382932 | lrm: 0.87 | dt: 2720ms | tok/sec: 96,391 | mfu: 2.6% | epoch: 1 | remaining: 180,617,216 tok    
  grads | backbone: 0.1016 | head: 0.0828 | survival: 1.2271 | head_effrank: 226.1 | rank_ratio: 0.442 | top10e: 26.5%
step 00311 (31.1%) | loss: 3.390800 | lrm: 0.87 | dt: 2684ms | tok/sec: 97,670 | mfu: 2.6% | epoch: 1 | remaining: 180,355,072 tok    
step 00312 (31.2%) | loss: 3.391744 | lrm: 0.87 | dt: 2685ms | tok/sec: 97,615 | mfu: 2.6% | epoch: 1 | remaining: 180,092,928 tok    
step 00313 (31.3%) | loss: 3.389349 | lrm: 0.86 | dt: 2685ms | tok/sec: 97,635 | mfu: 2.6% | epoch: 1 | remaining: 179,830,784 tok    
step 00314 (31.4%) | loss: 3.384316 | lrm: 0.86 | dt: 2685ms | tok/sec: 97,625 | mfu: 2.6% | epoch: 1 | remaining: 179,568,640 tok    
step 00315 (31.5%) | loss: 3.389948 | lrm: 0.86 | dt: 2686ms | tok/sec: 97,609 | mfu: 2.6% | epoch: 1 | remaining: 179,306,496 tok    
step 00316 (31.6%) | loss: 3.392687 | lrm: 0.86 | dt: 2685ms | tok/sec: 97,619 | mfu: 2.6% | epoch: 1 | remaining: 179,044,352 tok    
step 00317 (31.7%) | loss: 3.388653 | lrm: 0.86 | dt: 2687ms | tok/sec: 97,557 | mfu: 2.6% | epoch: 1 | remaining: 178,782,208 tok    
step 00318 (31.8%) | loss: 3.384129 | lrm: 0.86 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.6% | epoch: 1 | remaining: 178,520,064 tok    
step 00319 (31.9%) | loss: 3.377330 | lrm: 0.86 | dt: 2683ms | tok/sec: 97,693 | mfu: 2.6% | epoch: 1 | remaining: 178,257,920 tok    
step 00320 (32.0%) | loss: 3.381611 | lrm: 0.86 | dt: 2719ms | tok/sec: 96,416 | mfu: 2.6% | epoch: 1 | remaining: 177,995,776 tok    
  grads | backbone: 0.1105 | head: 0.0650 | survival: 1.7005 | head_effrank: 267.8 | rank_ratio: 0.523 | top10e: 22.6%
step 00321 (32.1%) | loss: 3.380162 | lrm: 0.85 | dt: 2684ms | tok/sec: 97,687 | mfu: 2.6% | epoch: 1 | remaining: 177,733,632 tok    
step 00322 (32.2%) | loss: 3.370631 | lrm: 0.85 | dt: 2686ms | tok/sec: 97,611 | mfu: 2.6% | epoch: 1 | remaining: 177,471,488 tok    
step 00323 (32.3%) | loss: 3.356921 | lrm: 0.85 | dt: 2685ms | tok/sec: 97,645 | mfu: 2.6% | epoch: 1 | remaining: 177,209,344 tok    
step 00324 (32.4%) | loss: 3.359571 | lrm: 0.85 | dt: 2686ms | tok/sec: 97,605 | mfu: 2.6% | epoch: 1 | remaining: 176,947,200 tok    
step 00325 (32.5%) | loss: 3.356398 | lrm: 0.85 | dt: 2685ms | tok/sec: 97,641 | mfu: 2.6% | epoch: 1 | remaining: 176,685,056 tok    
step 00326 (32.6%) | loss: 3.357749 | lrm: 0.85 | dt: 2683ms | tok/sec: 97,714 | mfu: 2.6% | epoch: 1 | remaining: 176,422,912 tok    
step 00327 (32.7%) | loss: 3.359899 | lrm: 0.85 | dt: 2684ms | tok/sec: 97,675 | mfu: 2.6% | epoch: 1 | remaining: 176,160,768 tok    
step 00328 (32.8%) | loss: 3.356283 | lrm: 0.85 | dt: 2684ms | tok/sec: 97,678 | mfu: 2.6% | epoch: 1 | remaining: 175,898,624 tok    
step 00329 (32.9%) | loss: 3.353719 | lrm: 0.85 | dt: 2686ms | tok/sec: 97,593 | mfu: 2.6% | epoch: 1 | remaining: 175,636,480 tok    
step 00330 (33.0%) | loss: 3.357127 | lrm: 0.84 | dt: 2717ms | tok/sec: 96,498 | mfu: 2.6% | epoch: 1 | remaining: 175,374,336 tok    
  grads | backbone: 0.1026 | head: 0.0573 | survival: 1.7892 | head_effrank: 279.8 | rank_ratio: 0.547 | top10e: 21.7%
step 00331 (33.1%) | loss: 3.344458 | lrm: 0.84 | dt: 2681ms | tok/sec: 97,770 | mfu: 2.6% | epoch: 1 | remaining: 175,112,192 tok    
step 00332 (33.2%) | loss: 3.351182 | lrm: 0.84 | dt: 2682ms | tok/sec: 97,739 | mfu: 2.6% | epoch: 1 | remaining: 174,850,048 tok    
step 00333 (33.3%) | loss: 3.362358 | lrm: 0.84 | dt: 2681ms | tok/sec: 97,791 | mfu: 2.7% | epoch: 1 | remaining: 174,587,904 tok    
step 00334 (33.4%) | loss: 3.331916 | lrm: 0.84 | dt: 2681ms | tok/sec: 97,791 | mfu: 2.7% | epoch: 1 | remaining: 174,325,760 tok    
step 00335 (33.5%) | loss: 3.322970 | lrm: 0.84 | dt: 2682ms | tok/sec: 97,759 | mfu: 2.6% | epoch: 1 | remaining: 174,063,616 tok    
step 00336 (33.6%) | loss: 3.332879 | lrm: 0.84 | dt: 2682ms | tok/sec: 97,753 | mfu: 2.6% | epoch: 1 | remaining: 173,801,472 tok    
step 00337 (33.7%) | loss: 3.332850 | lrm: 0.84 | dt: 2682ms | tok/sec: 97,757 | mfu: 2.6% | epoch: 1 | remaining: 173,539,328 tok    
step 00338 (33.8%) | loss: 3.325319 | lrm: 0.83 | dt: 2682ms | tok/sec: 97,756 | mfu: 2.6% | epoch: 1 | remaining: 173,277,184 tok    
step 00339 (33.9%) | loss: 3.330629 | lrm: 0.83 | dt: 2683ms | tok/sec: 97,722 | mfu: 2.6% | epoch: 1 | remaining: 173,015,040 tok    
step 00340 (34.0%) | loss: 3.333315 | lrm: 0.83 | dt: 2717ms | tok/sec: 96,473 | mfu: 2.6% | epoch: 1 | remaining: 172,752,896 tok    
  grads | backbone: 0.1114 | head: 0.0588 | survival: 1.8934 | head_effrank: 263.6 | rank_ratio: 0.515 | top10e: 23.1%
step 00341 (34.1%) | loss: 3.328418 | lrm: 0.83 | dt: 2682ms | tok/sec: 97,738 | mfu: 2.6% | epoch: 1 | remaining: 172,490,752 tok    
step 00342 (34.2%) | loss: 3.313333 | lrm: 0.83 | dt: 2683ms | tok/sec: 97,701 | mfu: 2.6% | epoch: 1 | remaining: 172,228,608 tok    
step 00343 (34.3%) | loss: 3.323026 | lrm: 0.83 | dt: 2683ms | tok/sec: 97,704 | mfu: 2.6% | epoch: 1 | remaining: 171,966,464 tok    
step 00344 (34.4%) | loss: 3.325545 | lrm: 0.83 | dt: 2684ms | tok/sec: 97,686 | mfu: 2.6% | epoch: 1 | remaining: 171,704,320 tok    
step 00345 (34.5%) | loss: 3.329656 | lrm: 0.83 | dt: 2683ms | tok/sec: 97,703 | mfu: 2.6% | epoch: 1 | remaining: 171,442,176 tok    
step 00346 (34.6%) | loss: 3.323224 | lrm: 0.82 | dt: 2683ms | tok/sec: 97,722 | mfu: 2.6% | epoch: 1 | remaining: 171,180,032 tok    
step 00347 (34.7%) | loss: 3.320738 | lrm: 0.82 | dt: 2683ms | tok/sec: 97,693 | mfu: 2.6% | epoch: 1 | remaining: 170,917,888 tok    
step 00348 (34.8%) | loss: 3.319793 | lrm: 0.82 | dt: 2683ms | tok/sec: 97,689 | mfu: 2.6% | epoch: 1 | remaining: 170,655,744 tok    
step 00349 (34.9%) | loss: 3.302086 | lrm: 0.82 | dt: 2682ms | tok/sec: 97,737 | mfu: 2.6% | epoch: 1 | remaining: 170,393,600 tok    
step 00350 (35.0%) | loss: 3.308499 | lrm: 0.82 | dt: 2717ms | tok/sec: 96,469 | mfu: 2.6% | epoch: 1 | remaining: 170,131,456 tok    
  grads | backbone: 0.1097 | head: 0.0634 | survival: 1.7312 | head_effrank: 255.9 | rank_ratio: 0.500 | top10e: 23.9%
step 00351 (35.1%) | loss: 3.310157 | lrm: 0.82 | dt: 2683ms | tok/sec: 97,708 | mfu: 2.6% | epoch: 1 | remaining: 169,869,312 tok    
step 00352 (35.2%) | loss: 3.300044 | lrm: 0.82 | dt: 2683ms | tok/sec: 97,695 | mfu: 2.6% | epoch: 1 | remaining: 169,607,168 tok    
step 00353 (35.3%) | loss: 3.289872 | lrm: 0.82 | dt: 2683ms | tok/sec: 97,704 | mfu: 2.6% | epoch: 1 | remaining: 169,345,024 tok    
step 00354 (35.4%) | loss: 3.283206 | lrm: 0.82 | dt: 2683ms | tok/sec: 97,689 | mfu: 2.6% | epoch: 1 | remaining: 169,082,880 tok    
step 00355 (35.5%) | loss: 3.284787 | lrm: 0.81 | dt: 2683ms | tok/sec: 97,723 | mfu: 2.6% | epoch: 1 | remaining: 168,820,736 tok    
step 00356 (35.6%) | loss: 3.293240 | lrm: 0.81 | dt: 2683ms | tok/sec: 97,718 | mfu: 2.6% | epoch: 1 | remaining: 168,558,592 tok    
step 00357 (35.7%) | loss: 3.299469 | lrm: 0.81 | dt: 2682ms | tok/sec: 97,751 | mfu: 2.6% | epoch: 1 | remaining: 168,296,448 tok    
step 00358 (35.8%) | loss: 3.286119 | lrm: 0.81 | dt: 2683ms | tok/sec: 97,713 | mfu: 2.6% | epoch: 1 | remaining: 168,034,304 tok    
step 00359 (35.9%) | loss: 3.286605 | lrm: 0.81 | dt: 2682ms | tok/sec: 97,728 | mfu: 2.6% | epoch: 1 | remaining: 167,772,160 tok    
step 00360 (36.0%) | loss: 3.281615 | lrm: 0.81 | dt: 2716ms | tok/sec: 96,505 | mfu: 2.6% | epoch: 1 | remaining: 167,510,016 tok    
  grads | backbone: 0.1217 | head: 0.0799 | survival: 1.5241 | head_effrank: 219.3 | rank_ratio: 0.428 | top10e: 27.0%
step 00361 (36.1%) | loss: 3.287780 | lrm: 0.81 | dt: 2683ms | tok/sec: 97,718 | mfu: 2.6% | epoch: 1 | remaining: 167,247,872 tok    
step 00362 (36.2%) | loss: 3.281299 | lrm: 0.81 | dt: 2683ms | tok/sec: 97,689 | mfu: 2.6% | epoch: 1 | remaining: 166,985,728 tok    
step 00363 (36.3%) | loss: 3.281834 | lrm: 0.80 | dt: 2682ms | tok/sec: 97,745 | mfu: 2.6% | epoch: 1 | remaining: 166,723,584 tok    
step 00364 (36.4%) | loss: 3.286276 | lrm: 0.80 | dt: 2682ms | tok/sec: 97,736 | mfu: 2.6% | epoch: 1 | remaining: 166,461,440 tok    
step 00365 (36.5%) | loss: 3.286109 | lrm: 0.80 | dt: 2682ms | tok/sec: 97,744 | mfu: 2.6% | epoch: 1 | remaining: 166,199,296 tok    
step 00366 (36.6%) | loss: 3.286805 | lrm: 0.80 | dt: 2681ms | tok/sec: 97,782 | mfu: 2.7% | epoch: 1 | remaining: 165,937,152 tok    
step 00367 (36.7%) | loss: 3.300943 | lrm: 0.80 | dt: 2680ms | tok/sec: 97,799 | mfu: 2.7% | epoch: 1 | remaining: 165,675,008 tok    
step 00368 (36.8%) | loss: 3.300324 | lrm: 0.80 | dt: 2681ms | tok/sec: 97,784 | mfu: 2.7% | epoch: 1 | remaining: 165,412,864 tok    
step 00369 (36.9%) | loss: 3.286224 | lrm: 0.80 | dt: 2681ms | tok/sec: 97,793 | mfu: 2.7% | epoch: 1 | remaining: 165,150,720 tok    
step 00370 (37.0%) | loss: 3.288722 | lrm: 0.80 | dt: 2714ms | tok/sec: 96,578 | mfu: 2.6% | epoch: 1 | remaining: 164,888,576 tok    
  grads | backbone: 0.1021 | head: 0.0517 | survival: 1.9738 | head_effrank: 286.8 | rank_ratio: 0.560 | top10e: 20.9%
step 00371 (37.1%) | loss: 3.295051 | lrm: 0.79 | dt: 2679ms | tok/sec: 97,840 | mfu: 2.7% | epoch: 1 | remaining: 164,626,432 tok    
step 00372 (37.2%) | loss: 3.305350 | lrm: 0.79 | dt: 2681ms | tok/sec: 97,789 | mfu: 2.7% | epoch: 1 | remaining: 164,364,288 tok    
step 00373 (37.3%) | loss: 3.314431 | lrm: 0.79 | dt: 2681ms | tok/sec: 97,782 | mfu: 2.7% | epoch: 1 | remaining: 164,102,144 tok    
step 00374 (37.4%) | loss: 3.317701 | lrm: 0.79 | dt: 2681ms | tok/sec: 97,788 | mfu: 2.7% | epoch: 1 | remaining: 163,840,000 tok    
step 00375 (37.5%) | loss: 3.302009 | lrm: 0.79 | dt: 2680ms | tok/sec: 97,821 | mfu: 2.7% | epoch: 1 | remaining: 163,577,856 tok    
step 00376 (37.6%) | loss: 3.313344 | lrm: 0.79 | dt: 2680ms | tok/sec: 97,830 | mfu: 2.7% | epoch: 1 | remaining: 163,315,712 tok    
step 00377 (37.7%) | loss: 3.317809 | lrm: 0.79 | dt: 2679ms | tok/sec: 97,860 | mfu: 2.7% | epoch: 1 | remaining: 163,053,568 tok    
step 00378 (37.8%) | loss: 3.311320 | lrm: 0.79 | dt: 2678ms | tok/sec: 97,881 | mfu: 2.7% | epoch: 1 | remaining: 162,791,424 tok    
step 00379 (37.9%) | loss: 3.290328 | lrm: 0.79 | dt: 2679ms | tok/sec: 97,850 | mfu: 2.7% | epoch: 1 | remaining: 162,529,280 tok    
step 00380 (38.0%) | loss: 3.294659 | lrm: 0.78 | dt: 2714ms | tok/sec: 96,575 | mfu: 2.6% | epoch: 1 | remaining: 162,267,136 tok    
  grads | backbone: 0.0910 | head: 0.0609 | survival: 1.4948 | head_effrank: 262.5 | rank_ratio: 0.513 | top10e: 23.1%
step 00381 (38.1%) | loss: 3.301368 | lrm: 0.78 | dt: 2677ms | tok/sec: 97,909 | mfu: 2.7% | epoch: 1 | remaining: 162,004,992 tok    
step 00382 (38.2%) | loss: 3.307051 | lrm: 0.78 | dt: 2679ms | tok/sec: 97,868 | mfu: 2.7% | epoch: 1 | remaining: 161,742,848 tok    
step 00383 (38.3%) | loss: 3.307371 | lrm: 0.78 | dt: 2678ms | tok/sec: 97,878 | mfu: 2.7% | epoch: 1 | remaining: 161,480,704 tok    
step 00384 (38.4%) | loss: 3.298470 | lrm: 0.78 | dt: 2680ms | tok/sec: 97,826 | mfu: 2.7% | epoch: 1 | remaining: 161,218,560 tok    
step 00385 (38.5%) | loss: 3.294965 | lrm: 0.78 | dt: 2680ms | tok/sec: 97,826 | mfu: 2.7% | epoch: 1 | remaining: 160,956,416 tok    
step 00386 (38.6%) | loss: 3.309547 | lrm: 0.78 | dt: 2679ms | tok/sec: 97,839 | mfu: 2.7% | epoch: 1 | remaining: 160,694,272 tok    
step 00387 (38.7%) | loss: 3.312911 | lrm: 0.78 | dt: 2679ms | tok/sec: 97,864 | mfu: 2.7% | epoch: 1 | remaining: 160,432,128 tok    
step 00388 (38.8%) | loss: 3.323136 | lrm: 0.77 | dt: 2679ms | tok/sec: 97,849 | mfu: 2.7% | epoch: 1 | remaining: 160,169,984 tok    
step 00389 (38.9%) | loss: 3.319810 | lrm: 0.77 | dt: 2680ms | tok/sec: 97,813 | mfu: 2.7% | epoch: 1 | remaining: 159,907,840 tok    
step 00390 (39.0%) | loss: 3.312495 | lrm: 0.77 | dt: 2716ms | tok/sec: 96,535 | mfu: 2.6% | epoch: 1 | remaining: 159,645,696 tok    
  grads | backbone: 0.1053 | head: 0.0632 | survival: 1.6656 | head_effrank: 252.7 | rank_ratio: 0.494 | top10e: 23.9%
step 00391 (39.1%) | loss: 3.295168 | lrm: 0.77 | dt: 2679ms | tok/sec: 97,849 | mfu: 2.7% | epoch: 1 | remaining: 159,383,552 tok    
step 00392 (39.2%) | loss: 3.304766 | lrm: 0.77 | dt: 2681ms | tok/sec: 97,761 | mfu: 2.6% | epoch: 1 | remaining: 159,121,408 tok    
step 00393 (39.3%) | loss: 3.311486 | lrm: 0.77 | dt: 2680ms | tok/sec: 97,831 | mfu: 2.7% | epoch: 1 | remaining: 158,859,264 tok    
step 00394 (39.4%) | loss: 3.298727 | lrm: 0.77 | dt: 2681ms | tok/sec: 97,769 | mfu: 2.6% | epoch: 1 | remaining: 158,597,120 tok    
step 00395 (39.5%) | loss: 3.292420 | lrm: 0.77 | dt: 2681ms | tok/sec: 97,770 | mfu: 2.6% | epoch: 1 | remaining: 158,334,976 tok    
step 00396 (39.6%) | loss: 3.286717 | lrm: 0.76 | dt: 2681ms | tok/sec: 97,784 | mfu: 2.7% | epoch: 1 | remaining: 158,072,832 tok    
step 00397 (39.7%) | loss: 3.274141 | lrm: 0.76 | dt: 2681ms | tok/sec: 97,777 | mfu: 2.6% | epoch: 1 | remaining: 157,810,688 tok    
step 00398 (39.8%) | loss: 3.271971 | lrm: 0.76 | dt: 2681ms | tok/sec: 97,792 | mfu: 2.7% | epoch: 1 | remaining: 157,548,544 tok    
step 00399 (39.9%) | loss: 3.253457 | lrm: 0.76 | dt: 2681ms | tok/sec: 97,764 | mfu: 2.6% | epoch: 1 | remaining: 157,286,400 tok    
step 00400 (40.0%) | loss: 3.246176 | lrm: 0.76 | dt: 2715ms | tok/sec: 96,555 | mfu: 2.6% | epoch: 1 | remaining: 157,024,256 tok    
  grads | backbone: 0.0873 | head: 0.0496 | survival: 1.7591 | head_effrank: 283.0 | rank_ratio: 0.553 | top10e: 21.3%
step 00401 (40.1%) | loss: 3.241596 | lrm: 0.76 | dt: 2679ms | tok/sec: 97,859 | mfu: 2.7% | epoch: 1 | remaining: 156,762,112 tok    
step 00402 (40.2%) | loss: 3.261374 | lrm: 0.76 | dt: 2679ms | tok/sec: 97,837 | mfu: 2.7% | epoch: 1 | remaining: 156,499,968 tok    
step 00403 (40.3%) | loss: 3.243548 | lrm: 0.76 | dt: 2679ms | tok/sec: 97,848 | mfu: 2.7% | epoch: 1 | remaining: 156,237,824 tok    
step 00404 (40.4%) | loss: 3.247652 | lrm: 0.76 | dt: 2679ms | tok/sec: 97,868 | mfu: 2.7% | epoch: 1 | remaining: 155,975,680 tok    
step 00405 (40.5%) | loss: 3.250865 | lrm: 0.75 | dt: 2678ms | tok/sec: 97,874 | mfu: 2.7% | epoch: 1 | remaining: 155,713,536 tok    
step 00406 (40.6%) | loss: 3.229975 | lrm: 0.75 | dt: 2678ms | tok/sec: 97,901 | mfu: 2.7% | epoch: 1 | remaining: 155,451,392 tok    
step 00407 (40.7%) | loss: 3.236925 | lrm: 0.75 | dt: 2678ms | tok/sec: 97,905 | mfu: 2.7% | epoch: 1 | remaining: 155,189,248 tok    
step 00408 (40.8%) | loss: 3.249125 | lrm: 0.75 | dt: 2678ms | tok/sec: 97,886 | mfu: 2.7% | epoch: 1 | remaining: 154,927,104 tok    
step 00409 (40.9%) | loss: 3.253386 | lrm: 0.75 | dt: 2678ms | tok/sec: 97,899 | mfu: 2.7% | epoch: 1 | remaining: 154,664,960 tok    
step 00410 (41.0%) | loss: 3.251293 | lrm: 0.75 | dt: 2711ms | tok/sec: 96,709 | mfu: 2.6% | epoch: 1 | remaining: 154,402,816 tok    
  grads | backbone: 0.1014 | head: 0.0562 | survival: 1.8051 | head_effrank: 269.8 | rank_ratio: 0.527 | top10e: 22.4%
step 00411 (41.1%) | loss: 3.248892 | lrm: 0.75 | dt: 2675ms | tok/sec: 97,995 | mfu: 2.7% | epoch: 1 | remaining: 154,140,672 tok    
step 00412 (41.2%) | loss: 3.246281 | lrm: 0.75 | dt: 2678ms | tok/sec: 97,896 | mfu: 2.7% | epoch: 1 | remaining: 153,878,528 tok    
step 00413 (41.3%) | loss: 3.236471 | lrm: 0.74 | dt: 2677ms | tok/sec: 97,929 | mfu: 2.7% | epoch: 1 | remaining: 153,616,384 tok    
step 00414 (41.4%) | loss: 3.226896 | lrm: 0.74 | dt: 2677ms | tok/sec: 97,929 | mfu: 2.7% | epoch: 1 | remaining: 153,354,240 tok    
step 00415 (41.5%) | loss: 3.234674 | lrm: 0.74 | dt: 2677ms | tok/sec: 97,912 | mfu: 2.7% | epoch: 1 | remaining: 153,092,096 tok    
step 00416 (41.6%) | loss: 3.237434 | lrm: 0.74 | dt: 2676ms | tok/sec: 97,960 | mfu: 2.7% | epoch: 1 | remaining: 152,829,952 tok    
step 00417 (41.7%) | loss: 3.236399 | lrm: 0.74 | dt: 2675ms | tok/sec: 97,994 | mfu: 2.7% | epoch: 1 | remaining: 152,567,808 tok    
step 00418 (41.8%) | loss: 3.242869 | lrm: 0.74 | dt: 2676ms | tok/sec: 97,963 | mfu: 2.7% | epoch: 1 | remaining: 152,305,664 tok    
step 00419 (41.9%) | loss: 3.239869 | lrm: 0.74 | dt: 2676ms | tok/sec: 97,942 | mfu: 2.7% | epoch: 1 | remaining: 152,043,520 tok    
step 00420 (42.0%) | loss: 3.233657 | lrm: 0.74 | dt: 2708ms | tok/sec: 96,818 | mfu: 2.6% | epoch: 1 | remaining: 151,781,376 tok    
  grads | backbone: 0.1046 | head: 0.0672 | survival: 1.5562 | head_effrank: 233.9 | rank_ratio: 0.457 | top10e: 25.6%
step 00421 (42.1%) | loss: 3.234919 | lrm: 0.73 | dt: 2674ms | tok/sec: 98,026 | mfu: 2.7% | epoch: 1 | remaining: 151,519,232 tok    
step 00422 (42.2%) | loss: 3.241946 | lrm: 0.73 | dt: 2678ms | tok/sec: 97,884 | mfu: 2.7% | epoch: 1 | remaining: 151,257,088 tok    
step 00423 (42.3%) | loss: 3.236091 | lrm: 0.73 | dt: 2677ms | tok/sec: 97,927 | mfu: 2.7% | epoch: 1 | remaining: 150,994,944 tok    
step 00424 (42.4%) | loss: 3.246546 | lrm: 0.73 | dt: 2678ms | tok/sec: 97,889 | mfu: 2.7% | epoch: 1 | remaining: 150,732,800 tok    
step 00425 (42.5%) | loss: 3.254260 | lrm: 0.73 | dt: 2678ms | tok/sec: 97,882 | mfu: 2.7% | epoch: 1 | remaining: 150,470,656 tok    
step 00426 (42.6%) | loss: 3.247344 | lrm: 0.73 | dt: 2679ms | tok/sec: 97,863 | mfu: 2.7% | epoch: 1 | remaining: 150,208,512 tok    
step 00427 (42.7%) | loss: 3.257014 | lrm: 0.73 | dt: 2680ms | tok/sec: 97,829 | mfu: 2.7% | epoch: 1 | remaining: 149,946,368 tok    
step 00428 (42.8%) | loss: 3.264468 | lrm: 0.73 | dt: 2678ms | tok/sec: 97,871 | mfu: 2.7% | epoch: 1 | remaining: 149,684,224 tok    
