
============================================================
  BENCHMARK: 2 configs x 300 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260314_084804_300steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-007: Multi-Head Output (3x D->160->GELU->V)  (300 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.011242 | lrm: 1.00 | dt: 39383ms | tok/sec: 6,656 | mfu: 0.2% | epoch: 1 | remaining: 78,381,056 tok    
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 9.010535 | lrm: 1.00 | dt: 38151ms | tok/sec: 6,871 | mfu: 0.2% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0324 | head: 0.2217 | head_effrank: 226.2
step 00001 (0.3%) | loss: 9.303996 | lrm: 1.00 | dt: 39024ms | tok/sec: 6,717 | mfu: 0.2% | epoch: 1 | remaining: 78,118,912 tok    
step 00002 (0.7%) | loss: 9.232422 | lrm: 1.00 | dt: 39125ms | tok/sec: 6,700 | mfu: 0.2% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 8.579883 | lrm: 1.00 | dt: 39214ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 8.038848 | lrm: 1.00 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 7.663275 | lrm: 1.00 | dt: 39216ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 7.386398 | lrm: 1.00 | dt: 39222ms | tok/sec: 6,683 | mfu: 0.2% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 7.137082 | lrm: 1.00 | dt: 39218ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 6.921090 | lrm: 1.00 | dt: 39225ms | tok/sec: 6,683 | mfu: 0.2% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 6.750836 | lrm: 1.00 | dt: 39214ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 76,021,760 tok    
step 00010 (3.3%) | loss: 6.603372 | lrm: 1.00 | dt: 39314ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0220 | head: 0.2421 | head_effrank: 137.1
step 00011 (3.7%) | loss: 6.474091 | lrm: 1.00 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 75,497,472 tok    
step 00012 (4.0%) | loss: 6.353780 | lrm: 1.00 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 6.253675 | lrm: 1.00 | dt: 39211ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 6.177722 | lrm: 1.00 | dt: 39212ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 74,711,040 tok    
step 00015 (5.0%) | loss: 6.107672 | lrm: 1.00 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 74,448,896 tok    
step 00016 (5.3%) | loss: 6.042428 | lrm: 1.00 | dt: 39213ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 74,186,752 tok    
step 00017 (5.7%) | loss: 5.973570 | lrm: 1.00 | dt: 39215ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 73,924,608 tok    
step 00018 (6.0%) | loss: 5.917904 | lrm: 1.00 | dt: 39208ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 73,662,464 tok    
step 00019 (6.3%) | loss: 5.873226 | lrm: 1.00 | dt: 39211ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 73,400,320 tok    
step 00020 (6.7%) | loss: 5.824674 | lrm: 1.00 | dt: 39313ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.0196 | head: 0.0772 | head_effrank: 284.9
step 00021 (7.0%) | loss: 5.795370 | lrm: 1.00 | dt: 39217ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 72,876,032 tok    
step 00022 (7.3%) | loss: 5.752896 | lrm: 1.00 | dt: 39216ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 72,613,888 tok    
step 00023 (7.7%) | loss: 5.717711 | lrm: 1.00 | dt: 39213ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 72,351,744 tok    
step 00024 (8.0%) | loss: 5.670867 | lrm: 1.00 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 72,089,600 tok    
step 00025 (8.3%) | loss: 5.638564 | lrm: 1.00 | dt: 39210ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 71,827,456 tok    
step 00026 (8.7%) | loss: 5.600086 | lrm: 1.00 | dt: 39213ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 71,565,312 tok    
step 00027 (9.0%) | loss: 5.571151 | lrm: 1.00 | dt: 39214ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 71,303,168 tok    
step 00028 (9.3%) | loss: 5.536108 | lrm: 1.00 | dt: 39213ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 71,041,024 tok    
step 00029 (9.7%) | loss: 5.508397 | lrm: 1.00 | dt: 39219ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 70,778,880 tok    
step 00030 (10.0%) | loss: 5.479324 | lrm: 1.00 | dt: 39314ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.0292 | head: 0.0736 | head_effrank: 292.4
step 00031 (10.3%) | loss: 5.453567 | lrm: 1.00 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 70,254,592 tok    
step 00032 (10.7%) | loss: 5.429708 | lrm: 1.00 | dt: 39210ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 5.416466 | lrm: 1.00 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 5.396694 | lrm: 1.00 | dt: 39213ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 5.377560 | lrm: 1.00 | dt: 39214ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 5.345391 | lrm: 1.00 | dt: 39211ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 5.323333 | lrm: 1.00 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 5.295710 | lrm: 1.00 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 5.278768 | lrm: 1.00 | dt: 39212ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 5.255402 | lrm: 1.00 | dt: 39311ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0413 | head: 0.0788 | head_effrank: 277.3
step 00041 (13.7%) | loss: 5.242986 | lrm: 1.00 | dt: 39213ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 5.218571 | lrm: 1.00 | dt: 39213ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 5.194008 | lrm: 1.00 | dt: 39210ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 5.169132 | lrm: 1.00 | dt: 39214ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 5.150076 | lrm: 1.00 | dt: 39215ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 5.126348 | lrm: 1.00 | dt: 39212ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 66,322,432 tok    
step 00047 (15.7%) | loss: 5.106747 | lrm: 1.00 | dt: 39208ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 5.084329 | lrm: 1.00 | dt: 39213ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 5.070742 | lrm: 1.00 | dt: 39210ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 5.061844 | lrm: 1.00 | dt: 39313ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.0431 | head: 0.0668 | head_effrank: 294.2
step 00051 (17.0%) | loss: 5.038901 | lrm: 1.00 | dt: 39214ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 5.023823 | lrm: 1.00 | dt: 39212ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 5.012886 | lrm: 1.00 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 4.990216 | lrm: 1.00 | dt: 39214ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 4.983180 | lrm: 1.00 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 4.959162 | lrm: 1.00 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 4.936627 | lrm: 1.00 | dt: 39217ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 4.914688 | lrm: 1.00 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 4.913314 | lrm: 1.00 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 4.895154 | lrm: 1.00 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.0566 | head: 0.0708 | head_effrank: 299.7
step 00061 (20.3%) | loss: 4.883414 | lrm: 1.00 | dt: 39214ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 4.863696 | lrm: 0.99 | dt: 39214ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 4.838980 | lrm: 0.99 | dt: 39211ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 4.817425 | lrm: 0.98 | dt: 39210ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 4.802687 | lrm: 0.98 | dt: 39212ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 4.784984 | lrm: 0.98 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 4.746981 | lrm: 0.97 | dt: 39214ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 4.734202 | lrm: 0.97 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 4.727640 | lrm: 0.96 | dt: 39210ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 4.711012 | lrm: 0.96 | dt: 39310ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.0651 | head: 0.0704 | head_effrank: 294.5
step 00071 (23.7%) | loss: 4.696441 | lrm: 0.96 | dt: 39210ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 4.684531 | lrm: 0.95 | dt: 39221ms | tok/sec: 6,683 | mfu: 0.2% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 4.661827 | lrm: 0.95 | dt: 39218ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 4.651096 | lrm: 0.94 | dt: 39210ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 4.632210 | lrm: 0.94 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 4.610275 | lrm: 0.94 | dt: 39208ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 4.604244 | lrm: 0.93 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 4.593929 | lrm: 0.93 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 4.555578 | lrm: 0.92 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 4.524312 | lrm: 0.92 | dt: 39303ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0680 | head: 0.0555 | head_effrank: 325.1
step 00081 (27.0%) | loss: 4.502074 | lrm: 0.92 | dt: 39213ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 4.503641 | lrm: 0.91 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 4.483524 | lrm: 0.91 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 4.462657 | lrm: 0.90 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 4.450982 | lrm: 0.90 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 4.424068 | lrm: 0.90 | dt: 39208ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 4.402328 | lrm: 0.89 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 4.387172 | lrm: 0.89 | dt: 39208ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 4.371472 | lrm: 0.88 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 4.368949 | lrm: 0.88 | dt: 39306ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.0670 | head: 0.0625 | head_effrank: 313.6
step 00091 (30.3%) | loss: 4.355198 | lrm: 0.88 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 4.334234 | lrm: 0.87 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 4.314678 | lrm: 0.87 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 4.315603 | lrm: 0.86 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 4.302324 | lrm: 0.86 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 4.300662 | lrm: 0.86 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 4.266067 | lrm: 0.85 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 4.265475 | lrm: 0.85 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 4.264747 | lrm: 0.84 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 4.259241 | lrm: 0.84 | dt: 39304ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0799 | head: 0.0611 | head_effrank: 318.9
step 00101 (33.7%) | loss: 4.254458 | lrm: 0.84 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 4.244317 | lrm: 0.83 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 4.248802 | lrm: 0.83 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 4.218812 | lrm: 0.82 | dt: 39208ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 4.203208 | lrm: 0.82 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 4.197234 | lrm: 0.82 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 4.201971 | lrm: 0.81 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 4.177809 | lrm: 0.81 | dt: 39210ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 4.178806 | lrm: 0.80 | dt: 39211ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 4.182579 | lrm: 0.80 | dt: 39311ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0672 | head: 0.0506 | head_effrank: 343.1
step 00111 (37.0%) | loss: 4.162048 | lrm: 0.80 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 4.131513 | lrm: 0.79 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 4.110638 | lrm: 0.79 | dt: 39208ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 4.105053 | lrm: 0.78 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 4.119981 | lrm: 0.78 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 4.111930 | lrm: 0.78 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 4.099824 | lrm: 0.77 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 4.079689 | lrm: 0.77 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 4.057837 | lrm: 0.76 | dt: 39210ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 4.069780 | lrm: 0.76 | dt: 39311ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0681 | head: 0.0476 | head_effrank: 349.4
step 00121 (40.3%) | loss: 4.048071 | lrm: 0.76 | dt: 39208ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 4.020337 | lrm: 0.75 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 4.015118 | lrm: 0.75 | dt: 39214ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 4.012444 | lrm: 0.74 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 4.015273 | lrm: 0.74 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 4.011420 | lrm: 0.74 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 45,350,912 tok    
step 00127 (42.3%) | loss: 3.983318 | lrm: 0.73 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 45,088,768 tok    
step 00128 (42.7%) | loss: 3.975207 | lrm: 0.73 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 44,826,624 tok    
step 00129 (43.0%) | loss: 3.964494 | lrm: 0.72 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 44,564,480 tok    
step 00130 (43.3%) | loss: 3.966346 | lrm: 0.72 | dt: 39313ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0680 | head: 0.0420 | head_effrank: 372.7
step 00131 (43.7%) | loss: 3.940203 | lrm: 0.72 | dt: 39201ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 44,040,192 tok    
step 00132 (44.0%) | loss: 3.930240 | lrm: 0.71 | dt: 39201ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 43,778,048 tok    
step 00133 (44.3%) | loss: 3.918265 | lrm: 0.71 | dt: 39197ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 43,515,904 tok    
step 00134 (44.7%) | loss: 3.901736 | lrm: 0.70 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 43,253,760 tok    
step 00135 (45.0%) | loss: 3.881308 | lrm: 0.70 | dt: 39199ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 42,991,616 tok    
step 00136 (45.3%) | loss: 3.890743 | lrm: 0.70 | dt: 39202ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 42,729,472 tok    
step 00137 (45.7%) | loss: 3.879559 | lrm: 0.69 | dt: 39199ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 42,467,328 tok    
step 00138 (46.0%) | loss: 3.851943 | lrm: 0.69 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 42,205,184 tok    
step 00139 (46.3%) | loss: 3.853763 | lrm: 0.68 | dt: 39201ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 41,943,040 tok    
step 00140 (46.7%) | loss: 3.862621 | lrm: 0.68 | dt: 39304ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0778 | head: 0.0488 | head_effrank: 349.6
step 00141 (47.0%) | loss: 3.862930 | lrm: 0.68 | dt: 39208ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 41,418,752 tok    
step 00142 (47.3%) | loss: 3.851748 | lrm: 0.67 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 41,156,608 tok    
step 00143 (47.7%) | loss: 3.847078 | lrm: 0.67 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 40,894,464 tok    
step 00144 (48.0%) | loss: 3.844381 | lrm: 0.66 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 40,632,320 tok    
