
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp029-2-4_0320_1833_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-005.1: Contrastive Loss With Projection Head  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  contrastive_projection  : 524,288
  scalars                 : 24
  total                   : 172,491,544
Estimated FLOPs per token: 3.468211e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Two-stage head update: False
step 00000 (0.0%) | loss: 10.397733 | lrm: 1.00 | dt: 6656ms | tok/sec: 39,386 | mfu: 1.4% | epoch: 1 | remaining: 261,881,856 tok    
step 00016 (1.6%) | loss: 6.816294 | ce: 6.816294 | latent: 0.000000 | lrm: 1.00 | dt: 6020ms | tok/sec: 43,545 | mfu: 3.0% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 6.736659 | ce: 6.736659 | latent: 0.000000 | lrm: 1.00 | dt: 6019ms | tok/sec: 43,549 | mfu: 3.0% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 6.664932 | ce: 6.664932 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,534 | mfu: 3.0% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 6.596059 | ce: 6.596059 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,515 | mfu: 3.0% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 6.538683 | ce: 6.538683 | latent: 0.000000 | lrm: 1.00 | dt: 6109ms | tok/sec: 42,909 | mfu: 3.0% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.0261 | head: 0.0984 | survival: 0.2648 | head_effrank: 400.9 | rank_ratio: 0.522 | top10e: 20.2%
step 00021 (2.1%) | loss: 6.486218 | ce: 6.486218 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,535 | mfu: 3.0% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 6.437558 | ce: 6.437558 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,527 | mfu: 3.0% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 6.388208 | ce: 6.388208 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,523 | mfu: 3.0% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 6.343202 | ce: 6.343202 | latent: 0.000000 | lrm: 1.00 | dt: 6034ms | tok/sec: 43,447 | mfu: 3.0% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 6.302084 | ce: 6.302084 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,517 | mfu: 3.0% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 6.265436 | ce: 6.265436 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,531 | mfu: 3.0% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 6.232485 | ce: 6.232485 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,523 | mfu: 3.0% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 6.201258 | ce: 6.201258 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,523 | mfu: 3.0% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 6.170702 | ce: 6.170702 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,526 | mfu: 3.0% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 6.138184 | ce: 6.138184 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,522 | mfu: 3.0% | epoch: 1 | remaining: 254,017,536 tok    
step 00031 (3.1%) | loss: 6.107668 | ce: 6.107668 | latent: 0.000000 | lrm: 1.00 | dt: 6025ms | tok/sec: 43,506 | mfu: 3.0% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 6.076665 | ce: 6.076665 | latent: 0.000000 | lrm: 1.00 | dt: 6025ms | tok/sec: 43,511 | mfu: 3.0% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 6.047404 | ce: 6.047404 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,530 | mfu: 3.0% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 6.022869 | ce: 6.022869 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,531 | mfu: 3.0% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 5.995381 | ce: 5.995381 | latent: 0.000000 | lrm: 1.00 | dt: 6025ms | tok/sec: 43,508 | mfu: 3.0% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 5.968572 | ce: 5.968572 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,517 | mfu: 3.0% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 5.946373 | ce: 5.946373 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,531 | mfu: 3.0% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 5.922380 | ce: 5.922380 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,517 | mfu: 3.0% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 5.899146 | ce: 5.899146 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,521 | mfu: 3.0% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 5.874258 | ce: 5.874258 | latent: 0.000000 | lrm: 1.00 | dt: 6112ms | tok/sec: 42,888 | mfu: 3.0% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.0334 | head: 0.0692 | survival: 0.4823 | head_effrank: 419.1 | rank_ratio: 0.546 | top10e: 16.7%
step 00041 (4.1%) | loss: 5.846741 | ce: 5.846741 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,515 | mfu: 3.0% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 5.824171 | ce: 5.824171 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,535 | mfu: 3.0% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 5.800674 | ce: 5.800674 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,536 | mfu: 3.0% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 5.776252 | ce: 5.776252 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,522 | mfu: 3.0% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 5.750172 | ce: 5.750172 | latent: 0.000000 | lrm: 1.00 | dt: 6026ms | tok/sec: 43,505 | mfu: 3.0% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 5.726579 | ce: 5.726579 | latent: 0.000000 | lrm: 1.00 | dt: 6025ms | tok/sec: 43,512 | mfu: 3.0% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 5.701573 | ce: 5.701573 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,531 | mfu: 3.0% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 5.677740 | ce: 5.677740 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,528 | mfu: 3.0% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 5.655418 | ce: 5.655418 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,513 | mfu: 3.0% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 5.633983 | ce: 5.633983 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,515 | mfu: 3.0% | epoch: 1 | remaining: 248,774,656 tok    
step 00051 (5.1%) | loss: 5.610806 | ce: 5.610806 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,518 | mfu: 3.0% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 5.583662 | ce: 5.583662 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,514 | mfu: 3.0% | epoch: 1 | remaining: 248,250,368 tok    
step 00053 (5.3%) | loss: 5.561354 | ce: 5.561354 | latent: 0.000000 | lrm: 1.00 | dt: 6025ms | tok/sec: 43,506 | mfu: 3.0% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 5.539461 | ce: 5.539461 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,524 | mfu: 3.0% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 5.519067 | ce: 5.519067 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,527 | mfu: 3.0% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 5.495960 | ce: 5.495960 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,527 | mfu: 3.0% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 5.474840 | ce: 5.474840 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,531 | mfu: 3.0% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 5.453178 | ce: 5.453178 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,524 | mfu: 3.0% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 5.433772 | ce: 5.433772 | latent: 0.000000 | lrm: 1.00 | dt: 6025ms | tok/sec: 43,511 | mfu: 3.0% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 5.410593 | ce: 5.410593 | latent: 0.000000 | lrm: 1.00 | dt: 6114ms | tok/sec: 42,877 | mfu: 3.0% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.0678 | head: 0.0732 | survival: 0.9264 | head_effrank: 391.6 | rank_ratio: 0.510 | top10e: 16.9%
step 00061 (6.1%) | loss: 5.386824 | ce: 5.386824 | latent: 0.000000 | lrm: 1.00 | dt: 6025ms | tok/sec: 43,510 | mfu: 3.0% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 5.368174 | ce: 5.368174 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,521 | mfu: 3.0% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 5.352226 | ce: 5.352226 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,517 | mfu: 3.0% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 5.332057 | ce: 5.332057 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,523 | mfu: 3.0% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 5.312619 | ce: 5.312619 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,518 | mfu: 3.0% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 5.294435 | ce: 5.294435 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,520 | mfu: 3.0% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 5.277729 | ce: 5.277729 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,515 | mfu: 3.0% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 5.260048 | ce: 5.260048 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,521 | mfu: 3.0% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 5.241375 | ce: 5.241375 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,527 | mfu: 3.0% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 5.223911 | ce: 5.223911 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,528 | mfu: 3.0% | epoch: 1 | remaining: 243,531,776 tok    
step 00071 (7.1%) | loss: 5.204263 | ce: 5.204263 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,531 | mfu: 3.0% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 5.189527 | ce: 5.189527 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,522 | mfu: 3.0% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 5.172229 | ce: 5.172229 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,519 | mfu: 3.0% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 5.157697 | ce: 5.157697 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,522 | mfu: 3.0% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 5.138803 | ce: 5.138803 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,515 | mfu: 3.0% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 5.122458 | ce: 5.122458 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,522 | mfu: 3.0% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 5.106373 | ce: 5.106373 | latent: 0.000000 | lrm: 1.00 | dt: 6025ms | tok/sec: 43,512 | mfu: 3.0% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 5.091334 | ce: 5.091334 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,525 | mfu: 3.0% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 5.074560 | ce: 5.074560 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,518 | mfu: 3.0% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 5.058314 | ce: 5.058314 | latent: 0.000000 | lrm: 1.00 | dt: 6111ms | tok/sec: 42,900 | mfu: 3.0% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.0954 | head: 0.0766 | survival: 1.2459 | head_effrank: 396.4 | rank_ratio: 0.516 | top10e: 16.4%
step 00081 (8.1%) | loss: 5.043480 | ce: 5.043480 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,533 | mfu: 3.0% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 5.025946 | ce: 5.025946 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,532 | mfu: 3.0% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 5.009783 | ce: 5.009783 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,519 | mfu: 3.0% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 4.994683 | ce: 4.994683 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,521 | mfu: 3.0% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 4.980538 | ce: 4.980538 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,520 | mfu: 3.0% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 4.969693 | ce: 4.969693 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,522 | mfu: 3.0% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 4.956302 | ce: 4.956302 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,525 | mfu: 3.0% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 4.941417 | ce: 4.941417 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,522 | mfu: 3.0% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 4.926879 | ce: 4.926879 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,524 | mfu: 3.0% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 4.913727 | ce: 4.913727 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,523 | mfu: 3.0% | epoch: 1 | remaining: 238,288,896 tok    
step 00091 (9.1%) | loss: 4.901573 | ce: 4.901573 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,526 | mfu: 3.0% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 4.887599 | ce: 4.887599 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,529 | mfu: 3.0% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 4.875606 | ce: 4.875606 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,534 | mfu: 3.0% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 4.860854 | ce: 4.860854 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,527 | mfu: 3.0% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 4.848541 | ce: 4.848541 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,526 | mfu: 3.0% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 4.835105 | ce: 4.835105 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,534 | mfu: 3.0% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 4.823763 | ce: 4.823763 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,526 | mfu: 3.0% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 4.811757 | ce: 4.811757 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,535 | mfu: 3.0% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 4.797227 | ce: 4.797227 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,536 | mfu: 3.0% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 4.781028 | ce: 4.781028 | latent: 0.000000 | lrm: 1.00 | dt: 6112ms | tok/sec: 42,888 | mfu: 3.0% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.1009 | head: 0.0622 | survival: 1.6227 | head_effrank: 444.6 | rank_ratio: 0.579 | top10e: 13.1%
step 00101 (10.1%) | loss: 4.767953 | ce: 4.767953 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,521 | mfu: 3.0% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 4.756230 | ce: 4.756230 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,515 | mfu: 3.0% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 4.744048 | ce: 4.744048 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,515 | mfu: 3.0% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 4.732128 | ce: 4.732128 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,533 | mfu: 3.0% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 4.720817 | ce: 4.720817 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,530 | mfu: 3.0% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 4.705345 | ce: 4.705345 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,534 | mfu: 3.0% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 4.693435 | ce: 4.693435 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,538 | mfu: 3.0% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 4.684020 | ce: 4.684020 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,539 | mfu: 3.0% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 4.674139 | ce: 4.674139 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,525 | mfu: 3.0% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 4.660885 | ce: 4.660885 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,526 | mfu: 3.0% | epoch: 1 | remaining: 233,046,016 tok    
step 00111 (11.1%) | loss: 4.651312 | ce: 4.651312 | latent: 0.000000 | lrm: 1.00 | dt: 6025ms | tok/sec: 43,511 | mfu: 3.0% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 4.641870 | ce: 4.641870 | latent: 0.000000 | lrm: 1.00 | dt: 6025ms | tok/sec: 43,512 | mfu: 3.0% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 4.626731 | ce: 4.626731 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,515 | mfu: 3.0% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 4.616208 | ce: 4.616208 | latent: 0.000000 | lrm: 1.00 | dt: 6025ms | tok/sec: 43,512 | mfu: 3.0% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 4.607224 | ce: 4.607224 | latent: 0.000000 | lrm: 1.00 | dt: 6025ms | tok/sec: 43,511 | mfu: 3.0% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 4.594728 | ce: 4.594728 | latent: 0.000000 | lrm: 1.00 | dt: 6024ms | tok/sec: 43,518 | mfu: 3.0% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 4.583923 | ce: 4.583923 | latent: 0.000000 | lrm: 1.00 | dt: 6025ms | tok/sec: 43,511 | mfu: 3.0% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 4.571327 | ce: 4.571327 | latent: 0.000000 | lrm: 1.00 | dt: 6023ms | tok/sec: 43,524 | mfu: 3.0% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 4.561026 | ce: 4.561026 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,534 | mfu: 3.0% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 4.551783 | ce: 4.551783 | latent: 0.000000 | lrm: 1.00 | dt: 6108ms | tok/sec: 42,918 | mfu: 3.0% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.1073 | head: 0.0712 | survival: 1.5079 | head_effrank: 440.5 | rank_ratio: 0.574 | top10e: 14.2%
step 00121 (12.1%) | loss: 4.545553 | ce: 4.545553 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,535 | mfu: 3.0% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 4.534828 | ce: 4.534828 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,536 | mfu: 3.0% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 4.527202 | ce: 4.527202 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,533 | mfu: 3.0% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 4.516812 | ce: 4.516812 | latent: 0.000000 | lrm: 1.00 | dt: 6035ms | tok/sec: 43,439 | mfu: 3.0% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 4.507450 | ce: 4.507450 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,532 | mfu: 3.0% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 4.495875 | ce: 4.495875 | latent: 0.000000 | lrm: 1.00 | dt: 6022ms | tok/sec: 43,534 | mfu: 3.0% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 4.487154 | ce: 4.487154 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,538 | mfu: 3.0% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 4.474137 | ce: 4.474137 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,539 | mfu: 3.0% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 4.464782 | ce: 4.464782 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,541 | mfu: 3.0% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 4.455867 | ce: 4.455867 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,540 | mfu: 3.0% | epoch: 1 | remaining: 227,803,136 tok    
step 00131 (13.1%) | loss: 4.446050 | ce: 4.446050 | latent: 0.000000 | lrm: 1.00 | dt: 6020ms | tok/sec: 43,543 | mfu: 3.0% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 4.433489 | ce: 4.433489 | latent: 0.000000 | lrm: 1.00 | dt: 6019ms | tok/sec: 43,553 | mfu: 3.0% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 4.427590 | ce: 4.427590 | latent: 0.000000 | lrm: 1.00 | dt: 6020ms | tok/sec: 43,546 | mfu: 3.0% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 4.419773 | ce: 4.419773 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,556 | mfu: 3.0% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 4.411576 | ce: 4.411576 | latent: 0.000000 | lrm: 1.00 | dt: 6019ms | tok/sec: 43,555 | mfu: 3.0% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 4.401008 | ce: 4.401008 | latent: 0.000000 | lrm: 1.00 | dt: 6019ms | tok/sec: 43,550 | mfu: 3.0% | epoch: 1 | remaining: 226,230,272 tok    
step 00137 (13.7%) | loss: 4.392223 | ce: 4.392223 | latent: 0.000000 | lrm: 1.00 | dt: 6019ms | tok/sec: 43,555 | mfu: 3.0% | epoch: 1 | remaining: 225,968,128 tok    
